ID,대출등급
TEST_33345,B
TEST_33346,E
TEST_33347,B
TEST_33348,B
TEST_33349,B
TEST_33350,B
TEST_33351,C
TEST_33352,B
TEST_33353,B
TEST_33354,B
TEST_33355,C
TEST_33356,B
TEST_33357,A
TEST_33358,D
TEST_33359,C
TEST_33360,E
TEST_33361,B
TEST_33362,C
TEST_33363,E
TEST_33364,D
TEST_33365,A
TEST_33366,C
TEST_33367,C
TEST_33368,C
TEST_33369,D
TEST_33370,B
TEST_33371,C
TEST_33372,B
TEST_33373,D
TEST_33374,C
TEST_33375,F
TEST_33376,F
TEST_33377,B
TEST_33378,A
TEST_33379,B
TEST_33380,B
TEST_33381,B
TEST_33382,B
TEST_33383,C
TEST_33384,A
TEST_33385,C
TEST_33386,C
TEST_33387,C
TEST_33388,B
TEST_33389,C
TEST_33390,C
TEST_33391,B
TEST_33392,D
TEST_33393,B
TEST_33394,B
TEST_33395,B
TEST_33396,B
TEST_33397,C
TEST_33398,E
TEST_33399,D
TEST_33400,B
TEST_33401,B
TEST_33402,B
TEST_33403,C
TEST_33404,B
TEST_33405,B
TEST_33406,C
TEST_33407,B
TEST_33408,B
TEST_33409,B
TEST_33410,C
TEST_33411,C
TEST_33412,D
TEST_33413,C
TEST_33414,D
TEST_33415,B
TEST_33416,B
TEST_33417,C
TEST_33418,A
TEST_33419,B
TEST_33420,B
TEST_33421,C
TEST_33422,B
TEST_33423,F
TEST_33424,C
TEST_33425,B
TEST_33426,A
TEST_33427,E
TEST_33428,B
TEST_33429,B
TEST_33430,B
TEST_33431,B
TEST_33432,C
TEST_33433,B
TEST_33434,A
TEST_33435,C
TEST_33436,B
TEST_33437,D
TEST_33438,B
TEST_33439,B
TEST_33440,A
TEST_33441,C
TEST_33442,B
TEST_33443,C
TEST_33444,C
TEST_33445,A
TEST_33446,A
TEST_33447,B
TEST_33448,B
TEST_33449,D
TEST_33450,B
TEST_33451,B
TEST_33452,D
TEST_33453,A
TEST_33454,C
TEST_33455,B
TEST_33456,B
TEST_33457,B
TEST_33458,A
TEST_33459,B
TEST_33460,B
TEST_33461,C
TEST_33462,B
TEST_33463,B
TEST_33464,C
TEST_33465,C
TEST_33466,B
TEST_33467,B
TEST_33468,A
TEST_33469,F
TEST_33470,D
TEST_33471,B
TEST_33472,A
TEST_33473,C
TEST_33474,D
TEST_33475,C
TEST_33476,E
TEST_33477,C
TEST_33478,A
TEST_33479,B
TEST_33480,B
TEST_33481,B
TEST_33482,C
TEST_33483,F
TEST_33484,C
TEST_33485,C
TEST_33486,B
TEST_33487,C
TEST_33488,B
TEST_33489,C
TEST_33490,B
TEST_33491,C
TEST_33492,F
TEST_33493,B
TEST_33494,D
TEST_33495,B
TEST_33496,B
TEST_33497,B
TEST_33498,C
TEST_33499,B
TEST_33500,B
TEST_33501,C
TEST_33502,B
TEST_33503,C
TEST_33504,B
TEST_33505,C
TEST_33506,E
TEST_33507,B
TEST_33508,A
TEST_33509,C
TEST_33510,A
TEST_33511,B
TEST_33512,C
TEST_33513,B
TEST_33514,C
TEST_33515,B
TEST_33516,A
TEST_33517,C
TEST_33518,E
TEST_33519,C
TEST_33520,E
TEST_33521,B
TEST_33522,E
TEST_33523,B
TEST_33524,B
TEST_33525,B
TEST_33526,C
TEST_33527,B
TEST_33528,C
TEST_33529,B
TEST_33530,B
TEST_33531,A
TEST_33532,B
TEST_33533,A
TEST_33534,B
TEST_33535,B
TEST_33536,C
TEST_33537,B
TEST_33538,B
TEST_33539,E
TEST_33540,A
TEST_33541,C
TEST_33542,A
TEST_33543,B
TEST_33544,B
TEST_33545,B
TEST_33546,E
TEST_33547,C
TEST_33548,B
TEST_33549,B
TEST_33550,D
TEST_33551,B
TEST_33552,C
TEST_33553,C
TEST_33554,C
TEST_33555,B
TEST_33556,F
TEST_33557,D
TEST_33558,C
TEST_33559,B
TEST_33560,E
TEST_33561,B
TEST_33562,C
TEST_33563,B
TEST_33564,C
TEST_33565,C
TEST_33566,A
TEST_33567,C
TEST_33568,B
TEST_33569,B
TEST_33570,B
TEST_33571,B
TEST_33572,A
TEST_33573,C
TEST_33574,C
TEST_33575,B
TEST_33576,B
TEST_33577,C
TEST_33578,E
TEST_33579,B
TEST_33580,C
TEST_33581,D
TEST_33582,B
TEST_33583,C
TEST_33584,B
TEST_33585,B
TEST_33586,C
TEST_33587,B
TEST_33588,B
TEST_33589,B
TEST_33590,A
TEST_33591,B
TEST_33592,E
TEST_33593,B
TEST_33594,F
TEST_33595,B
TEST_33596,A
TEST_33597,B
TEST_33598,B
TEST_33599,B
TEST_33600,B
TEST_33601,C
TEST_33602,B
TEST_33603,F
TEST_33604,B
TEST_33605,C
TEST_33606,B
TEST_33607,E
TEST_33608,E
TEST_33609,A
TEST_33610,B
TEST_33611,C
TEST_33612,C
TEST_33613,D
TEST_33614,A
TEST_33615,B
TEST_33616,A
TEST_33617,A
TEST_33618,E
TEST_33619,C
TEST_33620,B
TEST_33621,E
TEST_33622,B
TEST_33623,F
TEST_33624,B
TEST_33625,C
TEST_33626,D
TEST_33627,A
TEST_33628,D
TEST_33629,C
TEST_33630,C
TEST_33631,B
TEST_33632,D
TEST_33633,B
TEST_33634,C
TEST_33635,C
TEST_33636,F
TEST_33637,B
TEST_33638,B
TEST_33639,C
TEST_33640,B
TEST_33641,B
TEST_33642,B
TEST_33643,D
TEST_33644,B
TEST_33645,B
TEST_33646,C
TEST_33647,A
TEST_33648,B
TEST_33649,E
TEST_33650,F
TEST_33651,E
TEST_33652,A
TEST_33653,B
TEST_33654,C
TEST_33655,A
TEST_33656,E
TEST_33657,B
TEST_33658,D
TEST_33659,B
TEST_33660,B
TEST_33661,B
TEST_33662,A
TEST_33663,B
TEST_33664,E
TEST_33665,F
TEST_33666,B
TEST_33667,B
TEST_33668,C
TEST_33669,B
TEST_33670,B
TEST_33671,B
TEST_33672,E
TEST_33673,B
TEST_33674,B
TEST_33675,B
TEST_33676,C
TEST_33677,B
TEST_33678,A
TEST_33679,C
TEST_33680,C
TEST_33681,B
TEST_33682,C
TEST_33683,C
TEST_33684,B
TEST_33685,B
TEST_33686,A
TEST_33687,B
TEST_33688,D
TEST_33689,D
TEST_33690,C
TEST_33691,E
TEST_33692,E
TEST_33693,C
TEST_33694,B
TEST_33695,C
TEST_33696,E
TEST_33697,C
TEST_33698,A
TEST_33699,F
TEST_33700,C
TEST_33701,B
TEST_33702,C
TEST_33703,C
TEST_33704,E
TEST_33705,B
TEST_33706,B
TEST_33707,C
TEST_33708,C
TEST_33709,C
TEST_33710,B
TEST_33711,B
TEST_33712,C
TEST_33713,E
TEST_33714,C
TEST_33715,B
TEST_33716,B
TEST_33717,B
TEST_33718,C
TEST_33719,B
TEST_33720,C
TEST_33721,E
TEST_33722,C
TEST_33723,C
TEST_33724,B
TEST_33725,A
TEST_33726,E
TEST_33727,A
TEST_33728,B
TEST_33729,A
TEST_33730,E
TEST_33731,C
TEST_33732,B
TEST_33733,D
TEST_33734,B
TEST_33735,B
TEST_33736,B
TEST_33737,B
TEST_33738,C
TEST_33739,D
TEST_33740,B
TEST_33741,B
TEST_33742,D
TEST_33743,B
TEST_33744,C
TEST_33745,C
TEST_33746,B
TEST_33747,B
TEST_33748,B
TEST_33749,B
TEST_33750,B
TEST_33751,B
TEST_33752,D
TEST_33753,B
TEST_33754,C
TEST_33755,F
TEST_33756,F
TEST_33757,C
TEST_33758,B
TEST_33759,C
TEST_33760,A
TEST_33761,B
TEST_33762,C
TEST_33763,D
TEST_33764,B
TEST_33765,B
TEST_33766,D
TEST_33767,B
TEST_33768,C
TEST_33769,A
TEST_33770,C
TEST_33771,C
TEST_33772,B
TEST_33773,C
TEST_33774,B
TEST_33775,A
TEST_33776,B
TEST_33777,B
TEST_33778,B
TEST_33779,B
TEST_33780,A
TEST_33781,B
TEST_33782,B
TEST_33783,E
TEST_33784,C
TEST_33785,D
TEST_33786,B
TEST_33787,B
TEST_33788,B
TEST_33789,B
TEST_33790,B
TEST_33791,A
TEST_33792,A
TEST_33793,B
TEST_33794,F
TEST_33795,E
TEST_33796,B
TEST_33797,B
TEST_33798,B
TEST_33799,C
TEST_33800,E
TEST_33801,C
TEST_33802,E
TEST_33803,A
TEST_33804,A
TEST_33805,A
TEST_33806,D
TEST_33807,C
TEST_33808,B
TEST_33809,B
TEST_33810,B
TEST_33811,B
TEST_33812,B
TEST_33813,B
TEST_33814,B
TEST_33815,F
TEST_33816,D
TEST_33817,B
TEST_33818,F
TEST_33819,D
TEST_33820,B
TEST_33821,B
TEST_33822,C
TEST_33823,C
TEST_33824,D
TEST_33825,C
TEST_33826,C
TEST_33827,B
TEST_33828,C
TEST_33829,B
TEST_33830,A
TEST_33831,C
TEST_33832,C
TEST_33833,B
TEST_33834,B
TEST_33835,C
TEST_33836,C
TEST_33837,C
TEST_33838,E
TEST_33839,B
TEST_33840,B
TEST_33841,B
TEST_33842,A
TEST_33843,C
TEST_33844,A
TEST_33845,B
TEST_33846,B
TEST_33847,B
TEST_33848,E
TEST_33849,B
TEST_33850,C
TEST_33851,B
TEST_33852,D
TEST_33853,B
TEST_33854,C
TEST_33855,B
TEST_33856,B
TEST_33857,B
TEST_33858,B
TEST_33859,B
TEST_33860,C
TEST_33861,B
TEST_33862,B
TEST_33863,C
TEST_33864,C
TEST_33865,C
TEST_33866,C
TEST_33867,A
TEST_33868,D
TEST_33869,B
TEST_33870,B
TEST_33871,B
TEST_33872,B
TEST_33873,C
TEST_33874,B
TEST_33875,A
TEST_33876,E
TEST_33877,B
TEST_33878,B
TEST_33879,D
TEST_33880,C
TEST_33881,A
TEST_33882,C
TEST_33883,B
TEST_33884,C
TEST_33885,F
TEST_33886,C
TEST_33887,D
TEST_33888,C
TEST_33889,A
TEST_33890,C
TEST_33891,F
TEST_33892,B
TEST_33893,C
TEST_33894,B
TEST_33895,E
TEST_33896,B
TEST_33897,C
TEST_33898,B
TEST_33899,B
TEST_33900,C
TEST_33901,C
TEST_33902,C
TEST_33903,B
TEST_33904,B
TEST_33905,B
TEST_33906,B
TEST_33907,E
TEST_33908,E
TEST_33909,C
TEST_33910,C
TEST_33911,C
TEST_33912,C
TEST_33913,C
TEST_33914,D
TEST_33915,B
TEST_33916,B
TEST_33917,A
TEST_33918,C
TEST_33919,B
TEST_33920,C
TEST_33921,C
TEST_33922,A
TEST_33923,E
TEST_33924,D
TEST_33925,D
TEST_33926,B
TEST_33927,C
TEST_33928,B
TEST_33929,D
TEST_33930,A
TEST_33931,B
TEST_33932,C
TEST_33933,C
TEST_33934,E
TEST_33935,F
TEST_33936,C
TEST_33937,C
TEST_33938,C
TEST_33939,B
TEST_33940,D
TEST_33941,B
TEST_33942,F
TEST_33943,F
TEST_33944,C
TEST_33945,B
TEST_33946,B
TEST_33947,A
TEST_33948,C
TEST_33949,D
TEST_33950,B
TEST_33951,B
TEST_33952,C
TEST_33953,C
TEST_33954,C
TEST_33955,B
TEST_33956,C
TEST_33957,B
TEST_33958,E
TEST_33959,B
TEST_33960,E
TEST_33961,C
TEST_33962,B
TEST_33963,B
TEST_33964,C
TEST_33965,C
TEST_33966,C
TEST_33967,C
TEST_33968,B
TEST_33969,C
TEST_33970,A
TEST_33971,B
TEST_33972,C
TEST_33973,B
TEST_33974,B
TEST_33975,C
TEST_33976,C
TEST_33977,B
TEST_33978,B
TEST_33979,B
TEST_33980,E
TEST_33981,B
TEST_33982,B
TEST_33983,C
TEST_33984,B
TEST_33985,C
TEST_33986,C
TEST_33987,D
TEST_33988,E
TEST_33989,B
TEST_33990,D
TEST_33991,B
TEST_33992,C
TEST_33993,D
TEST_33994,C
TEST_33995,C
TEST_33996,D
TEST_33997,A
TEST_33998,D
TEST_33999,C
TEST_34000,C
TEST_34001,C
TEST_34002,B
TEST_34003,B
TEST_34004,C
TEST_34005,E
TEST_34006,C
TEST_34007,B
TEST_34008,B
TEST_34009,D
TEST_34010,B
TEST_34011,C
TEST_34012,C
TEST_34013,C
TEST_34014,D
TEST_34015,B
TEST_34016,A
TEST_34017,B
TEST_34018,E
TEST_34019,C
TEST_34020,B
TEST_34021,D
TEST_34022,B
TEST_34023,C
TEST_34024,B
TEST_34025,B
TEST_34026,F
TEST_34027,D
TEST_34028,C
TEST_34029,B
TEST_34030,B
TEST_34031,B
TEST_34032,C
TEST_34033,A
TEST_34034,D
TEST_34035,C
TEST_34036,B
TEST_34037,B
TEST_34038,A
TEST_34039,B
TEST_34040,B
TEST_34041,C
TEST_34042,F
TEST_34043,A
TEST_34044,C
TEST_34045,C
TEST_34046,C
TEST_34047,E
TEST_34048,C
TEST_34049,C
TEST_34050,C
TEST_34051,B
TEST_34052,C
TEST_34053,A
TEST_34054,B
TEST_34055,C
TEST_34056,B
TEST_34057,C
TEST_34058,A
TEST_34059,A
TEST_34060,C
TEST_34061,C
TEST_34062,C
TEST_34063,B
TEST_34064,E
TEST_34065,B
TEST_34066,C
TEST_34067,D
TEST_34068,C
TEST_34069,C
TEST_34070,C
TEST_34071,C
TEST_34072,B
TEST_34073,B
TEST_34074,D
TEST_34075,B
TEST_34076,C
TEST_34077,B
TEST_34078,B
TEST_34079,F
TEST_34080,C
TEST_34081,B
TEST_34082,B
TEST_34083,A
TEST_34084,B
TEST_34085,F
TEST_34086,A
TEST_34087,D
TEST_34088,D
TEST_34089,A
TEST_34090,C
TEST_34091,C
TEST_34092,B
TEST_34093,B
TEST_34094,C
TEST_34095,C
TEST_34096,D
TEST_34097,B
TEST_34098,C
TEST_34099,B
TEST_34100,A
TEST_34101,C
TEST_34102,B
TEST_34103,A
TEST_34104,B
TEST_34105,D
TEST_34106,B
TEST_34107,C
TEST_34108,B
TEST_34109,B
TEST_34110,B
TEST_34111,D
TEST_34112,D
TEST_34113,B
TEST_34114,C
TEST_34115,C
TEST_34116,C
TEST_34117,D
TEST_34118,B
TEST_34119,C
TEST_34120,B
TEST_34121,E
TEST_34122,B
TEST_34123,A
TEST_34124,E
TEST_34125,A
TEST_34126,B
TEST_34127,E
TEST_34128,B
TEST_34129,B
TEST_34130,D
TEST_34131,B
TEST_34132,F
TEST_34133,E
TEST_34134,B
TEST_34135,A
TEST_34136,D
TEST_34137,A
TEST_34138,F
TEST_34139,B
TEST_34140,C
TEST_34141,C
TEST_34142,E
TEST_34143,B
TEST_34144,C
TEST_34145,E
TEST_34146,C
TEST_34147,B
TEST_34148,C
TEST_34149,B
TEST_34150,E
TEST_34151,B
TEST_34152,C
TEST_34153,D
TEST_34154,C
TEST_34155,C
TEST_34156,B
TEST_34157,C
TEST_34158,B
TEST_34159,C
TEST_34160,C
TEST_34161,C
TEST_34162,B
TEST_34163,C
TEST_34164,D
TEST_34165,B
TEST_34166,B
TEST_34167,B
TEST_34168,B
TEST_34169,D
TEST_34170,C
TEST_34171,C
TEST_34172,B
TEST_34173,C
TEST_34174,C
TEST_34175,C
TEST_34176,F
TEST_34177,E
TEST_34178,C
TEST_34179,C
TEST_34180,B
TEST_34181,E
TEST_34182,C
TEST_34183,B
TEST_34184,B
TEST_34185,B
TEST_34186,E
TEST_34187,A
TEST_34188,C
TEST_34189,B
TEST_34190,C
TEST_34191,B
TEST_34192,D
TEST_34193,C
TEST_34194,C
TEST_34195,A
TEST_34196,A
TEST_34197,B
TEST_34198,B
TEST_34199,B
TEST_34200,C
TEST_34201,C
TEST_34202,B
TEST_34203,B
TEST_34204,B
TEST_34205,B
TEST_34206,E
TEST_34207,E
TEST_34208,B
TEST_34209,C
TEST_34210,B
TEST_34211,B
TEST_34212,C
TEST_34213,C
TEST_34214,E
TEST_34215,B
TEST_34216,E
TEST_34217,B
TEST_34218,B
TEST_34219,E
TEST_34220,B
TEST_34221,C
TEST_34222,D
TEST_34223,B
TEST_34224,E
TEST_34225,B
TEST_34226,C
TEST_34227,B
TEST_34228,B
TEST_34229,B
TEST_34230,D
TEST_34231,C
TEST_34232,B
TEST_34233,B
TEST_34234,B
TEST_34235,D
TEST_34236,D
TEST_34237,A
TEST_34238,C
TEST_34239,A
TEST_34240,D
TEST_34241,D
TEST_34242,E
TEST_34243,B
TEST_34244,D
TEST_34245,F
TEST_34246,B
TEST_34247,C
TEST_34248,D
TEST_34249,D
TEST_34250,B
TEST_34251,D
TEST_34252,D
TEST_34253,C
TEST_34254,C
TEST_34255,B
TEST_34256,B
TEST_34257,B
TEST_34258,B
TEST_34259,C
TEST_34260,F
TEST_34261,B
TEST_34262,B
TEST_34263,B
TEST_34264,B
TEST_34265,C
TEST_34266,C
TEST_34267,B
TEST_34268,F
TEST_34269,F
TEST_34270,B
TEST_34271,C
TEST_34272,B
TEST_34273,B
TEST_34274,B
TEST_34275,B
TEST_34276,A
TEST_34277,B
TEST_34278,B
TEST_34279,C
TEST_34280,B
TEST_34281,B
TEST_34282,C
TEST_34283,D
TEST_34284,B
TEST_34285,B
TEST_34286,C
TEST_34287,G
TEST_34288,C
TEST_34289,E
TEST_34290,B
TEST_34291,B
TEST_34292,E
TEST_34293,C
TEST_34294,D
TEST_34295,B
TEST_34296,C
TEST_34297,B
TEST_34298,A
TEST_34299,B
TEST_34300,B
TEST_34301,B
TEST_34302,C
TEST_34303,B
TEST_34304,B
TEST_34305,B
TEST_34306,C
TEST_34307,C
TEST_34308,C
TEST_34309,C
TEST_34310,B
TEST_34311,E
TEST_34312,C
TEST_34313,D
TEST_34314,D
TEST_34315,B
TEST_34316,D
TEST_34317,B
TEST_34318,E
TEST_34319,B
TEST_34320,A
TEST_34321,B
TEST_34322,B
TEST_34323,C
TEST_34324,B
TEST_34325,B
TEST_34326,C
TEST_34327,B
TEST_34328,B
TEST_34329,B
TEST_34330,C
TEST_34331,B
TEST_34332,B
TEST_34333,A
TEST_34334,D
TEST_34335,C
TEST_34336,A
TEST_34337,E
TEST_34338,C
TEST_34339,F
TEST_34340,B
TEST_34341,A
TEST_34342,C
TEST_34343,B
TEST_34344,C
TEST_34345,B
TEST_34346,C
TEST_34347,C
TEST_34348,G
TEST_34349,B
TEST_34350,B
TEST_34351,B
TEST_34352,B
TEST_34353,C
TEST_34354,B
TEST_34355,C
TEST_34356,C
TEST_34357,C
TEST_34358,B
TEST_34359,A
TEST_34360,B
TEST_34361,C
TEST_34362,B
TEST_34363,B
TEST_34364,B
TEST_34365,C
TEST_34366,E
TEST_34367,B
TEST_34368,E
TEST_34369,B
TEST_34370,B
TEST_34371,C
TEST_34372,A
TEST_34373,D
TEST_34374,E
TEST_34375,C
TEST_34376,A
TEST_34377,C
TEST_34378,D
TEST_34379,C
TEST_34380,A
TEST_34381,B
TEST_34382,C
TEST_34383,C
TEST_34384,A
TEST_34385,B
TEST_34386,C
TEST_34387,B
TEST_34388,D
TEST_34389,B
TEST_34390,D
TEST_34391,C
TEST_34392,B
TEST_34393,B
TEST_34394,C
TEST_34395,B
TEST_34396,B
TEST_34397,C
TEST_34398,C
TEST_34399,B
TEST_34400,A
TEST_34401,A
TEST_34402,A
TEST_34403,A
TEST_34404,C
TEST_34405,C
TEST_34406,C
TEST_34407,B
TEST_34408,B
TEST_34409,B
TEST_34410,C
TEST_34411,B
TEST_34412,A
TEST_34413,A
TEST_34414,B
TEST_34415,C
TEST_34416,D
TEST_34417,B
TEST_34418,G
TEST_34419,B
TEST_34420,E
TEST_34421,D
TEST_34422,B
TEST_34423,B
TEST_34424,C
TEST_34425,B
TEST_34426,E
TEST_34427,E
TEST_34428,B
TEST_34429,C
TEST_34430,B
TEST_34431,D
TEST_34432,B
TEST_34433,E
TEST_34434,B
TEST_34435,A
TEST_34436,D
TEST_34437,E
TEST_34438,E
TEST_34439,C
TEST_34440,B
TEST_34441,C
TEST_34442,B
TEST_34443,C
TEST_34444,B
TEST_34445,B
TEST_34446,D
TEST_34447,D
TEST_34448,A
TEST_34449,B
TEST_34450,E
TEST_34451,B
TEST_34452,B
TEST_34453,E
TEST_34454,B
TEST_34455,B
TEST_34456,B
TEST_34457,D
TEST_34458,B
TEST_34459,E
TEST_34460,B
TEST_34461,C
TEST_34462,C
TEST_34463,B
TEST_34464,A
TEST_34465,C
TEST_34466,A
TEST_34467,C
TEST_34468,C
TEST_34469,C
TEST_34470,C
TEST_34471,B
TEST_34472,B
TEST_34473,E
TEST_34474,B
TEST_34475,F
TEST_34476,B
TEST_34477,B
TEST_34478,C
TEST_34479,B
TEST_34480,B
TEST_34481,B
TEST_34482,A
TEST_34483,D
TEST_34484,C
TEST_34485,B
TEST_34486,B
TEST_34487,C
TEST_34488,B
TEST_34489,B
TEST_34490,E
TEST_34491,C
TEST_34492,B
TEST_34493,C
TEST_34494,B
TEST_34495,C
TEST_34496,B
TEST_34497,E
TEST_34498,C
TEST_34499,C
TEST_34500,B
TEST_34501,B
TEST_34502,C
TEST_34503,C
TEST_34504,B
TEST_34505,A
TEST_34506,B
TEST_34507,B
TEST_34508,B
TEST_34509,A
TEST_34510,C
TEST_34511,C
TEST_34512,B
TEST_34513,C
TEST_34514,E
TEST_34515,B
TEST_34516,A
TEST_34517,B
TEST_34518,E
TEST_34519,B
TEST_34520,A
TEST_34521,B
TEST_34522,C
TEST_34523,D
TEST_34524,B
TEST_34525,C
TEST_34526,D
TEST_34527,B
TEST_34528,E
TEST_34529,C
TEST_34530,A
TEST_34531,B
TEST_34532,B
TEST_34533,C
TEST_34534,B
TEST_34535,C
TEST_34536,B
TEST_34537,B
TEST_34538,D
TEST_34539,C
TEST_34540,D
TEST_34541,D
TEST_34542,B
TEST_34543,C
TEST_34544,A
TEST_34545,D
TEST_34546,C
TEST_34547,E
TEST_34548,E
TEST_34549,C
TEST_34550,C
TEST_34551,B
TEST_34552,B
TEST_34553,B
TEST_34554,B
TEST_34555,B
TEST_34556,E
TEST_34557,A
TEST_34558,C
TEST_34559,A
TEST_34560,B
TEST_34561,B
TEST_34562,B
TEST_34563,B
TEST_34564,C
TEST_34565,C
TEST_34566,D
TEST_34567,B
TEST_34568,B
TEST_34569,B
TEST_34570,B
TEST_34571,E
TEST_34572,B
TEST_34573,D
TEST_34574,B
TEST_34575,B
TEST_34576,B
TEST_34577,B
TEST_34578,D
TEST_34579,B
TEST_34580,F
TEST_34581,C
TEST_34582,F
TEST_34583,C
TEST_34584,B
TEST_34585,E
TEST_34586,A
TEST_34587,C
TEST_34588,D
TEST_34589,D
TEST_34590,C
TEST_34591,D
TEST_34592,A
TEST_34593,C
TEST_34594,B
TEST_34595,C
TEST_34596,C
TEST_34597,E
TEST_34598,B
TEST_34599,D
TEST_34600,B
TEST_34601,B
TEST_34602,F
TEST_34603,C
TEST_34604,F
TEST_34605,E
TEST_34606,B
TEST_34607,C
TEST_34608,B
TEST_34609,B
TEST_34610,D
TEST_34611,A
TEST_34612,B
TEST_34613,B
TEST_34614,C
TEST_34615,C
TEST_34616,E
TEST_34617,D
TEST_34618,D
TEST_34619,C
TEST_34620,C
TEST_34621,C
TEST_34622,B
TEST_34623,C
TEST_34624,B
TEST_34625,C
TEST_34626,D
TEST_34627,A
TEST_34628,B
TEST_34629,C
TEST_34630,C
TEST_34631,B
TEST_34632,B
TEST_34633,F
TEST_34634,A
TEST_34635,E
TEST_34636,C
TEST_34637,B
TEST_34638,B
TEST_34639,B
TEST_34640,A
TEST_34641,D
TEST_34642,B
TEST_34643,D
TEST_34644,E
TEST_34645,C
TEST_34646,A
TEST_34647,D
TEST_34648,A
TEST_34649,B
TEST_34650,B
TEST_34651,C
TEST_34652,B
TEST_34653,B
TEST_34654,E
TEST_34655,D
TEST_34656,C
TEST_34657,B
TEST_34658,B
TEST_34659,A
TEST_34660,C
TEST_34661,A
TEST_34662,D
TEST_34663,D
TEST_34664,E
TEST_34665,B
TEST_34666,B
TEST_34667,F
TEST_34668,E
TEST_34669,C
TEST_34670,D
TEST_34671,B
TEST_34672,A
TEST_34673,B
TEST_34674,B
TEST_34675,C
TEST_34676,C
TEST_34677,C
TEST_34678,F
TEST_34679,E
TEST_34680,E
TEST_34681,B
TEST_34682,B
TEST_34683,B
TEST_34684,B
TEST_34685,E
TEST_34686,B
TEST_34687,B
TEST_34688,E
TEST_34689,A
TEST_34690,B
TEST_34691,C
TEST_34692,F
TEST_34693,B
TEST_34694,B
TEST_34695,D
TEST_34696,B
TEST_34697,D
TEST_34698,B
TEST_34699,E
TEST_34700,B
TEST_34701,C
TEST_34702,E
TEST_34703,D
TEST_34704,B
TEST_34705,D
TEST_34706,E
TEST_34707,C
TEST_34708,A
TEST_34709,B
TEST_34710,B
TEST_34711,B
TEST_34712,B
TEST_34713,C
TEST_34714,C
TEST_34715,B
TEST_34716,B
TEST_34717,B
TEST_34718,A
TEST_34719,A
TEST_34720,B
TEST_34721,B
TEST_34722,B
TEST_34723,E
TEST_34724,C
TEST_34725,B
TEST_34726,A
TEST_34727,B
TEST_34728,F
TEST_34729,C
TEST_34730,C
TEST_34731,A
TEST_34732,B
TEST_34733,C
TEST_34734,A
TEST_34735,C
TEST_34736,B
TEST_34737,C
TEST_34738,B
TEST_34739,A
TEST_34740,D
TEST_34741,C
TEST_34742,C
TEST_34743,A
TEST_34744,B
TEST_34745,B
TEST_34746,B
TEST_34747,B
TEST_34748,D
TEST_34749,B
TEST_34750,C
TEST_34751,B
TEST_34752,C
TEST_34753,B
TEST_34754,B
TEST_34755,B
TEST_34756,C
TEST_34757,F
TEST_34758,C
TEST_34759,C
TEST_34760,B
TEST_34761,F
TEST_34762,C
TEST_34763,B
TEST_34764,D
TEST_34765,B
TEST_34766,B
TEST_34767,D
TEST_34768,C
TEST_34769,B
TEST_34770,E
TEST_34771,A
TEST_34772,B
TEST_34773,B
TEST_34774,B
TEST_34775,B
TEST_34776,B
TEST_34777,E
TEST_34778,B
TEST_34779,B
TEST_34780,C
TEST_34781,B
TEST_34782,D
TEST_34783,B
TEST_34784,E
TEST_34785,E
TEST_34786,C
TEST_34787,D
TEST_34788,B
TEST_34789,A
TEST_34790,B
TEST_34791,B
TEST_34792,D
TEST_34793,B
TEST_34794,C
TEST_34795,A
TEST_34796,B
TEST_34797,C
TEST_34798,B
TEST_34799,A
TEST_34800,A
TEST_34801,B
TEST_34802,B
TEST_34803,B
TEST_34804,B
TEST_34805,A
TEST_34806,E
TEST_34807,A
TEST_34808,B
TEST_34809,B
TEST_34810,E
TEST_34811,B
TEST_34812,B
TEST_34813,B
TEST_34814,A
TEST_34815,B
TEST_34816,B
TEST_34817,C
TEST_34818,C
TEST_34819,C
TEST_34820,B
TEST_34821,E
TEST_34822,C
TEST_34823,A
TEST_34824,F
TEST_34825,B
TEST_34826,B
TEST_34827,A
TEST_34828,C
TEST_34829,B
TEST_34830,C
TEST_34831,B
TEST_34832,B
TEST_34833,A
TEST_34834,B
TEST_34835,B
TEST_34836,B
TEST_34837,B
TEST_34838,B
TEST_34839,D
TEST_34840,C
TEST_34841,C
TEST_34842,B
TEST_34843,B
TEST_34844,B
TEST_34845,B
TEST_34846,C
TEST_34847,B
TEST_34848,B
TEST_34849,B
TEST_34850,B
TEST_34851,A
TEST_34852,B
TEST_34853,B
TEST_34854,C
TEST_34855,F
TEST_34856,C
TEST_34857,C
TEST_34858,C
TEST_34859,B
TEST_34860,B
TEST_34861,C
TEST_34862,A
TEST_34863,C
TEST_34864,D
TEST_34865,C
TEST_34866,B
TEST_34867,B
TEST_34868,A
TEST_34869,B
TEST_34870,C
TEST_34871,C
TEST_34872,G
TEST_34873,C
TEST_34874,C
TEST_34875,D
TEST_34876,B
TEST_34877,B
TEST_34878,E
TEST_34879,F
TEST_34880,C
TEST_34881,C
TEST_34882,B
TEST_34883,D
TEST_34884,C
TEST_34885,B
TEST_34886,A
TEST_34887,C
TEST_34888,C
TEST_34889,D
TEST_34890,C
TEST_34891,B
TEST_34892,C
TEST_34893,C
TEST_34894,A
TEST_34895,C
TEST_34896,C
TEST_34897,B
TEST_34898,B
