대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
7200000,0,2.0,2,87600000,19.81,45,4,0,542112,120156.0,0.0,0.0
18000000,1,2.0,2,108000000,30.57,16,2,0,189348,245976.0,0.0,0.0
24000000,0,4.0,2,108000000,26.92,58,2,1,2199504,1034472.0,0.0,0.0
40800000,0,3.0,2,116802000,22.06,41,4,0,4001112,1284696.0,0.0,0.0
14400000,1,4.0,0,192000000,10.84,37,2,0,182832,119172.0,0.0,0.0
24000000,0,3.0,2,84000000,13.22,19,4,0,2386128,608328.0,0.0,0.0
7200000,0,1.0,2,66000000,25.27,21,2,0,174516,51348.0,0.0,0.0
18000000,0,0.0,2,43200000,1.83,18,1,0,436284,128376.0,0.0,0.0
2400000,0,3.0,1,59760000,19.78,44,12,3,162432,82020.0,0.0,0.0
12000000,0,2.0,0,194400000,11.82,52,2,0,1246800,354900.0,0.0,0.0
2040000,0,1.0,2,42000000,18.18,18,4,1,0,0.0,0.0,0.0
14400000,0,4.0,0,100800000,9.71,29,4,0,677052,263340.0,0.0,0.0
14400000,0,3.0,0,160800000,8.28,20,2,1,355836,88368.0,0.0,0.0
25200000,0,0.0,0,108000000,10.96,20,2,0,2471268,742128.0,0.0,0.0
14400000,0,1.0,2,102000000,24.83,17,2,0,331284,130932.0,0.0,0.0
22410000,0,4.0,1,93600000,20.88,23,2,5,969996,606600.0,0.0,0.0
30000000,0,3.0,0,86400000,11.65,13,11,0,884688,396432.0,0.0,0.0
16620000,1,4.0,2,85200000,23.73,24,2,0,498360,822372.0,0.0,0.0
14400000,1,1.0,2,55200000,29.61,34,1,0,580512,929220.0,0.0,0.0
7200000,0,1.0,2,24000000,36.85,11,4,0,1125624,661116.0,18000.0,0.0
10590000,0,3.0,2,31200000,32.61,17,1,0,474912,238452.0,0.0,0.0
23760000,0,3.0,2,54000000,25.09,29,2,1,2177532,1033356.0,0.0,0.0
13200000,1,1.0,0,42000000,22.74,23,4,0,159096,120024.0,0.0,0.0
25200000,0,3.0,1,96000000,6.87,5,11,0,2606004,422160.0,0.0,0.0
30000000,0,3.0,0,114000000,14.03,27,2,0,2994696,726744.0,0.0,0.0
24000000,0,1.0,2,78000000,32.81,24,2,0,1110036,522996.0,0.0,0.0
33600000,1,1.0,0,120960000,25.58,16,2,0,1614480,1441416.0,0.0,0.0
3600000,0,2.0,2,54000000,21.17,6,4,0,83580,31176.0,0.0,0.0
18900000,0,1.0,2,63000000,22.74,31,2,1,1146852,995172.0,0.0,0.0
3600000,0,1.0,1,66000000,30.12,19,1,0,76320,50004.0,0.0,0.0
14400000,0,3.0,2,137400000,3.7,37,2,0,369816,55332.0,0.0,0.0
13200000,0,2.0,0,102000000,18.2,17,2,0,334368,57204.0,0.0,0.0
25200000,1,1.0,2,66978000,22.66,14,2,0,1113396,1436940.0,0.0,0.0
24000000,1,4.0,2,78000000,37.44,14,2,0,280956,154920.0,0.0,0.0
26400000,1,4.0,0,146400000,12.62,23,2,3,616308,570948.0,0.0,0.0
3960000,0,4.0,0,98400000,34.76,30,2,0,85680,65544.0,0.0,0.0
14400000,1,3.0,2,54000000,28.96,17,2,0,323592,355452.0,0.0,0.0
28800000,1,1.0,2,102000000,16.79,13,2,0,357492,238992.0,0.0,0.0
30960000,0,0.0,0,61920000,25.7,18,2,1,2910120,1354056.0,0.0,0.0
18000000,0,3.0,2,78000000,8.53,20,2,0,2123100,866412.0,0.0,0.0
11400000,0,0.0,1,33600000,26.62,26,1,0,241680,147048.0,0.0,0.0
1200000,0,4.0,1,21600000,35.67,8,8,0,45912,53544.0,0.0,0.0
4710000,0,0.0,2,11808000,18.29,11,2,0,408408,232128.0,0.0,0.0
28800000,0,1.0,0,73800000,28.86,11,4,0,2228748,402984.0,0.0,0.0
9000000,0,2.0,1,110400000,4.79,18,2,0,450408,103920.0,0.0,0.0
2640000,0,3.0,2,72000000,14.42,17,2,0,188448,70812.0,0.0,0.0
18000000,0,1.0,2,122400000,7.39,26,6,0,1680288,722280.0,0.0,0.0
28800000,1,1.0,2,102000000,14.65,34,2,1,374280,203004.0,0.0,0.0
14400000,0,4.0,0,54000000,14.32,26,2,0,341316,110652.0,0.0,0.0
19200000,0,2.0,2,48000000,2.25,10,3,0,815856,537432.0,0.0,0.0
12000000,0,0.0,0,79200000,14.55,22,2,0,1197876,298596.0,0.0,0.0
21600000,1,1.0,0,60000000,29.78,15,2,0,1037904,926628.0,0.0,0.0
25200000,0,1.0,2,96000000,14.43,21,2,1,597288,208548.0,0.0,0.0
6330000,0,3.0,0,52800000,8.16,26,2,0,134196,87936.0,0.0,0.0
27600000,1,4.0,0,127200000,21.27,25,4,0,323088,272496.0,0.0,0.0
5760000,0,4.0,0,50400000,25.14,23,11,2,2692860,236472.0,0.0,0.0
6000000,0,1.0,2,54000000,22.67,20,2,0,428256,157296.0,0.0,0.0
21600000,0,2.0,2,123600000,8.4,29,2,0,0,0.0,0.0,0.0
24000000,0,4.0,2,62554800,17.22,15,2,0,1790916,440640.0,0.0,0.0
3840000,0,3.0,0,78000000,11.21,9,2,0,252744,151896.0,0.0,0.0
18000000,0,4.0,0,68400000,36.04,36,11,0,0,0.0,0.0,0.0
9600000,0,1.0,0,81600000,27.92,29,2,0,672468,281568.0,0.0,0.0
42000000,0,4.0,0,231600000,13.71,42,2,1,2073684,680076.0,0.0,0.0
10800000,0,4.0,2,49200000,19.47,23,1,0,980532,500844.0,0.0,0.0
13200000,1,4.0,0,32400000,27.91,30,2,0,644820,538908.0,0.0,0.0
31200000,0,4.0,0,108000000,20.04,36,2,0,3141648,714084.0,0.0,0.0
6000000,0,3.0,0,180000000,12.53,29,12,0,259704,162408.0,0.0,0.0
28800000,1,4.0,0,72000000,20.66,46,2,0,352740,249396.0,0.0,0.0
21330000,1,4.0,0,71109600,23.91,21,2,0,198120,351792.0,0.0,0.0
14400000,0,1.0,2,48000000,34.5,29,2,3,714012,199644.0,0.0,0.0
18000000,0,3.0,2,82800000,29.51,32,2,0,1612020,913284.0,0.0,0.0
18000000,1,4.0,2,90000000,19.97,22,5,0,216936,107016.0,0.0,0.0
11520000,0,4.0,0,72000000,23.82,32,11,0,880008,171156.0,0.0,0.0
7200000,0,0.0,0,48000000,33.15,15,4,1,332520,145452.0,0.0,0.0
24000000,0,1.0,2,141600000,11.07,21,2,0,602052,119424.0,0.0,0.0
6720000,0,4.0,0,90000000,22.49,47,2,0,331788,87444.0,0.0,0.0
6000000,0,1.0,2,37128000,26.3,13,4,0,145428,39744.0,0.0,0.0
16800000,1,4.0,2,84000000,31.6,24,2,0,796092,413124.0,0.0,0.0
7380000,0,2.0,0,114000000,36.6,42,2,1,642612,411084.0,0.0,0.0
6000000,0,1.0,2,108000000,5.93,10,2,0,439632,126564.0,0.0,0.0
42000000,1,0.0,0,90000000,19.43,36,2,0,1546608,1246032.0,0.0,0.0
42000000,1,3.0,0,132000000,15.07,34,2,0,1259352,2031564.0,0.0,0.0
4320000,0,1.0,2,40800000,16.77,27,4,0,108372,23148.0,0.0,0.0
20400000,0,4.0,0,48000000,21.09,25,4,0,1915092,806220.0,0.0,0.0
12000000,0,1.0,2,72000000,5.18,11,2,0,1176792,347292.0,0.0,0.0
6600000,0,3.0,0,54000000,15.32,52,2,0,161892,43020.0,0.0,0.0
27450000,0,4.0,0,150000000,26.08,29,4,0,1267716,535200.0,0.0,0.0
7800000,0,2.0,0,72000000,9.93,20,2,0,379560,113796.0,0.0,0.0
28560000,1,4.0,0,223200000,9.27,25,1,1,1349136,1252992.0,0.0,0.0
30000000,1,2.0,0,180000000,6.8,38,2,0,1172268,722892.0,0.0,0.0
9600000,0,4.0,1,53926800,7.45,12,4,0,726624,153864.0,0.0,0.0
24960000,0,0.0,1,116400000,13.82,19,4,0,1906680,370848.0,0.0,0.0
19200000,0,1.0,2,105150000,8.87,29,2,0,923028,294540.0,0.0,0.0
12000000,0,3.0,1,56400000,25.36,15,2,0,1193088,309624.0,0.0,0.0
6000000,0,4.0,2,43680000,18.0,15,1,2,140964,48624.0,0.0,0.0
24000000,0,4.0,0,210000000,25.8,24,1,0,1681116,703908.0,0.0,0.0
5280000,0,3.0,2,26400000,24.06,13,2,0,455280,305592.0,0.0,0.0
17790000,0,4.0,0,54000000,27.33,15,1,0,822840,306780.0,0.0,0.0
20400000,0,1.0,1,300000000,9.57,32,4,4,504108,116244.0,0.0,0.0
11070000,0,4.0,0,90000000,28.09,38,2,0,548916,134064.0,0.0,0.0
12000000,0,1.0,2,123600000,8.41,7,2,0,299352,43560.0,0.0,0.0
13200000,0,4.0,0,96000000,5.28,19,2,0,934872,350424.0,0.0,0.0
14400000,1,2.0,0,60000000,31.93,42,2,0,498444,492060.0,0.0,0.0
12000000,0,1.0,2,42000000,15.02,17,2,0,908268,192312.0,0.0,0.0
10080000,0,3.0,0,90000000,23.84,16,2,0,688836,336744.0,0.0,0.0
32820000,0,3.0,0,90000000,25.7,37,2,1,2298948,962604.0,0.0,0.0
1440000,0,1.0,2,34800000,26.57,28,1,1,0,0.0,0.0,0.0
34320000,0,1.0,1,78000000,28.62,28,2,0,1546500,755844.0,0.0,0.0
36000000,0,1.0,0,191160000,12.58,30,4,0,845748,314160.0,0.0,0.0
31680000,1,4.0,2,92400000,23.16,49,2,0,987912,1470360.0,0.0,0.0
7200000,0,3.0,1,62400000,21.49,13,2,0,327684,153972.0,0.0,0.0
15600000,1,4.0,2,48000000,15.69,11,2,0,513384,624096.0,0.0,0.0
2400000,0,1.0,2,48000000,1.5,5,6,0,102984,66012.0,0.0,0.0
17400000,0,2.0,0,84000000,13.37,22,2,0,1200552,553728.0,0.0,0.0
33600000,0,3.0,0,120000000,25.99,69,4,0,1706676,321720.0,0.0,0.0
21870000,1,2.0,2,52094400,22.31,16,2,0,670236,991980.0,0.0,0.0
42000000,1,2.0,0,270000000,11.91,15,11,0,832620,1695600.0,0.0,0.0
13290000,0,4.0,0,45600000,35.5,24,2,0,607932,282060.0,0.0,0.0
19200000,1,4.0,2,50400000,30.26,55,2,1,198444,271788.0,0.0,0.0
14400000,0,4.0,0,216000000,9.36,34,11,0,1366368,524676.0,0.0,0.0
21600000,0,3.0,2,64800000,11.24,7,2,0,533760,132552.0,0.0,0.0
12000000,0,1.0,0,96000000,11.61,28,4,0,294348,78204.0,0.0,0.0
21600000,1,4.0,2,54000000,10.29,23,2,1,522012,423636.0,0.0,0.0
12000000,0,4.0,1,84000000,13.75,13,2,0,617724,97944.0,0.0,0.0
9600000,0,2.0,1,24000000,18.91,8,2,0,640608,345576.0,0.0,0.0
8730000,0,2.0,1,36000000,18.08,13,2,0,377868,236304.0,0.0,0.0
18000000,0,2.0,0,114000000,31.06,30,4,0,1337652,350844.0,0.0,0.0
3000000,0,2.0,0,106800000,29.11,29,2,0,306360,58980.0,0.0,0.0
42000000,0,2.0,1,133200000,19.3,31,1,2,3656988,2339460.0,0.0,0.0
14400000,0,2.0,2,54000000,3.25,5,4,0,666048,278532.0,0.0,0.0
9870000,0,0.0,0,36081600,23.75,35,2,1,293256,109848.0,0.0,0.0
6000000,0,3.0,2,57600000,13.91,13,6,0,544776,278244.0,0.0,0.0
15600000,1,2.0,0,61200000,15.76,16,2,1,769884,606048.0,0.0,0.0
5040000,0,1.0,2,61200000,11.08,8,2,0,344412,185208.0,0.0,0.0
31620000,1,1.0,2,129600000,10.5,16,4,0,744492,668172.0,0.0,0.0
38400000,1,4.0,0,156000000,19.48,19,2,0,1376172,1236060.0,0.0,0.0
28800000,0,4.0,2,78000000,36.28,20,2,0,1895412,1033296.0,0.0,0.0
42000000,1,4.0,0,414000000,14.33,32,2,0,506196,381900.0,0.0,0.0
33600000,0,0.0,0,240000000,9.71,23,2,0,3354024,836052.0,0.0,0.0
21120000,0,2.0,2,48000000,23.28,19,2,0,1891440,1044120.0,0.0,0.0
24000000,0,3.0,2,60000000,28.88,20,2,0,1092252,504156.0,0.0,0.0
36270000,0,2.0,1,112800000,34.57,27,2,0,1677564,701580.0,0.0,0.0
12000000,0,3.0,0,90000000,15.98,26,11,1,268764,128976.0,0.0,0.0
28800000,1,4.0,0,120600000,10.61,15,4,1,697836,570468.0,0.0,0.0
9600000,0,1.0,1,48000000,24.66,22,4,0,237228,58908.0,0.0,0.0
9600000,0,4.0,2,72038400,9.64,26,2,0,447624,177708.0,0.0,0.0
42000000,1,3.0,0,183600000,15.37,30,2,0,1806324,2379612.0,0.0,0.0
6000000,0,4.0,2,78000000,11.78,27,9,0,410028,200436.0,0.0,0.0
28800000,0,3.0,0,122400000,25.93,19,4,0,2140212,548268.0,0.0,0.0
9600000,0,4.0,0,192000000,13.61,36,4,0,966660,213912.0,0.0,0.0
30000000,0,4.0,0,122400000,1.0,24,3,0,0,0.0,0.0,0.0
16800000,1,3.0,2,90000000,8.45,13,4,0,445212,246504.0,0.0,0.0
12000000,1,1.0,1,42000000,32.51,22,2,0,390300,419268.0,0.0,0.0
30000000,0,4.0,0,102000000,26.78,50,2,0,2258772,464340.0,0.0,0.0
15840000,0,2.0,2,70320000,34.69,27,4,0,761508,268944.0,0.0,0.0
33600000,1,4.0,0,720000000,8.45,28,4,0,1794444,989484.0,0.0,0.0
36000000,1,4.0,2,84180000,23.37,37,2,0,378672,456816.0,0.0,0.0
18000000,1,3.0,2,36000000,32.08,27,2,0,412848,422340.0,0.0,0.0
10080000,0,0.0,0,72000000,20.02,26,1,0,228072,107172.0,0.0,0.0
13440000,0,2.0,2,66000000,20.38,16,2,0,288828,177600.0,0.0,0.0
21270000,0,2.0,0,158400000,25.6,25,2,0,484908,218040.0,0.0,0.0
14400000,0,2.0,0,115200000,29.31,32,7,0,1042728,331032.0,0.0,0.0
18000000,1,1.0,2,60000000,7.15,19,2,0,685548,460824.0,0.0,0.0
4800000,0,2.0,2,40800000,30.36,19,7,0,117744,31284.0,0.0,0.0
24000000,0,1.0,0,102000000,17.17,61,2,2,1713036,607176.0,0.0,0.0
36000000,0,1.0,0,72000000,9.58,17,11,0,1568652,949164.0,0.0,0.0
3840000,0,1.0,2,78000000,28.45,38,9,0,94488,21804.0,0.0,0.0
6000000,0,1.0,2,43800000,24.73,12,4,0,581748,189252.0,0.0,0.0
24000000,0,4.0,1,84000000,14.62,33,4,0,1713036,687768.0,0.0,0.0
7290000,0,1.0,1,22800000,35.63,23,3,0,442368,383856.0,0.0,0.0
42000000,1,2.0,1,108000000,31.85,26,4,0,1950300,1981464.0,0.0,0.0
15600000,0,2.0,0,204000000,1.02,31,2,0,395172,70308.0,0.0,0.0
38400000,1,2.0,0,168000000,17.13,31,2,0,462792,470028.0,0.0,0.0
16470000,1,4.0,1,54000000,27.01,29,2,1,978216,924720.0,0.0,0.0
33600000,1,3.0,0,85200000,22.08,51,2,0,849192,570540.0,0.0,0.0
4800000,0,4.0,2,72000000,32.0,28,6,0,225696,87780.0,0.0,0.0
42000000,1,1.0,0,120000000,22.88,29,2,0,1191924,2236056.0,0.0,0.0
9210000,0,4.0,0,38400000,37.17,21,2,1,415020,210168.0,0.0,0.0
29940000,1,1.0,1,62400000,11.4,24,11,1,350484,318324.0,0.0,0.0
18000000,0,4.0,2,102000000,17.32,22,4,0,1337652,342672.0,0.0,0.0
42000000,1,1.0,2,156000000,18.21,38,2,0,0,0.0,0.0,0.0
12000000,0,3.0,2,40800000,19.87,7,2,0,600540,136128.0,0.0,0.0
24000000,0,4.0,0,600000000,3.1,24,4,0,1816536,380040.0,0.0,0.0
6000000,0,4.0,2,48000000,9.87,10,2,0,297504,75300.0,0.0,0.0
24840000,1,2.0,1,90000000,16.41,41,11,1,517368,724476.0,0.0,0.0
36000000,1,3.0,2,108000000,23.24,26,2,0,1508412,2117280.0,0.0,0.0
28800000,1,2.0,0,216000000,19.87,29,4,0,393096,164112.0,0.0,0.0
6000000,0,2.0,2,94800000,16.12,22,11,1,445884,114228.0,0.0,0.0
32400000,1,3.0,0,120000000,11.62,23,2,0,818880,589728.0,0.0,0.0
6000000,0,2.0,0,84000000,10.06,45,2,3,291972,84480.0,0.0,0.0
7680000,0,2.0,2,121800000,21.15,31,4,0,356808,145008.0,0.0,0.0
12000000,0,4.0,2,66000000,7.9,12,2,0,532008,294528.0,0.0,0.0
19170000,0,4.0,2,167400000,12.04,15,4,0,492324,79320.0,0.0,0.0
17640000,1,2.0,0,110400000,24.36,27,2,1,379788,463536.0,0.0,0.0
25200000,0,3.0,2,69600000,22.51,27,11,0,1722012,881040.0,0.0,0.0
25920000,0,4.0,2,56400000,39.45,24,2,0,1162368,488700.0,0.0,0.0
14400000,0,0.0,0,60000000,10.44,30,4,0,731424,142872.0,0.0,0.0
24000000,1,2.0,0,93600000,28.63,22,2,0,1224288,833208.0,0.0,0.0
1920000,0,3.0,2,58800000,18.25,36,1,0,41268,24456.0,0.0,0.0
12960000,0,3.0,1,63600000,25.79,33,2,0,648564,149628.0,0.0,0.0
42000000,0,1.0,0,168000000,20.79,39,2,2,4586280,2907648.0,0.0,0.0
7920000,0,1.0,0,30000000,24.48,18,2,0,358728,170280.0,0.0,0.0
5820000,0,0.0,0,53280000,32.92,23,4,0,139320,45228.0,0.0,0.0
10560000,0,1.0,2,49200000,23.42,45,2,1,500196,178248.0,0.0,0.0
18000000,0,1.0,2,74400000,37.98,33,2,0,797988,426396.0,0.0,0.0
6000000,0,3.0,0,61200000,12.61,37,11,0,259704,156744.0,0.0,0.0
26400000,1,4.0,0,68640000,29.54,12,4,0,590052,660132.0,0.0,0.0
12000000,0,4.0,0,64800000,20.1,41,2,1,284424,99312.0,0.0,0.0
18000000,0,4.0,2,72000000,7.69,19,2,1,1241928,572820.0,0.0,0.0
18000000,0,0.0,0,108000000,37.46,25,5,0,1230036,601332.0,0.0,0.0
19200000,0,3.0,0,67800000,14.61,29,2,0,1466676,285264.0,0.0,0.0
12720000,1,1.0,2,62400000,24.02,42,2,0,305820,840180.0,0.0,0.0
24000000,1,1.0,0,72000000,18.14,24,2,0,883776,712020.0,0.0,0.0
12000000,1,0.0,0,46800000,19.63,16,2,0,299016,213804.0,0.0,0.0
24000000,0,1.0,1,105000000,19.94,35,4,0,3071496,533976.0,0.0,0.0
6000000,0,2.0,2,25200000,15.71,21,4,0,142224,49644.0,0.0,0.0
24480000,1,4.0,0,96000000,22.19,35,2,2,1195812,999444.0,0.0,0.0
18630000,1,2.0,0,63600000,9.42,28,11,0,339552,674928.0,0.0,0.0
7200000,0,3.0,0,76800000,28.22,49,4,0,184908,29796.0,0.0,0.0
5040000,0,1.0,2,114000000,8.73,22,1,2,236964,92172.0,0.0,0.0
14400000,1,4.0,2,72000000,16.38,19,2,0,176376,124692.0,0.0,0.0
42000000,1,4.0,0,114944256,22.75,35,2,0,1453824,1486452.0,0.0,0.0
1200000,0,4.0,2,49200000,19.53,11,6,0,26820,12552.0,0.0,0.0
19200000,0,1.0,1,78000000,15.48,30,2,0,1960668,377472.0,0.0,0.0
7680000,0,2.0,0,19200000,34.36,10,2,0,495744,327984.0,0.0,0.0
17280000,0,2.0,0,109200000,25.18,30,11,2,1764600,333744.0,0.0,0.0
30000000,0,1.0,1,156000000,15.29,22,2,0,2291688,445716.0,0.0,0.0
14400000,0,2.0,0,60000000,14.86,10,1,1,1317264,639924.0,0.0,0.0
12000000,1,2.0,2,42000000,10.91,9,2,1,275232,281568.0,0.0,0.0
12000000,0,1.0,2,42000000,21.03,13,4,3,820008,438204.0,0.0,0.0
2400000,0,3.0,0,112800000,9.51,23,1,2,0,0.0,0.0,0.0
42000000,1,4.0,0,132000000,11.41,32,2,0,2142540,1483752.0,0.0,0.0
24000000,1,2.0,0,97200000,14.62,18,2,0,284688,228456.0,0.0,0.0
30000000,0,1.0,2,96000000,22.4,48,2,0,690168,272784.0,0.0,0.0
42000000,0,2.0,2,90000000,29.63,45,2,0,3656988,2277960.0,0.0,0.0
11880000,0,2.0,0,39600000,15.96,7,2,0,228528,221676.0,0.0,0.0
13800000,0,4.0,0,121800000,24.67,25,4,1,1039044,233076.0,0.0,0.0
28770000,1,4.0,0,88800000,37.82,29,4,0,626868,762828.0,0.0,0.0
3600000,0,4.0,2,87600000,21.04,14,4,0,88968,20508.0,0.0,0.0
30000000,1,4.0,2,102000000,16.65,11,2,0,395976,267456.0,0.0,0.0
18000000,1,3.0,0,45600000,33.48,25,2,0,607392,655596.0,0.0,0.0
13110000,1,1.0,1,42000000,36.26,24,4,0,0,0.0,0.0,0.0
18480000,0,4.0,0,54000000,25.17,36,4,0,1411680,274560.0,0.0,0.0
16800000,1,3.0,2,54000000,22.1,15,6,0,677268,1112076.0,0.0,0.0
30000000,0,3.0,0,92976000,28.0,67,2,0,2030328,1049748.0,0.0,0.0
6600000,0,0.0,0,42000000,31.25,46,2,0,440436,240432.0,0.0,0.0
22680000,0,4.0,0,110400000,28.87,44,4,0,2224176,656364.0,0.0,0.0
24000000,0,4.0,1,122400000,20.12,24,2,0,1758456,524604.0,0.0,0.0
7230000,0,3.0,0,59788800,10.69,35,2,0,512052,224352.0,0.0,0.0
6600000,0,1.0,2,74880000,7.36,54,9,0,169512,25356.0,0.0,0.0
21600000,1,3.0,0,79200000,26.25,14,2,0,1182408,567120.0,0.0,0.0
25920000,1,4.0,0,121176000,18.93,28,2,3,897216,896268.0,0.0,0.0
6000000,0,2.0,2,86400000,27.02,31,3,0,275088,125904.0,0.0,0.0
14400000,0,4.0,1,72000000,18.16,17,1,0,648876,328608.0,0.0,0.0
24000000,0,4.0,0,87360000,9.48,36,2,0,1833336,356580.0,0.0,0.0
19200000,0,3.0,1,115200000,18.42,31,2,0,486360,106488.0,0.0,0.0
8400000,0,1.0,2,90000000,8.81,16,7,0,203604,59904.0,0.0,0.0
42000000,1,1.0,0,210000000,20.19,26,3,3,723192,1683540.0,0.0,0.0
12000000,0,2.0,2,46080000,29.06,19,2,1,1147272,409308.0,0.0,0.0
16200000,1,3.0,0,180000000,13.57,25,2,0,443700,204468.0,0.0,0.0
10800000,0,2.0,0,79800000,21.19,14,2,1,802596,210504.0,0.0,0.0
24000000,0,3.0,0,78000000,21.68,25,4,0,1713036,629160.0,0.0,0.0
4680000,0,1.0,2,156000000,7.06,12,2,3,214572,98196.0,0.0,0.0
18000000,0,3.0,0,132000000,26.37,29,2,0,1337652,350844.0,0.0,0.0
28470000,1,4.0,0,72000000,16.46,30,2,0,603324,773724.0,0.0,0.0
21600000,0,1.0,2,60000000,17.74,11,4,0,1071024,266328.0,0.0,0.0
25200000,0,1.0,0,108000000,25.17,36,11,0,1184124,462456.0,0.0,0.0
4320000,0,0.0,0,40237200,19.58,27,2,0,300876,147588.0,0.0,0.0
12000000,1,1.0,1,162000000,7.62,39,2,1,627852,385152.0,0.0,0.0
14400000,0,0.0,1,46800000,26.58,24,2,0,682092,251856.0,0.0,0.0
24000000,1,2.0,0,66000000,13.31,17,4,0,901368,744696.0,0.0,0.0
7200000,0,3.0,2,90000000,18.93,25,2,0,346152,110448.0,0.0,0.0
12000000,0,4.0,0,144000000,23.46,44,2,3,891768,233904.0,0.0,0.0
3600000,0,1.0,2,22800000,6.03,7,2,0,175188,52512.0,0.0,0.0
10260000,0,0.0,2,23373600,37.57,11,2,0,665148,431004.0,0.0,0.0
6480000,0,3.0,0,74400000,26.35,20,11,0,160128,39756.0,0.0,0.0
15000000,1,4.0,0,102000000,15.74,17,9,0,407784,189480.0,0.0,0.0
5760000,0,1.0,2,111600000,4.61,4,4,0,266028,116364.0,0.0,0.0
18000000,1,1.0,1,40800000,19.98,21,2,0,242568,117324.0,0.0,0.0
15000000,1,2.0,0,62400000,27.81,19,2,0,633600,860208.0,0.0,0.0
10800000,0,1.0,0,39600000,22.64,24,4,0,0,0.0,0.0,0.0
17280000,0,3.0,0,150000000,9.17,21,2,1,1251276,411624.0,0.0,0.0
22200000,0,1.0,0,90000000,12.13,15,2,0,1051560,388272.0,0.0,0.0
18240000,0,4.0,2,68400000,25.89,33,2,0,1730724,596124.0,0.0,0.0
12000000,1,2.0,0,84000000,13.02,7,2,0,700212,1258680.0,0.0,0.0
33000000,1,4.0,2,66000000,27.8,32,4,0,1628556,1304556.0,0.0,0.0
24000000,1,2.0,0,85200000,11.8,30,2,3,280956,236940.0,0.0,0.0
6000000,0,1.0,2,25200000,29.29,15,2,0,588420,173640.0,0.0,0.0
12000000,0,3.0,0,108000000,2.04,28,11,0,835692,363468.0,0.0,0.0
2400000,0,0.0,2,21729600,36.65,15,1,0,225324,91608.0,0.0,0.0
18000000,0,3.0,0,83174400,19.27,12,2,0,1680276,766704.0,0.0,0.0
31200000,1,1.0,0,86400000,19.53,19,11,0,848148,394128.0,0.0,0.0
30000000,0,2.0,0,144000000,14.77,41,4,0,2270676,574068.0,0.0,0.0
13080000,1,3.0,1,90000000,11.84,22,2,0,441396,493416.0,0.0,0.0
4620000,0,0.0,2,10555200,30.7,9,2,0,99972,59472.0,0.0,0.0
9000000,0,3.0,0,54000000,20.93,27,2,0,218148,59604.0,0.0,0.0
24000000,0,4.0,0,132000000,10.54,20,4,0,1807032,415032.0,0.0,0.0
3600000,0,3.0,0,34800000,38.66,22,2,1,250728,109032.0,0.0,0.0
10800000,0,0.0,1,34800000,34.56,35,2,0,1008180,433380.0,0.0,0.0
25200000,0,3.0,0,150000000,17.6,30,4,0,659880,96828.0,0.0,0.0
24000000,0,4.0,0,66000000,22.39,21,2,0,1081464,538128.0,0.0,0.0
26370000,0,3.0,2,170400000,17.98,24,4,1,651624,161832.0,0.0,0.0
30000000,1,1.0,2,60000000,31.04,22,4,0,747552,610644.0,0.0,0.0
36000000,0,4.0,1,75600000,25.66,40,4,0,1785012,451776.0,0.0,0.0
12840000,0,4.0,0,51600000,10.21,22,2,1,1165740,649020.0,0.0,0.0
21600000,0,3.0,0,492000000,8.93,22,2,0,1038420,343344.0,0.0,0.0
19200000,0,1.0,2,108000000,31.44,32,2,1,836604,594492.0,0.0,0.0
15600000,0,1.0,2,114000000,8.56,19,4,2,759096,219636.0,0.0,0.0
6540000,0,4.0,0,89040000,25.86,16,2,0,155016,54120.0,0.0,0.0
33600000,0,2.0,0,201360000,13.21,42,2,1,1690584,368136.0,0.0,0.0
30000000,1,4.0,0,198000000,16.16,49,4,0,834984,348384.0,0.0,0.0
42000000,1,4.0,0,120000000,36.16,33,2,0,1309692,1884432.0,0.0,0.0
24000000,0,4.0,2,66000000,37.2,19,2,0,2178972,1112964.0,0.0,0.0
10800000,0,1.0,1,69600000,19.43,6,1,0,270924,26880.0,0.0,0.0
24000000,0,1.0,0,74400000,9.89,12,4,0,2277252,859092.0,0.0,0.0
24000000,0,1.0,0,106800000,15.91,25,4,0,2365944,718644.0,0.0,0.0
19200000,1,1.0,2,74400000,36.22,25,4,0,403644,463764.0,0.0,0.0
12000000,1,1.0,2,50400000,3.66,5,7,1,430068,408492.0,0.0,0.0
23550000,1,2.0,0,132000000,26.53,30,2,0,526368,588864.0,0.0,0.0
16200000,0,1.0,2,78000000,14.18,12,2,0,2098728,335784.0,0.0,0.0
9210000,0,4.0,0,87600000,9.34,9,2,0,419160,193464.0,0.0,0.0
24000000,0,2.0,1,96000000,27.12,29,2,0,2253000,932496.0,0.0,0.0
23040000,1,3.0,0,54000000,18.96,39,2,0,865308,626352.0,0.0,0.0
12000000,0,3.0,2,50355600,25.0,26,4,0,868968,279180.0,0.0,0.0
42000000,0,2.0,0,121200000,10.71,21,11,0,950292,446556.0,0.0,0.0
22680000,0,1.0,0,45365568,20.22,13,2,0,1482972,921120.0,0.0,0.0
18000000,0,4.0,0,91200000,3.54,13,4,2,1789632,456252.0,0.0,0.0
14400000,1,1.0,0,104832000,25.33,30,11,0,548412,381852.0,0.0,0.0
