ID,Income
TEST_4991,0.0
TEST_4992,488.02863
TEST_4993,525.7255
TEST_4994,678.7009
TEST_4995,587.1977
TEST_4996,562.2821
TEST_4997,1085.9938
TEST_4998,408.93484
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,555.2718
TEST_5002,1340.9487
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,827.7012
TEST_5006,670.00726
TEST_5007,310.03998
TEST_5008,537.94257
TEST_5009,591.5432
TEST_5010,632.3561
TEST_5011,1148.9778
TEST_5012,838.4279
TEST_5013,879.92474
TEST_5014,1044.9896
TEST_5015,471.52295
TEST_5016,1046.7434
TEST_5017,1014.7656
TEST_5018,633.2327
TEST_5019,426.28766
TEST_5020,533.6133
TEST_5021,0.0
TEST_5022,760.24115
TEST_5023,882.7993
TEST_5024,1205.5118
TEST_5025,542.0849
TEST_5026,401.4273
TEST_5027,0.0
TEST_5028,674.0395
TEST_5029,1079.3214
TEST_5030,290.74374
TEST_5031,589.4758
TEST_5032,0.0
TEST_5033,570.0451
TEST_5034,909.2921
TEST_5035,0.0
TEST_5036,445.25186
TEST_5037,140.05864
TEST_5038,0.0
TEST_5039,1074.4585
TEST_5040,554.7649
TEST_5041,783.38196
TEST_5042,560.7669
TEST_5043,0.0
TEST_5044,764.07855
TEST_5045,819.70026
TEST_5046,839.96155
TEST_5047,591.97534
TEST_5048,1268.1151
TEST_5049,939.76624
TEST_5050,1022.35034
TEST_5051,437.74988
TEST_5052,0.0
TEST_5053,464.18686
TEST_5054,919.36523
TEST_5055,437.74646
TEST_5056,805.61816
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,306.14032
TEST_5060,513.60547
TEST_5061,610.8039
TEST_5062,363.2038
TEST_5063,526.22296
TEST_5064,449.8935
TEST_5065,559.4451
TEST_5066,655.61743
TEST_5067,399.56357
TEST_5068,827.8507
TEST_5069,348.00186
TEST_5070,656.19885
TEST_5071,848.3281
TEST_5072,658.8811
TEST_5073,0.0
TEST_5074,1054.7069
TEST_5075,500.12903
TEST_5076,1299.3398
TEST_5077,654.1924
TEST_5078,676.0886
TEST_5079,701.8054
TEST_5080,0.0
TEST_5081,486.60358
TEST_5082,0.0
TEST_5083,928.186
TEST_5084,1338.7191
TEST_5085,1207.4518
TEST_5086,484.2958
TEST_5087,960.063
TEST_5088,827.70764
TEST_5089,601.91205
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1238.5653
TEST_5093,726.64
TEST_5094,818.3836
TEST_5095,1023.4683
TEST_5096,1267.994
TEST_5097,714.2769
TEST_5098,261.15204
TEST_5099,956.2206
TEST_5100,924.0622
TEST_5101,0.0
TEST_5102,764.9391
TEST_5103,1671.5532
TEST_5104,610.4027
TEST_5105,743.03394
TEST_5106,962.39813
TEST_5107,657.40216
TEST_5108,845.8075
TEST_5109,892.68066
TEST_5110,418.35696
TEST_5111,572.9407
TEST_5112,548.20795
TEST_5113,703.49426
TEST_5114,241.59514
TEST_5115,727.95734
TEST_5116,840.7255
TEST_5117,0.0
TEST_5118,930.7629
TEST_5119,919.2311
TEST_5120,0.0
TEST_5121,950.1919
TEST_5122,1133.896
TEST_5123,564.742
TEST_5124,866.1122
TEST_5125,294.82684
TEST_5126,0.0
TEST_5127,1083.4424
TEST_5128,731.55164
TEST_5129,505.9411
TEST_5130,454.60782
TEST_5131,950.82043
TEST_5132,975.4093
TEST_5133,0.0
TEST_5134,524.5204
TEST_5135,1092.7615
TEST_5136,991.9405
TEST_5137,1089.8666
TEST_5138,369.0094
TEST_5139,0.0
TEST_5140,1019.7836
TEST_5141,0.0
TEST_5142,816.215
TEST_5143,623.7522
TEST_5144,907.333
TEST_5145,732.01855
TEST_5146,433.19818
TEST_5147,683.0674
TEST_5148,581.5543
TEST_5149,0.0
TEST_5150,673.07306
TEST_5151,563.9115
TEST_5152,863.98584
TEST_5153,733.17664
TEST_5154,527.2723
TEST_5155,725.7687
TEST_5156,0.0
TEST_5157,642.263
TEST_5158,574.6017
TEST_5159,0.0
TEST_5160,817.17664
TEST_5161,417.69547
TEST_5162,930.4353
TEST_5163,349.04218
TEST_5164,915.5378
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,579.2768
TEST_5168,845.70984
TEST_5169,1006.6736
TEST_5170,663.0469
TEST_5171,806.91437
TEST_5172,755.83734
TEST_5173,1142.7432
TEST_5174,526.55096
TEST_5175,439.83597
TEST_5176,828.6685
TEST_5177,674.9464
TEST_5178,692.8901
TEST_5179,943.3234
TEST_5180,948.9237
TEST_5181,502.1441
TEST_5182,472.9133
TEST_5183,0.0
TEST_5184,679.36383
TEST_5185,820.14435
TEST_5186,0.0
TEST_5187,619.06647
TEST_5188,533.1888
TEST_5189,415.6657
TEST_5190,0.0
TEST_5191,745.5917
TEST_5192,827.7163
TEST_5193,774.35077
TEST_5194,753.1083
TEST_5195,907.9546
TEST_5196,804.1135
TEST_5197,952.96155
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1178.4458
TEST_5201,568.09827
TEST_5202,0.0
TEST_5203,1083.6522
TEST_5204,0.0
TEST_5205,882.5252
TEST_5206,1054.07
TEST_5207,1033.5688
TEST_5208,278.47034
TEST_5209,1038.4991
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1068.7797
TEST_5213,403.14264
TEST_5214,0.0
TEST_5215,664.68164
TEST_5216,823.49554
TEST_5217,566.2423
TEST_5218,576.7927
TEST_5219,451.94614
TEST_5220,451.81042
TEST_5221,1083.2268
TEST_5222,624.559
TEST_5223,0.0
TEST_5224,612.0188
TEST_5225,581.8397
TEST_5226,0.0
TEST_5227,830.9388
TEST_5228,550.4317
TEST_5229,0.0
TEST_5230,611.0158
TEST_5231,111.39593
TEST_5232,0.0
TEST_5233,574.10095
TEST_5234,566.4203
TEST_5235,686.50757
TEST_5236,0.0
TEST_5237,663.77734
TEST_5238,1117.9227
TEST_5239,859.2975
TEST_5240,669.88916
TEST_5241,899.8613
TEST_5242,641.5889
TEST_5243,611.72614
TEST_5244,481.18936
TEST_5245,1042.2242
TEST_5246,630.0656
TEST_5247,1111.7645
TEST_5248,441.48154
TEST_5249,781.6808
TEST_5250,865.0494
TEST_5251,0.0
TEST_5252,1314.2231
TEST_5253,501.46283
TEST_5254,246.36069
TEST_5255,0.0
TEST_5256,919.43427
TEST_5257,935.16614
TEST_5258,566.1814
TEST_5259,767.9395
TEST_5260,545.2898
TEST_5261,0.0
TEST_5262,514.46344
TEST_5263,646.48535
TEST_5264,775.3352
TEST_5265,1239.7549
TEST_5266,0.0
TEST_5267,1061.278
TEST_5268,381.64584
TEST_5269,936.5884
TEST_5270,798.602
TEST_5271,737.8721
TEST_5272,665.2259
TEST_5273,736.052
TEST_5274,1192.1486
TEST_5275,1254.894
TEST_5276,1096.817
TEST_5277,684.5583
TEST_5278,961.7186
TEST_5279,719.0615
TEST_5280,829.8951
TEST_5281,0.0
TEST_5282,519.158
TEST_5283,913.59576
TEST_5284,582.7077
TEST_5285,0.0
TEST_5286,405.44083
TEST_5287,762.82855
TEST_5288,682.15576
TEST_5289,849.63995
TEST_5290,191.27086
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,692.6767
TEST_5295,484.22635
TEST_5296,542.951
TEST_5297,823.74915
TEST_5298,0.0
TEST_5299,790.40283
TEST_5300,459.66577
TEST_5301,978.62177
TEST_5302,502.10446
TEST_5303,841.2617
TEST_5304,635.2135
TEST_5305,751.05585
TEST_5306,1365.773
TEST_5307,610.1397
TEST_5308,546.11676
TEST_5309,637.20636
TEST_5310,738.5396
TEST_5311,937.30164
TEST_5312,395.34207
TEST_5313,1095.6321
TEST_5314,0.0
TEST_5315,578.9108
TEST_5316,723.5227
TEST_5317,508.92294
TEST_5318,501.32104
TEST_5319,0.0
TEST_5320,1095.9877
TEST_5321,837.5347
TEST_5322,1104.0006
TEST_5323,741.23224
TEST_5324,0.0
TEST_5325,458.77246
TEST_5326,1126.4803
TEST_5327,995.6991
TEST_5328,566.6174
TEST_5329,515.52496
TEST_5330,560.86487
TEST_5331,465.82495
TEST_5332,405.7875
TEST_5333,604.3359
TEST_5334,0.0
TEST_5335,630.2073
TEST_5336,0.0
TEST_5337,447.4628
TEST_5338,1107.9617
TEST_5339,693.44745
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,536.1401
TEST_5345,901.2477
TEST_5346,0.0
TEST_5347,853.67145
TEST_5348,757.72644
TEST_5349,106.484505
TEST_5350,725.45734
TEST_5351,0.0
TEST_5352,939.4991
TEST_5353,779.5193
TEST_5354,867.9578
TEST_5355,0.0
TEST_5356,424.7519
TEST_5357,0.0
TEST_5358,598.43317
TEST_5359,1334.6395
TEST_5360,1017.5842
TEST_5361,676.6247
TEST_5362,656.35175
TEST_5363,558.77954
TEST_5364,566.86743
TEST_5365,158.51547
TEST_5366,655.9199
TEST_5367,838.8948
TEST_5368,1105.4132
TEST_5369,781.6157
TEST_5370,0.0
TEST_5371,413.2815
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1221.1973
TEST_5375,0.0
TEST_5376,537.03076
TEST_5377,506.0109
TEST_5378,0.0
TEST_5379,1166.4564
TEST_5380,962.0301
TEST_5381,0.0
TEST_5382,592.6929
TEST_5383,0.0
TEST_5384,629.13293
TEST_5385,0.0
TEST_5386,806.61945
TEST_5387,911.9263
TEST_5388,1033.5605
TEST_5389,0.0
TEST_5390,483.03613
TEST_5391,0.0
TEST_5392,736.9272
TEST_5393,584.943
TEST_5394,762.41016
TEST_5395,0.0
TEST_5396,1308.2227
TEST_5397,675.4439
TEST_5398,660.68994
TEST_5399,1236.232
TEST_5400,0.0
TEST_5401,885.7478
TEST_5402,0.0
TEST_5403,1063.3861
TEST_5404,305.46445
TEST_5405,683.12524
TEST_5406,583.0582
TEST_5407,523.076
TEST_5408,714.9458
TEST_5409,635.2696
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,713.0689
TEST_5414,0.0
TEST_5415,1006.9962
TEST_5416,563.4162
TEST_5417,903.2655
TEST_5418,464.17844
TEST_5419,570.9489
TEST_5420,1197.8431
TEST_5421,0.0
TEST_5422,440.97617
TEST_5423,458.99213
TEST_5424,1009.52203
TEST_5425,348.74472
TEST_5426,1022.5496
TEST_5427,520.78424
TEST_5428,903.145
TEST_5429,710.9309
TEST_5430,798.5335
TEST_5431,913.06647
TEST_5432,355.69894
TEST_5433,969.63763
TEST_5434,1201.7074
TEST_5435,571.09235
TEST_5436,693.7949
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,636.1404
TEST_5441,1344.1011
TEST_5442,497.11432
TEST_5443,1069.5027
TEST_5444,708.9149
TEST_5445,420.06204
TEST_5446,0.0
TEST_5447,411.5603
TEST_5448,440.17935
TEST_5449,746.91876
TEST_5450,878.79083
TEST_5451,928.6201
TEST_5452,592.4046
TEST_5453,199.91084
TEST_5454,676.07355
TEST_5455,913.47955
TEST_5456,0.0
TEST_5457,1248.9261
TEST_5458,969.3481
TEST_5459,605.95905
TEST_5460,1054.9215
TEST_5461,468.44724
TEST_5462,0.0
TEST_5463,953.48035
TEST_5464,0.0
TEST_5465,656.3274
TEST_5466,685.53064
TEST_5467,934.3529
TEST_5468,1078.9242
TEST_5469,0.0
TEST_5470,484.2234
TEST_5471,840.40234
TEST_5472,488.94073
TEST_5473,533.19507
TEST_5474,705.38574
TEST_5475,1162.8208
TEST_5476,635.2223
TEST_5477,949.18146
TEST_5478,535.2313
TEST_5479,342.72122
TEST_5480,888.1707
TEST_5481,1092.2397
TEST_5482,427.7282
TEST_5483,856.4161
TEST_5484,661.30414
TEST_5485,0.0
TEST_5486,1271.1127
TEST_5487,431.4687
TEST_5488,976.87195
TEST_5489,1023.91595
TEST_5490,667.7927
TEST_5491,497.24442
TEST_5492,729.081
TEST_5493,740.8644
TEST_5494,987.5236
TEST_5495,0.0
TEST_5496,1001.567
TEST_5497,0.0
TEST_5498,329.49756
TEST_5499,754.65375
TEST_5500,877.1427
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,1091.2164
TEST_5506,621.64685
TEST_5507,936.9315
TEST_5508,0.0
TEST_5509,782.2826
TEST_5510,0.0
TEST_5511,1059.6831
TEST_5512,1062.3881
TEST_5513,367.339
TEST_5514,657.38806
TEST_5515,1015.4339
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,666.82245
TEST_5519,670.93115
TEST_5520,570.06116
TEST_5521,557.3241
TEST_5522,0.0
TEST_5523,847.24646
TEST_5524,980.36206
TEST_5525,748.2246
TEST_5526,0.0
TEST_5527,789.4351
TEST_5528,466.20352
TEST_5529,495.87686
TEST_5530,1106.0271
TEST_5531,485.4861
TEST_5532,0.0
TEST_5533,514.00073
TEST_5534,465.58112
TEST_5535,539.4915
TEST_5536,775.1409
TEST_5537,815.10016
TEST_5538,778.3764
TEST_5539,1272.6764
TEST_5540,791.7603
TEST_5541,1046.2748
TEST_5542,0.0
TEST_5543,1185.3225
TEST_5544,598.01794
TEST_5545,389.3071
TEST_5546,0.0
TEST_5547,526.909
TEST_5548,1197.13
TEST_5549,860.71875
TEST_5550,924.3239
TEST_5551,497.97644
TEST_5552,571.7334
TEST_5553,905.40405
TEST_5554,0.0
TEST_5555,500.56036
TEST_5556,453.42386
TEST_5557,312.04926
TEST_5558,777.9816
TEST_5559,334.12173
TEST_5560,611.0158
TEST_5561,639.0563
TEST_5562,1269.4602
TEST_5563,747.4194
TEST_5564,482.39722
TEST_5565,697.68744
TEST_5566,888.28687
TEST_5567,689.47235
TEST_5568,494.36002
TEST_5569,937.8033
TEST_5570,726.29175
TEST_5571,0.0
TEST_5572,874.33185
TEST_5573,616.06165
TEST_5574,0.0
TEST_5575,543.6059
TEST_5576,824.7791
TEST_5577,360.50064
TEST_5578,818.33154
TEST_5579,1062.6057
TEST_5580,713.2745
TEST_5581,953.7465
TEST_5582,824.11884
TEST_5583,0.0
TEST_5584,651.2322
TEST_5585,741.7839
TEST_5586,497.42273
TEST_5587,960.1073
TEST_5588,1114.9302
TEST_5589,807.3341
TEST_5590,868.6632
TEST_5591,320.99567
TEST_5592,943.94684
TEST_5593,0.0
TEST_5594,482.08273
TEST_5595,0.0
TEST_5596,911.862
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,931.17175
TEST_5600,347.36966
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,948.06525
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,639.31757
TEST_5608,775.74567
TEST_5609,984.87695
TEST_5610,802.514
TEST_5611,734.04626
TEST_5612,724.94653
TEST_5613,0.0
TEST_5614,653.91455
TEST_5615,1206.3835
TEST_5616,1009.97217
TEST_5617,883.6442
TEST_5618,618.3461
TEST_5619,685.1113
TEST_5620,503.64636
TEST_5621,929.5334
TEST_5622,0.0
TEST_5623,391.89175
TEST_5624,0.0
TEST_5625,844.6844
TEST_5626,556.0854
TEST_5627,517.1261
TEST_5628,598.03265
TEST_5629,787.053
TEST_5630,925.62427
TEST_5631,625.9377
TEST_5632,915.8269
TEST_5633,0.0
TEST_5634,994.0926
TEST_5635,834.792
TEST_5636,705.38574
TEST_5637,179.59958
TEST_5638,734.8672
TEST_5639,905.5161
TEST_5640,997.8218
TEST_5641,969.4662
TEST_5642,670.1246
TEST_5643,550.3286
TEST_5644,892.79346
TEST_5645,825.5341
TEST_5646,868.9322
TEST_5647,812.64484
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1063.245
TEST_5651,336.57153
TEST_5652,1098.1316
TEST_5653,447.5519
TEST_5654,838.4344
TEST_5655,370.58505
TEST_5656,963.2474
TEST_5657,704.2512
TEST_5658,733.8912
TEST_5659,823.88916
TEST_5660,562.3828
TEST_5661,743.63727
TEST_5662,0.0
TEST_5663,635.63477
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1169.4326
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,444.80096
TEST_5671,930.3536
TEST_5672,547.1372
TEST_5673,333.5267
TEST_5674,827.64813
TEST_5675,464.826
TEST_5676,493.38806
TEST_5677,588.9811
TEST_5678,0.0
TEST_5679,732.6897
TEST_5680,480.75397
TEST_5681,488.15897
TEST_5682,441.39267
TEST_5683,0.0
TEST_5684,629.25275
TEST_5685,884.51965
TEST_5686,0.0
TEST_5687,662.44385
TEST_5688,1085.6398
TEST_5689,424.44843
TEST_5690,598.70264
TEST_5691,576.30206
TEST_5692,391.79288
TEST_5693,794.4724
TEST_5694,1006.82324
TEST_5695,426.25397
TEST_5696,1275.9548
TEST_5697,1029.358
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,849.3649
TEST_5701,857.1961
TEST_5702,751.9494
TEST_5703,531.7191
TEST_5704,588.372
TEST_5705,748.65594
TEST_5706,0.0
TEST_5707,611.2075
TEST_5708,531.0611
TEST_5709,974.5349
TEST_5710,1162.3142
TEST_5711,867.3805
TEST_5712,720.99054
TEST_5713,679.2295
TEST_5714,420.5769
TEST_5715,1000.45166
TEST_5716,0.0
TEST_5717,966.8678
TEST_5718,473.55258
TEST_5719,0.0
TEST_5720,404.3591
TEST_5721,584.5664
TEST_5722,734.3572
TEST_5723,851.78204
TEST_5724,498.83163
TEST_5725,992.8931
TEST_5726,751.4052
TEST_5727,481.70633
TEST_5728,653.53827
TEST_5729,0.0
TEST_5730,1068.34
TEST_5731,459.2338
TEST_5732,1433.9525
TEST_5733,346.88248
TEST_5734,664.34686
TEST_5735,0.0
TEST_5736,773.85974
TEST_5737,894.456
TEST_5738,819.72626
TEST_5739,0.0
TEST_5740,874.25305
TEST_5741,666.0607
TEST_5742,0.0
TEST_5743,225.6616
TEST_5744,555.2136
TEST_5745,0.0
TEST_5746,734.38934
TEST_5747,423.0499
TEST_5748,790.44666
TEST_5749,393.13815
TEST_5750,547.503
TEST_5751,0.0
TEST_5752,1208.4581
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,661.7739
TEST_5756,1156.5891
TEST_5757,0.0
TEST_5758,509.57635
TEST_5759,0.0
TEST_5760,857.4974
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1173.7251
TEST_5764,906.9911
TEST_5765,0.0
TEST_5766,573.80774
TEST_5767,420.19992
TEST_5768,350.42667
TEST_5769,621.0353
TEST_5770,598.2825
TEST_5771,704.47614
TEST_5772,0.0
TEST_5773,832.42426
TEST_5774,621.5185
TEST_5775,805.69824
TEST_5776,1023.6536
TEST_5777,836.32886
TEST_5778,935.37463
TEST_5779,1044.9521
TEST_5780,735.00073
TEST_5781,732.027
TEST_5782,519.2573
TEST_5783,553.5687
TEST_5784,399.6831
TEST_5785,848.0551
TEST_5786,465.8533
TEST_5787,583.12897
TEST_5788,894.66223
TEST_5789,874.7681
TEST_5790,1382.8882
TEST_5791,484.61115
TEST_5792,224.03629
TEST_5793,0.0
TEST_5794,1116.3268
TEST_5795,697.9433
TEST_5796,0.0
TEST_5797,645.7687
TEST_5798,814.9141
TEST_5799,316.5977
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,778.4241
TEST_5803,939.9548
TEST_5804,0.0
TEST_5805,783.6681
TEST_5806,1075.9369
TEST_5807,1036.3676
TEST_5808,1007.01776
TEST_5809,608.40436
TEST_5810,0.0
TEST_5811,688.7726
TEST_5812,481.7072
TEST_5813,864.3828
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,757.27905
TEST_5818,0.0
TEST_5819,540.8764
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,539.4557
TEST_5823,0.0
TEST_5824,890.7946
TEST_5825,848.83234
TEST_5826,305.31146
TEST_5827,505.73276
TEST_5828,910.3077
TEST_5829,1095.723
TEST_5830,421.35977
TEST_5831,0.0
TEST_5832,309.46494
TEST_5833,553.1613
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,588.1392
TEST_5837,0.0
TEST_5838,796.4637
TEST_5839,104.202484
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,975.8748
TEST_5843,654.191
TEST_5844,893.02875
TEST_5845,869.06635
TEST_5846,0.0
TEST_5847,708.58453
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1185.3225
TEST_5851,813.59985
TEST_5852,823.42755
TEST_5853,426.76236
TEST_5854,981.6074
TEST_5855,676.82477
TEST_5856,911.3057
TEST_5857,604.2668
TEST_5858,736.4603
TEST_5859,0.0
TEST_5860,780.9391
TEST_5861,551.1899
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,600.02496
TEST_5865,0.0
TEST_5866,323.24182
TEST_5867,885.1429
TEST_5868,389.83337
TEST_5869,1176.0925
TEST_5870,652.85974
TEST_5871,1121.7559
TEST_5872,807.141
TEST_5873,1086.6846
TEST_5874,655.03467
TEST_5875,1269.5035
TEST_5876,740.43524
TEST_5877,934.8721
TEST_5878,572.10364
TEST_5879,734.35767
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,599.6984
TEST_5883,0.0
TEST_5884,635.32965
TEST_5885,376.58325
TEST_5886,0.0
TEST_5887,652.17224
TEST_5888,972.5412
TEST_5889,412.9811
TEST_5890,1300.0261
TEST_5891,947.81903
TEST_5892,689.7404
TEST_5893,694.6818
TEST_5894,477.621
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,859.7644
TEST_5898,754.1608
TEST_5899,620.8509
TEST_5900,508.3424
TEST_5901,750.5596
TEST_5902,1135.0732
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,542.9067
TEST_5908,1058.945
TEST_5909,692.84753
TEST_5910,310.81702
TEST_5911,963.3695
TEST_5912,419.29126
TEST_5913,0.0
TEST_5914,859.3656
TEST_5915,436.6152
TEST_5916,1087.361
TEST_5917,1139.2183
TEST_5918,703.39746
TEST_5919,154.39905
TEST_5920,479.95157
TEST_5921,0.0
TEST_5922,920.74695
TEST_5923,0.0
TEST_5924,222.30035
TEST_5925,750.16064
TEST_5926,541.14716
TEST_5927,1166.6823
TEST_5928,550.753
TEST_5929,0.0
TEST_5930,710.56555
TEST_5931,399.3336
TEST_5932,404.85052
TEST_5933,553.9565
TEST_5934,366.06406
TEST_5935,709.99915
TEST_5936,1265.2987
TEST_5937,908.43787
TEST_5938,822.5653
TEST_5939,734.1211
TEST_5940,608.76
TEST_5941,729.98645
TEST_5942,368.16306
TEST_5943,815.45526
TEST_5944,0.0
TEST_5945,507.00714
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,447.32834
TEST_5949,0.0
TEST_5950,639.1413
TEST_5951,0.0
TEST_5952,1171.8436
TEST_5953,876.86005
TEST_5954,1140.8442
TEST_5955,812.1341
TEST_5956,928.46356
TEST_5957,577.2966
TEST_5958,731.64246
TEST_5959,868.587
TEST_5960,0.0
TEST_5961,1383.4921
TEST_5962,787.691
TEST_5963,1140.0106
TEST_5964,1028.207
TEST_5965,0.0
TEST_5966,831.9755
TEST_5967,1096.4509
TEST_5968,0.0
TEST_5969,625.8623
TEST_5970,782.27295
TEST_5971,0.0
TEST_5972,288.37122
TEST_5973,1101.2998
TEST_5974,333.88892
TEST_5975,939.15485
TEST_5976,668.8847
TEST_5977,1055.485
TEST_5978,1116.5718
TEST_5979,507.29333
TEST_5980,482.11554
TEST_5981,0.0
TEST_5982,643.9211
TEST_5983,826.7335
TEST_5984,0.0
TEST_5985,628.90405
TEST_5986,0.0
TEST_5987,693.02295
TEST_5988,0.0
TEST_5989,1146.7767
TEST_5990,0.0
TEST_5991,735.9041
TEST_5992,588.2745
TEST_5993,611.3209
TEST_5994,0.0
TEST_5995,718.1449
TEST_5996,0.0
TEST_5997,647.7589
TEST_5998,985.2088
TEST_5999,492.19968
TEST_6000,925.4393
TEST_6001,490.89536
TEST_6002,346.697
TEST_6003,733.41064
TEST_6004,958.3951
TEST_6005,343.138
TEST_6006,710.66876
TEST_6007,1268.9851
TEST_6008,591.0397
TEST_6009,0.0
TEST_6010,471.3456
TEST_6011,645.9208
TEST_6012,980.85315
TEST_6013,326.29242
TEST_6014,1038.2803
TEST_6015,496.91724
TEST_6016,0.0
TEST_6017,548.03217
TEST_6018,575.4112
TEST_6019,0.0
TEST_6020,639.1726
TEST_6021,876.8846
TEST_6022,0.0
TEST_6023,963.16565
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1198.7766
TEST_6027,0.0
TEST_6028,667.004
TEST_6029,347.14185
TEST_6030,514.4907
TEST_6031,605.4133
TEST_6032,342.84683
TEST_6033,355.6749
TEST_6034,778.6904
TEST_6035,686.2989
TEST_6036,780.13025
TEST_6037,1138.515
TEST_6038,0.0
TEST_6039,651.5709
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,645.7985
TEST_6043,552.33044
TEST_6044,635.5395
TEST_6045,0.0
TEST_6046,319.28323
TEST_6047,984.7021
TEST_6048,151.21199
TEST_6049,555.26196
TEST_6050,815.4893
TEST_6051,1711.484
TEST_6052,710.25653
TEST_6053,557.3682
TEST_6054,0.0
TEST_6055,1251.2361
TEST_6056,781.564
TEST_6057,251.14894
TEST_6058,866.6647
TEST_6059,401.05865
TEST_6060,0.0
TEST_6061,729.8441
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,258.0532
TEST_6065,349.09555
TEST_6066,864.3865
TEST_6067,738.52747
TEST_6068,1179.6172
TEST_6069,489.43896
TEST_6070,543.95166
TEST_6071,0.0
TEST_6072,723.6322
TEST_6073,704.97253
TEST_6074,446.86273
TEST_6075,870.1213
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,593.6509
TEST_6081,0.0
TEST_6082,525.2848
TEST_6083,1047.5114
TEST_6084,578.20215
TEST_6085,0.0
TEST_6086,526.98285
TEST_6087,0.0
TEST_6088,752.5317
TEST_6089,812.14105
TEST_6090,0.0
TEST_6091,792.64
TEST_6092,1011.6702
TEST_6093,350.89075
TEST_6094,795.7248
TEST_6095,588.713
TEST_6096,872.48047
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,629.3464
TEST_6100,0.0
TEST_6101,608.21844
TEST_6102,882.3459
TEST_6103,540.5761
TEST_6104,504.10974
TEST_6105,0.0
TEST_6106,525.915
TEST_6107,649.169
TEST_6108,752.1935
TEST_6109,550.16327
TEST_6110,806.4197
TEST_6111,1251.2428
TEST_6112,637.14075
TEST_6113,1180.89
TEST_6114,883.6565
TEST_6115,474.26688
TEST_6116,682.4512
TEST_6117,615.9542
TEST_6118,0.0
TEST_6119,535.2185
TEST_6120,789.9876
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,698.8483
TEST_6126,539.4636
TEST_6127,1048.5059
TEST_6128,689.1369
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1183.0336
TEST_6133,738.095
TEST_6134,429.5783
TEST_6135,666.9329
TEST_6136,0.0
TEST_6137,290.50095
TEST_6138,652.13965
TEST_6139,351.9249
TEST_6140,0.0
TEST_6141,1019.13654
TEST_6142,424.5243
TEST_6143,450.48325
TEST_6144,913.2951
TEST_6145,702.8823
TEST_6146,0.0
TEST_6147,718.481
TEST_6148,0.0
TEST_6149,899.0892
TEST_6150,0.0
TEST_6151,499.48087
TEST_6152,602.0645
TEST_6153,911.9463
TEST_6154,0.0
TEST_6155,444.63074
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,604.99194
TEST_6159,1220.5884
TEST_6160,375.98563
TEST_6161,0.0
TEST_6162,941.4213
TEST_6163,1152.9348
TEST_6164,677.76215
TEST_6165,0.0
TEST_6166,453.06125
TEST_6167,0.0
TEST_6168,276.01706
TEST_6169,611.9425
TEST_6170,331.70474
TEST_6171,0.0
