ID,Income
TEST_2422,991.15607
TEST_2423,0.0
TEST_2424,0.0
TEST_2425,1026.6466
TEST_2426,0.0
TEST_2427,0.0
TEST_2428,320.7062
TEST_2429,871.72107
TEST_2430,166.53232
TEST_2431,0.0
TEST_2432,641.5086
TEST_2433,570.59143
TEST_2434,220.55017
TEST_2435,243.43106
TEST_2436,109.42991
TEST_2437,176.63712
TEST_2438,161.50414
TEST_2439,817.36646
TEST_2440,0.0
TEST_2441,352.88882
TEST_2442,0.0
TEST_2443,413.39917
TEST_2444,0.0
TEST_2445,113.50361
TEST_2446,0.0
TEST_2447,0.0
TEST_2448,476.15933
TEST_2449,350.97836
TEST_2450,243.90298
TEST_2451,829.8203
TEST_2452,156.39375
TEST_2453,278.30453
TEST_2454,242.5241
TEST_2455,558.9198
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,167.49088
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,170.69858
TEST_2462,359.52707
TEST_2463,125.490295
TEST_2464,0.0
TEST_2465,0.0
TEST_2466,250.85666
TEST_2467,0.0
TEST_2468,167.52478
TEST_2469,118.548134
TEST_2470,306.00934
TEST_2471,0.0
TEST_2472,127.59776
TEST_2473,366.25534
TEST_2474,275.09293
TEST_2475,174.36703
TEST_2476,788.2966
TEST_2477,216.08751
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,370.36584
TEST_2481,0.0
TEST_2482,519.4084
TEST_2483,0.0
TEST_2484,0.0
TEST_2485,168.82904
TEST_2486,1194.6182
TEST_2487,159.53526
TEST_2488,203.57687
TEST_2489,189.81314
TEST_2490,0.0
TEST_2491,260.10217
TEST_2492,370.91025
TEST_2493,114.726456
TEST_2494,123.889015
TEST_2495,0.0
TEST_2496,462.54926
TEST_2497,334.7642
TEST_2498,373.8395
TEST_2499,178.34947
TEST_2500,738.70166
TEST_2501,0.0
TEST_2502,167.66483
TEST_2503,0.0
TEST_2504,161.62476
TEST_2505,593.4778
TEST_2506,147.08177
TEST_2507,414.1644
TEST_2508,0.0
TEST_2509,0.0
TEST_2510,0.0
TEST_2511,284.27792
TEST_2512,0.0
TEST_2513,192.44066
TEST_2514,408.16974
TEST_2515,0.0
TEST_2516,312.22806
TEST_2517,0.0
TEST_2518,470.82834
TEST_2519,0.0
TEST_2520,250.26744
TEST_2521,0.0
TEST_2522,0.0
TEST_2523,315.6185
TEST_2524,0.0
TEST_2525,0.0
TEST_2526,0.0
TEST_2527,0.0
TEST_2528,239.91591
TEST_2529,107.44737
TEST_2530,0.0
TEST_2531,374.27515
TEST_2532,337.89062
TEST_2533,0.0
TEST_2534,0.0
TEST_2535,309.2456
TEST_2536,298.1823
TEST_2537,144.47813
TEST_2538,133.5288
TEST_2539,0.0
TEST_2540,188.61317
TEST_2541,0.0
TEST_2542,203.17342
TEST_2543,636.5201
TEST_2544,769.2456
TEST_2545,1152.0723
TEST_2546,393.14822
TEST_2547,119.82152
TEST_2548,173.70525
TEST_2549,756.19806
TEST_2550,0.0
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,316.37262
TEST_2554,0.0
TEST_2555,191.63828
TEST_2556,315.4552
TEST_2557,101.86448
TEST_2558,160.35405
TEST_2559,0.0
TEST_2560,184.28687
TEST_2561,287.61465
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,176.06696
TEST_2566,445.1227
TEST_2567,235.11877
TEST_2568,0.0
TEST_2569,161.86797
TEST_2570,550.18994
TEST_2571,184.12128
TEST_2572,0.0
TEST_2573,0.0
TEST_2574,0.0
TEST_2575,347.19485
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,106.27002
TEST_2579,0.0
TEST_2580,121.77598
TEST_2581,528.03485
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,250.48811
TEST_2586,0.0
TEST_2587,0.0
TEST_2588,0.0
TEST_2589,413.27826
TEST_2590,0.0
TEST_2591,289.64233
TEST_2592,596.51984
TEST_2593,0.0
TEST_2594,127.194
TEST_2595,494.61838
TEST_2596,0.0
TEST_2597,0.0
TEST_2598,273.75677
TEST_2599,0.0
TEST_2600,278.9794
TEST_2601,0.0
TEST_2602,146.3666
TEST_2603,0.0
TEST_2604,141.15977
TEST_2605,191.81206
TEST_2606,359.77505
TEST_2607,0.0
TEST_2608,0.0
TEST_2609,286.07715
TEST_2610,411.43396
TEST_2611,657.5298
TEST_2612,220.6793
TEST_2613,0.0
TEST_2614,531.9157
TEST_2615,110.75591
TEST_2616,0.0
TEST_2617,0.0
TEST_2618,436.64352
TEST_2619,236.99973
TEST_2620,0.0
TEST_2621,263.8583
TEST_2622,1815.7693
TEST_2623,436.22156
TEST_2624,0.0
TEST_2625,0.0
TEST_2626,0.0
TEST_2627,1100.9073
TEST_2628,176.2998
TEST_2629,0.0
TEST_2630,206.37889
TEST_2631,192.70862
TEST_2632,0.0
TEST_2633,0.0
TEST_2634,298.84155
TEST_2635,552.47864
TEST_2636,0.0
TEST_2637,0.0
TEST_2638,280.06958
TEST_2639,0.0
TEST_2640,175.1246
TEST_2641,352.0609
TEST_2642,211.98663
TEST_2643,184.66893
TEST_2644,100.45526
TEST_2645,150.58554
TEST_2646,0.0
TEST_2647,160.35835
TEST_2648,185.9787
TEST_2649,0.0
TEST_2650,150.82397
TEST_2651,0.0
TEST_2652,0.0
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,285.0564
TEST_2656,0.0
TEST_2657,382.1035
TEST_2658,0.0
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,136.00386
TEST_2662,140.9787
TEST_2663,0.0
TEST_2664,236.1208
TEST_2665,0.0
TEST_2666,283.62762
TEST_2667,0.0
TEST_2668,0.0
TEST_2669,0.0
TEST_2670,561.993
TEST_2671,259.52713
TEST_2672,0.0
TEST_2673,0.0
TEST_2674,296.55258
TEST_2675,203.8081
TEST_2676,221.97777
TEST_2677,234.83589
TEST_2678,107.71796
TEST_2679,119.80101
TEST_2680,113.07515
TEST_2681,715.60675
TEST_2682,330.21692
TEST_2683,136.66902
TEST_2684,0.0
TEST_2685,539.2223
TEST_2686,354.10944
TEST_2687,0.0
TEST_2688,129.61766
TEST_2689,360.25464
TEST_2690,216.09889
TEST_2691,0.0
TEST_2692,0.0
TEST_2693,0.0
TEST_2694,0.0
TEST_2695,211.42473
TEST_2696,0.0
TEST_2697,495.4202
TEST_2698,986.35345
TEST_2699,213.65045
TEST_2700,0.0
TEST_2701,0.0
TEST_2702,145.27542
TEST_2703,250.82759
TEST_2704,451.39053
TEST_2705,0.0
TEST_2706,146.38155
TEST_2707,0.0
TEST_2708,0.0
TEST_2709,155.08128
TEST_2710,0.0
TEST_2711,274.0441
TEST_2712,0.0
TEST_2713,0.0
TEST_2714,112.27541
TEST_2715,0.0
TEST_2716,753.70435
TEST_2717,0.0
TEST_2718,373.77283
TEST_2719,0.0
TEST_2720,407.56866
TEST_2721,0.0
TEST_2722,0.0
TEST_2723,301.02817
TEST_2724,0.0
TEST_2725,152.06145
TEST_2726,257.35574
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,126.524994
TEST_2730,568.46265
TEST_2731,0.0
TEST_2732,0.0
TEST_2733,0.0
TEST_2734,0.0
TEST_2735,0.0
TEST_2736,0.0
TEST_2737,0.0
TEST_2738,0.0
TEST_2739,534.42334
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,0.0
TEST_2743,0.0
TEST_2744,0.0
TEST_2745,0.0
TEST_2746,151.13116
TEST_2747,242.70636
TEST_2748,201.54648
TEST_2749,0.0
TEST_2750,148.85138
TEST_2751,159.42255
TEST_2752,0.0
TEST_2753,230.59998
TEST_2754,246.97563
TEST_2755,215.05193
TEST_2756,152.51718
TEST_2757,236.04144
TEST_2758,0.0
TEST_2759,584.27216
TEST_2760,0.0
TEST_2761,260.0936
TEST_2762,0.0
TEST_2763,304.83926
TEST_2764,0.0
TEST_2765,0.0
TEST_2766,0.0
TEST_2767,0.0
TEST_2768,590.9879
TEST_2769,146.212
TEST_2770,0.0
TEST_2771,1191.2399
TEST_2772,215.25291
TEST_2773,0.0
TEST_2774,0.0
TEST_2775,283.9595
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,333.31104
TEST_2779,993.3508
TEST_2780,724.84125
TEST_2781,1214.2748
TEST_2782,0.0
TEST_2783,298.96628
TEST_2784,0.0
TEST_2785,247.70923
TEST_2786,0.0
TEST_2787,216.16257
TEST_2788,0.0
TEST_2789,274.4779
TEST_2790,102.8056
TEST_2791,231.65092
TEST_2792,0.0
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,0.0
TEST_2796,120.34369
TEST_2797,253.44579
TEST_2798,0.0
TEST_2799,0.0
TEST_2800,210.3217
TEST_2801,172.5119
TEST_2802,833.0112
TEST_2803,411.31738
TEST_2804,0.0
TEST_2805,408.84735
TEST_2806,278.66397
TEST_2807,247.53282
TEST_2808,111.76941
TEST_2809,0.0
TEST_2810,110.273094
TEST_2811,0.0
TEST_2812,241.29459
TEST_2813,382.21292
TEST_2814,0.0
TEST_2815,332.7755
TEST_2816,420.48157
TEST_2817,0.0
TEST_2818,245.23036
TEST_2819,0.0
TEST_2820,366.7299
TEST_2821,0.0
TEST_2822,0.0
TEST_2823,0.0
TEST_2824,366.99756
TEST_2825,1023.9971
TEST_2826,0.0
TEST_2827,0.0
TEST_2828,0.0
TEST_2829,0.0
TEST_2830,118.653694
TEST_2831,273.31927
TEST_2832,0.0
TEST_2833,505.5879
TEST_2834,660.3945
TEST_2835,0.0
TEST_2836,109.92874
TEST_2837,299.78253
TEST_2838,0.0
TEST_2839,1477.8059
TEST_2840,0.0
TEST_2841,409.81332
TEST_2842,125.2155
TEST_2843,0.0
TEST_2844,0.0
TEST_2845,0.0
TEST_2846,294.1372
TEST_2847,176.41974
TEST_2848,190.19676
TEST_2849,0.0
TEST_2850,0.0
TEST_2851,161.64236
TEST_2852,109.49111
TEST_2853,135.3959
TEST_2854,127.15463
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,249.35791
TEST_2858,0.0
TEST_2859,133.941
TEST_2860,411.26096
TEST_2861,157.66322
TEST_2862,0.0
TEST_2863,168.97958
TEST_2864,0.0
TEST_2865,417.16968
TEST_2866,331.51517
TEST_2867,0.0
TEST_2868,279.56583
TEST_2869,0.0
TEST_2870,0.0
TEST_2871,294.94922
TEST_2872,103.39676
TEST_2873,0.0
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,122.85864
TEST_2878,0.0
TEST_2879,205.27658
TEST_2880,0.0
TEST_2881,1538.3105
TEST_2882,148.85316
TEST_2883,321.72302
TEST_2884,0.0
TEST_2885,363.65494
TEST_2886,169.58969
TEST_2887,0.0
TEST_2888,483.52747
TEST_2889,353.15335
TEST_2890,0.0
TEST_2891,394.81955
TEST_2892,0.0
TEST_2893,163.61252
TEST_2894,281.00906
TEST_2895,199.52618
TEST_2896,113.72161
TEST_2897,0.0
TEST_2898,0.0
TEST_2899,0.0
TEST_2900,0.0
TEST_2901,0.0
TEST_2902,253.3793
TEST_2903,145.09189
TEST_2904,469.62643
TEST_2905,343.24887
TEST_2906,0.0
TEST_2907,0.0
TEST_2908,181.36346
TEST_2909,0.0
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,322.41254
TEST_2915,320.6726
TEST_2916,0.0
TEST_2917,459.16983
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,117.33832
TEST_2923,207.0927
TEST_2924,372.8155
TEST_2925,0.0
TEST_2926,0.0
TEST_2927,108.0868
TEST_2928,228.23784
TEST_2929,0.0
TEST_2930,238.4721
TEST_2931,424.84268
TEST_2932,841.71674
TEST_2933,0.0
TEST_2934,0.0
TEST_2935,277.109
TEST_2936,0.0
TEST_2937,0.0
TEST_2938,244.6501
TEST_2939,1568.1476
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,216.8531
TEST_2944,0.0
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,308.11655
TEST_2948,188.14134
TEST_2949,115.99852
TEST_2950,168.01028
TEST_2951,184.90317
TEST_2952,142.25883
TEST_2953,0.0
TEST_2954,0.0
TEST_2955,764.21454
TEST_2956,0.0
TEST_2957,528.28894
TEST_2958,293.5723
TEST_2959,0.0
TEST_2960,183.83012
TEST_2961,330.9295
TEST_2962,169.17203
TEST_2963,243.0337
TEST_2964,139.30392
TEST_2965,0.0
TEST_2966,0.0
TEST_2967,0.0
TEST_2968,1241.5101
TEST_2969,0.0
TEST_2970,139.19225
TEST_2971,0.0
TEST_2972,0.0
TEST_2973,669.4901
TEST_2974,182.93149
TEST_2975,0.0
TEST_2976,506.6463
TEST_2977,356.36102
TEST_2978,0.0
TEST_2979,227.1528
TEST_2980,0.0
TEST_2981,0.0
TEST_2982,181.29643
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,281.4681
TEST_2988,0.0
TEST_2989,151.70409
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,387.437
TEST_2993,0.0
TEST_2994,133.36127
TEST_2995,211.45532
TEST_2996,0.0
TEST_2997,144.66562
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,0.0
TEST_3001,0.0
TEST_3002,0.0
TEST_3003,165.03535
TEST_3004,0.0
TEST_3005,679.7439
TEST_3006,276.1454
TEST_3007,0.0
TEST_3008,154.00317
TEST_3009,135.22028
TEST_3010,193.85468
TEST_3011,0.0
TEST_3012,0.0
TEST_3013,292.9643
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,0.0
TEST_3017,0.0
TEST_3018,469.5185
TEST_3019,253.14494
TEST_3020,195.08743
TEST_3021,173.37582
TEST_3022,351.76404
TEST_3023,162.2832
TEST_3024,115.39699
TEST_3025,114.33164
TEST_3026,285.03265
TEST_3027,113.45049
TEST_3028,156.62102
TEST_3029,0.0
TEST_3030,0.0
TEST_3031,0.0
TEST_3032,0.0
TEST_3033,0.0
TEST_3034,200.97003
TEST_3035,299.8372
TEST_3036,303.64197
TEST_3037,0.0
TEST_3038,225.49219
TEST_3039,0.0
TEST_3040,0.0
TEST_3041,0.0
TEST_3042,204.7372
TEST_3043,540.89386
TEST_3044,218.10837
TEST_3045,289.12503
TEST_3046,0.0
TEST_3047,0.0
TEST_3048,300.00937
TEST_3049,0.0
TEST_3050,298.40967
TEST_3051,523.90485
TEST_3052,220.324
TEST_3053,661.3978
TEST_3054,241.95102
TEST_3055,360.25534
TEST_3056,305.71304
TEST_3057,0.0
TEST_3058,251.61354
TEST_3059,182.93394
TEST_3060,0.0
TEST_3061,207.01343
TEST_3062,437.00635
TEST_3063,0.0
TEST_3064,0.0
TEST_3065,232.16103
TEST_3066,0.0
TEST_3067,338.84927
TEST_3068,541.4006
TEST_3069,0.0
TEST_3070,0.0
TEST_3071,0.0
TEST_3072,197.16428
TEST_3073,352.91937
TEST_3074,0.0
TEST_3075,596.57056
TEST_3076,380.13037
TEST_3077,0.0
TEST_3078,0.0
TEST_3079,109.28488
TEST_3080,0.0
TEST_3081,198.96979
TEST_3082,1383.0563
TEST_3083,0.0
TEST_3084,282.29944
TEST_3085,138.90942
TEST_3086,376.56888
TEST_3087,0.0
TEST_3088,156.7265
TEST_3089,273.19437
TEST_3090,314.7171
TEST_3091,282.72934
TEST_3092,0.0
TEST_3093,272.58447
TEST_3094,0.0
TEST_3095,0.0
TEST_3096,174.18759
TEST_3097,0.0
TEST_3098,365.04428
TEST_3099,403.21097
TEST_3100,263.82977
TEST_3101,641.3147
TEST_3102,0.0
TEST_3103,0.0
TEST_3104,0.0
TEST_3105,0.0
TEST_3106,0.0
TEST_3107,195.79567
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,329.93384
TEST_3111,0.0
TEST_3112,0.0
TEST_3113,0.0
TEST_3114,398.20297
TEST_3115,144.87206
TEST_3116,422.4275
TEST_3117,104.6936
TEST_3118,605.9847
TEST_3119,269.1547
TEST_3120,272.49942
TEST_3121,0.0
TEST_3122,119.89851
TEST_3123,279.0726
TEST_3124,139.60384
TEST_3125,110.84921
TEST_3126,505.84088
TEST_3127,217.03227
TEST_3128,0.0
TEST_3129,0.0
TEST_3130,0.0
TEST_3131,184.45923
TEST_3132,0.0
TEST_3133,995.5941
TEST_3134,7495.1216
TEST_3135,0.0
TEST_3136,359.00192
TEST_3137,0.0
TEST_3138,0.0
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,0.0
TEST_3142,0.0
TEST_3143,0.0
TEST_3144,113.11083
TEST_3145,0.0
TEST_3146,124.66625
TEST_3147,0.0
TEST_3148,196.33769
TEST_3149,0.0
TEST_3150,0.0
TEST_3151,511.75958
TEST_3152,132.97415
TEST_3153,181.22943
TEST_3154,229.92322
TEST_3155,834.3362
TEST_3156,346.29132
TEST_3157,170.602
TEST_3158,123.703415
TEST_3159,0.0
TEST_3160,151.0018
TEST_3161,0.0
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,230.10728
TEST_3165,0.0
TEST_3166,1005.6986
TEST_3167,1235.4727
TEST_3168,284.58673
TEST_3169,103.71389
TEST_3170,433.16672
TEST_3171,0.0
TEST_3172,213.06978
TEST_3173,0.0
TEST_3174,250.77861
TEST_3175,180.25562
TEST_3176,334.21997
TEST_3177,269.85535
TEST_3178,302.39337
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,158.01566
TEST_3182,0.0
TEST_3183,245.85933
TEST_3184,241.61101
TEST_3185,399.95236
TEST_3186,284.02747
TEST_3187,278.38913
TEST_3188,0.0
TEST_3189,464.33624
TEST_3190,0.0
TEST_3191,170.82791
TEST_3192,0.0
TEST_3193,0.0
TEST_3194,0.0
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,205.38293
TEST_3198,0.0
TEST_3199,0.0
TEST_3200,499.33823
TEST_3201,259.6464
TEST_3202,120.17993
TEST_3203,221.4296
TEST_3204,459.32126
TEST_3205,0.0
TEST_3206,0.0
TEST_3207,0.0
TEST_3208,392.16254
TEST_3209,0.0
TEST_3210,337.77365
TEST_3211,0.0
TEST_3212,455.94638
TEST_3213,320.20605
TEST_3214,394.82617
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,230.53792
TEST_3220,196.70811
TEST_3221,379.6153
TEST_3222,0.0
TEST_3223,248.46594
TEST_3224,141.68958
TEST_3225,0.0
TEST_3226,290.4998
TEST_3227,211.0241
TEST_3228,918.1393
TEST_3229,219.36697
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,332.55994
TEST_3233,395.80545
TEST_3234,723.9146
TEST_3235,191.13583
TEST_3236,206.01945
TEST_3237,384.76996
TEST_3238,0.0
TEST_3239,295.0702
TEST_3240,0.0
TEST_3241,330.42117
TEST_3242,0.0
TEST_3243,0.0
TEST_3244,0.0
TEST_3245,0.0
TEST_3246,0.0
TEST_3247,132.18637
TEST_3248,0.0
TEST_3249,0.0
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,0.0
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,0.0
TEST_3260,0.0
TEST_3261,129.44002
TEST_3262,230.05672
TEST_3263,0.0
TEST_3264,555.3448
TEST_3265,308.91162
TEST_3266,741.2562
TEST_3267,899.4062
TEST_3268,0.0
TEST_3269,262.4158
TEST_3270,0.0
TEST_3271,308.91162
TEST_3272,106.187294
TEST_3273,0.0
TEST_3274,113.18464
TEST_3275,282.25458
TEST_3276,1663.2915
TEST_3277,832.1514
TEST_3278,0.0
TEST_3279,165.19987
TEST_3280,0.0
TEST_3281,0.0
TEST_3282,269.1725
TEST_3283,0.0
TEST_3284,0.0
TEST_3285,128.10472
TEST_3286,344.95895
TEST_3287,145.39738
TEST_3288,0.0
TEST_3289,370.22263
TEST_3290,378.60608
TEST_3291,330.09644
TEST_3292,229.14767
TEST_3293,226.15085
TEST_3294,405.58826
TEST_3295,0.0
TEST_3296,0.0
TEST_3297,322.84
TEST_3298,602.16437
TEST_3299,199.84062
TEST_3300,565.322
TEST_3301,0.0
TEST_3302,104.28571
TEST_3303,189.7029
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,213.92238
TEST_3307,2514.6177
TEST_3308,0.0
TEST_3309,0.0
TEST_3310,163.11476
TEST_3311,105.86766
TEST_3312,101.53925
TEST_3313,853.00665
TEST_3314,512.69666
TEST_3315,0.0
TEST_3316,355.16202
TEST_3317,0.0
TEST_3318,183.86
TEST_3319,0.0
TEST_3320,0.0
TEST_3321,0.0
TEST_3322,249.31696
TEST_3323,0.0
TEST_3324,365.85803
TEST_3325,108.496056
TEST_3326,402.084
TEST_3327,322.64163
TEST_3328,457.86084
TEST_3329,0.0
TEST_3330,0.0
TEST_3331,0.0
TEST_3332,0.0
TEST_3333,475.77975
TEST_3334,0.0
TEST_3335,0.0
TEST_3336,164.79152
TEST_3337,490.25427
TEST_3338,205.97534
TEST_3339,479.7108
TEST_3340,105.705284
TEST_3341,121.37012
TEST_3342,0.0
TEST_3343,0.0
TEST_3344,369.33224
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,0.0
TEST_3348,0.0
TEST_3349,451.3899
TEST_3350,136.15375
TEST_3351,0.0
TEST_3352,106.70964
TEST_3353,0.0
TEST_3354,377.65625
TEST_3355,180.56451
TEST_3356,0.0
TEST_3357,224.1023
TEST_3358,222.80714
TEST_3359,230.44376
TEST_3360,263.95786
TEST_3361,550.61163
TEST_3362,297.0189
TEST_3363,0.0
TEST_3364,0.0
TEST_3365,295.16962
TEST_3366,332.82852
TEST_3367,0.0
TEST_3368,251.82684
TEST_3369,897.6827
TEST_3370,0.0
TEST_3371,394.09036
TEST_3372,0.0
TEST_3373,0.0
TEST_3374,443.01022
TEST_3375,0.0
TEST_3376,182.97403
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,292.10684
TEST_3380,0.0
TEST_3381,0.0
TEST_3382,231.41531
TEST_3383,0.0
TEST_3384,0.0
TEST_3385,0.0
TEST_3386,0.0
TEST_3387,0.0
TEST_3388,0.0
TEST_3389,187.9352
TEST_3390,317.88348
TEST_3391,0.0
TEST_3392,131.47014
TEST_3393,183.36615
TEST_3394,128.01979
TEST_3395,0.0
TEST_3396,0.0
TEST_3397,0.0
TEST_3398,0.0
TEST_3399,389.06537
TEST_3400,0.0
TEST_3401,0.0
TEST_3402,118.98044
TEST_3403,0.0
TEST_3404,0.0
TEST_3405,0.0
TEST_3406,253.49602
TEST_3407,554.5119
TEST_3408,0.0
TEST_3409,176.11737
TEST_3410,235.25189
TEST_3411,217.2658
TEST_3412,0.0
TEST_3413,167.64746
TEST_3414,0.0
TEST_3415,173.13835
TEST_3416,0.0
TEST_3417,229.01054
TEST_3418,0.0
TEST_3419,0.0
TEST_3420,528.28894
TEST_3421,0.0
TEST_3422,418.34937
TEST_3423,585.98346
TEST_3424,139.55261
TEST_3425,184.09215
TEST_3426,1428.1782
TEST_3427,0.0
TEST_3428,173.7639
TEST_3429,0.0
TEST_3430,223.20802
TEST_3431,0.0
TEST_3432,363.96997
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,0.0
TEST_3436,980.79205
TEST_3437,110.554344
TEST_3438,0.0
TEST_3439,409.3313
TEST_3440,184.39326
TEST_3441,0.0
TEST_3442,0.0
TEST_3443,0.0
TEST_3444,0.0
TEST_3445,236.65305
TEST_3446,0.0
TEST_3447,0.0
TEST_3448,347.55118
TEST_3449,0.0
TEST_3450,0.0
TEST_3451,0.0
TEST_3452,250.16814
TEST_3453,489.65192
TEST_3454,895.0443
TEST_3455,0.0
TEST_3456,825.2847
TEST_3457,0.0
TEST_3458,0.0
TEST_3459,104.787994
TEST_3460,177.49333
TEST_3461,292.64096
TEST_3462,339.2162
TEST_3463,0.0
TEST_3464,0.0
TEST_3465,0.0
TEST_3466,0.0
TEST_3467,100.247116
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,116.35745
TEST_3471,0.0
TEST_3472,283.1565
TEST_3473,867.25934
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,293.76605
TEST_3477,0.0
TEST_3478,195.37225
TEST_3479,342.7502
TEST_3480,0.0
TEST_3481,145.95895
TEST_3482,121.39399
TEST_3483,149.68765
TEST_3484,115.60697
TEST_3485,0.0
TEST_3486,187.62418
TEST_3487,675.1527
TEST_3488,338.97974
TEST_3489,0.0
TEST_3490,112.97086
TEST_3491,169.04776
TEST_3492,323.2337
TEST_3493,119.95871
TEST_3494,317.20013
TEST_3495,445.9205
TEST_3496,0.0
TEST_3497,121.78775
TEST_3498,123.43433
TEST_3499,216.36438
TEST_3500,0.0
TEST_3501,156.56668
TEST_3502,0.0
TEST_3503,228.27698
TEST_3504,0.0
TEST_3505,170.61305
TEST_3506,193.34802
TEST_3507,224.1023
TEST_3508,289.97375
TEST_3509,0.0
TEST_3510,170.4574
TEST_3511,0.0
TEST_3512,0.0
TEST_3513,1020.48114
TEST_3514,213.79349
TEST_3515,0.0
TEST_3516,0.0
TEST_3517,448.41827
TEST_3518,249.86111
TEST_3519,182.85144
TEST_3520,0.0
TEST_3521,156.5476
TEST_3522,0.0
TEST_3523,442.8136
TEST_3524,0.0
TEST_3525,274.89594
TEST_3526,265.49698
TEST_3527,0.0
TEST_3528,115.275055
TEST_3529,380.98294
TEST_3530,201.97003
TEST_3531,0.0
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,366.63766
TEST_3535,0.0
TEST_3536,300.58362
TEST_3537,0.0
TEST_3538,152.3087
TEST_3539,265.0724
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,382.46353
TEST_3545,188.88208
TEST_3546,335.50357
TEST_3547,286.9363
TEST_3548,0.0
TEST_3549,191.41364
TEST_3550,0.0
TEST_3551,274.65475
TEST_3552,166.27425
TEST_3553,532.1096
TEST_3554,106.58311
TEST_3555,0.0
TEST_3556,345.22778
TEST_3557,206.99408
TEST_3558,245.4438
TEST_3559,188.57954
TEST_3560,0.0
TEST_3561,0.0
TEST_3562,524.5976
TEST_3563,126.67595
TEST_3564,0.0
TEST_3565,205.17343
TEST_3566,180.3476
TEST_3567,0.0
TEST_3568,0.0
TEST_3569,206.7756
TEST_3570,0.0
TEST_3571,243.66661
TEST_3572,192.94568
TEST_3573,501.81027
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,249.12749
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,167.98917
TEST_3581,149.16103
TEST_3582,378.4624
TEST_3583,231.53935
TEST_3584,164.36943
TEST_3585,334.0287
TEST_3586,2288.5906
TEST_3587,235.82668
TEST_3588,0.0
TEST_3589,114.694786
TEST_3590,0.0
TEST_3591,0.0
TEST_3592,120.66826
TEST_3593,281.45532
TEST_3594,175.90155
TEST_3595,1355.2272
TEST_3596,453.936
TEST_3597,0.0
TEST_3598,0.0
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,0.0
TEST_3602,0.0
TEST_3603,294.43445
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,235.77281
TEST_3607,414.28577
TEST_3608,0.0
TEST_3609,112.153786
TEST_3610,204.72533
TEST_3611,245.69211
TEST_3612,0.0
TEST_3613,518.1045
TEST_3614,507.90952
TEST_3615,324.34958
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,0.0
TEST_3621,182.11624
TEST_3622,0.0
TEST_3623,440.9343
TEST_3624,313.40558
TEST_3625,0.0
TEST_3626,0.0
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,280.22443
TEST_3630,280.20526
TEST_3631,133.42267
