ID,Income
TEST_4991,0.0
TEST_4992,435.9633
TEST_4993,599.81964
TEST_4994,637.1111
TEST_4995,574.1286
TEST_4996,681.51917
TEST_4997,1062.6241
TEST_4998,218.08635
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,635.9127
TEST_5002,1304.1522
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,833.95856
TEST_5006,710.4376
TEST_5007,278.83133
TEST_5008,509.71082
TEST_5009,503.4281
TEST_5010,662.63556
TEST_5011,1161.0616
TEST_5012,857.6226
TEST_5013,905.5374
TEST_5014,1050.3615
TEST_5015,458.3385
TEST_5016,1097.2506
TEST_5017,1047.6287
TEST_5018,672.4173
TEST_5019,492.29883
TEST_5020,455.92734
TEST_5021,0.0
TEST_5022,745.61566
TEST_5023,837.28955
TEST_5024,1182.7251
TEST_5025,551.59845
TEST_5026,353.76077
TEST_5027,0.0
TEST_5028,958.84753
TEST_5029,1064.2937
TEST_5030,310.21158
TEST_5031,545.88684
TEST_5032,0.0
TEST_5033,538.94037
TEST_5034,879.91394
TEST_5035,0.0
TEST_5036,477.6317
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,1060.0726
TEST_5040,483.51202
TEST_5041,762.4878
TEST_5042,553.51764
TEST_5043,0.0
TEST_5044,819.3271
TEST_5045,795.33984
TEST_5046,680.79596
TEST_5047,536.07996
TEST_5048,1339.441
TEST_5049,1093.0481
TEST_5050,1063.7728
TEST_5051,367.00815
TEST_5052,0.0
TEST_5053,409.90924
TEST_5054,959.62964
TEST_5055,456.9372
TEST_5056,797.12067
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,338.4969
TEST_5060,508.55588
TEST_5061,545.72986
TEST_5062,398.04312
TEST_5063,512.50183
TEST_5064,500.05634
TEST_5065,583.8734
TEST_5066,628.58575
TEST_5067,337.62827
TEST_5068,887.4944
TEST_5069,364.51447
TEST_5070,785.4754
TEST_5071,782.32465
TEST_5072,689.9696
TEST_5073,0.0
TEST_5074,1028.1931
TEST_5075,495.77142
TEST_5076,1269.9829
TEST_5077,610.0222
TEST_5078,687.32355
TEST_5079,792.6487
TEST_5080,0.0
TEST_5081,445.6635
TEST_5082,0.0
TEST_5083,926.2536
TEST_5084,1638.4985
TEST_5085,1174.986
TEST_5086,473.80356
TEST_5087,898.05237
TEST_5088,786.117
TEST_5089,590.72125
TEST_5090,0.0
TEST_5091,126.6528
TEST_5092,1192.0251
TEST_5093,841.2494
TEST_5094,776.7541
TEST_5095,1069.2683
TEST_5096,1284.9457
TEST_5097,742.12616
TEST_5098,261.06583
TEST_5099,973.8395
TEST_5100,1014.91907
TEST_5101,0.0
TEST_5102,723.19824
TEST_5103,1662.8036
TEST_5104,577.55133
TEST_5105,672.07935
TEST_5106,958.54926
TEST_5107,620.10016
TEST_5108,837.5489
TEST_5109,935.8697
TEST_5110,477.9238
TEST_5111,566.6358
TEST_5112,634.72723
TEST_5113,620.3112
TEST_5114,372.08746
TEST_5115,817.01166
TEST_5116,975.8521
TEST_5117,0.0
TEST_5118,850.50336
TEST_5119,1031.6407
TEST_5120,0.0
TEST_5121,860.80096
TEST_5122,1121.1718
TEST_5123,707.0285
TEST_5124,812.02924
TEST_5125,249.10107
TEST_5126,0.0
TEST_5127,1100.9089
TEST_5128,761.38745
TEST_5129,498.7051
TEST_5130,608.4748
TEST_5131,836.1844
TEST_5132,986.0176
TEST_5133,0.0
TEST_5134,489.51956
TEST_5135,1114.3898
TEST_5136,1008.1055
TEST_5137,946.12445
TEST_5138,467.76224
TEST_5139,0.0
TEST_5140,1006.12634
TEST_5141,115.58802
TEST_5142,835.83044
TEST_5143,626.41864
TEST_5144,847.19904
TEST_5145,708.8263
TEST_5146,645.4357
TEST_5147,576.32825
TEST_5148,564.2583
TEST_5149,0.0
TEST_5150,661.66406
TEST_5151,548.4046
TEST_5152,823.3428
TEST_5153,828.9936
TEST_5154,553.57544
TEST_5155,805.7816
TEST_5156,0.0
TEST_5157,665.75134
TEST_5158,580.7496
TEST_5159,0.0
TEST_5160,812.63324
TEST_5161,400.96973
TEST_5162,965.4768
TEST_5163,344.97598
TEST_5164,840.6152
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,521.7969
TEST_5168,821.4021
TEST_5169,938.98456
TEST_5170,617.21704
TEST_5171,872.61053
TEST_5172,696.11584
TEST_5173,1144.4292
TEST_5174,641.9766
TEST_5175,415.57986
TEST_5176,825.3382
TEST_5177,714.0186
TEST_5178,643.845
TEST_5179,949.9401
TEST_5180,1049.2932
TEST_5181,582.4884
TEST_5182,475.93777
TEST_5183,0.0
TEST_5184,687.7852
TEST_5185,796.8002
TEST_5186,0.0
TEST_5187,711.7654
TEST_5188,466.06232
TEST_5189,491.67725
TEST_5190,0.0
TEST_5191,756.6403
TEST_5192,830.09955
TEST_5193,852.1226
TEST_5194,730.9443
TEST_5195,947.30475
TEST_5196,781.70447
TEST_5197,904.54517
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1207.711
TEST_5201,586.8849
TEST_5202,0.0
TEST_5203,1050.1412
TEST_5204,0.0
TEST_5205,952.95886
TEST_5206,921.31744
TEST_5207,1041.5189
TEST_5208,384.6393
TEST_5209,1056.5676
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1052.1504
TEST_5213,357.248
TEST_5214,0.0
TEST_5215,527.7993
TEST_5216,805.9926
TEST_5217,602.0467
TEST_5218,553.4598
TEST_5219,417.26508
TEST_5220,436.62958
TEST_5221,1029.7493
TEST_5222,577.4141
TEST_5223,0.0
TEST_5224,594.52313
TEST_5225,569.1467
TEST_5226,0.0
TEST_5227,785.1828
TEST_5228,528.4985
TEST_5229,0.0
TEST_5230,635.68036
TEST_5231,144.34825
TEST_5232,0.0
TEST_5233,620.9235
TEST_5234,529.2825
TEST_5235,554.21045
TEST_5236,0.0
TEST_5237,605.91693
TEST_5238,1178.291
TEST_5239,811.5036
TEST_5240,700.7346
TEST_5241,932.64594
TEST_5242,641.7646
TEST_5243,573.7879
TEST_5244,450.44693
TEST_5245,1082.6304
TEST_5246,626.387
TEST_5247,1056.0265
TEST_5248,475.44247
TEST_5249,792.5504
TEST_5250,888.1093
TEST_5251,0.0
TEST_5252,1349.114
TEST_5253,483.75092
TEST_5254,348.01456
TEST_5255,0.0
TEST_5256,920.9185
TEST_5257,896.57227
TEST_5258,556.7457
TEST_5259,771.6507
TEST_5260,531.1873
TEST_5261,0.0
TEST_5262,461.17285
TEST_5263,631.7123
TEST_5264,568.8052
TEST_5265,1322.8372
TEST_5266,0.0
TEST_5267,1043.947
TEST_5268,513.27295
TEST_5269,962.0507
TEST_5270,760.95447
TEST_5271,701.898
TEST_5272,668.6199
TEST_5273,749.1462
TEST_5274,1267.0106
TEST_5275,1346.5413
TEST_5276,1144.6115
TEST_5277,469.63644
TEST_5278,988.72906
TEST_5279,709.5971
TEST_5280,770.2266
TEST_5281,0.0
TEST_5282,535.08844
TEST_5283,970.843
TEST_5284,658.9707
TEST_5285,0.0
TEST_5286,417.39648
TEST_5287,764.50323
TEST_5288,698.659
TEST_5289,796.98267
TEST_5290,153.53429
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,656.86017
TEST_5295,413.73804
TEST_5296,505.63492
TEST_5297,895.8061
TEST_5298,0.0
TEST_5299,755.29364
TEST_5300,472.75732
TEST_5301,908.6111
TEST_5302,431.7722
TEST_5303,789.7027
TEST_5304,628.69965
TEST_5305,630.9863
TEST_5306,1369.5023
TEST_5307,554.7455
TEST_5308,520.5703
TEST_5309,602.2239
TEST_5310,763.9915
TEST_5311,993.5712
TEST_5312,483.41812
TEST_5313,1219.0911
TEST_5314,0.0
TEST_5315,562.44147
TEST_5316,692.4341
TEST_5317,554.1866
TEST_5318,484.89334
TEST_5319,0.0
TEST_5320,1096.058
TEST_5321,835.9623
TEST_5322,1139.3318
TEST_5323,774.5598
TEST_5324,0.0
TEST_5325,452.60898
TEST_5326,1190.2279
TEST_5327,1047.3313
TEST_5328,577.8251
TEST_5329,418.6618
TEST_5330,547.5949
TEST_5331,357.61798
TEST_5332,379.77554
TEST_5333,541.3374
TEST_5334,0.0
TEST_5335,649.0116
TEST_5336,0.0
TEST_5337,451.448
TEST_5338,1197.4292
TEST_5339,617.7483
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,387.10904
TEST_5345,893.4388
TEST_5346,0.0
TEST_5347,846.9451
TEST_5348,753.0681
TEST_5349,0.0
TEST_5350,670.1665
TEST_5351,0.0
TEST_5352,923.40015
TEST_5353,781.33405
TEST_5354,781.78735
TEST_5355,0.0
TEST_5356,507.47162
TEST_5357,0.0
TEST_5358,617.7551
TEST_5359,1352.0106
TEST_5360,1006.1281
TEST_5361,647.56104
TEST_5362,650.02686
TEST_5363,560.736
TEST_5364,535.8142
TEST_5365,148.7444
TEST_5366,698.5887
TEST_5367,822.75214
TEST_5368,1072.296
TEST_5369,762.41833
TEST_5370,0.0
TEST_5371,375.054
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1121.5204
TEST_5375,0.0
TEST_5376,660.33264
TEST_5377,508.50204
TEST_5378,0.0
TEST_5379,1182.8223
TEST_5380,1114.9657
TEST_5381,0.0
TEST_5382,553.756
TEST_5383,0.0
TEST_5384,626.7629
TEST_5385,0.0
TEST_5386,940.3269
TEST_5387,591.68304
TEST_5388,1094.5084
TEST_5389,0.0
TEST_5390,548.5832
TEST_5391,0.0
TEST_5392,759.9946
TEST_5393,570.007
TEST_5394,769.2915
TEST_5395,0.0
TEST_5396,1320.2422
TEST_5397,669.2644
TEST_5398,458.95685
TEST_5399,1115.2649
TEST_5400,0.0
TEST_5401,893.1974
TEST_5402,0.0
TEST_5403,1086.969
TEST_5404,421.29932
TEST_5405,671.67334
TEST_5406,650.4081
TEST_5407,575.20184
TEST_5408,652.0353
TEST_5409,727.45966
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,735.95355
TEST_5414,0.0
TEST_5415,973.0998
TEST_5416,568.6791
TEST_5417,590.45544
TEST_5418,483.91733
TEST_5419,574.9711
TEST_5420,1203.1117
TEST_5421,0.0
TEST_5422,487.23434
TEST_5423,471.79922
TEST_5424,1031.5115
TEST_5425,417.74756
TEST_5426,976.88477
TEST_5427,557.02966
TEST_5428,890.619
TEST_5429,717.39703
TEST_5430,744.58417
TEST_5431,867.5711
TEST_5432,324.86316
TEST_5433,898.98615
TEST_5434,1248.0214
TEST_5435,468.31656
TEST_5436,728.8214
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,607.818
TEST_5441,1385.9961
TEST_5442,531.846
TEST_5443,1074.8522
TEST_5444,712.7128
TEST_5445,518.73816
TEST_5446,0.0
TEST_5447,399.5121
TEST_5448,478.8389
TEST_5449,718.95087
TEST_5450,833.43097
TEST_5451,774.87506
TEST_5452,602.43134
TEST_5453,145.38226
TEST_5454,727.15845
TEST_5455,1056.6616
TEST_5456,0.0
TEST_5457,1220.859
TEST_5458,942.37415
TEST_5459,639.9447
TEST_5460,1073.1521
TEST_5461,448.26962
TEST_5462,0.0
TEST_5463,976.04913
TEST_5464,0.0
TEST_5465,647.8544
TEST_5466,618.6052
TEST_5467,816.679
TEST_5468,1134.6309
TEST_5469,0.0
TEST_5470,533.0703
TEST_5471,837.98444
TEST_5472,528.40063
TEST_5473,577.4971
TEST_5474,715.3781
TEST_5475,1178.3936
TEST_5476,640.14557
TEST_5477,905.1483
TEST_5478,489.88092
TEST_5479,369.22372
TEST_5480,928.1127
TEST_5481,1060.7203
TEST_5482,383.54715
TEST_5483,815.49005
TEST_5484,647.8194
TEST_5485,0.0
TEST_5486,1424.3125
TEST_5487,463.58704
TEST_5488,1018.6721
TEST_5489,1054.8824
TEST_5490,579.26044
TEST_5491,467.5227
TEST_5492,716.6842
TEST_5493,705.33374
TEST_5494,1025.5814
TEST_5495,0.0
TEST_5496,1047.198
TEST_5497,0.0
TEST_5498,325.8937
TEST_5499,767.21295
TEST_5500,883.02856
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,973.2094
TEST_5506,620.5567
TEST_5507,938.5984
TEST_5508,0.0
TEST_5509,761.9642
TEST_5510,0.0
TEST_5511,1091.8774
TEST_5512,1173.1526
TEST_5513,388.2735
TEST_5514,717.0767
TEST_5515,1038.9431
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,702.92633
TEST_5519,692.1891
TEST_5520,570.12384
TEST_5521,557.58563
TEST_5522,0.0
TEST_5523,835.9939
TEST_5524,1006.85925
TEST_5525,686.76953
TEST_5526,0.0
TEST_5527,825.5363
TEST_5528,503.53296
TEST_5529,584.47345
TEST_5530,1114.032
TEST_5531,479.3317
TEST_5532,0.0
TEST_5533,573.3237
TEST_5534,431.2876
TEST_5535,500.71463
TEST_5536,798.93677
TEST_5537,824.4573
TEST_5538,702.09467
TEST_5539,1381.1238
TEST_5540,805.20953
TEST_5541,1023.19336
TEST_5542,0.0
TEST_5543,1294.7021
TEST_5544,636.1969
TEST_5545,332.0921
TEST_5546,0.0
TEST_5547,776.90753
TEST_5548,1187.4362
TEST_5549,821.6603
TEST_5550,869.2253
TEST_5551,510.9345
TEST_5552,498.43353
TEST_5553,1040.6262
TEST_5554,0.0
TEST_5555,533.7521
TEST_5556,500.82727
TEST_5557,339.2464
TEST_5558,732.3055
TEST_5559,393.09024
TEST_5560,631.3528
TEST_5561,583.5752
TEST_5562,1284.0675
TEST_5563,800.0828
TEST_5564,517.2517
TEST_5565,684.0306
TEST_5566,770.74
TEST_5567,667.5974
TEST_5568,505.51752
TEST_5569,884.20856
TEST_5570,740.73157
TEST_5571,0.0
TEST_5572,859.402
TEST_5573,617.04285
TEST_5574,0.0
TEST_5575,656.7189
TEST_5576,855.94867
TEST_5577,381.8896
TEST_5578,784.6602
TEST_5579,1054.8453
TEST_5580,682.9427
TEST_5581,1006.66046
TEST_5582,802.90576
TEST_5583,0.0
TEST_5584,643.6394
TEST_5585,805.6648
TEST_5586,529.5037
TEST_5587,905.57684
TEST_5588,1142.7285
TEST_5589,745.0566
TEST_5590,877.2621
TEST_5591,594.7023
TEST_5592,972.6137
TEST_5593,0.0
TEST_5594,526.39813
TEST_5595,0.0
TEST_5596,903.45355
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,829.0673
TEST_5600,409.42038
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,910.3832
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,605.9731
TEST_5608,650.0097
TEST_5609,1050.23
TEST_5610,759.1324
TEST_5611,667.36957
TEST_5612,730.97565
TEST_5613,0.0
TEST_5614,603.8191
TEST_5615,1205.2289
TEST_5616,1053.2598
TEST_5617,806.72125
TEST_5618,777.1985
TEST_5619,601.6486
TEST_5620,534.6104
TEST_5621,915.6793
TEST_5622,0.0
TEST_5623,431.84113
TEST_5624,0.0
TEST_5625,895.58325
TEST_5626,575.02454
TEST_5627,556.7199
TEST_5628,584.8542
TEST_5629,804.8008
TEST_5630,965.4248
TEST_5631,676.2755
TEST_5632,943.62054
TEST_5633,0.0
TEST_5634,1003.80536
TEST_5635,872.3427
TEST_5636,715.3781
TEST_5637,134.69792
TEST_5638,694.151
TEST_5639,932.6789
TEST_5640,1018.3504
TEST_5641,964.3999
TEST_5642,704.9836
TEST_5643,529.1349
TEST_5644,817.9187
TEST_5645,916.0075
TEST_5646,854.85004
TEST_5647,803.69495
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1089.4319
TEST_5651,383.73618
TEST_5652,1120.0084
TEST_5653,453.30222
TEST_5654,825.8893
TEST_5655,407.24545
TEST_5656,932.01337
TEST_5657,693.2332
TEST_5658,769.73846
TEST_5659,811.6881
TEST_5660,535.7595
TEST_5661,765.14996
TEST_5662,0.0
TEST_5663,624.8407
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1346.9534
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,403.1269
TEST_5671,819.3646
TEST_5672,535.9987
TEST_5673,350.9935
TEST_5674,645.75903
TEST_5675,459.95767
TEST_5676,497.20877
TEST_5677,469.14667
TEST_5678,0.0
TEST_5679,761.43066
TEST_5680,530.2463
TEST_5681,470.70743
TEST_5682,484.34137
TEST_5683,0.0
TEST_5684,616.1915
TEST_5685,883.6494
TEST_5686,0.0
TEST_5687,613.0267
TEST_5688,1086.5248
TEST_5689,456.41995
TEST_5690,511.22772
TEST_5691,640.2513
TEST_5692,320.18658
TEST_5693,839.4785
TEST_5694,1035.3384
TEST_5695,462.93497
TEST_5696,1301.6967
TEST_5697,907.2213
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,911.83496
TEST_5701,923.5794
TEST_5702,733.94666
TEST_5703,503.84937
TEST_5704,557.4605
TEST_5705,763.70374
TEST_5706,0.0
TEST_5707,656.8876
TEST_5708,580.10583
TEST_5709,953.1979
TEST_5710,1122.0548
TEST_5711,846.66364
TEST_5712,734.47876
TEST_5713,639.5949
TEST_5714,397.7977
TEST_5715,1032.501
TEST_5716,0.0
TEST_5717,974.4834
TEST_5718,469.327
TEST_5719,0.0
TEST_5720,415.8926
TEST_5721,589.26044
TEST_5722,754.67957
TEST_5723,899.60834
TEST_5724,523.10834
TEST_5725,968.4622
TEST_5726,703.3068
TEST_5727,529.4756
TEST_5728,783.73566
TEST_5729,0.0
TEST_5730,1084.411
TEST_5731,484.06607
TEST_5732,1436.4313
TEST_5733,372.769
TEST_5734,578.43146
TEST_5735,0.0
TEST_5736,765.6201
TEST_5737,989.4554
TEST_5738,854.32947
TEST_5739,0.0
TEST_5740,922.8112
TEST_5741,512.8728
TEST_5742,0.0
TEST_5743,380.00342
TEST_5744,546.14105
TEST_5745,0.0
TEST_5746,674.53784
TEST_5747,377.77597
TEST_5748,730.8846
TEST_5749,274.10257
TEST_5750,490.31934
TEST_5751,0.0
TEST_5752,1216.2659
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,622.5172
TEST_5756,1168.9878
TEST_5757,0.0
TEST_5758,431.23712
TEST_5759,0.0
TEST_5760,840.05444
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1304.753
TEST_5764,860.29126
TEST_5765,0.0
TEST_5766,549.7946
TEST_5767,389.05643
TEST_5768,357.423
TEST_5769,558.48914
TEST_5770,612.5223
TEST_5771,652.3553
TEST_5772,0.0
TEST_5773,799.1839
TEST_5774,794.62744
TEST_5775,834.53876
TEST_5776,1045.5039
TEST_5777,875.8891
TEST_5778,934.7345
TEST_5779,1092.3376
TEST_5780,713.4093
TEST_5781,694.6755
TEST_5782,596.05865
TEST_5783,541.15546
TEST_5784,415.19165
TEST_5785,858.7994
TEST_5786,492.43985
TEST_5787,614.1064
TEST_5788,878.03625
TEST_5789,813.53094
TEST_5790,1421.0325
TEST_5791,564.7632
TEST_5792,178.04099
TEST_5793,0.0
TEST_5794,1188.8085
TEST_5795,649.0824
TEST_5796,0.0
TEST_5797,632.7743
TEST_5798,804.8646
TEST_5799,386.83948
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,783.7664
TEST_5803,828.86084
TEST_5804,0.0
TEST_5805,759.8871
TEST_5806,1063.8677
TEST_5807,1083.6737
TEST_5808,940.2058
TEST_5809,630.2837
TEST_5810,0.0
TEST_5811,650.73114
TEST_5812,392.21057
TEST_5813,903.9639
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,815.25397
TEST_5818,0.0
TEST_5819,567.2057
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,469.83667
TEST_5823,0.0
TEST_5824,889.04126
TEST_5825,808.3559
TEST_5826,335.2682
TEST_5827,486.5031
TEST_5828,940.0172
TEST_5829,1055.8162
TEST_5830,405.47864
TEST_5831,0.0
TEST_5832,319.86066
TEST_5833,546.1144
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,501.13474
TEST_5837,0.0
TEST_5838,764.77496
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,744.73865
TEST_5843,643.1036
TEST_5844,931.3739
TEST_5845,908.76917
TEST_5846,0.0
TEST_5847,722.1413
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1294.7021
TEST_5851,741.51514
TEST_5852,915.2762
TEST_5853,474.74463
TEST_5854,1034.2992
TEST_5855,759.419
TEST_5856,983.0597
TEST_5857,551.6574
TEST_5858,689.823
TEST_5859,0.0
TEST_5860,747.80145
TEST_5861,511.77585
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,599.5785
TEST_5865,0.0
TEST_5866,424.63577
TEST_5867,925.0151
TEST_5868,425.88962
TEST_5869,1194.1012
TEST_5870,742.81885
TEST_5871,1092.7972
TEST_5872,761.6363
TEST_5873,1071.9412
TEST_5874,752.603
TEST_5875,1206.4248
TEST_5876,753.3288
TEST_5877,871.6302
TEST_5878,549.36646
TEST_5879,792.6986
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,656.9893
TEST_5883,0.0
TEST_5884,622.96075
TEST_5885,419.5811
TEST_5886,0.0
TEST_5887,631.32684
TEST_5888,1016.87476
TEST_5889,0.0
TEST_5890,1350.6945
TEST_5891,918.54254
TEST_5892,668.1655
TEST_5893,713.1145
TEST_5894,414.34293
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,873.0434
TEST_5898,630.37445
TEST_5899,623.89557
TEST_5900,543.0334
TEST_5901,755.0826
TEST_5902,1123.6245
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,533.9317
TEST_5908,1103.7296
TEST_5909,633.83264
TEST_5910,381.14413
TEST_5911,1003.1836
TEST_5912,471.42007
TEST_5913,0.0
TEST_5914,923.5913
TEST_5915,489.5818
TEST_5916,1044.3579
TEST_5917,1143.6504
TEST_5918,731.9724
TEST_5919,262.4258
TEST_5920,458.58362
TEST_5921,0.0
TEST_5922,994.52625
TEST_5923,0.0
TEST_5924,196.34193
TEST_5925,800.99036
TEST_5926,469.99057
TEST_5927,1114.7592
TEST_5928,716.5835
TEST_5929,0.0
TEST_5930,773.30597
TEST_5931,348.66016
TEST_5932,400.44867
TEST_5933,574.45233
TEST_5934,367.03394
TEST_5935,700.58386
TEST_5936,1436.9485
TEST_5937,853.45593
TEST_5938,876.1922
TEST_5939,748.4257
TEST_5940,583.5639
TEST_5941,786.7526
TEST_5942,379.02463
TEST_5943,760.151
TEST_5944,0.0
TEST_5945,455.33682
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,429.73334
TEST_5949,0.0
TEST_5950,665.2225
TEST_5951,0.0
TEST_5952,915.68945
TEST_5953,828.09424
TEST_5954,1195.4854
TEST_5955,869.03
TEST_5956,913.9624
TEST_5957,609.32983
TEST_5958,729.3523
TEST_5959,931.1653
TEST_5960,0.0
TEST_5961,1470.3469
TEST_5962,756.864
TEST_5963,1152.725
TEST_5964,1158.6332
TEST_5965,0.0
TEST_5966,734.90607
TEST_5967,1053.628
TEST_5968,0.0
TEST_5969,553.15625
TEST_5970,786.74713
TEST_5971,0.0
TEST_5972,293.5827
TEST_5973,1108.6754
TEST_5974,182.52643
TEST_5975,960.4869
TEST_5976,656.5214
TEST_5977,1005.6076
TEST_5978,1097.6904
TEST_5979,498.56046
TEST_5980,446.97507
TEST_5981,0.0
TEST_5982,650.469
TEST_5983,807.4543
TEST_5984,0.0
TEST_5985,653.25226
TEST_5986,0.0
TEST_5987,638.4679
TEST_5988,0.0
TEST_5989,1180.3284
TEST_5990,0.0
TEST_5991,701.4169
TEST_5992,654.96594
TEST_5993,630.05695
TEST_5994,0.0
TEST_5995,755.9702
TEST_5996,0.0
TEST_5997,630.7401
TEST_5998,961.00714
TEST_5999,424.5914
TEST_6000,892.56995
TEST_6001,476.18314
TEST_6002,344.72116
TEST_6003,775.65784
TEST_6004,952.5858
TEST_6005,343.26898
TEST_6006,701.08734
TEST_6007,1284.2018
TEST_6008,586.32086
TEST_6009,0.0
TEST_6010,475.82242
TEST_6011,683.1792
TEST_6012,976.71405
TEST_6013,405.07446
TEST_6014,1044.3542
TEST_6015,482.10645
TEST_6016,0.0
TEST_6017,545.8427
TEST_6018,618.8046
TEST_6019,0.0
TEST_6020,615.3312
TEST_6021,913.6749
TEST_6022,0.0
TEST_6023,963.27277
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1306.3987
TEST_6027,0.0
TEST_6028,650.0114
TEST_6029,378.0937
TEST_6030,560.7103
TEST_6031,650.7964
TEST_6032,379.53558
TEST_6033,396.35077
TEST_6034,733.12866
TEST_6035,805.521
TEST_6036,745.2683
TEST_6037,1147.0789
TEST_6038,0.0
TEST_6039,692.837
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,694.7441
TEST_6043,528.8441
TEST_6044,600.49365
TEST_6045,0.0
TEST_6046,329.81793
TEST_6047,984.4636
TEST_6048,0.0
TEST_6049,542.4178
TEST_6050,864.1584
TEST_6051,1780.8668
TEST_6052,758.9704
TEST_6053,517.711
TEST_6054,0.0
TEST_6055,1303.4009
TEST_6056,772.6506
TEST_6057,251.59888
TEST_6058,887.2846
TEST_6059,410.50586
TEST_6060,0.0
TEST_6061,752.9198
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,316.8915
TEST_6065,419.21155
TEST_6066,811.46796
TEST_6067,731.7573
TEST_6068,1237.9287
TEST_6069,506.24554
TEST_6070,541.0464
TEST_6071,0.0
TEST_6072,718.25024
TEST_6073,656.6639
TEST_6074,440.3945
TEST_6075,862.7613
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,599.67505
TEST_6081,0.0
TEST_6082,474.66678
TEST_6083,1041.8987
TEST_6084,564.3662
TEST_6085,0.0
TEST_6086,473.76785
TEST_6087,0.0
TEST_6088,759.51935
TEST_6089,892.1493
TEST_6090,0.0
TEST_6091,826.42926
TEST_6092,1004.8332
TEST_6093,403.23462
TEST_6094,745.42175
TEST_6095,616.87354
TEST_6096,915.62897
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,601.6795
TEST_6100,0.0
TEST_6101,595.9556
TEST_6102,910.15924
TEST_6103,491.97507
TEST_6104,515.0833
TEST_6105,0.0
TEST_6106,559.5818
TEST_6107,557.1449
TEST_6108,736.4749
TEST_6109,538.2834
TEST_6110,837.46136
TEST_6111,1235.5941
TEST_6112,675.5132
TEST_6113,1170.2734
TEST_6114,908.48334
TEST_6115,489.488
TEST_6116,670.8416
TEST_6117,624.2738
TEST_6118,0.0
TEST_6119,530.6351
TEST_6120,810.16736
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,418.79214
TEST_6126,502.8157
TEST_6127,945.2317
TEST_6128,677.0844
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1223.8063
TEST_6133,747.6021
TEST_6134,447.20355
TEST_6135,591.2639
TEST_6136,0.0
TEST_6137,444.0858
TEST_6138,628.69653
TEST_6139,393.56882
TEST_6140,0.0
TEST_6141,1041.1165
TEST_6142,440.56366
TEST_6143,441.34933
TEST_6144,896.41516
TEST_6145,736.92194
TEST_6146,0.0
TEST_6147,738.95013
TEST_6148,0.0
TEST_6149,993.99176
TEST_6150,0.0
TEST_6151,500.56848
TEST_6152,547.3097
TEST_6153,874.4987
TEST_6154,0.0
TEST_6155,519.8244
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,531.9073
TEST_6159,1270.4166
TEST_6160,435.7308
TEST_6161,0.0
TEST_6162,898.00275
TEST_6163,1131.3937
TEST_6164,615.6017
TEST_6165,0.0
TEST_6166,495.095
TEST_6167,0.0
TEST_6168,378.72537
TEST_6169,659.2155
