ID,Income
TEST_4991,0.0
TEST_4992,528.4316
TEST_4993,592.45483
TEST_4994,672.2864
TEST_4995,526.5651
TEST_4996,636.2603
TEST_4997,1001.3965
TEST_4998,0.0
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,667.03107
TEST_5002,1412.236
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,935.56714
TEST_5006,781.3961
TEST_5007,310.48224
TEST_5008,393.06473
TEST_5009,495.70813
TEST_5010,690.48285
TEST_5011,1095.0342
TEST_5012,815.40765
TEST_5013,857.60657
TEST_5014,1055.7936
TEST_5015,517.63086
TEST_5016,1125.5001
TEST_5017,1055.2913
TEST_5018,730.01166
TEST_5019,415.73242
TEST_5020,405.61584
TEST_5021,0.0
TEST_5022,715.4253
TEST_5023,843.053
TEST_5024,1347.6962
TEST_5025,608.0532
TEST_5026,374.02692
TEST_5027,0.0
TEST_5028,660.0106
TEST_5029,1026.601
TEST_5030,347.98218
TEST_5031,586.5858
TEST_5032,0.0
TEST_5033,561.6975
TEST_5034,830.4385
TEST_5035,0.0
TEST_5036,473.27014
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,1099.0676
TEST_5040,488.59686
TEST_5041,866.12494
TEST_5042,579.47784
TEST_5043,0.0
TEST_5044,857.8958
TEST_5045,876.389
TEST_5046,535.04626
TEST_5047,536.89343
TEST_5048,603.57935
TEST_5049,925.3055
TEST_5050,1012.99646
TEST_5051,471.9718
TEST_5052,0.0
TEST_5053,416.60754
TEST_5054,861.42365
TEST_5055,517.393
TEST_5056,848.82086
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,365.4541
TEST_5060,535.7108
TEST_5061,269.62488
TEST_5062,307.63834
TEST_5063,539.5672
TEST_5064,476.82843
TEST_5065,572.0922
TEST_5066,806.6905
TEST_5067,395.21082
TEST_5068,836.56506
TEST_5069,401.0048
TEST_5070,722.19257
TEST_5071,894.8825
TEST_5072,627.65845
TEST_5073,0.0
TEST_5074,1037.817
TEST_5075,473.1333
TEST_5076,1225.3357
TEST_5077,537.76105
TEST_5078,652.0764
TEST_5079,829.75977
TEST_5080,0.0
TEST_5081,385.2351
TEST_5082,0.0
TEST_5083,927.307
TEST_5084,1484.6244
TEST_5085,1144.8711
TEST_5086,429.49826
TEST_5087,881.3618
TEST_5088,806.6833
TEST_5089,561.2843
TEST_5090,0.0
TEST_5091,106.53269
TEST_5092,1209.908
TEST_5093,748.0248
TEST_5094,647.8558
TEST_5095,1032.2664
TEST_5096,1408.0884
TEST_5097,603.34753
TEST_5098,266.74448
TEST_5099,1009.50757
TEST_5100,903.3431
TEST_5101,0.0
TEST_5102,774.00214
TEST_5103,1742.2468
TEST_5104,415.34424
TEST_5105,728.8495
TEST_5106,999.8522
TEST_5107,508.86084
TEST_5108,823.4699
TEST_5109,930.3301
TEST_5110,583.4175
TEST_5111,549.4873
TEST_5112,580.2805
TEST_5113,613.5502
TEST_5114,338.64468
TEST_5115,899.47986
TEST_5116,828.5972
TEST_5117,0.0
TEST_5118,832.5192
TEST_5119,810.524
TEST_5120,0.0
TEST_5121,858.4445
TEST_5122,1119.8883
TEST_5123,760.6973
TEST_5124,863.4173
TEST_5125,120.83942
TEST_5126,0.0
TEST_5127,1083.0616
TEST_5128,699.8588
TEST_5129,545.4945
TEST_5130,454.66568
TEST_5131,951.9321
TEST_5132,958.0452
TEST_5133,0.0
TEST_5134,456.53677
TEST_5135,1030.1926
TEST_5136,929.7486
TEST_5137,673.2378
TEST_5138,559.9011
TEST_5139,0.0
TEST_5140,1118.1976
TEST_5141,111.20437
TEST_5142,847.692
TEST_5143,571.215
TEST_5144,676.56134
TEST_5145,650.18256
TEST_5146,707.9913
TEST_5147,587.26624
TEST_5148,597.0381
TEST_5149,0.0
TEST_5150,582.2072
TEST_5151,558.39984
TEST_5152,753.4505
TEST_5153,908.0707
TEST_5154,226.14694
TEST_5155,828.7492
TEST_5156,0.0
TEST_5157,601.29065
TEST_5158,545.98785
TEST_5159,0.0
TEST_5160,788.3089
TEST_5161,429.742
TEST_5162,877.1722
TEST_5163,401.24072
TEST_5164,828.6948
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,501.95255
TEST_5168,826.6046
TEST_5169,908.92236
TEST_5170,603.70087
TEST_5171,874.9665
TEST_5172,721.1957
TEST_5173,1082.0593
TEST_5174,591.03577
TEST_5175,403.14896
TEST_5176,1006.3721
TEST_5177,592.2525
TEST_5178,645.2033
TEST_5179,963.36035
TEST_5180,1039.6156
TEST_5181,591.3926
TEST_5182,447.50815
TEST_5183,0.0
TEST_5184,657.3341
TEST_5185,836.42365
TEST_5186,0.0
TEST_5187,707.93884
TEST_5188,446.30313
TEST_5189,634.9633
TEST_5190,0.0
TEST_5191,784.7596
TEST_5192,902.2194
TEST_5193,977.8577
TEST_5194,714.1967
TEST_5195,955.59955
TEST_5196,889.7446
TEST_5197,818.10614
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1166.6019
TEST_5201,529.99176
TEST_5202,0.0
TEST_5203,1159.4269
TEST_5204,0.0
TEST_5205,886.34625
TEST_5206,1018.39246
TEST_5207,1102.392
TEST_5208,405.01794
TEST_5209,1092.9608
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1026.1971
TEST_5213,346.7201
TEST_5214,0.0
TEST_5215,555.39545
TEST_5216,862.2982
TEST_5217,666.7977
TEST_5218,577.0759
TEST_5219,467.19968
TEST_5220,452.36343
TEST_5221,996.9067
TEST_5222,605.9292
TEST_5223,0.0
TEST_5224,565.4468
TEST_5225,582.22986
TEST_5226,0.0
TEST_5227,731.5281
TEST_5228,474.15445
TEST_5229,0.0
TEST_5230,629.957
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,631.7022
TEST_5234,548.01355
TEST_5235,537.33105
TEST_5236,0.0
TEST_5237,712.58234
TEST_5238,1392.0265
TEST_5239,781.2176
TEST_5240,644.30444
TEST_5241,898.4991
TEST_5242,595.70447
TEST_5243,498.67255
TEST_5244,413.08167
TEST_5245,1110.5803
TEST_5246,638.7007
TEST_5247,1044.6825
TEST_5248,497.0567
TEST_5249,691.5911
TEST_5250,789.94403
TEST_5251,0.0
TEST_5252,1350.4691
TEST_5253,494.5933
TEST_5254,272.664
TEST_5255,0.0
TEST_5256,990.7619
TEST_5257,883.3501
TEST_5258,589.0599
TEST_5259,1110.4141
TEST_5260,536.8638
TEST_5261,0.0
TEST_5262,388.70966
TEST_5263,679.34906
TEST_5264,283.7027
TEST_5265,1335.2512
TEST_5266,0.0
TEST_5267,975.6854
TEST_5268,343.3379
TEST_5269,917.52155
TEST_5270,738.79144
TEST_5271,757.59686
TEST_5272,623.2042
TEST_5273,704.11865
TEST_5274,1319.5563
TEST_5275,1324.744
TEST_5276,1126.9324
TEST_5277,684.6172
TEST_5278,996.27783
TEST_5279,662.18
TEST_5280,738.4619
TEST_5281,0.0
TEST_5282,531.43164
TEST_5283,984.0353
TEST_5284,641.9598
TEST_5285,0.0
TEST_5286,472.5162
TEST_5287,705.91406
TEST_5288,698.1003
TEST_5289,738.648
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,630.25836
TEST_5295,473.4854
TEST_5296,578.706
TEST_5297,783.6444
TEST_5298,0.0
TEST_5299,865.2158
TEST_5300,474.20737
TEST_5301,869.2129
TEST_5302,560.8758
TEST_5303,763.98584
TEST_5304,603.98737
TEST_5305,637.1548
TEST_5306,1418.9742
TEST_5307,523.00507
TEST_5308,516.15765
TEST_5309,577.6557
TEST_5310,698.41675
TEST_5311,1006.3933
TEST_5312,510.45087
TEST_5313,880.04144
TEST_5314,0.0
TEST_5315,692.69073
TEST_5316,625.5499
TEST_5317,530.2382
TEST_5318,464.84158
TEST_5319,0.0
TEST_5320,1110.8922
TEST_5321,818.61566
TEST_5322,1099.7397
TEST_5323,770.24664
TEST_5324,0.0
TEST_5325,452.9368
TEST_5326,1269.2777
TEST_5327,1049.4283
TEST_5328,636.271
TEST_5329,405.87292
TEST_5330,514.50885
TEST_5331,208.31012
TEST_5332,404.3977
TEST_5333,552.2335
TEST_5334,0.0
TEST_5335,649.78613
TEST_5336,0.0
TEST_5337,467.5905
TEST_5338,1200.9147
TEST_5339,607.6911
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,357.8204
TEST_5345,974.1793
TEST_5346,0.0
TEST_5347,823.1287
TEST_5348,716.1068
TEST_5349,0.0
TEST_5350,614.6269
TEST_5351,0.0
TEST_5352,844.36847
TEST_5353,761.4499
TEST_5354,835.8332
TEST_5355,0.0
TEST_5356,559.79114
TEST_5357,0.0
TEST_5358,596.049
TEST_5359,1172.2935
TEST_5360,1051.9645
TEST_5361,699.7036
TEST_5362,409.87772
TEST_5363,489.0254
TEST_5364,520.96277
TEST_5365,0.0
TEST_5366,703.8252
TEST_5367,768.4158
TEST_5368,1097.885
TEST_5369,809.20905
TEST_5370,0.0
TEST_5371,342.4945
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,766.9541
TEST_5375,0.0
TEST_5376,597.0891
TEST_5377,458.578
TEST_5378,0.0
TEST_5379,1223.49
TEST_5380,1116.552
TEST_5381,0.0
TEST_5382,515.67365
TEST_5383,0.0
TEST_5384,654.74335
TEST_5385,0.0
TEST_5386,1014.4279
TEST_5387,383.08887
TEST_5388,1096.3395
TEST_5389,210.02655
TEST_5390,485.53415
TEST_5391,0.0
TEST_5392,827.52045
TEST_5393,672.11993
TEST_5394,783.99316
TEST_5395,0.0
TEST_5396,1617.2993
TEST_5397,655.37805
TEST_5398,631.503
TEST_5399,1066.2821
TEST_5400,0.0
TEST_5401,885.87665
TEST_5402,0.0
TEST_5403,1011.85547
TEST_5404,445.81104
TEST_5405,646.4613
TEST_5406,638.4863
TEST_5407,675.6409
TEST_5408,593.40765
TEST_5409,630.0936
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,643.0895
TEST_5414,0.0
TEST_5415,938.5514
TEST_5416,584.49304
TEST_5417,842.0527
TEST_5418,514.3552
TEST_5419,533.6283
TEST_5420,1199.9711
TEST_5421,0.0
TEST_5422,489.3552
TEST_5423,509.31213
TEST_5424,796.822
TEST_5425,436.77698
TEST_5426,772.05176
TEST_5427,660.6205
TEST_5428,872.0921
TEST_5429,709.016
TEST_5430,712.95715
TEST_5431,880.7861
TEST_5432,358.1849
TEST_5433,914.9087
TEST_5434,1476.409
TEST_5435,534.13544
TEST_5436,697.312
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,624.4527
TEST_5441,1306.8527
TEST_5442,541.87317
TEST_5443,981.7765
TEST_5444,640.14026
TEST_5445,530.53796
TEST_5446,0.0
TEST_5447,429.80524
TEST_5448,483.1346
TEST_5449,692.8589
TEST_5450,782.42413
TEST_5451,1064.0762
TEST_5452,601.3269
TEST_5453,123.67333
TEST_5454,594.1267
TEST_5455,1170.1995
TEST_5456,0.0
TEST_5457,1255.0309
TEST_5458,811.28845
TEST_5459,690.861
TEST_5460,1026.7935
TEST_5461,448.8406
TEST_5462,0.0
TEST_5463,983.9507
TEST_5464,0.0
TEST_5465,489.9102
TEST_5466,629.403
TEST_5467,786.2165
TEST_5468,997.79193
TEST_5469,0.0
TEST_5470,543.05206
TEST_5471,504.25677
TEST_5472,529.6025
TEST_5473,548.38763
TEST_5474,779.8182
TEST_5475,1297.3987
TEST_5476,582.30115
TEST_5477,924.5992
TEST_5478,428.73282
TEST_5479,407.58557
TEST_5480,714.61053
TEST_5481,1110.3353
TEST_5482,379.65118
TEST_5483,765.3833
TEST_5484,712.40936
TEST_5485,0.0
TEST_5486,1448.1989
TEST_5487,506.22546
TEST_5488,1007.4133
TEST_5489,1086.1389
TEST_5490,628.00006
TEST_5491,547.55524
TEST_5492,630.4594
TEST_5493,655.9322
TEST_5494,926.9288
TEST_5495,0.0
TEST_5496,1034.8962
TEST_5497,0.0
TEST_5498,364.70056
TEST_5499,857.5699
TEST_5500,813.7032
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,515.2551
TEST_5506,583.30096
TEST_5507,867.6954
TEST_5508,0.0
TEST_5509,755.2512
TEST_5510,0.0
TEST_5511,1082.9921
TEST_5512,1131.3608
TEST_5513,418.431
TEST_5514,664.4145
TEST_5515,1180.726
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,509.8534
TEST_5519,667.4508
TEST_5520,633.14856
TEST_5521,598.7055
TEST_5522,0.0
TEST_5523,851.1896
TEST_5524,983.6674
TEST_5525,763.1185
TEST_5526,0.0
TEST_5527,857.39246
TEST_5528,513.078
TEST_5529,717.5163
TEST_5530,1060.6187
TEST_5531,464.7549
TEST_5532,0.0
TEST_5533,542.60834
TEST_5534,429.96347
TEST_5535,492.3201
TEST_5536,777.31757
TEST_5537,800.53827
TEST_5538,647.4535
TEST_5539,1502.4983
TEST_5540,680.26184
TEST_5541,874.04584
TEST_5542,0.0
TEST_5543,1326.5309
TEST_5544,583.7257
TEST_5545,307.8805
TEST_5546,0.0
TEST_5547,814.1325
TEST_5548,1163.3569
TEST_5549,780.0756
TEST_5550,873.3764
TEST_5551,541.93146
TEST_5552,563.6033
TEST_5553,1039.8469
TEST_5554,0.0
TEST_5555,524.2007
TEST_5556,497.35205
TEST_5557,367.34042
TEST_5558,683.16626
TEST_5559,411.67288
TEST_5560,618.40625
TEST_5561,554.6224
TEST_5562,1346.6992
TEST_5563,850.8618
TEST_5564,569.8222
TEST_5565,669.2468
TEST_5566,639.3328
TEST_5567,647.9972
TEST_5568,534.9614
TEST_5569,864.6776
TEST_5570,745.562
TEST_5571,0.0
TEST_5572,789.96106
TEST_5573,689.8029
TEST_5574,0.0
TEST_5575,613.47626
TEST_5576,791.7569
TEST_5577,354.8483
TEST_5578,786.4494
TEST_5579,1024.2725
TEST_5580,653.04865
TEST_5581,979.00867
TEST_5582,799.065
TEST_5583,0.0
TEST_5584,610.3159
TEST_5585,759.4549
TEST_5586,436.83847
TEST_5587,936.8349
TEST_5588,1110.4344
TEST_5589,746.6226
TEST_5590,896.9095
TEST_5591,788.6649
TEST_5592,968.6675
TEST_5593,0.0
TEST_5594,588.8642
TEST_5595,0.0
TEST_5596,924.4628
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,837.7709
TEST_5600,410.1969
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,901.77936
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,775.4191
TEST_5608,513.9224
TEST_5609,1014.4033
TEST_5610,749.8294
TEST_5611,714.4804
TEST_5612,768.6849
TEST_5613,0.0
TEST_5614,603.6592
TEST_5615,1172.495
TEST_5616,1071.9781
TEST_5617,590.2609
TEST_5618,524.86804
TEST_5619,545.78125
TEST_5620,538.71423
TEST_5621,909.9769
TEST_5622,0.0
TEST_5623,417.32733
TEST_5624,0.0
TEST_5625,817.41144
TEST_5626,603.0688
TEST_5627,550.27264
TEST_5628,740.14813
TEST_5629,903.9566
TEST_5630,888.7352
TEST_5631,649.29047
TEST_5632,875.6153
TEST_5633,0.0
TEST_5634,1017.92084
TEST_5635,800.7237
TEST_5636,779.8182
TEST_5637,0.0
TEST_5638,708.6717
TEST_5639,938.3535
TEST_5640,935.7892
TEST_5641,948.1384
TEST_5642,668.6369
TEST_5643,526.07477
TEST_5644,830.8939
TEST_5645,878.19635
TEST_5646,900.6963
TEST_5647,847.2106
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1057.0028
TEST_5651,397.18738
TEST_5652,1113.2421
TEST_5653,345.23685
TEST_5654,870.4157
TEST_5655,420.25403
TEST_5656,846.9544
TEST_5657,691.91064
TEST_5658,766.5545
TEST_5659,807.1853
TEST_5660,526.1899
TEST_5661,477.71405
TEST_5662,0.0
TEST_5663,606.85974
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1190.3163
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,466.69098
TEST_5671,517.123
TEST_5672,506.59766
TEST_5673,382.48575
TEST_5674,715.0211
TEST_5675,502.5973
TEST_5676,484.44257
TEST_5677,627.2739
TEST_5678,0.0
TEST_5679,693.3981
TEST_5680,533.81323
TEST_5681,527.0043
TEST_5682,527.3118
TEST_5683,0.0
TEST_5684,590.97015
TEST_5685,875.1311
TEST_5686,0.0
TEST_5687,543.0564
TEST_5688,1121.7894
TEST_5689,556.30804
TEST_5690,499.25046
TEST_5691,563.29596
TEST_5692,280.9086
TEST_5693,787.8378
TEST_5694,998.7813
TEST_5695,714.2853
TEST_5696,1349.8157
TEST_5697,814.9541
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,740.1007
TEST_5701,884.34467
TEST_5702,729.056
TEST_5703,522.4864
TEST_5704,744.2219
TEST_5705,921.9464
TEST_5706,0.0
TEST_5707,664.1894
TEST_5708,607.66833
TEST_5709,986.3354
TEST_5710,1145.927
TEST_5711,901.9858
TEST_5712,745.2268
TEST_5713,628.54333
TEST_5714,423.6164
TEST_5715,947.97736
TEST_5716,0.0
TEST_5717,888.38416
TEST_5718,472.87518
TEST_5719,0.0
TEST_5720,474.4607
TEST_5721,543.29974
TEST_5722,694.36005
TEST_5723,828.6739
TEST_5724,560.06976
TEST_5725,928.9014
TEST_5726,578.2724
TEST_5727,507.12305
TEST_5728,510.2374
TEST_5729,0.0
TEST_5730,1059.0553
TEST_5731,530.53735
TEST_5732,1506.9802
TEST_5733,408.05896
TEST_5734,512.87195
TEST_5735,0.0
TEST_5736,829.65375
TEST_5737,954.5597
TEST_5738,830.6517
TEST_5739,0.0
TEST_5740,858.05096
TEST_5741,449.5802
TEST_5742,0.0
TEST_5743,305.21158
TEST_5744,550.2296
TEST_5745,0.0
TEST_5746,608.2703
TEST_5747,369.35257
TEST_5748,753.97845
TEST_5749,388.6688
TEST_5750,479.87463
TEST_5751,0.0
TEST_5752,1245.0305
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,772.0971
TEST_5756,1179.9932
TEST_5757,0.0
TEST_5758,610.136
TEST_5759,0.0
TEST_5760,897.87067
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1122.4088
TEST_5764,897.7766
TEST_5765,0.0
TEST_5766,520.93994
TEST_5767,455.50043
TEST_5768,392.04694
TEST_5769,660.2994
TEST_5770,698.8213
TEST_5771,706.40515
TEST_5772,0.0
TEST_5773,816.587
TEST_5774,687.0832
TEST_5775,856.82495
TEST_5776,1030.04
TEST_5777,883.88214
TEST_5778,870.19025
TEST_5779,1091.1497
TEST_5780,653.33496
TEST_5781,834.4965
TEST_5782,561.8715
TEST_5783,507.47726
TEST_5784,400.28165
TEST_5785,994.8243
TEST_5786,509.57657
TEST_5787,727.98236
TEST_5788,874.7687
TEST_5789,786.1832
TEST_5790,1335.4099
TEST_5791,517.47253
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1188.8853
TEST_5795,681.34644
TEST_5796,0.0
TEST_5797,604.79553
TEST_5798,834.073
TEST_5799,370.86304
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,854.6165
TEST_5803,646.062
TEST_5804,0.0
TEST_5805,735.6692
TEST_5806,1073.2794
TEST_5807,977.10046
TEST_5808,952.7202
TEST_5809,669.6391
TEST_5810,0.0
TEST_5811,691.3743
TEST_5812,453.59
TEST_5813,877.2995
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,728.59064
TEST_5818,0.0
TEST_5819,580.9294
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,635.6342
TEST_5823,0.0
TEST_5824,838.7881
TEST_5825,810.6985
TEST_5826,334.39252
TEST_5827,496.5964
TEST_5828,948.90546
TEST_5829,963.573
TEST_5830,386.32892
TEST_5831,0.0
TEST_5832,352.12402
TEST_5833,582.51764
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,462.6102
TEST_5837,0.0
TEST_5838,674.79095
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,660.223
TEST_5843,541.1795
TEST_5844,834.9556
TEST_5845,921.51306
TEST_5846,0.0
TEST_5847,780.7577
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1326.5309
TEST_5851,711.35693
TEST_5852,811.3192
TEST_5853,462.35785
TEST_5854,1027.6951
TEST_5855,556.87366
TEST_5856,928.9817
TEST_5857,528.62616
TEST_5858,863.44635
TEST_5859,0.0
TEST_5860,746.9231
TEST_5861,549.7435
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,589.3706
TEST_5865,0.0
TEST_5866,372.62427
TEST_5867,939.1108
TEST_5868,406.79022
TEST_5869,1068.824
TEST_5870,717.1729
TEST_5871,1055.8192
TEST_5872,758.094
TEST_5873,1121.5103
TEST_5874,528.74347
TEST_5875,1197.1869
TEST_5876,704.19464
TEST_5877,921.2932
TEST_5878,493.51523
TEST_5879,777.3947
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,557.2338
TEST_5883,0.0
TEST_5884,669.05334
TEST_5885,473.3954
TEST_5886,0.0
TEST_5887,655.5659
TEST_5888,984.4603
TEST_5889,0.0
TEST_5890,1358.7977
TEST_5891,787.3132
TEST_5892,597.7235
TEST_5893,698.43146
TEST_5894,432.95575
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,821.93506
TEST_5898,495.3446
TEST_5899,631.6575
TEST_5900,589.6699
TEST_5901,750.5557
TEST_5902,1161.3451
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,488.09018
TEST_5908,1016.18445
TEST_5909,565.97064
TEST_5910,360.1143
TEST_5911,995.5635
TEST_5912,478.77734
TEST_5913,0.0
TEST_5914,933.2348
TEST_5915,496.74866
TEST_5916,1069.7822
TEST_5917,1164.4742
TEST_5918,676.4769
TEST_5919,314.58612
TEST_5920,422.47632
TEST_5921,0.0
TEST_5922,748.49585
TEST_5923,0.0
TEST_5924,230.86092
TEST_5925,857.73096
TEST_5926,565.37714
TEST_5927,1106.039
TEST_5928,601.4854
TEST_5929,0.0
TEST_5930,774.9528
TEST_5931,308.07864
TEST_5932,407.88013
TEST_5933,532.7331
TEST_5934,386.3965
TEST_5935,446.4622
TEST_5936,1042.7649
TEST_5937,817.95013
TEST_5938,921.95807
TEST_5939,734.33307
TEST_5940,571.5552
TEST_5941,717.16113
TEST_5942,418.8563
TEST_5943,825.56885
TEST_5944,0.0
TEST_5945,487.2189
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,447.35632
TEST_5949,0.0
TEST_5950,722.96326
TEST_5951,0.0
TEST_5952,938.6157
TEST_5953,813.9116
TEST_5954,1085.4725
TEST_5955,854.58417
TEST_5956,915.6157
TEST_5957,603.9165
TEST_5958,779.5418
TEST_5959,959.07886
TEST_5960,0.0
TEST_5961,1517.9242
TEST_5962,821.8345
TEST_5963,998.58136
TEST_5964,956.3956
TEST_5965,0.0
TEST_5966,804.9749
TEST_5967,1087.1772
TEST_5968,0.0
TEST_5969,547.8648
TEST_5970,688.105
TEST_5971,0.0
TEST_5972,347.26624
TEST_5973,1040.6616
TEST_5974,114.8682
TEST_5975,844.3115
TEST_5976,597.153
TEST_5977,952.63544
TEST_5978,1128.6956
TEST_5979,509.77155
TEST_5980,497.65442
TEST_5981,0.0
TEST_5982,629.20886
TEST_5983,761.4153
TEST_5984,0.0
TEST_5985,706.83704
TEST_5986,0.0
TEST_5987,632.047
TEST_5988,0.0
TEST_5989,1122.4186
TEST_5990,0.0
TEST_5991,660.7312
TEST_5992,660.83185
TEST_5993,581.5081
TEST_5994,0.0
TEST_5995,799.09863
TEST_5996,0.0
TEST_5997,487.2802
TEST_5998,891.4943
TEST_5999,463.61185
TEST_6000,879.8993
TEST_6001,456.06943
TEST_6002,385.59476
TEST_6003,776.1616
TEST_6004,941.4778
TEST_6005,409.73685
TEST_6006,558.9797
TEST_6007,1288.6931
TEST_6008,557.28235
TEST_6009,0.0
TEST_6010,483.28345
TEST_6011,645.21924
TEST_6012,935.5933
TEST_6013,395.93216
TEST_6014,941.1978
TEST_6015,531.8982
TEST_6016,0.0
TEST_6017,577.0639
TEST_6018,634.92596
TEST_6019,0.0
TEST_6020,571.54175
TEST_6021,912.93726
TEST_6022,0.0
TEST_6023,983.0723
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1303.027
TEST_6027,0.0
TEST_6028,616.1542
TEST_6029,381.46558
TEST_6030,601.07806
TEST_6031,671.2445
TEST_6032,246.3891
TEST_6033,441.5389
TEST_6034,680.40765
TEST_6035,605.5837
TEST_6036,923.8857
TEST_6037,1042.0416
TEST_6038,0.0
TEST_6039,697.3793
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,674.64307
TEST_6043,558.87085
TEST_6044,573.9357
TEST_6045,0.0
TEST_6046,318.03552
TEST_6047,1091.0028
TEST_6048,0.0
TEST_6049,522.9779
TEST_6050,809.809
TEST_6051,660.8382
TEST_6052,687.7595
TEST_6053,516.87006
TEST_6054,0.0
TEST_6055,1492.1783
TEST_6056,735.3124
TEST_6057,246.41455
TEST_6058,783.724
TEST_6059,432.6029
TEST_6060,0.0
TEST_6061,753.1438
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,394.74094
TEST_6065,446.41827
TEST_6066,803.83795
TEST_6067,709.3552
TEST_6068,1175.9222
TEST_6069,566.6009
TEST_6070,534.4458
TEST_6071,0.0
TEST_6072,674.02576
TEST_6073,603.3032
TEST_6074,463.7971
TEST_6075,907.50757
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,541.0237
TEST_6081,0.0
TEST_6082,525.58466
TEST_6083,1125.4358
TEST_6084,550.7882
TEST_6085,0.0
TEST_6086,470.33926
TEST_6087,0.0
TEST_6088,745.23663
TEST_6089,882.30347
TEST_6090,0.0
TEST_6091,795.48254
TEST_6092,1004.01843
TEST_6093,428.32974
TEST_6094,893.5823
TEST_6095,656.4211
TEST_6096,842.27374
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,638.26666
TEST_6100,0.0
TEST_6101,538.7628
TEST_6102,965.74927
TEST_6103,540.74567
TEST_6104,552.4412
TEST_6105,0.0
TEST_6106,544.77435
TEST_6107,544.9415
TEST_6108,806.88446
TEST_6109,545.33887
TEST_6110,562.3431
TEST_6111,1263.4843
TEST_6112,655.1111
TEST_6113,1159.642
TEST_6114,973.6059
TEST_6115,500.7199
TEST_6116,643.8656
TEST_6117,591.02716
TEST_6118,0.0
TEST_6119,490.38916
TEST_6120,744.78
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,616.7506
TEST_6126,495.9557
TEST_6127,869.5376
TEST_6128,629.9226
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1144.0773
TEST_6133,722.8014
TEST_6134,447.71545
TEST_6135,632.9319
TEST_6136,0.0
TEST_6137,453.85602
TEST_6138,604.3392
TEST_6139,405.33932
TEST_6140,0.0
TEST_6141,1037.9464
TEST_6142,470.94556
TEST_6143,457.35574
TEST_6144,939.8494
TEST_6145,707.3498
TEST_6146,0.0
TEST_6147,739.5112
TEST_6148,0.0
TEST_6149,959.32733
TEST_6150,0.0
TEST_6151,517.035
TEST_6152,523.6539
TEST_6153,817.1624
TEST_6154,0.0
TEST_6155,533.91425
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,481.59372
TEST_6159,1275.7008
TEST_6160,445.62915
TEST_6161,0.0
TEST_6162,829.2265
TEST_6163,1162.9974
TEST_6164,568.3507
TEST_6165,0.0
TEST_6166,539.38055
TEST_6167,0.0
TEST_6168,362.56808
TEST_6169,701.4143
TEST_6170,370.3203
TEST_6171,0.0
TEST_6172,776.75745
