ID,Income
TEST_5010,733.50006
TEST_5011,1110.4609
TEST_5012,838.9077
TEST_5013,842.0067
TEST_5014,1032.936
TEST_5015,497.00742
TEST_5016,1164.7493
TEST_5017,1051.8058
TEST_5018,705.00464
TEST_5019,418.29684
TEST_5020,376.30127
TEST_5021,0.0
TEST_5022,710.2055
TEST_5023,846.266
TEST_5024,1323.9852
TEST_5025,594.63684
TEST_5026,397.44247
TEST_5027,0.0
TEST_5028,581.3947
TEST_5029,1009.5696
TEST_5030,304.2738
TEST_5031,546.132
TEST_5032,0.0
TEST_5033,551.93176
TEST_5034,839.4988
TEST_5035,0.0
TEST_5036,480.15048
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,1065.09
TEST_5040,482.85358
TEST_5041,881.01013
TEST_5042,563.4533
TEST_5043,0.0
TEST_5044,848.049
TEST_5045,844.2815
TEST_5046,581.91064
TEST_5047,537.731
TEST_5048,693.5527
TEST_5049,848.08215
TEST_5050,1035.4727
TEST_5051,325.7648
TEST_5052,0.0
TEST_5053,396.39792
TEST_5054,864.03125
TEST_5055,478.26642
TEST_5056,883.64667
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,354.79184
TEST_5060,494.09476
TEST_5061,211.65926
TEST_5062,372.50992
TEST_5063,508.15497
TEST_5064,440.73364
TEST_5065,547.0333
TEST_5066,821.4898
TEST_5067,386.8781
TEST_5068,846.71405
TEST_5069,402.33798
TEST_5070,686.78845
TEST_5071,842.5971
TEST_5072,627.01654
TEST_5073,0.0
TEST_5074,1028.628
TEST_5075,457.74277
TEST_5076,1251.4778
TEST_5077,435.89215
TEST_5078,660.95856
TEST_5079,887.75336
TEST_5080,0.0
TEST_5081,412.2915
TEST_5082,0.0
TEST_5083,942.1346
TEST_5084,1486.343
TEST_5085,1203.5902
TEST_5086,433.46222
TEST_5087,904.6082
TEST_5088,804.5172
TEST_5089,547.82166
TEST_5090,0.0
TEST_5091,144.3929
TEST_5092,1275.3833
TEST_5093,716.46387
TEST_5094,745.1039
TEST_5095,1039.0809
TEST_5096,1413.1931
TEST_5097,672.1748
TEST_5098,201.13008
TEST_5099,997.97455
TEST_5100,930.29
TEST_5101,0.0
TEST_5102,764.4786
TEST_5103,1851.9855
TEST_5104,286.58365
TEST_5105,700.1858
TEST_5106,1028.5515
TEST_5107,453.70532
TEST_5108,825.0604
TEST_5109,920.16766
TEST_5110,546.1327
TEST_5111,533.9071
TEST_5112,575.1671
TEST_5113,573.2019
TEST_5114,412.21597
TEST_5115,872.8843
TEST_5116,887.63446
TEST_5117,0.0
TEST_5118,872.66205
TEST_5119,983.1394
TEST_5120,0.0
TEST_5121,888.94904
TEST_5122,1133.6082
TEST_5123,620.0111
TEST_5124,846.1414
TEST_5125,171.12955
TEST_5126,0.0
TEST_5127,1136.3131
TEST_5128,693.2238
TEST_5129,537.47046
TEST_5130,404.42743
TEST_5131,992.702
TEST_5132,1016.8955
TEST_5133,0.0
TEST_5134,490.6764
TEST_5135,1056.0503
TEST_5136,957.67914
TEST_5137,758.53754
TEST_5138,568.4218
TEST_5139,0.0
TEST_5140,1121.8127
TEST_5141,118.547226
TEST_5142,849.0863
TEST_5143,641.1651
TEST_5144,795.4434
TEST_5145,774.31964
TEST_5146,605.69653
TEST_5147,579.9489
TEST_5148,592.9833
TEST_5149,0.0
TEST_5150,555.64026
TEST_5151,549.553
TEST_5152,835.45905
TEST_5153,820.4651
TEST_5154,250.7278
TEST_5155,902.06744
TEST_5156,0.0
TEST_5157,631.1388
TEST_5158,581.0687
TEST_5159,0.0
TEST_5160,804.2559
TEST_5161,410.77753
TEST_5162,886.7781
TEST_5163,414.5696
TEST_5164,809.3783
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,501.58997
TEST_5168,779.0552
TEST_5169,965.7925
TEST_5170,605.9452
TEST_5171,823.4433
TEST_5172,687.67725
TEST_5173,1085.9666
TEST_5174,641.4847
TEST_5175,381.41357
TEST_5176,945.3854
TEST_5177,746.9113
TEST_5178,613.0072
TEST_5179,931.4223
TEST_5180,1037.4719
TEST_5181,604.2405
TEST_5182,458.9978
TEST_5183,0.0
TEST_5184,695.28394
TEST_5185,827.9121
TEST_5186,0.0
TEST_5187,731.08716
TEST_5188,389.77078
TEST_5189,476.42474
TEST_5190,0.0
TEST_5191,794.2836
TEST_5192,970.66644
TEST_5193,1054.6355
TEST_5194,704.4165
TEST_5195,932.4188
TEST_5196,945.5062
TEST_5197,849.5127
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1212.9265
TEST_5201,576.62726
TEST_5202,0.0
TEST_5203,1206.7963
TEST_5204,0.0
TEST_5205,921.40894
TEST_5206,984.91486
TEST_5207,1113.865
TEST_5208,402.11456
TEST_5209,1110.8567
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1037.4744
TEST_5213,369.13373
TEST_5214,0.0
TEST_5215,569.55664
TEST_5216,849.3419
TEST_5217,763.21216
TEST_5218,584.81714
TEST_5219,411.47354
TEST_5220,442.65744
TEST_5221,1012.2999
TEST_5222,581.07275
TEST_5223,0.0
TEST_5224,596.0128
TEST_5225,504.81744
TEST_5226,0.0
TEST_5227,738.172
TEST_5228,486.6996
TEST_5229,0.0
TEST_5230,639.2014
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,636.0578
TEST_5234,537.223
TEST_5235,376.2094
TEST_5236,0.0
TEST_5237,698.7481
TEST_5238,1292.4745
TEST_5239,823.0128
TEST_5240,655.3493
TEST_5241,927.3568
TEST_5242,604.51794
TEST_5243,550.61414
TEST_5244,468.30362
TEST_5245,1177.8033
TEST_5246,595.0698
TEST_5247,1064.3145
TEST_5248,482.69165
TEST_5249,722.62964
TEST_5250,800.974
TEST_5251,0.0
TEST_5252,1381.4259
TEST_5253,504.72867
TEST_5254,261.53888
TEST_5255,0.0
TEST_5256,996.91473
TEST_5257,894.3464
TEST_5258,554.045
TEST_5259,1160.9283
TEST_5260,531.8822
TEST_5261,0.0
TEST_5262,448.38196
TEST_5263,663.21454
TEST_5264,286.72125
TEST_5265,1291.9045
TEST_5266,0.0
TEST_5267,1009.3546
TEST_5268,401.3103
TEST_5269,991.9174
TEST_5270,738.74725
TEST_5271,747.953
TEST_5272,691.9256
TEST_5273,707.91925
TEST_5274,1265.5043
TEST_5275,1314.8071
TEST_5276,1120.7994
TEST_5277,678.42255
TEST_5278,1051.2363
TEST_5279,649.77386
TEST_5280,752.45306
TEST_5281,0.0
TEST_5282,469.0876
TEST_5283,952.29535
TEST_5284,635.4463
TEST_5285,0.0
TEST_5286,441.5774
TEST_5287,760.1845
TEST_5288,698.9904
TEST_5289,751.8777
TEST_5290,123.49274
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,655.8436
TEST_5295,469.0535
TEST_5296,538.7767
TEST_5297,857.49664
TEST_5298,0.0
TEST_5299,805.4326
TEST_5300,474.50418
TEST_5301,866.49854
TEST_5302,416.92416
TEST_5303,770.8359
TEST_5304,610.7813
TEST_5305,643.3473
TEST_5306,1359.9167
TEST_5307,516.7743
TEST_5308,534.304
TEST_5309,560.35004
TEST_5310,712.6684
TEST_5311,1034.2334
TEST_5312,455.1597
TEST_5313,820.41925
TEST_5314,0.0
TEST_5315,608.37823
TEST_5316,662.0257
TEST_5317,568.58356
TEST_5318,479.54813
TEST_5319,0.0
TEST_5320,1129.581
TEST_5321,878.02295
TEST_5322,1097.9264
TEST_5323,782.4011
TEST_5324,0.0
TEST_5325,461.37256
TEST_5326,1258.0804
TEST_5327,1052.0695
TEST_5328,672.04517
TEST_5329,389.14337
TEST_5330,519.1374
TEST_5331,374.39185
TEST_5332,394.75037
TEST_5333,564.58203
TEST_5334,0.0
TEST_5335,675.37164
TEST_5336,0.0
TEST_5337,465.93417
TEST_5338,1197.6477
TEST_5339,594.9171
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,305.39224
TEST_5345,1002.4123
TEST_5346,0.0
TEST_5347,916.554
TEST_5348,720.37476
TEST_5349,0.0
TEST_5350,574.5793
TEST_5351,0.0
TEST_5352,866.7539
TEST_5353,808.63995
TEST_5354,852.92084
TEST_5355,0.0
TEST_5356,663.08417
TEST_5357,0.0
TEST_5358,589.1328
TEST_5359,1268.3276
TEST_5360,1049.7452
TEST_5361,703.0316
TEST_5362,333.5319
TEST_5363,513.305
TEST_5364,520.1497
TEST_5365,0.0
TEST_5366,761.4948
TEST_5367,752.809
TEST_5368,994.2786
TEST_5369,735.2865
TEST_5370,0.0
TEST_5371,370.4422
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,816.54193
TEST_5375,0.0
TEST_5376,521.5663
TEST_5377,477.74545
TEST_5378,0.0
TEST_5379,1242.9652
TEST_5380,1047.563
TEST_5381,0.0
TEST_5382,540.7235
TEST_5383,0.0
TEST_5384,688.04315
TEST_5385,0.0
TEST_5386,936.91266
TEST_5387,422.4083
TEST_5388,1053.1157
TEST_5389,101.47623
TEST_5390,499.7478
TEST_5391,0.0
TEST_5392,798.8486
TEST_5393,604.34064
TEST_5394,816.4713
TEST_5395,0.0
TEST_5396,1482.6956
TEST_5397,607.2139
TEST_5398,690.8462
TEST_5399,1092.5339
TEST_5400,0.0
TEST_5401,904.0819
TEST_5402,0.0
TEST_5403,993.75256
TEST_5404,429.85956
TEST_5405,645.6042
TEST_5406,671.986
TEST_5407,609.095
TEST_5408,625.9933
TEST_5409,672.4708
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,683.18164
TEST_5414,0.0
TEST_5415,977.95496
TEST_5416,579.5836
TEST_5417,896.989
TEST_5418,500.8751
TEST_5419,548.5901
TEST_5420,1227.9678
TEST_5421,0.0
TEST_5422,541.7225
TEST_5423,496.87927
TEST_5424,981.5004
TEST_5425,370.7327
TEST_5426,786.22424
TEST_5427,644.82825
TEST_5428,875.46826
TEST_5429,665.94244
TEST_5430,699.6629
TEST_5431,858.93427
TEST_5432,374.33368
TEST_5433,943.22473
TEST_5434,1663.6897
TEST_5435,511.06772
TEST_5436,689.8095
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,603.08704
TEST_5441,1228.946
TEST_5442,531.92303
TEST_5443,1026.0117
TEST_5444,635.57367
TEST_5445,551.95807
TEST_5446,0.0
TEST_5447,418.08533
TEST_5448,459.51483
TEST_5449,675.16846
TEST_5450,825.3545
TEST_5451,1098.5055
TEST_5452,621.11273
TEST_5453,0.0
TEST_5454,634.2972
TEST_5455,1059.8589
TEST_5456,0.0
TEST_5457,1326.289
TEST_5458,841.9105
TEST_5459,757.2201
TEST_5460,1032.0151
TEST_5461,439.86465
TEST_5462,0.0
TEST_5463,1018.31915
TEST_5464,0.0
TEST_5465,462.53314
TEST_5466,609.70233
TEST_5467,825.06415
TEST_5468,1028.849
TEST_5469,0.0
TEST_5470,490.4846
TEST_5471,529.7908
TEST_5472,570.88904
TEST_5473,503.07977
TEST_5474,781.1815
TEST_5475,1132.8672
TEST_5476,591.1799
TEST_5477,998.53375
TEST_5478,400.12894
TEST_5479,395.19858
TEST_5480,692.812
TEST_5481,1214.9413
TEST_5482,328.36194
TEST_5483,731.53595
TEST_5484,699.2452
TEST_5485,0.0
TEST_5486,1335.1033
TEST_5487,582.1794
TEST_5488,1035.9668
TEST_5489,1091.252
TEST_5490,612.8617
TEST_5491,533.0228
TEST_5492,658.5169
TEST_5493,643.18463
TEST_5494,986.10046
TEST_5495,0.0
TEST_5496,1102.6854
TEST_5497,0.0
TEST_5498,355.5186
TEST_5499,909.7414
TEST_5500,788.57495
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,593.9234
TEST_5506,567.55554
TEST_5507,888.15704
TEST_5508,0.0
TEST_5509,751.13403
TEST_5510,0.0
TEST_5511,1104.8358
TEST_5512,1072.6919
TEST_5513,411.05664
TEST_5514,750.3365
TEST_5515,1279.3673
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,463.25443
TEST_5519,640.1668
TEST_5520,636.10284
TEST_5521,591.2871
TEST_5522,0.0
TEST_5523,804.0155
TEST_5524,978.7563
TEST_5525,824.7627
TEST_5526,0.0
TEST_5527,829.4273
TEST_5528,503.2993
TEST_5529,681.9652
TEST_5530,1051.692
TEST_5531,443.00537
TEST_5532,0.0
TEST_5533,613.86993
TEST_5534,446.85608
TEST_5535,503.11966
TEST_5536,766.6883
TEST_5537,826.47845
TEST_5538,679.38776
TEST_5539,1514.2633
TEST_5540,748.0652
TEST_5541,911.1487
TEST_5542,0.0
TEST_5543,1367.5837
TEST_5544,592.3526
TEST_5545,289.7246
TEST_5546,0.0
TEST_5547,856.2952
TEST_5548,1146.2511
TEST_5549,801.98706
TEST_5550,883.74725
TEST_5551,540.41705
TEST_5552,720.79724
TEST_5553,1010.1125
TEST_5554,0.0
TEST_5555,524.71857
TEST_5556,504.21338
TEST_5557,362.06238
TEST_5558,682.93097
TEST_5559,443.6497
TEST_5560,618.8171
TEST_5561,578.85455
TEST_5562,1370.5045
TEST_5563,813.91693
TEST_5564,554.6653
TEST_5565,725.7275
TEST_5566,677.2783
TEST_5567,697.04785
TEST_5568,536.2053
TEST_5569,891.8194
TEST_5570,717.6599
TEST_5571,0.0
TEST_5572,764.3601
TEST_5573,691.94995
TEST_5574,0.0
TEST_5575,693.3688
TEST_5576,800.7215
TEST_5577,369.2854
TEST_5578,791.8419
TEST_5579,1053.9303
TEST_5580,637.87915
TEST_5581,1024.4946
TEST_5582,836.7724
TEST_5583,0.0
TEST_5584,610.8975
TEST_5585,746.0477
TEST_5586,435.4994
TEST_5587,928.1288
TEST_5588,1127.7654
TEST_5589,751.2605
TEST_5590,981.0116
TEST_5591,816.4857
TEST_5592,947.3542
TEST_5593,0.0
TEST_5594,578.8331
TEST_5595,0.0
TEST_5596,908.2959
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,866.9372
TEST_5600,450.209
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,907.76843
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,766.32764
TEST_5608,657.7581
TEST_5609,1042.9136
TEST_5610,770.1122
TEST_5611,655.6761
TEST_5612,789.2287
TEST_5613,0.0
TEST_5614,639.0958
TEST_5615,1288.6987
TEST_5616,1077.2936
TEST_5617,718.4441
TEST_5618,683.7703
TEST_5619,635.61487
TEST_5620,547.35693
TEST_5621,929.7353
TEST_5622,0.0
TEST_5623,442.78207
TEST_5624,0.0
TEST_5625,710.7046
TEST_5626,616.86774
TEST_5627,560.04944
TEST_5628,678.9135
TEST_5629,960.87476
TEST_5630,936.253
TEST_5631,563.24023
TEST_5632,861.69037
TEST_5633,0.0
TEST_5634,996.9383
TEST_5635,793.1174
TEST_5636,781.1815
TEST_5637,115.1287
TEST_5638,707.99243
TEST_5639,949.70135
TEST_5640,946.88245
TEST_5641,945.0823
TEST_5642,748.6325
TEST_5643,537.01306
TEST_5644,780.7099
TEST_5645,874.85626
TEST_5646,915.4654
TEST_5647,893.0728
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1054.8547
TEST_5651,385.7109
TEST_5652,1109.5275
TEST_5653,399.51074
TEST_5654,913.0611
TEST_5655,425.73993
TEST_5656,838.9653
TEST_5657,691.5582
TEST_5658,770.5777
TEST_5659,820.14594
TEST_5660,533.4684
TEST_5661,375.4545
TEST_5662,0.0
TEST_5663,588.0305
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1259.9042
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,495.3054
TEST_5671,624.24445
TEST_5672,507.84787
TEST_5673,394.80096
TEST_5674,628.4375
TEST_5675,520.73315
TEST_5676,466.11575
TEST_5677,456.66846
TEST_5678,0.0
TEST_5679,720.2236
TEST_5680,536.7078
TEST_5681,502.08664
TEST_5682,525.5943
TEST_5683,0.0
TEST_5684,593.0872
TEST_5685,863.176
TEST_5686,0.0
TEST_5687,579.72595
TEST_5688,1139.824
TEST_5689,525.7153
TEST_5690,503.28284
TEST_5691,622.2722
TEST_5692,265.65244
TEST_5693,762.66766
TEST_5694,1008.94116
TEST_5695,716.7459
TEST_5696,1363.8728
TEST_5697,808.5618
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,811.4553
TEST_5701,834.79126
TEST_5702,710.5964
TEST_5703,588.04553
TEST_5704,639.7706
TEST_5705,845.57904
TEST_5706,0.0
TEST_5707,683.32635
TEST_5708,615.8148
TEST_5709,960.5657
TEST_5710,1237.1672
TEST_5711,921.67865
TEST_5712,703.6611
TEST_5713,625.3547
TEST_5714,412.11188
TEST_5715,928.10815
TEST_5716,0.0
TEST_5717,901.9352
TEST_5718,450.84894
TEST_5719,0.0
TEST_5720,461.82584
TEST_5721,520.99506
TEST_5722,661.83344
TEST_5723,981.28107
TEST_5724,539.5612
TEST_5725,869.5307
TEST_5726,562.11523
TEST_5727,510.3431
TEST_5728,629.7637
TEST_5729,0.0
TEST_5730,1063.3788
TEST_5731,527.9973
TEST_5732,1477.2637
TEST_5733,387.5069
TEST_5734,494.00018
TEST_5735,0.0
TEST_5736,878.3551
TEST_5737,952.5346
TEST_5738,836.0906
TEST_5739,0.0
TEST_5740,885.24976
TEST_5741,434.4906
TEST_5742,0.0
TEST_5743,330.74228
TEST_5744,571.833
TEST_5745,0.0
TEST_5746,643.79004
TEST_5747,327.43747
TEST_5748,727.4687
TEST_5749,385.65057
TEST_5750,513.623
TEST_5751,0.0
TEST_5752,1264.2756
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,828.47723
TEST_5756,1187.3082
TEST_5757,0.0
TEST_5758,641.0413
TEST_5759,0.0
TEST_5760,838.2705
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1156.62
TEST_5764,880.2189
TEST_5765,0.0
TEST_5766,507.75632
TEST_5767,432.53836
TEST_5768,391.3238
TEST_5769,640.3186
TEST_5770,655.4344
TEST_5771,657.9168
TEST_5772,0.0
TEST_5773,805.9606
TEST_5774,773.23724
TEST_5775,819.6318
TEST_5776,1087.1332
TEST_5777,964.9648
TEST_5778,869.17444
TEST_5779,1094.7183
TEST_5780,679.9317
TEST_5781,832.98926
TEST_5782,554.1295
TEST_5783,518.33264
TEST_5784,388.77512
TEST_5785,901.3624
TEST_5786,494.59122
TEST_5787,716.1667
TEST_5788,864.6739
TEST_5789,831.27136
TEST_5790,1410.7516
TEST_5791,563.73456
TEST_5792,160.792
TEST_5793,0.0
TEST_5794,1197.1354
TEST_5795,685.48975
TEST_5796,0.0
TEST_5797,612.6354
TEST_5798,859.8303
TEST_5799,382.23212
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,837.57043
TEST_5803,798.68744
TEST_5804,0.0
TEST_5805,739.97253
TEST_5806,1091.0951
TEST_5807,992.52576
TEST_5808,1014.0778
TEST_5809,699.0677
TEST_5810,0.0
TEST_5811,663.40283
TEST_5812,415.77475
TEST_5813,958.71643
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,722.6847
TEST_5818,0.0
TEST_5819,538.6996
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,567.9689
TEST_5823,0.0
TEST_5824,874.5534
TEST_5825,775.99554
TEST_5826,374.77026
TEST_5827,512.765
TEST_5828,897.51276
TEST_5829,991.04785
TEST_5830,410.7634
TEST_5831,0.0
TEST_5832,345.47787
TEST_5833,577.99866
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,607.84717
TEST_5837,0.0
TEST_5838,743.50836
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,635.6201
TEST_5843,632.0387
TEST_5844,847.5656
TEST_5845,924.7699
TEST_5846,0.0
TEST_5847,764.9796
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1367.5837
TEST_5851,728.71954
TEST_5852,810.89294
TEST_5853,491.48572
TEST_5854,1042.7874
TEST_5855,673.75
TEST_5856,931.7066
TEST_5857,539.44037
TEST_5858,892.1311
TEST_5859,0.0
TEST_5860,706.54236
TEST_5861,536.569
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,601.3376
TEST_5865,0.0
TEST_5866,374.52332
TEST_5867,905.8585
TEST_5868,414.43744
TEST_5869,1120.3264
TEST_5870,835.30554
TEST_5871,1074.1571
TEST_5872,746.55365
TEST_5873,1138.3214
TEST_5874,557.0553
TEST_5875,1132.0126
TEST_5876,700.28424
TEST_5877,912.71075
TEST_5878,518.6284
TEST_5879,750.7831
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,577.1258
TEST_5883,0.0
TEST_5884,670.4891
TEST_5885,403.78052
TEST_5886,0.0
TEST_5887,625.3254
TEST_5888,988.24084
TEST_5889,0.0
TEST_5890,1334.6035
TEST_5891,786.8772
TEST_5892,619.9262
TEST_5893,689.51587
TEST_5894,364.90933
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,777.63245
TEST_5898,480.9445
TEST_5899,616.3793
TEST_5900,578.74884
TEST_5901,749.7448
TEST_5902,1179.1544
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,478.772
TEST_5908,984.6567
TEST_5909,539.6518
TEST_5910,357.17722
TEST_5911,999.1421
TEST_5912,478.84695
TEST_5913,0.0
TEST_5914,898.1322
TEST_5915,441.8583
TEST_5916,1001.1785
TEST_5917,1161.981
TEST_5918,675.47833
TEST_5919,371.06412
TEST_5920,465.14777
TEST_5921,0.0
TEST_5922,860.3428
TEST_5923,0.0
TEST_5924,231.43967
TEST_5925,838.1124
TEST_5926,551.25024
TEST_5927,1046.1233
TEST_5928,656.8498
TEST_5929,0.0
TEST_5930,679.96246
TEST_5931,308.1782
TEST_5932,409.723
TEST_5933,510.4983
TEST_5934,305.30255
TEST_5935,537.38995
TEST_5936,1106.2063
TEST_5937,799.65735
TEST_5938,936.36456
TEST_5939,715.8681
TEST_5940,566.13654
TEST_5941,770.3222
TEST_5942,378.3371
TEST_5943,757.30255
TEST_5944,0.0
TEST_5945,491.32574
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,427.42065
TEST_5949,0.0
TEST_5950,701.2014
TEST_5951,0.0
TEST_5952,854.7471
TEST_5953,820.5519
TEST_5954,1181.8959
TEST_5955,853.41003
TEST_5956,924.8433
TEST_5957,622.4665
TEST_5958,758.8703
TEST_5959,976.84924
TEST_5960,0.0
TEST_5961,1523.9507
TEST_5962,820.0018
TEST_5963,1030.5288
TEST_5964,1010.2099
TEST_5965,0.0
TEST_5966,822.44617
TEST_5967,1114.0685
TEST_5968,0.0
TEST_5969,561.6709
TEST_5970,697.9725
TEST_5971,0.0
TEST_5972,307.0119
TEST_5973,1036.9272
TEST_5974,183.25696
TEST_5975,848.35016
TEST_5976,573.56195
TEST_5977,990.13055
TEST_5978,1136.2197
TEST_5979,525.54156
TEST_5980,435.01434
TEST_5981,0.0
TEST_5982,596.2337
TEST_5983,763.7334
TEST_5984,0.0
TEST_5985,667.5403
TEST_5986,0.0
TEST_5987,526.35065
TEST_5988,0.0
TEST_5989,1158.8058
TEST_5990,0.0
TEST_5991,676.9204
TEST_5992,667.5656
TEST_5993,545.3988
TEST_5994,0.0
TEST_5995,726.0388
TEST_5996,0.0
TEST_5997,640.80664
TEST_5998,951.73956
TEST_5999,479.31528
TEST_6000,889.27765
TEST_6001,433.44366
TEST_6002,383.46927
TEST_6003,803.264
TEST_6004,914.4645
TEST_6005,416.82645
TEST_6006,636.9827
TEST_6007,1365.1168
TEST_6008,566.2507
TEST_6009,0.0
TEST_6010,466.74506
TEST_6011,657.08887
TEST_6012,865.66797
TEST_6013,365.0914
TEST_6014,1030.0747
TEST_6015,549.92224
TEST_6016,0.0
TEST_6017,523.9191
TEST_6018,639.20496
TEST_6019,0.0
TEST_6020,539.02496
TEST_6021,928.7822
TEST_6022,0.0
TEST_6023,1009.9398
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1317.0548
TEST_6027,0.0
TEST_6028,615.22595
TEST_6029,377.00943
TEST_6030,562.9661
TEST_6031,654.45087
TEST_6032,195.88931
TEST_6033,411.6589
TEST_6034,718.03394
TEST_6035,621.68634
TEST_6036,890.6418
TEST_6037,1090.9521
TEST_6038,0.0
TEST_6039,665.7258
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,673.4777
TEST_6043,557.0747
TEST_6044,553.3614
TEST_6045,0.0
TEST_6046,344.95566
TEST_6047,1126.6064
TEST_6048,0.0
TEST_6049,475.20425
TEST_6050,806.5266
TEST_6051,677.6173
TEST_6052,755.7187
TEST_6053,509.2037
TEST_6054,0.0
TEST_6055,1502.3303
TEST_6056,774.3073
TEST_6057,334.9991
TEST_6058,771.1164
TEST_6059,417.22748
TEST_6060,0.0
TEST_6061,755.8981
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,265.63196
TEST_6065,470.3647
TEST_6066,796.7813
TEST_6067,709.08215
TEST_6068,1272.8423
TEST_6069,562.10443
TEST_6070,526.53424
TEST_6071,0.0
TEST_6072,667.8544
TEST_6073,553.8089
TEST_6074,478.3277
TEST_6075,901.04266
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,460.99838
TEST_6081,0.0
TEST_6082,473.03513
TEST_6083,1085.6636
TEST_6084,553.53955
TEST_6085,105.74435
TEST_6086,475.95602
TEST_6087,0.0
TEST_6088,768.8587
TEST_6089,800.48303
TEST_6090,0.0
TEST_6091,782.7184
TEST_6092,1014.201
TEST_6093,418.96573
TEST_6094,834.0428
TEST_6095,662.6813
TEST_6096,834.6607
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,575.141
TEST_6100,0.0
TEST_6101,576.1757
TEST_6102,937.0738
TEST_6103,570.6914
TEST_6104,520.35065
TEST_6105,0.0
TEST_6106,540.1989
TEST_6107,607.20197
TEST_6108,844.6988
TEST_6109,523.73364
TEST_6110,589.9437
TEST_6111,1414.6897
TEST_6112,671.60016
TEST_6113,1146.3651
TEST_6114,876.6676
TEST_6115,489.70816
TEST_6116,733.8424
TEST_6117,584.7265
TEST_6118,0.0
TEST_6119,512.3388
TEST_6120,770.11664
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,163.53232
TEST_6124,0.0
TEST_6125,295.31705
TEST_6126,494.22638
TEST_6127,880.56195
TEST_6128,646.79645
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1204.9211
TEST_6133,733.00494
TEST_6134,409.48956
TEST_6135,614.03436
TEST_6136,0.0
TEST_6137,464.1222
TEST_6138,603.46075
TEST_6139,371.06622
TEST_6140,0.0
TEST_6141,1046.1769
TEST_6142,441.78793
TEST_6143,430.50934
TEST_6144,1038.0343
TEST_6145,691.549
TEST_6146,0.0
TEST_6147,742.534
TEST_6148,0.0
TEST_6149,967.328
TEST_6150,0.0
TEST_6151,492.90005
TEST_6152,545.4077
TEST_6153,865.65295
TEST_6154,0.0
TEST_6155,542.18805
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,501.71524
TEST_6159,1281.2094
TEST_6160,438.71265
TEST_6161,0.0
TEST_6162,819.60376
TEST_6163,1187.1831
TEST_6164,574.60126
TEST_6165,0.0
TEST_6166,556.0735
TEST_6167,0.0
TEST_6168,437.12665
TEST_6169,706.1895
TEST_6170,318.02615
TEST_6171,0.0
TEST_6172,842.7277
TEST_6173,1049.4266
TEST_6174,1150.7012
TEST_6175,543.12866
TEST_6176,581.0258
TEST_6177,958.68634
TEST_6178,0.0
TEST_6179,304.64713
TEST_6180,0.0
TEST_6181,695.95605
TEST_6182,0.0
TEST_6183,417.6965
TEST_6184,0.0
TEST_6185,602.66864
TEST_6186,742.2683
TEST_6187,499.71616
TEST_6188,613.8997
TEST_6189,823.57715
