ID,Income
TEST_4991,0.0
TEST_4992,508.85248
TEST_4993,572.0695
TEST_4994,634.98846
TEST_4995,536.50995
TEST_4996,577.3959
TEST_4997,1093.762
TEST_4998,313.77228
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,482.46872
TEST_5002,1434.2599
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,879.6048
TEST_5006,627.9657
TEST_5007,330.69153
TEST_5008,483.59055
TEST_5009,444.45224
TEST_5010,629.06134
TEST_5011,1054.0785
TEST_5012,867.7489
TEST_5013,789.60516
TEST_5014,1032.5172
TEST_5015,460.22238
TEST_5016,1107.5996
TEST_5017,989.5663
TEST_5018,849.19244
TEST_5019,446.79044
TEST_5020,424.24777
TEST_5021,0.0
TEST_5022,799.35095
TEST_5023,882.8919
TEST_5024,903.7384
TEST_5025,602.2785
TEST_5026,370.05716
TEST_5027,0.0
TEST_5028,473.3419
TEST_5029,942.18646
TEST_5030,308.8788
TEST_5031,519.454
TEST_5032,0.0
TEST_5033,579.62866
TEST_5034,834.6245
TEST_5035,0.0
TEST_5036,474.08905
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,1066.8905
TEST_5040,524.2314
TEST_5041,823.1889
TEST_5042,587.51337
TEST_5043,0.0
TEST_5044,854.1291
TEST_5045,715.22864
TEST_5046,555.8089
TEST_5047,501.5946
TEST_5048,670.6046
TEST_5049,679.89307
TEST_5050,1122.2426
TEST_5051,286.53543
TEST_5052,0.0
TEST_5053,420.71198
TEST_5054,834.71826
TEST_5055,487.0382
TEST_5056,896.6468
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,325.09686
TEST_5060,535.409
TEST_5061,393.3997
TEST_5062,425.09802
TEST_5063,526.3111
TEST_5064,491.44394
TEST_5065,564.32837
TEST_5066,652.80096
TEST_5067,311.42386
TEST_5068,823.6982
TEST_5069,396.75613
TEST_5070,679.7911
TEST_5071,976.12823
TEST_5072,703.1245
TEST_5073,0.0
TEST_5074,920.01416
TEST_5075,488.8404
TEST_5076,1311.122
TEST_5077,512.2803
TEST_5078,695.29663
TEST_5079,706.6321
TEST_5080,0.0
TEST_5081,457.03436
TEST_5082,0.0
TEST_5083,893.2024
TEST_5084,1348.1241
TEST_5085,1251.3751
TEST_5086,382.45975
TEST_5087,931.07886
TEST_5088,860.2123
TEST_5089,569.4966
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1308.7572
TEST_5093,704.8351
TEST_5094,779.2557
TEST_5095,1122.7626
TEST_5096,1184.0736
TEST_5097,615.75934
TEST_5098,391.08435
TEST_5099,1003.4106
TEST_5100,784.8863
TEST_5101,0.0
TEST_5102,734.8552
TEST_5103,1805.9928
TEST_5104,415.5147
TEST_5105,799.59576
TEST_5106,913.1067
TEST_5107,531.16583
TEST_5108,817.12
TEST_5109,858.69354
TEST_5110,425.71497
TEST_5111,585.52423
TEST_5112,674.26697
TEST_5113,551.5102
TEST_5114,371.69882
TEST_5115,845.1659
TEST_5116,814.08386
TEST_5117,0.0
TEST_5118,855.3012
TEST_5119,819.9146
TEST_5120,0.0
TEST_5121,851.8051
TEST_5122,1035.2421
TEST_5123,802.095
TEST_5124,816.29767
TEST_5125,206.37314
TEST_5126,0.0
TEST_5127,1066.5007
TEST_5128,647.3536
TEST_5129,555.6655
TEST_5130,467.18073
TEST_5131,956.34326
TEST_5132,954.5673
TEST_5133,0.0
TEST_5134,503.25082
TEST_5135,1082.638
TEST_5136,926.4
TEST_5137,559.1058
TEST_5138,617.19714
TEST_5139,0.0
TEST_5140,1041.2277
TEST_5141,0.0
TEST_5142,743.90106
TEST_5143,614.4072
TEST_5144,649.3481
TEST_5145,743.0709
TEST_5146,627.6423
TEST_5147,664.4624
TEST_5148,585.8764
TEST_5149,0.0
TEST_5150,518.03455
TEST_5151,543.93823
TEST_5152,725.95325
TEST_5153,892.24347
TEST_5154,319.2895
TEST_5155,763.70435
TEST_5156,0.0
TEST_5157,600.3969
TEST_5158,661.7695
TEST_5159,0.0
TEST_5160,849.3038
TEST_5161,450.31155
TEST_5162,897.2457
TEST_5163,452.0864
TEST_5164,881.8889
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,492.60556
TEST_5168,734.9994
TEST_5169,982.4211
TEST_5170,571.2227
TEST_5171,885.6536
TEST_5172,743.813
TEST_5173,1056.0592
TEST_5174,769.03217
TEST_5175,373.86163
TEST_5176,720.67365
TEST_5177,590.3642
TEST_5178,656.12915
TEST_5179,957.17426
TEST_5180,929.5279
TEST_5181,618.3907
TEST_5182,475.07642
TEST_5183,0.0
TEST_5184,653.7813
TEST_5185,847.7579
TEST_5186,0.0
TEST_5187,711.81433
TEST_5188,433.3219
TEST_5189,462.463
TEST_5190,0.0
TEST_5191,795.0619
TEST_5192,928.06635
TEST_5193,1012.54614
TEST_5194,824.69403
TEST_5195,871.95154
TEST_5196,982.30634
TEST_5197,900.3801
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1172.2229
TEST_5201,500.7388
TEST_5202,0.0
TEST_5203,1015.1295
TEST_5204,0.0
TEST_5205,954.516
TEST_5206,982.2538
TEST_5207,1080.5214
TEST_5208,311.4519
TEST_5209,1087.5519
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1065.1439
TEST_5213,401.9702
TEST_5214,0.0
TEST_5215,590.6924
TEST_5216,802.39984
TEST_5217,627.0905
TEST_5218,638.0215
TEST_5219,383.788
TEST_5220,461.22278
TEST_5221,943.859
TEST_5222,587.2489
TEST_5223,0.0
TEST_5224,478.5365
TEST_5225,614.2431
TEST_5226,0.0
TEST_5227,804.8247
TEST_5228,444.90106
TEST_5229,0.0
TEST_5230,614.041
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,613.8408
TEST_5234,514.541
TEST_5235,443.12292
TEST_5236,0.0
TEST_5237,703.46344
TEST_5238,1228.8865
TEST_5239,866.3997
TEST_5240,620.2001
TEST_5241,840.2334
TEST_5242,565.6501
TEST_5243,536.35944
TEST_5244,476.48987
TEST_5245,1274.5634
TEST_5246,668.4869
TEST_5247,1027.5251
TEST_5248,545.4563
TEST_5249,757.9784
TEST_5250,827.6188
TEST_5251,0.0
TEST_5252,1569.3624
TEST_5253,530.3677
TEST_5254,277.80054
TEST_5255,0.0
TEST_5256,964.662
TEST_5257,923.59
TEST_5258,612.0082
TEST_5259,933.4376
TEST_5260,479.78156
TEST_5261,0.0
TEST_5262,455.22397
TEST_5263,590.52203
TEST_5264,399.60535
TEST_5265,1315.046
TEST_5266,0.0
TEST_5267,1003.0788
TEST_5268,291.75854
TEST_5269,993.5708
TEST_5270,830.38586
TEST_5271,701.6454
TEST_5272,771.63824
TEST_5273,682.1609
TEST_5274,1175.0557
TEST_5275,1313.2529
TEST_5276,1096.9246
TEST_5277,507.35205
TEST_5278,1077.1602
TEST_5279,622.3231
TEST_5280,765.03094
TEST_5281,0.0
TEST_5282,507.7727
TEST_5283,844.8713
TEST_5284,622.47144
TEST_5285,0.0
TEST_5286,468.1079
TEST_5287,731.28296
TEST_5288,694.47095
TEST_5289,800.7093
TEST_5290,159.5982
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,685.8523
TEST_5295,496.39102
TEST_5296,575.23236
TEST_5297,717.5178
TEST_5298,0.0
TEST_5299,899.9967
TEST_5300,459.20312
TEST_5301,981.1919
TEST_5302,502.0003
TEST_5303,754.8673
TEST_5304,562.9195
TEST_5305,640.7595
TEST_5306,1232.8839
TEST_5307,534.6821
TEST_5308,516.84546
TEST_5309,583.6899
TEST_5310,690.29193
TEST_5311,932.754
TEST_5312,475.41162
TEST_5313,837.8794
TEST_5314,0.0
TEST_5315,763.51184
TEST_5316,599.7076
TEST_5317,568.68677
TEST_5318,518.0069
TEST_5319,0.0
TEST_5320,1134.5095
TEST_5321,984.365
TEST_5322,1078.6399
TEST_5323,692.87
TEST_5324,0.0
TEST_5325,407.80008
TEST_5326,1315.002
TEST_5327,1004.66974
TEST_5328,645.4839
TEST_5329,399.73645
TEST_5330,566.09906
TEST_5331,291.57806
TEST_5332,401.07993
TEST_5333,543.99365
TEST_5334,0.0
TEST_5335,773.8845
TEST_5336,0.0
TEST_5337,459.69977
TEST_5338,1270.9781
TEST_5339,647.8249
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,448.75256
TEST_5345,1043.635
TEST_5346,0.0
TEST_5347,749.03204
TEST_5348,706.97186
TEST_5349,0.0
TEST_5350,697.0034
TEST_5351,0.0
TEST_5352,769.09644
TEST_5353,800.741
TEST_5354,881.59
TEST_5355,0.0
TEST_5356,578.35803
TEST_5357,0.0
TEST_5358,642.79395
TEST_5359,1322.1423
TEST_5360,1031.823
TEST_5361,705.5788
TEST_5362,446.36694
TEST_5363,527.93896
TEST_5364,479.27682
TEST_5365,0.0
TEST_5366,570.7766
TEST_5367,746.48346
TEST_5368,1164.7665
TEST_5369,753.2541
TEST_5370,0.0
TEST_5371,326.20834
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,850.51843
TEST_5375,0.0
TEST_5376,557.3383
TEST_5377,489.74194
TEST_5378,0.0
TEST_5379,1125.9254
TEST_5380,796.4522
TEST_5381,0.0
TEST_5382,531.4287
TEST_5383,0.0
TEST_5384,581.3073
TEST_5385,0.0
TEST_5386,1251.6508
TEST_5387,449.1976
TEST_5388,1060.7593
TEST_5389,231.09721
TEST_5390,586.986
TEST_5391,0.0
TEST_5392,795.3655
TEST_5393,636.17114
TEST_5394,795.11035
TEST_5395,0.0
TEST_5396,1373.1011
TEST_5397,556.99945
TEST_5398,543.30383
TEST_5399,1376.9984
TEST_5400,0.0
TEST_5401,866.6769
TEST_5402,0.0
TEST_5403,864.54346
TEST_5404,461.64847
TEST_5405,627.44257
TEST_5406,716.08307
TEST_5407,619.12305
TEST_5408,676.1948
TEST_5409,778.312
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,605.77563
TEST_5414,0.0
TEST_5415,1072.3037
TEST_5416,600.59717
TEST_5417,941.35626
TEST_5418,496.49124
TEST_5419,524.72
TEST_5420,1349.0748
TEST_5421,0.0
TEST_5422,529.90936
TEST_5423,489.94244
TEST_5424,957.73065
TEST_5425,407.13232
TEST_5426,819.6455
TEST_5427,639.2101
TEST_5428,896.7336
TEST_5429,741.668
TEST_5430,685.10895
TEST_5431,832.0621
TEST_5432,381.17575
TEST_5433,877.0462
TEST_5434,1395.6821
TEST_5435,580.8446
TEST_5436,649.06085
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,635.78784
TEST_5441,1318.9288
TEST_5442,500.5115
TEST_5443,974.19965
TEST_5444,742.1926
TEST_5445,563.6253
TEST_5446,0.0
TEST_5447,440.99194
TEST_5448,469.57416
TEST_5449,667.6736
TEST_5450,870.6087
TEST_5451,1050.1665
TEST_5452,639.4615
TEST_5453,145.38959
TEST_5454,615.87994
TEST_5455,1283.7677
TEST_5456,0.0
TEST_5457,1387.819
TEST_5458,809.48865
TEST_5459,650.08765
TEST_5460,1006.3481
TEST_5461,444.50418
TEST_5462,0.0
TEST_5463,920.0182
TEST_5464,0.0
TEST_5465,411.23224
TEST_5466,603.7052
TEST_5467,837.9571
TEST_5468,1008.78894
TEST_5469,0.0
TEST_5470,522.91925
TEST_5471,626.64294
TEST_5472,467.15796
TEST_5473,626.6405
TEST_5474,745.00995
TEST_5475,1243.3815
TEST_5476,619.7943
TEST_5477,971.2852
TEST_5478,413.97134
TEST_5479,394.04147
TEST_5480,696.60474
TEST_5481,1440.4794
TEST_5482,430.05225
TEST_5483,755.1123
TEST_5484,699.0159
TEST_5485,0.0
TEST_5486,1169.0706
TEST_5487,590.89166
TEST_5488,1117.459
TEST_5489,1080.0918
TEST_5490,601.42535
TEST_5491,572.5014
TEST_5492,565.0666
TEST_5493,722.4982
TEST_5494,955.1178
TEST_5495,0.0
TEST_5496,1112.2501
TEST_5497,0.0
TEST_5498,346.64316
TEST_5499,894.2712
TEST_5500,792.7312
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,901.6287
TEST_5506,662.22516
TEST_5507,822.7339
TEST_5508,0.0
TEST_5509,774.86664
TEST_5510,0.0
TEST_5511,1077.772
TEST_5512,1158.6869
TEST_5513,416.64496
TEST_5514,622.679
TEST_5515,1101.6714
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,582.7978
TEST_5519,669.05756
TEST_5520,609.81226
TEST_5521,600.4273
TEST_5522,0.0
TEST_5523,788.22577
TEST_5524,802.2537
TEST_5525,755.5557
TEST_5526,0.0
TEST_5527,845.70776
TEST_5528,507.95078
TEST_5529,623.11414
TEST_5530,1038.3983
TEST_5531,459.63727
TEST_5532,0.0
TEST_5533,571.56946
TEST_5534,499.10767
TEST_5535,500.72717
TEST_5536,779.0305
TEST_5537,807.27234
TEST_5538,719.38776
TEST_5539,1468.8186
TEST_5540,677.1587
TEST_5541,1035.1122
TEST_5542,0.0
TEST_5543,1358.8605
TEST_5544,528.77325
TEST_5545,296.3435
TEST_5546,0.0
TEST_5547,826.1356
TEST_5548,1134.4161
TEST_5549,787.3441
TEST_5550,948.7166
TEST_5551,572.34644
TEST_5552,466.4793
TEST_5553,1075.1086
TEST_5554,0.0
TEST_5555,547.26874
TEST_5556,490.2656
TEST_5557,333.30908
TEST_5558,642.0312
TEST_5559,433.39484
TEST_5560,611.7867
TEST_5561,608.87494
TEST_5562,1324.3326
TEST_5563,820.9159
TEST_5564,575.757
TEST_5565,630.0518
TEST_5566,602.08923
TEST_5567,718.4004
TEST_5568,478.2065
TEST_5569,984.5105
TEST_5570,698.06494
TEST_5571,0.0
TEST_5572,720.7018
TEST_5573,678.13446
TEST_5574,0.0
TEST_5575,764.3472
TEST_5576,843.6225
TEST_5577,389.48563
TEST_5578,748.7766
TEST_5579,1011.41766
TEST_5580,558.48315
TEST_5581,1007.12915
TEST_5582,828.4955
TEST_5583,0.0
TEST_5584,638.40106
TEST_5585,763.29895
TEST_5586,526.80664
TEST_5587,1060.503
TEST_5588,1179.5417
TEST_5589,743.19714
TEST_5590,947.6809
TEST_5591,602.42096
TEST_5592,857.48724
TEST_5593,0.0
TEST_5594,490.70923
TEST_5595,0.0
TEST_5596,850.02277
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,699.4245
TEST_5600,418.47086
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,833.78644
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,630.4171
TEST_5608,586.6397
TEST_5609,1058.8185
TEST_5610,804.62225
TEST_5611,666.68396
TEST_5612,721.1855
TEST_5613,0.0
TEST_5614,628.701
TEST_5615,1202.5071
TEST_5616,1083.3751
TEST_5617,656.8236
TEST_5618,683.87537
TEST_5619,751.30176
TEST_5620,537.0238
TEST_5621,888.4025
TEST_5622,0.0
TEST_5623,421.3016
TEST_5624,0.0
TEST_5625,892.43317
TEST_5626,597.7288
TEST_5627,519.6548
TEST_5628,609.0226
TEST_5629,800.4085
TEST_5630,894.4529
TEST_5631,486.11554
TEST_5632,891.5797
TEST_5633,0.0
TEST_5634,838.12646
TEST_5635,742.5965
TEST_5636,745.00995
TEST_5637,160.95839
TEST_5638,788.39575
TEST_5639,922.10114
TEST_5640,990.2041
TEST_5641,901.0464
TEST_5642,658.60974
TEST_5643,499.83527
TEST_5644,635.0183
TEST_5645,870.9819
TEST_5646,906.7257
TEST_5647,851.50195
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1035.6869
TEST_5651,385.6295
TEST_5652,1129.6482
TEST_5653,362.2609
TEST_5654,894.6895
TEST_5655,384.37653
TEST_5656,948.6173
TEST_5657,614.5868
TEST_5658,733.10144
TEST_5659,804.92004
TEST_5660,555.1265
TEST_5661,559.3996
TEST_5662,0.0
TEST_5663,633.0869
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,817.2447
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,385.87073
TEST_5671,507.2153
TEST_5672,442.57263
TEST_5673,358.94595
TEST_5674,550.2633
TEST_5675,486.39392
TEST_5676,511.28195
TEST_5677,578.2841
TEST_5678,0.0
TEST_5679,689.5561
TEST_5680,518.7442
TEST_5681,483.80927
TEST_5682,499.2139
TEST_5683,0.0
TEST_5684,553.40216
TEST_5685,855.69366
TEST_5686,0.0
TEST_5687,513.5337
TEST_5688,1168.1272
TEST_5689,461.6668
TEST_5690,513.30853
TEST_5691,599.11926
TEST_5692,348.32718
TEST_5693,803.325
TEST_5694,1006.50665
TEST_5695,362.2208
TEST_5696,1225.2272
TEST_5697,874.83466
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,1057.7026
TEST_5701,817.5305
TEST_5702,731.4208
TEST_5703,532.3551
TEST_5704,630.7839
TEST_5705,735.92596
TEST_5706,0.0
TEST_5707,649.2574
TEST_5708,578.6517
TEST_5709,855.28564
TEST_5710,1178.9817
TEST_5711,940.65094
TEST_5712,722.7623
TEST_5713,609.62195
TEST_5714,488.29016
TEST_5715,966.99866
TEST_5716,0.0
TEST_5717,801.0576
TEST_5718,474.3148
TEST_5719,0.0
TEST_5720,446.57474
TEST_5721,599.9305
TEST_5722,765.59076
TEST_5723,712.3173
TEST_5724,561.6711
TEST_5725,692.3122
TEST_5726,652.5457
TEST_5727,540.77856
TEST_5728,573.09674
TEST_5729,0.0
TEST_5730,1036.5352
TEST_5731,381.2842
TEST_5732,1579.9478
TEST_5733,325.43146
TEST_5734,484.79504
TEST_5735,0.0
TEST_5736,943.8523
TEST_5737,836.7057
TEST_5738,838.17126
TEST_5739,0.0
TEST_5740,777.18677
TEST_5741,585.13074
TEST_5742,0.0
TEST_5743,296.0472
TEST_5744,515.6218
TEST_5745,0.0
TEST_5746,627.5019
TEST_5747,318.7743
TEST_5748,751.04346
TEST_5749,390.68268
TEST_5750,465.0949
TEST_5751,0.0
TEST_5752,1146.0586
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,725.62933
TEST_5756,1209.6781
TEST_5757,0.0
TEST_5758,542.501
TEST_5759,0.0
TEST_5760,803.47034
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1090.084
TEST_5764,906.7487
TEST_5765,0.0
TEST_5766,540.7642
TEST_5767,416.6407
TEST_5768,389.39655
TEST_5769,633.1045
TEST_5770,664.50214
TEST_5771,657.1256
TEST_5772,0.0
TEST_5773,822.85205
TEST_5774,799.44824
TEST_5775,771.2795
TEST_5776,1041.953
TEST_5777,843.4848
TEST_5778,754.43384
TEST_5779,971.7807
TEST_5780,704.3563
TEST_5781,883.1894
TEST_5782,572.25494
TEST_5783,509.7217
TEST_5784,426.51587
TEST_5785,920.97064
TEST_5786,496.87302
TEST_5787,686.9134
TEST_5788,856.9421
TEST_5789,897.1446
TEST_5790,1391.2528
TEST_5791,550.271
TEST_5792,183.41013
TEST_5793,0.0
TEST_5794,1279.4492
TEST_5795,634.80273
TEST_5796,0.0
TEST_5797,572.7369
TEST_5798,878.4465
TEST_5799,398.84525
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,860.1379
TEST_5803,767.36633
TEST_5804,0.0
TEST_5805,767.638
TEST_5806,1076.1735
TEST_5807,1024.0238
TEST_5808,1013.6175
TEST_5809,645.4779
TEST_5810,0.0
TEST_5811,679.55237
TEST_5812,503.24988
TEST_5813,841.918
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,670.6773
TEST_5818,0.0
TEST_5819,559.70435
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,675.4352
TEST_5823,0.0
TEST_5824,814.3504
TEST_5825,914.65454
TEST_5826,382.473
TEST_5827,575.5541
TEST_5828,980.31915
TEST_5829,969.06335
TEST_5830,406.49203
TEST_5831,0.0
TEST_5832,325.40695
TEST_5833,570.88715
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,457.70132
TEST_5837,0.0
TEST_5838,781.46704
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,671.89246
TEST_5843,546.20074
TEST_5844,883.4599
TEST_5845,793.9155
TEST_5846,0.0
TEST_5847,736.8203
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1358.8605
TEST_5851,735.83417
TEST_5852,769.8105
TEST_5853,439.6677
TEST_5854,977.56305
TEST_5855,581.91205
TEST_5856,949.5583
TEST_5857,548.471
TEST_5858,1176.2026
TEST_5859,0.0
TEST_5860,670.652
TEST_5861,528.87573
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,624.9994
TEST_5865,0.0
TEST_5866,489.10205
TEST_5867,752.70844
TEST_5868,432.2667
TEST_5869,1153.5397
TEST_5870,646.62573
TEST_5871,962.73627
TEST_5872,733.7135
TEST_5873,999.7076
TEST_5874,549.86487
TEST_5875,1062.7006
TEST_5876,699.3319
TEST_5877,958.3095
TEST_5878,508.16202
TEST_5879,666.2027
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,590.16064
TEST_5883,0.0
TEST_5884,712.4907
TEST_5885,432.96436
TEST_5886,0.0
TEST_5887,589.7829
TEST_5888,934.8588
TEST_5889,0.0
TEST_5890,1206.3893
TEST_5891,914.45374
TEST_5892,723.3627
TEST_5893,679.1129
TEST_5894,392.6609
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,670.2507
TEST_5898,837.91565
TEST_5899,600.716
TEST_5900,562.4112
TEST_5901,821.92267
TEST_5902,1137.5294
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,575.6441
TEST_5908,1057.1947
TEST_5909,600.64105
TEST_5910,407.02496
TEST_5911,977.0522
TEST_5912,450.00424
TEST_5913,0.0
TEST_5914,737.6238
TEST_5915,430.5643
TEST_5916,885.8597
TEST_5917,1125.8759
TEST_5918,662.64294
TEST_5919,384.02798
TEST_5920,468.69537
TEST_5921,0.0
TEST_5922,660.091
TEST_5923,0.0
TEST_5924,311.86487
TEST_5925,784.8397
TEST_5926,528.4024
TEST_5927,1020.35376
TEST_5928,629.0118
TEST_5929,0.0
TEST_5930,795.43524
TEST_5931,443.14307
TEST_5932,424.80142
TEST_5933,571.0449
TEST_5934,349.95224
TEST_5935,628.50275
TEST_5936,953.6261
TEST_5937,862.78644
TEST_5938,803.76886
TEST_5939,800.71875
TEST_5940,797.49084
TEST_5941,651.7174
TEST_5942,404.76425
TEST_5943,705.7768
TEST_5944,0.0
TEST_5945,515.2437
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,466.95328
TEST_5949,0.0
TEST_5950,717.00165
TEST_5951,0.0
TEST_5952,1105.2653
TEST_5953,830.09784
TEST_5954,1011.5876
TEST_5955,871.3051
TEST_5956,932.1609
TEST_5957,598.3458
TEST_5958,766.55115
TEST_5959,843.9269
TEST_5960,0.0
TEST_5961,1615.3584
TEST_5962,772.62616
TEST_5963,1027.7805
TEST_5964,1057.0596
TEST_5965,0.0
TEST_5966,851.8947
TEST_5967,965.26666
TEST_5968,0.0
TEST_5969,633.58014
TEST_5970,716.2448
TEST_5971,0.0
TEST_5972,323.95862
TEST_5973,1066.7756
TEST_5974,336.37256
TEST_5975,770.5146
TEST_5976,506.96515
TEST_5977,1043.5715
TEST_5978,1208.5907
TEST_5979,479.05338
TEST_5980,502.13876
TEST_5981,0.0
TEST_5982,610.2964
TEST_5983,706.8706
TEST_5984,0.0
TEST_5985,767.6506
TEST_5986,0.0
TEST_5987,549.96686
TEST_5988,0.0
TEST_5989,1138.8787
TEST_5990,0.0
TEST_5991,762.2595
TEST_5992,672.55475
TEST_5993,577.2569
TEST_5994,0.0
TEST_5995,771.3254
TEST_5996,0.0
TEST_5997,640.9351
TEST_5998,1092.3462
TEST_5999,433.05878
TEST_6000,828.1218
TEST_6001,542.0009
TEST_6002,387.40048
TEST_6003,745.5125
TEST_6004,917.6538
TEST_6005,381.19025
TEST_6006,618.9814
TEST_6007,1259.9502
TEST_6008,604.55334
TEST_6009,0.0
TEST_6010,452.1117
TEST_6011,584.7045
TEST_6012,970.10443
TEST_6013,459.2272
TEST_6014,1160.6174
TEST_6015,534.58765
TEST_6016,0.0
TEST_6017,490.79242
TEST_6018,636.64417
TEST_6019,0.0
TEST_6020,663.85406
TEST_6021,821.7756
TEST_6022,0.0
TEST_6023,996.9626
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1349.5106
TEST_6027,0.0
TEST_6028,645.6725
TEST_6029,344.3408
TEST_6030,561.1244
TEST_6031,619.9407
TEST_6032,269.26807
TEST_6033,466.83862
TEST_6034,736.39844
TEST_6035,831.1994
TEST_6036,935.1137
TEST_6037,1090.1975
TEST_6038,0.0
TEST_6039,663.643
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,694.86206
TEST_6043,568.01886
TEST_6044,571.70746
TEST_6045,0.0
TEST_6046,350.1827
TEST_6047,944.899
TEST_6048,0.0
TEST_6049,538.1446
TEST_6050,660.79865
TEST_6051,705.0305
TEST_6052,754.9099
TEST_6053,498.56573
TEST_6054,0.0
TEST_6055,1520.7686
TEST_6056,868.2676
TEST_6057,357.02
TEST_6058,693.814
TEST_6059,414.95865
TEST_6060,0.0
TEST_6061,748.18036
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,175.45665
TEST_6065,437.72647
TEST_6066,840.52563
TEST_6067,680.1838
TEST_6068,1180.055
TEST_6069,555.7949
TEST_6070,525.26666
TEST_6071,0.0
TEST_6072,678.652
TEST_6073,685.87634
TEST_6074,449.6781
TEST_6075,932.2845
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,452.45422
TEST_6081,0.0
TEST_6082,499.57806
TEST_6083,1141.2931
TEST_6084,582.27
TEST_6085,0.0
TEST_6086,506.1116
TEST_6087,0.0
TEST_6088,825.6536
TEST_6089,780.7087
TEST_6090,0.0
TEST_6091,749.44556
TEST_6092,1006.8212
TEST_6093,388.12784
TEST_6094,820.69257
TEST_6095,638.5475
TEST_6096,867.49805
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,546.8407
TEST_6100,0.0
TEST_6101,630.2469
TEST_6102,962.25104
TEST_6103,554.10046
TEST_6104,505.90845
TEST_6105,0.0
TEST_6106,500.47458
TEST_6107,544.1994
TEST_6108,802.3849
TEST_6109,560.9432
TEST_6110,744.55804
TEST_6111,1317.5251
TEST_6112,703.3825
TEST_6113,1151.4313
TEST_6114,937.9164
TEST_6115,508.06482
TEST_6116,808.2504
TEST_6117,577.2684
TEST_6118,0.0
TEST_6119,527.56085
TEST_6120,823.5475
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,129.45126
TEST_6124,0.0
TEST_6125,598.4847
TEST_6126,500.16843
TEST_6127,988.3891
TEST_6128,582.9827
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1166.4159
TEST_6133,683.16693
TEST_6134,384.10147
TEST_6135,648.42615
TEST_6136,0.0
TEST_6137,445.8694
TEST_6138,596.2596
TEST_6139,404.6966
TEST_6140,0.0
TEST_6141,1000.805
TEST_6142,398.32837
TEST_6143,476.28046
TEST_6144,921.426
TEST_6145,790.33905
TEST_6146,0.0
TEST_6147,684.2976
TEST_6148,0.0
TEST_6149,1062.5258
TEST_6150,0.0
TEST_6151,500.03537
TEST_6152,532.99774
TEST_6153,826.0309
TEST_6154,0.0
TEST_6155,571.62775
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,505.69574
TEST_6159,1251.3536
TEST_6160,390.23837
TEST_6161,0.0
TEST_6162,1189.4828
TEST_6163,1260.376
TEST_6164,608.7419
TEST_6165,0.0
TEST_6166,560.33856
TEST_6167,0.0
TEST_6168,366.37936
TEST_6169,755.8736
TEST_6170,474.20486
TEST_6171,0.0
TEST_6172,760.2007
