ID,Income
TEST_4995,535.7252
TEST_4996,631.1869
TEST_4997,1148.84
TEST_4998,323.38394
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,506.6591
TEST_5002,1446.5997
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,834.5056
TEST_5006,613.1294
TEST_5007,299.217
TEST_5008,448.21103
TEST_5009,495.87534
TEST_5010,635.6052
TEST_5011,1132.5109
TEST_5012,854.71747
TEST_5013,811.08563
TEST_5014,1039.4679
TEST_5015,429.1816
TEST_5016,1094.1068
TEST_5017,1013.1796
TEST_5018,721.1861
TEST_5019,437.61148
TEST_5020,458.02393
TEST_5021,0.0
TEST_5022,775.5165
TEST_5023,852.84247
TEST_5024,1154.5132
TEST_5025,545.263
TEST_5026,372.6193
TEST_5027,0.0
TEST_5028,750.60266
TEST_5029,937.56244
TEST_5030,319.62057
TEST_5031,511.62048
TEST_5032,0.0
TEST_5033,564.7212
TEST_5034,873.2749
TEST_5035,0.0
TEST_5036,468.7384
TEST_5037,137.62697
TEST_5038,0.0
TEST_5039,1053.9429
TEST_5040,535.9086
TEST_5041,723.0995
TEST_5042,581.6781
TEST_5043,0.0
TEST_5044,805.3838
TEST_5045,721.1149
TEST_5046,682.8033
TEST_5047,497.57123
TEST_5048,1572.448
TEST_5049,1157.5739
TEST_5050,1099.8383
TEST_5051,444.638
TEST_5052,0.0
TEST_5053,446.33606
TEST_5054,1011.57983
TEST_5055,447.77356
TEST_5056,944.6148
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,350.79385
TEST_5060,573.785
TEST_5061,389.32956
TEST_5062,396.74768
TEST_5063,566.6842
TEST_5064,463.60132
TEST_5065,557.5402
TEST_5066,681.3972
TEST_5067,298.7259
TEST_5068,822.57306
TEST_5069,382.34866
TEST_5070,748.3965
TEST_5071,870.7908
TEST_5072,725.1904
TEST_5073,0.0
TEST_5074,886.09595
TEST_5075,479.13217
TEST_5076,1329.7832
TEST_5077,566.7083
TEST_5078,732.69055
TEST_5079,727.09174
TEST_5080,0.0
TEST_5081,426.15448
TEST_5082,0.0
TEST_5083,861.9481
TEST_5084,1614.142
TEST_5085,1289.6927
TEST_5086,427.38702
TEST_5087,939.7955
TEST_5088,932.68555
TEST_5089,585.3414
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1339.8418
TEST_5093,786.63635
TEST_5094,886.9667
TEST_5095,1090.0125
TEST_5096,1132.2461
TEST_5097,561.114
TEST_5098,396.5886
TEST_5099,1026.3457
TEST_5100,791.72797
TEST_5101,0.0
TEST_5102,789.7928
TEST_5103,1806.4674
TEST_5104,486.63724
TEST_5105,756.5141
TEST_5106,930.256
TEST_5107,649.4191
TEST_5108,809.06757
TEST_5109,926.41693
TEST_5110,414.02222
TEST_5111,572.05927
TEST_5112,644.3715
TEST_5113,610.08344
TEST_5114,355.55994
TEST_5115,857.1965
TEST_5116,983.15546
TEST_5117,0.0
TEST_5118,924.4337
TEST_5119,957.05554
TEST_5120,0.0
TEST_5121,884.4453
TEST_5122,1011.9321
TEST_5123,723.3694
TEST_5124,758.79144
TEST_5125,203.2297
TEST_5126,0.0
TEST_5127,1061.5365
TEST_5128,677.9085
TEST_5129,525.4359
TEST_5130,521.24005
TEST_5131,1069.7212
TEST_5132,921.9126
TEST_5133,0.0
TEST_5134,446.3786
TEST_5135,1107.7357
TEST_5136,1021.117
TEST_5137,730.7393
TEST_5138,564.8501
TEST_5139,0.0
TEST_5140,910.60315
TEST_5141,0.0
TEST_5142,818.1831
TEST_5143,618.9306
TEST_5144,767.2053
TEST_5145,700.0523
TEST_5146,561.23834
TEST_5147,639.945
TEST_5148,555.21857
TEST_5149,0.0
TEST_5150,561.9115
TEST_5151,565.74316
TEST_5152,816.3339
TEST_5153,933.793
TEST_5154,381.29935
TEST_5155,649.8295
TEST_5156,0.0
TEST_5157,621.903
TEST_5158,639.9093
TEST_5159,0.0
TEST_5160,894.4141
TEST_5161,445.19797
TEST_5162,983.67017
TEST_5163,344.08694
TEST_5164,908.82806
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,494.64435
TEST_5168,774.5019
TEST_5169,1011.6654
TEST_5170,614.30817
TEST_5171,857.7171
TEST_5172,617.80414
TEST_5173,1113.7627
TEST_5174,798.17896
TEST_5175,392.5708
TEST_5176,709.3275
TEST_5177,656.76
TEST_5178,672.876
TEST_5179,925.0383
TEST_5180,944.8087
TEST_5181,607.2925
TEST_5182,544.5836
TEST_5183,0.0
TEST_5184,692.65497
TEST_5185,805.57043
TEST_5186,0.0
TEST_5187,715.69305
TEST_5188,390.10672
TEST_5189,399.25784
TEST_5190,0.0
TEST_5191,753.6966
TEST_5192,937.15454
TEST_5193,922.16943
TEST_5194,745.0483
TEST_5195,842.6058
TEST_5196,862.0426
TEST_5197,787.20294
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1217.153
TEST_5201,573.0085
TEST_5202,0.0
TEST_5203,984.23627
TEST_5204,0.0
TEST_5205,904.63306
TEST_5206,974.1024
TEST_5207,1056.3416
TEST_5208,298.7232
TEST_5209,1103.6768
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1050.2347
TEST_5213,401.88068
TEST_5214,0.0
TEST_5215,646.41473
TEST_5216,747.29395
TEST_5217,567.3162
TEST_5218,644.1788
TEST_5219,367.54074
TEST_5220,411.01556
TEST_5221,999.24725
TEST_5222,613.2978
TEST_5223,0.0
TEST_5224,576.753
TEST_5225,586.54205
TEST_5226,0.0
TEST_5227,795.7679
TEST_5228,453.3717
TEST_5229,0.0
TEST_5230,647.6714
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,631.02155
TEST_5234,520.6076
TEST_5235,165.06386
TEST_5236,0.0
TEST_5237,695.33795
TEST_5238,1294.5107
TEST_5239,929.90704
TEST_5240,634.10846
TEST_5241,872.81903
TEST_5242,596.16504
TEST_5243,592.3994
TEST_5244,465.10336
TEST_5245,1068.7013
TEST_5246,657.8761
TEST_5247,1053.3042
TEST_5248,483.1948
TEST_5249,727.66724
TEST_5250,867.8921
TEST_5251,0.0
TEST_5252,1371.3315
TEST_5253,504.33356
TEST_5254,327.05618
TEST_5255,0.0
TEST_5256,1001.2018
TEST_5257,921.80585
TEST_5258,565.4822
TEST_5259,988.2435
TEST_5260,456.60263
TEST_5261,0.0
TEST_5262,472.012
TEST_5263,534.3153
TEST_5264,422.5214
TEST_5265,1356.2606
TEST_5266,0.0
TEST_5267,1041.9285
TEST_5268,406.95206
TEST_5269,969.22296
TEST_5270,850.35895
TEST_5271,701.9519
TEST_5272,783.3021
TEST_5273,680.7676
TEST_5274,1230.3844
TEST_5275,1365.3883
TEST_5276,1031.795
TEST_5277,417.31735
TEST_5278,1109.0732
TEST_5279,630.9717
TEST_5280,791.181
TEST_5281,0.0
TEST_5282,499.5218
TEST_5283,828.0775
TEST_5284,599.8435
TEST_5285,0.0
TEST_5286,417.1242
TEST_5287,803.04565
TEST_5288,669.0721
TEST_5289,811.30304
TEST_5290,140.6103
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,705.0952
TEST_5295,442.6833
TEST_5296,496.2968
TEST_5297,891.3735
TEST_5298,0.0
TEST_5299,814.81104
TEST_5300,439.83304
TEST_5301,1024.2465
TEST_5302,566.42596
TEST_5303,842.1374
TEST_5304,610.7431
TEST_5305,697.9296
TEST_5306,1152.324
TEST_5307,602.9112
TEST_5308,547.181
TEST_5309,626.4815
TEST_5310,716.52466
TEST_5311,949.22534
TEST_5312,419.37796
TEST_5313,973.01874
TEST_5314,0.0
TEST_5315,793.6533
TEST_5316,711.4362
TEST_5317,553.08746
TEST_5318,516.9331
TEST_5319,0.0
TEST_5320,1137.9799
TEST_5321,862.95435
TEST_5322,1087.6025
TEST_5323,731.5492
TEST_5324,0.0
TEST_5325,387.567
TEST_5326,1213.2402
TEST_5327,975.6363
TEST_5328,622.78674
TEST_5329,522.3967
TEST_5330,580.6702
TEST_5331,282.8284
TEST_5332,395.1851
TEST_5333,604.927
TEST_5334,0.0
TEST_5335,651.1652
TEST_5336,0.0
TEST_5337,446.6125
TEST_5338,1212.8151
TEST_5339,689.6179
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,471.24103
TEST_5345,870.72107
TEST_5346,0.0
TEST_5347,852.1491
TEST_5348,614.6094
TEST_5349,0.0
TEST_5350,721.7727
TEST_5351,0.0
TEST_5352,895.6197
TEST_5353,769.2282
TEST_5354,727.9545
TEST_5355,0.0
TEST_5356,525.46204
TEST_5357,0.0
TEST_5358,576.86163
TEST_5359,1380.9885
TEST_5360,977.37976
TEST_5361,698.22174
TEST_5362,437.05005
TEST_5363,542.2817
TEST_5364,460.12384
TEST_5365,0.0
TEST_5366,637.2372
TEST_5367,808.4146
TEST_5368,1153.2301
TEST_5369,779.7657
TEST_5370,0.0
TEST_5371,390.37643
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1491.118
TEST_5375,0.0
TEST_5376,603.99963
TEST_5377,469.86588
TEST_5378,0.0
TEST_5379,1144.2148
TEST_5380,995.9419
TEST_5381,0.0
TEST_5382,514.22906
TEST_5383,0.0
TEST_5384,568.35846
TEST_5385,0.0
TEST_5386,786.0629
TEST_5387,614.282
TEST_5388,1040.5801
TEST_5389,0.0
TEST_5390,553.18286
TEST_5391,0.0
TEST_5392,770.88226
TEST_5393,563.8347
TEST_5394,788.18536
TEST_5395,0.0
TEST_5396,1238.9106
TEST_5397,532.74536
TEST_5398,552.57513
TEST_5399,1396.5955
TEST_5400,0.0
TEST_5401,890.9521
TEST_5402,0.0
TEST_5403,941.8689
TEST_5404,202.97403
TEST_5405,645.4412
TEST_5406,664.5308
TEST_5407,654.6486
TEST_5408,702.56934
TEST_5409,857.20465
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,727.47534
TEST_5414,0.0
TEST_5415,1071.8025
TEST_5416,572.85913
TEST_5417,743.59863
TEST_5418,484.04224
TEST_5419,536.9366
TEST_5420,1156.21
TEST_5421,0.0
TEST_5422,452.72098
TEST_5423,473.34113
TEST_5424,1166.3723
TEST_5425,398.71713
TEST_5426,1081.5485
TEST_5427,614.6272
TEST_5428,908.1097
TEST_5429,685.93915
TEST_5430,779.4643
TEST_5431,827.7901
TEST_5432,368.46338
TEST_5433,925.59125
TEST_5434,1329.8563
TEST_5435,441.4325
TEST_5436,699.2816
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,649.6235
TEST_5441,1218.6654
TEST_5442,518.05695
TEST_5443,1040.115
TEST_5444,737.09283
TEST_5445,490.77206
TEST_5446,0.0
TEST_5447,442.20624
TEST_5448,468.6663
TEST_5449,654.3711
TEST_5450,934.0684
TEST_5451,832.03705
TEST_5452,625.028
TEST_5453,136.3401
TEST_5454,896.22986
TEST_5455,1179.6482
TEST_5456,0.0
TEST_5457,1221.729
TEST_5458,1029.0132
TEST_5459,554.0013
TEST_5460,1055.6278
TEST_5461,402.47662
TEST_5462,0.0
TEST_5463,931.83826
TEST_5464,0.0
TEST_5465,495.91226
TEST_5466,616.3678
TEST_5467,834.8032
TEST_5468,1074.4156
TEST_5469,0.0
TEST_5470,512.71313
TEST_5471,681.1046
TEST_5472,509.08966
TEST_5473,563.3966
TEST_5474,730.85693
TEST_5475,1134.3312
TEST_5476,620.0705
TEST_5477,1032.7913
TEST_5478,432.3441
TEST_5479,316.56073
TEST_5480,856.12494
TEST_5481,1431.0532
TEST_5482,407.89172
TEST_5483,792.20905
TEST_5484,678.82513
TEST_5485,0.0
TEST_5486,1302.7021
TEST_5487,429.93692
TEST_5488,1027.3501
TEST_5489,1093.6508
TEST_5490,593.92615
TEST_5491,531.7374
TEST_5492,581.1359
TEST_5493,704.2762
TEST_5494,991.8149
TEST_5495,0.0
TEST_5496,1113.2917
TEST_5497,0.0
TEST_5498,311.28604
TEST_5499,844.6295
TEST_5500,897.5428
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,1150.0901
TEST_5506,707.1109
TEST_5507,879.57544
TEST_5508,0.0
TEST_5509,764.476
TEST_5510,0.0
TEST_5511,1115.4518
TEST_5512,1184.0076
TEST_5513,409.4252
TEST_5514,688.0771
TEST_5515,1194.5603
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,501.37814
TEST_5519,686.4373
TEST_5520,590.27026
TEST_5521,579.527
TEST_5522,0.0
TEST_5523,842.84314
TEST_5524,1034.946
TEST_5525,717.9178
TEST_5526,0.0
TEST_5527,877.3545
TEST_5528,528.9536
TEST_5529,504.40112
TEST_5530,1059.1423
TEST_5531,461.7617
TEST_5532,0.0
TEST_5533,503.88013
TEST_5534,488.76605
TEST_5535,543.10864
TEST_5536,867.44257
TEST_5537,791.77954
TEST_5538,765.15796
TEST_5539,1372.6151
TEST_5540,738.84784
TEST_5541,1289.2253
TEST_5542,0.0
TEST_5543,1279.1249
TEST_5544,526.03687
TEST_5545,305.3911
TEST_5546,0.0
TEST_5547,565.9749
TEST_5548,1184.6249
TEST_5549,816.35986
TEST_5550,961.4962
TEST_5551,526.5509
TEST_5552,588.0494
TEST_5553,1092.533
TEST_5554,0.0
TEST_5555,511.41867
TEST_5556,500.61603
TEST_5557,355.77893
TEST_5558,799.458
TEST_5559,398.39035
TEST_5560,643.6704
TEST_5561,670.9848
TEST_5562,1339.4622
TEST_5563,778.534
TEST_5564,560.43494
TEST_5565,738.8936
TEST_5566,768.27704
TEST_5567,613.62854
TEST_5568,510.76276
TEST_5569,956.14905
TEST_5570,698.7418
TEST_5571,0.0
TEST_5572,762.24896
TEST_5573,642.57324
TEST_5574,0.0
TEST_5575,781.21466
TEST_5576,815.49036
TEST_5577,338.53766
TEST_5578,791.7665
TEST_5579,1036.2294
TEST_5580,472.58234
TEST_5581,962.52594
TEST_5582,810.6756
TEST_5583,0.0
TEST_5584,636.3108
TEST_5585,806.3412
TEST_5586,526.11206
TEST_5587,1034.5159
TEST_5588,1221.9591
TEST_5589,727.141
TEST_5590,975.98444
TEST_5591,378.90964
TEST_5592,848.90265
TEST_5593,0.0
TEST_5594,399.4956
TEST_5595,0.0
TEST_5596,929.8839
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,816.5761
TEST_5600,425.87537
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,865.32806
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,561.1204
TEST_5608,582.6621
TEST_5609,1052.8105
TEST_5610,778.393
TEST_5611,690.4193
TEST_5612,712.98175
TEST_5613,0.0
TEST_5614,673.9917
TEST_5615,1253.6388
TEST_5616,1099.1155
TEST_5617,702.6442
TEST_5618,825.515
TEST_5619,617.9484
TEST_5620,510.34818
TEST_5621,892.8824
TEST_5622,0.0
TEST_5623,408.95273
TEST_5624,0.0
TEST_5625,950.9649
TEST_5626,565.2248
TEST_5627,541.08154
TEST_5628,622.9435
TEST_5629,782.7891
TEST_5630,988.98047
TEST_5631,575.3439
TEST_5632,970.5841
TEST_5633,0.0
TEST_5634,841.2554
TEST_5635,801.50714
TEST_5636,730.85693
TEST_5637,128.24724
TEST_5638,756.4974
TEST_5639,835.12195
TEST_5640,1002.85443
TEST_5641,942.82214
TEST_5642,688.0709
TEST_5643,522.2359
TEST_5644,854.246
TEST_5645,1033.6722
TEST_5646,789.46405
TEST_5647,910.8774
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1029.3281
TEST_5651,384.4118
TEST_5652,1104.4438
TEST_5653,450.11047
TEST_5654,851.66425
TEST_5655,372.27768
TEST_5656,992.2384
TEST_5657,664.9217
TEST_5658,707.86774
TEST_5659,841.5769
TEST_5660,564.6877
TEST_5661,598.1263
TEST_5662,0.0
TEST_5663,633.06476
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1055.8229
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,382.26105
TEST_5671,969.4429
TEST_5672,467.219
TEST_5673,353.4238
TEST_5674,727.84064
TEST_5675,486.609
TEST_5676,510.2638
TEST_5677,633.7602
TEST_5678,0.0
TEST_5679,714.7532
TEST_5680,508.65485
TEST_5681,454.6971
TEST_5682,489.75104
TEST_5683,0.0
TEST_5684,529.0328
TEST_5685,910.5212
TEST_5686,0.0
TEST_5687,533.39813
TEST_5688,1123.6147
TEST_5689,413.78693
TEST_5690,458.3298
TEST_5691,587.3993
TEST_5692,376.3468
TEST_5693,794.19025
TEST_5694,1020.97156
TEST_5695,519.4262
TEST_5696,1225.3842
TEST_5697,899.66156
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,776.18085
TEST_5701,892.6785
TEST_5702,752.59204
TEST_5703,517.6172
TEST_5704,466.9069
TEST_5705,799.9532
TEST_5706,0.0
TEST_5707,622.74786
TEST_5708,597.59515
TEST_5709,924.96454
TEST_5710,1207.7717
TEST_5711,811.35297
TEST_5712,735.2403
TEST_5713,636.6067
TEST_5714,462.09247
TEST_5715,1006.4468
TEST_5716,0.0
TEST_5717,908.29156
TEST_5718,490.24872
TEST_5719,0.0
TEST_5720,420.89734
TEST_5721,613.7637
TEST_5722,794.31647
TEST_5723,688.32336
TEST_5724,518.4886
TEST_5725,725.99524
TEST_5726,725.5796
TEST_5727,551.5124
TEST_5728,643.93896
TEST_5729,0.0
TEST_5730,1025.0558
TEST_5731,399.8944
TEST_5732,1507.5831
TEST_5733,346.69824
TEST_5734,468.36484
TEST_5735,0.0
TEST_5736,838.7414
TEST_5737,873.05316
TEST_5738,823.13965
TEST_5739,0.0
TEST_5740,875.6186
TEST_5741,609.7248
TEST_5742,0.0
TEST_5743,276.7183
TEST_5744,551.5488
TEST_5745,0.0
TEST_5746,615.10046
TEST_5747,360.7186
TEST_5748,757.9862
TEST_5749,409.31747
TEST_5750,562.7581
TEST_5751,0.0
TEST_5752,1159.6858
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,664.54926
TEST_5756,1199.3013
TEST_5757,0.0
TEST_5758,548.6846
TEST_5759,0.0
TEST_5760,808.95026
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1347.5858
TEST_5764,887.21497
TEST_5765,0.0
TEST_5766,545.0407
TEST_5767,444.17947
TEST_5768,373.6053
TEST_5769,577.9983
TEST_5770,631.3272
TEST_5771,679.97546
TEST_5772,0.0
TEST_5773,777.9151
TEST_5774,721.30316
TEST_5775,766.4947
TEST_5776,1018.4287
TEST_5777,790.4199
TEST_5778,789.5437
TEST_5779,961.8748
TEST_5780,718.8395
TEST_5781,600.13434
TEST_5782,644.58954
TEST_5783,503.5021
TEST_5784,439.83865
TEST_5785,870.9583
TEST_5786,517.2181
TEST_5787,640.4193
TEST_5788,899.2189
TEST_5789,933.59686
TEST_5790,1367.1617
TEST_5791,531.3114
TEST_5792,155.76306
TEST_5793,0.0
TEST_5794,1231.306
TEST_5795,636.04114
TEST_5796,0.0
TEST_5797,602.00336
TEST_5798,936.56744
TEST_5799,346.84348
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,812.8377
TEST_5803,963.8542
TEST_5804,0.0
TEST_5805,708.46204
TEST_5806,1101.2412
TEST_5807,1066.6638
TEST_5808,1010.59344
TEST_5809,604.44135
TEST_5810,0.0
TEST_5811,591.5646
TEST_5812,517.8497
TEST_5813,915.9674
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,771.02765
TEST_5818,0.0
TEST_5819,534.9403
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,790.17
TEST_5823,0.0
TEST_5824,781.2161
TEST_5825,908.5319
TEST_5826,290.95142
TEST_5827,475.50168
TEST_5828,959.54047
TEST_5829,1030.2733
TEST_5830,405.0436
TEST_5831,0.0
TEST_5832,331.23462
TEST_5833,612.89777
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,427.7255
TEST_5837,0.0
TEST_5838,904.56433
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,811.22955
TEST_5843,605.236
TEST_5844,954.70233
TEST_5845,830.05084
TEST_5846,0.0
TEST_5847,722.961
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1279.1249
TEST_5851,725.91876
TEST_5852,840.85266
TEST_5853,417.8451
TEST_5854,964.1264
TEST_5855,689.4936
TEST_5856,902.422
TEST_5857,579.7709
TEST_5858,768.6975
TEST_5859,0.0
TEST_5860,709.024
TEST_5861,527.885
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,619.22455
TEST_5865,0.0
TEST_5866,442.8346
TEST_5867,725.8977
TEST_5868,353.45428
TEST_5869,1189.825
TEST_5870,650.84955
TEST_5871,1000.8788
TEST_5872,835.17896
TEST_5873,991.72064
TEST_5874,622.1854
TEST_5875,1191.5696
TEST_5876,729.89435
TEST_5877,923.51556
TEST_5878,575.66907
TEST_5879,734.48145
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,617.2
TEST_5883,0.0
TEST_5884,642.5937
TEST_5885,391.2471
TEST_5886,0.0
TEST_5887,621.5589
TEST_5888,1016.957
TEST_5889,185.93024
TEST_5890,1194.473
TEST_5891,916.1118
TEST_5892,819.48987
TEST_5893,705.5346
TEST_5894,337.02307
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,776.76105
TEST_5898,786.43646
TEST_5899,599.41455
TEST_5900,539.49097
TEST_5901,735.80585
TEST_5902,1144.8043
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,557.1959
TEST_5908,1094.5405
TEST_5909,562.9359
TEST_5910,355.25793
TEST_5911,1014.72156
TEST_5912,425.85855
TEST_5913,0.0
TEST_5914,775.0448
TEST_5915,475.47223
TEST_5916,970.4856
TEST_5917,1155.7726
TEST_5918,700.0225
TEST_5919,361.49557
TEST_5920,468.73987
TEST_5921,0.0
TEST_5922,910.81683
TEST_5923,0.0
TEST_5924,310.41248
TEST_5925,743.7826
TEST_5926,438.65982
TEST_5927,1076.4747
TEST_5928,587.7465
TEST_5929,0.0
TEST_5930,712.47894
TEST_5931,428.756
TEST_5932,384.87247
TEST_5933,541.2786
TEST_5934,344.10693
TEST_5935,578.3254
TEST_5936,1014.6931
TEST_5937,868.7185
TEST_5938,829.98645
TEST_5939,771.96484
TEST_5940,561.0013
TEST_5941,744.5588
TEST_5942,443.76834
TEST_5943,689.3155
TEST_5944,0.0
TEST_5945,501.16937
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,464.86356
TEST_5949,0.0
TEST_5950,693.7574
TEST_5951,0.0
TEST_5952,1366.3616
TEST_5953,834.72394
TEST_5954,1060.3234
TEST_5955,828.8522
TEST_5956,940.1081
TEST_5957,620.6888
TEST_5958,743.56244
TEST_5959,865.5614
TEST_5960,0.0
TEST_5961,1476.3102
TEST_5962,765.8139
TEST_5963,1155.3693
TEST_5964,1168.6855
TEST_5965,0.0
TEST_5966,842.5477
TEST_5967,977.3633
TEST_5968,0.0
TEST_5969,628.1264
TEST_5970,784.97424
TEST_5971,0.0
TEST_5972,309.1569
TEST_5973,1141.1571
TEST_5974,228.75938
TEST_5975,742.19165
TEST_5976,529.6055
TEST_5977,1152.8751
TEST_5978,1195.5453
TEST_5979,442.65616
TEST_5980,427.50464
TEST_5981,0.0
TEST_5982,642.8657
TEST_5983,844.4632
TEST_5984,0.0
TEST_5985,669.349
TEST_5986,0.0
TEST_5987,517.52496
TEST_5988,0.0
TEST_5989,1162.5634
TEST_5990,0.0
TEST_5991,766.9891
TEST_5992,674.65393
TEST_5993,626.5194
TEST_5994,138.72939
TEST_5995,768.2558
TEST_5996,0.0
TEST_5997,713.84503
TEST_5998,1021.26825
TEST_5999,464.39008
TEST_6000,833.09283
TEST_6001,592.1433
TEST_6002,365.2619
TEST_6003,735.2403
TEST_6004,1002.0906
TEST_6005,396.63174
TEST_6006,649.54517
TEST_6007,1250.7296
TEST_6008,553.2274
TEST_6009,0.0
TEST_6010,458.02124
TEST_6011,625.598
TEST_6012,905.8356
TEST_6013,405.30856
TEST_6014,1100.7434
TEST_6015,476.75067
TEST_6016,0.0
TEST_6017,483.01157
TEST_6018,635.94714
TEST_6019,0.0
TEST_6020,691.80304
TEST_6021,921.10767
TEST_6022,0.0
TEST_6023,960.85345
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1271.943
TEST_6027,0.0
TEST_6028,696.07446
TEST_6029,351.62155
TEST_6030,534.0413
TEST_6031,665.9503
TEST_6032,297.82156
TEST_6033,449.341
TEST_6034,786.5038
TEST_6035,616.0591
TEST_6036,881.11127
TEST_6037,1230.6349
TEST_6038,0.0
TEST_6039,664.50214
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,668.6979
TEST_6043,528.9365
TEST_6044,598.76355
TEST_6045,0.0
TEST_6046,316.6129
TEST_6047,997.8428
TEST_6048,0.0
TEST_6049,568.2541
TEST_6050,823.4194
TEST_6051,1943.2885
TEST_6052,766.67084
TEST_6053,434.04163
TEST_6054,0.0
TEST_6055,1291.0492
TEST_6056,913.90283
TEST_6057,215.58792
TEST_6058,746.4353
TEST_6059,391.6195
TEST_6060,0.0
TEST_6061,721.05493
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,132.36145
TEST_6065,380.09518
TEST_6066,811.474
TEST_6067,708.0629
TEST_6068,1193.5233
TEST_6069,468.15686
TEST_6070,522.9943
TEST_6071,0.0
TEST_6072,722.9304
TEST_6073,703.81665
TEST_6074,435.08585
TEST_6075,998.54785
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,532.65063
TEST_6081,0.0
TEST_6082,535.6872
TEST_6083,1043.2672
TEST_6084,575.77
TEST_6085,0.0
TEST_6086,504.7349
TEST_6087,0.0
TEST_6088,809.08167
TEST_6089,933.12006
TEST_6090,0.0
TEST_6091,799.9009
TEST_6092,986.9984
TEST_6093,392.88873
TEST_6094,785.3331
TEST_6095,618.59607
TEST_6096,880.9015
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,636.5621
TEST_6100,0.0
TEST_6101,655.3297
TEST_6102,951.8085
TEST_6103,592.35876
TEST_6104,487.25745
TEST_6105,0.0
TEST_6106,504.8262
TEST_6107,649.96954
TEST_6108,721.5455
TEST_6109,545.2178
TEST_6110,946.2577
TEST_6111,1295.3177
TEST_6112,725.20746
TEST_6113,1132.2095
TEST_6114,915.7879
TEST_6115,517.0087
TEST_6116,790.2859
TEST_6117,584.42566
TEST_6118,0.0
TEST_6119,524.13275
TEST_6120,793.9777
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,249.286
TEST_6124,0.0
TEST_6125,468.63962
TEST_6126,502.8218
TEST_6127,941.28754
TEST_6128,614.977
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1208.0073
TEST_6133,736.9325
TEST_6134,402.2003
TEST_6135,602.5706
TEST_6136,0.0
TEST_6137,450.84073
TEST_6138,625.1664
TEST_6139,327.51514
TEST_6140,0.0
TEST_6141,978.7674
TEST_6142,411.61707
TEST_6143,470.61426
TEST_6144,909.47394
TEST_6145,768.7597
TEST_6146,0.0
TEST_6147,661.1003
TEST_6148,0.0
TEST_6149,996.22015
TEST_6150,0.0
TEST_6151,497.4913
TEST_6152,703.99725
TEST_6153,884.1593
TEST_6154,0.0
TEST_6155,550.84143
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,491.76355
TEST_6159,1301.3567
TEST_6160,391.86945
TEST_6161,0.0
TEST_6162,1156.0306
TEST_6163,1192.0359
TEST_6164,637.85223
TEST_6165,0.0
TEST_6166,462.2074
TEST_6167,0.0
TEST_6168,377.89868
TEST_6169,737.0897
TEST_6170,402.55548
TEST_6171,0.0
TEST_6172,967.1788
TEST_6173,1018.596
TEST_6174,1172.1891
