ID,Income
TEST_2493,2100.0
TEST_2494,0.0
TEST_2495,0.0
TEST_2496,0.0
TEST_2497,1120.0
TEST_2498,1500.0
TEST_2499,500.0
TEST_2500,7700.0
TEST_2501,450.0
TEST_2502,1000.0
TEST_2503,600.0
TEST_2504,0.0
TEST_2505,2226.0
TEST_2506,500.0
TEST_2507,1260.0
TEST_2508,0.0
TEST_2509,1150.0
TEST_2510,400.0
TEST_2511,485.0
TEST_2512,425.0
TEST_2513,425.0
TEST_2514,1300.0
TEST_2515,0.0
TEST_2516,1500.0
TEST_2517,450.0
TEST_2518,1986.0
TEST_2519,0.0
TEST_2520,770.0
TEST_2521,450.0
TEST_2522,0.0
TEST_2523,1700.0
TEST_2524,0.0
TEST_2525,520.0
TEST_2526,0.0
TEST_2527,0.0
TEST_2528,225.0
TEST_2529,0.0
TEST_2530,0.0
TEST_2531,713.0
TEST_2532,600.0
TEST_2533,750.0
TEST_2534,0.0
TEST_2535,745.0
TEST_2536,800.0
TEST_2537,625.0
TEST_2538,800.0
TEST_2539,0.0
TEST_2540,0.0
TEST_2541,550.0
TEST_2542,800.0
TEST_2543,1650.0
TEST_2544,775.0
TEST_2545,700.0
TEST_2546,0.0
TEST_2547,600.0
TEST_2548,425.0
TEST_2549,700.0
TEST_2550,0.0
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,450.0
TEST_2554,1100.0
TEST_2555,0.0
TEST_2556,425.0
TEST_2557,900.0
TEST_2558,0.0
TEST_2559,0.0
TEST_2560,480.0
TEST_2561,425.0
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,1900.0
TEST_2566,800.0
TEST_2567,0.0
TEST_2568,550.0
TEST_2569,1500.0
TEST_2570,1428.0
TEST_2571,0.0
TEST_2572,2200.0
TEST_2573,0.0
TEST_2574,0.0
TEST_2575,1667.0
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,1460.0
TEST_2579,0.0
TEST_2580,650.0
TEST_2581,1400.0
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,700.0
TEST_2586,0.0
TEST_2587,0.0
TEST_2588,2000.0
TEST_2589,761.0
TEST_2590,0.0
TEST_2591,525.0
TEST_2592,835.0
TEST_2593,0.0
TEST_2594,0.0
TEST_2595,0.0
TEST_2596,0.0
TEST_2597,0.0
TEST_2598,0.0
TEST_2599,0.0
TEST_2600,500.0
TEST_2601,0.0
TEST_2602,1532.0
TEST_2603,0.0
TEST_2604,950.0
TEST_2605,425.0
TEST_2606,0.0
TEST_2607,545.0
TEST_2608,0.0
TEST_2609,0.0
TEST_2610,0.0
TEST_2611,2552.0
TEST_2612,2140.0
TEST_2613,650.0
TEST_2614,1303.0
TEST_2615,800.0
TEST_2616,0.0
TEST_2617,0.0
TEST_2618,600.0
TEST_2619,0.0
TEST_2620,0.0
TEST_2621,0.0
TEST_2622,1090.0
TEST_2623,1000.0
TEST_2624,0.0
TEST_2625,0.0
TEST_2626,0.0
TEST_2627,1100.0
TEST_2628,435.0
TEST_2629,0.0
TEST_2630,0.0
TEST_2631,425.0
TEST_2632,500.0
TEST_2633,1400.0
TEST_2634,0.0
TEST_2635,700.0
TEST_2636,0.0
TEST_2637,0.0
TEST_2638,0.0
TEST_2639,0.0
TEST_2640,750.0
TEST_2641,1400.0
TEST_2642,500.0
TEST_2643,0.0
TEST_2644,900.0
TEST_2645,650.0
TEST_2646,0.0
TEST_2647,0.0
TEST_2648,1222.0
TEST_2649,0.0
TEST_2650,731.0
TEST_2651,0.0
TEST_2652,0.0
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,750.0
TEST_2656,0.0
TEST_2657,0.0
TEST_2658,800.0
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,1300.0
TEST_2662,0.0
TEST_2663,0.0
TEST_2664,0.0
TEST_2665,0.0
TEST_2666,602.0
TEST_2667,0.0
TEST_2668,200.0
TEST_2669,0.0
TEST_2670,900.0
TEST_2671,700.0
TEST_2672,1700.0
TEST_2673,0.0
TEST_2674,500.0
TEST_2675,1382.0
TEST_2676,625.0
TEST_2677,0.0
TEST_2678,0.0
TEST_2679,500.0
TEST_2680,0.0
TEST_2681,1650.0
TEST_2682,1305.0
TEST_2683,961.0
TEST_2684,0.0
TEST_2685,1000.0
TEST_2686,600.0
TEST_2687,0.0
TEST_2688,0.0
TEST_2689,450.0
TEST_2690,1627.5
TEST_2691,0.0
TEST_2692,0.0
TEST_2693,0.0
TEST_2694,1100.0
TEST_2695,455.0
TEST_2696,0.0
TEST_2697,1428.0
TEST_2698,250.0
TEST_2699,1400.0
TEST_2700,1020.0
TEST_2701,100.0
TEST_2702,0.0
TEST_2703,515.0
TEST_2704,562.5
TEST_2705,0.0
TEST_2706,0.0
TEST_2707,962.0
TEST_2708,0.0
TEST_2709,727.5
TEST_2710,0.0
TEST_2711,0.0
TEST_2712,860.0
TEST_2713,0.0
TEST_2714,0.0
TEST_2715,0.0
TEST_2716,2366.0
TEST_2717,0.0
TEST_2718,1100.0
TEST_2719,800.0
TEST_2720,500.0
TEST_2721,0.0
TEST_2722,0.0
TEST_2723,1250.0
TEST_2724,0.0
TEST_2725,850.0
TEST_2726,0.0
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,430.0
TEST_2730,0.0
TEST_2731,0.0
TEST_2732,2000.0
TEST_2733,550.0
TEST_2734,0.0
TEST_2735,425.0
TEST_2736,0.0
TEST_2737,0.0
TEST_2738,2020.0
TEST_2739,700.0
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,600.0
TEST_2743,250.0
TEST_2744,1500.0
TEST_2745,0.0
TEST_2746,900.0
TEST_2747,435.0
TEST_2748,1200.0
TEST_2749,0.0
TEST_2750,2000.0
TEST_2751,739.5
TEST_2752,0.0
TEST_2753,655.0
TEST_2754,934.0
TEST_2755,450.0
TEST_2756,0.0
TEST_2757,0.0
TEST_2758,0.0
TEST_2759,1005.0
TEST_2760,0.0
TEST_2761,1800.0
TEST_2762,0.0
TEST_2763,558.3333333333334
TEST_2764,0.0
TEST_2765,750.0
TEST_2766,0.0
TEST_2767,0.0
TEST_2768,0.0
TEST_2769,0.0
TEST_2770,0.0
TEST_2771,500.0
TEST_2772,700.0
TEST_2773,0.0
TEST_2774,500.0
TEST_2775,0.0
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,1150.0
TEST_2779,1800.0
TEST_2780,1000.0
TEST_2781,1955.0
TEST_2782,0.0
TEST_2783,500.0
TEST_2784,0.0
TEST_2785,1700.0
TEST_2786,0.0
TEST_2787,745.0
TEST_2788,0.0
TEST_2789,2100.0
TEST_2790,0.0
TEST_2791,500.0
TEST_2792,1554.0
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,0.0
TEST_2796,1300.0
TEST_2797,1200.0
TEST_2798,1800.0
TEST_2799,0.0
TEST_2800,500.0
TEST_2801,0.0
TEST_2802,0.0
TEST_2803,0.0
TEST_2804,0.0
TEST_2805,0.0
TEST_2806,625.0
TEST_2807,800.0
TEST_2808,619.0
TEST_2809,0.0
TEST_2810,0.0
TEST_2811,0.0
TEST_2812,1100.0
TEST_2813,1200.0
TEST_2814,660.0
TEST_2815,500.0
TEST_2816,1025.0
TEST_2817,0.0
TEST_2818,0.0
TEST_2819,0.0
TEST_2820,2500.0
TEST_2821,0.0
TEST_2822,0.0
TEST_2823,0.0
TEST_2824,850.0
TEST_2825,0.0
TEST_2826,1200.0
TEST_2827,720.0
TEST_2828,0.0
TEST_2829,0.0
TEST_2830,1200.0
TEST_2831,300.0
TEST_2832,0.0
TEST_2833,2400.0
TEST_2834,900.0
TEST_2835,0.0
TEST_2836,850.0
TEST_2837,825.0
TEST_2838,0.0
TEST_2839,1500.0
TEST_2840,0.0
TEST_2841,500.0
TEST_2842,1200.0
TEST_2843,0.0
TEST_2844,5000.0
TEST_2845,0.0
TEST_2846,500.0
TEST_2847,832.0
TEST_2848,6000.0
TEST_2849,2500.0
TEST_2850,1200.0
TEST_2851,600.0
TEST_2852,1000.0
TEST_2853,425.0
TEST_2854,475.0
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,668.0
TEST_2858,0.0
TEST_2859,300.0
TEST_2860,805.0
TEST_2861,1999.0
TEST_2862,0.0
TEST_2863,1030.0
TEST_2864,650.0
TEST_2865,1200.0
TEST_2866,1250.0
TEST_2867,0.0
TEST_2868,0.0
TEST_2869,0.0
TEST_2870,550.0
TEST_2871,950.0
TEST_2872,800.0
TEST_2873,0.0
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,955.0
TEST_2878,0.0
TEST_2879,435.0
TEST_2880,535.0
TEST_2881,0.0
TEST_2882,0.0
TEST_2883,1900.0
TEST_2884,0.0
TEST_2885,520.0
TEST_2886,1105.0
TEST_2887,600.0
TEST_2888,550.0
TEST_2889,1105.0
TEST_2890,800.0
TEST_2891,525.0
TEST_2892,0.0
TEST_2893,1450.0
TEST_2894,600.0
TEST_2895,1800.0
TEST_2896,0.0
TEST_2897,0.0
TEST_2898,500.0
TEST_2899,0.0
TEST_2900,1085.0
TEST_2901,0.0
TEST_2902,500.0
TEST_2903,1003.0
TEST_2904,1640.0
TEST_2905,1307.0
TEST_2906,0.0
TEST_2907,0.0
TEST_2908,720.0
TEST_2909,500.0
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,740.0
TEST_2915,0.0
TEST_2916,0.0
TEST_2917,0.0
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,2000.0
TEST_2923,700.0
TEST_2924,850.0
TEST_2925,480.0
TEST_2926,0.0
TEST_2927,675.0
TEST_2928,1600.0
TEST_2929,0.0
TEST_2930,1210.0
TEST_2931,2747.0
TEST_2932,900.0
TEST_2933,0.0
TEST_2934,0.0
TEST_2935,730.0
TEST_2936,0.0
TEST_2937,1000.0
TEST_2938,900.0
TEST_2939,1500.0
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,0.0
TEST_2944,1900.0
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1880.0
TEST_2948,800.0
TEST_2949,0.0
TEST_2950,800.0
TEST_2951,600.0
TEST_2952,975.0
TEST_2953,0.0
TEST_2954,800.0
TEST_2955,1000.0
TEST_2956,3205.0
TEST_2957,1240.0
TEST_2958,0.0
TEST_2959,600.0
TEST_2960,749.0
TEST_2961,0.0
TEST_2962,575.0
TEST_2963,1900.0
TEST_2964,0.0
TEST_2965,1650.0
TEST_2966,0.0
TEST_2967,0.0
TEST_2968,1001.0
TEST_2969,0.0
TEST_2970,580.0
TEST_2971,2600.0
TEST_2972,0.0
TEST_2973,800.0
TEST_2974,2500.0
TEST_2975,0.0
TEST_2976,525.0
TEST_2977,1100.0
TEST_2978,0.0
TEST_2979,475.0
TEST_2980,450.0
TEST_2981,500.0
TEST_2982,435.0
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,1500.0
TEST_2988,0.0
TEST_2989,0.0
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1883.0
TEST_2993,800.0
TEST_2994,2900.0
TEST_2995,1125.0
TEST_2996,685.0
TEST_2997,0.0
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,715.0
TEST_3001,600.0
TEST_3002,0.0
TEST_3003,700.0
TEST_3004,0.0
TEST_3005,1000.0
TEST_3006,1100.0
TEST_3007,0.0
TEST_3008,1400.0
TEST_3009,1500.0
TEST_3010,955.0
TEST_3011,0.0
TEST_3012,500.0
TEST_3013,500.0
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,4000.0
TEST_3017,0.0
TEST_3018,1400.0
TEST_3019,600.0
TEST_3020,0.0
TEST_3021,600.0
TEST_3022,1500.0
TEST_3023,1634.0
TEST_3024,1253.0
TEST_3025,0.0
TEST_3026,800.0
TEST_3027,0.0
TEST_3028,1500.0
TEST_3029,1150.0
TEST_3030,0.0
TEST_3031,0.0
TEST_3032,0.0
TEST_3033,800.0
TEST_3034,0.0
TEST_3035,525.0
TEST_3036,450.0
TEST_3037,710.0
TEST_3038,1300.0
TEST_3039,1800.0
TEST_3040,0.0
TEST_3041,0.0
TEST_3042,700.0
TEST_3043,7000.0
TEST_3044,600.0
TEST_3045,800.0
TEST_3046,900.0
TEST_3047,0.0
TEST_3048,770.0
TEST_3049,0.0
TEST_3050,1600.0
TEST_3051,700.0
TEST_3052,1400.0
TEST_3053,0.0
TEST_3054,0.0
TEST_3055,200.0
TEST_3056,0.0
TEST_3057,250.0
TEST_3058,600.0
TEST_3059,0.0
TEST_3060,0.0
TEST_3061,800.0
TEST_3062,800.0
TEST_3063,0.0
TEST_3064,0.0
TEST_3065,0.0
TEST_3066,0.0
TEST_3067,0.0
TEST_3068,1094.0
TEST_3069,0.0
TEST_3070,0.0
TEST_3071,0.0
TEST_3072,500.0
TEST_3073,1400.0
TEST_3074,831.0
TEST_3075,1300.0
TEST_3076,707.0
TEST_3077,1400.0
TEST_3078,0.0
TEST_3079,0.0
TEST_3080,0.0
TEST_3081,0.0
TEST_3082,600.0
TEST_3083,0.0
TEST_3084,550.0
TEST_3085,1000.0
TEST_3086,1400.0
TEST_3087,0.0
TEST_3088,250.0
TEST_3089,450.0
TEST_3090,0.0
TEST_3091,567.0
TEST_3092,0.0
TEST_3093,600.0
TEST_3094,0.0
TEST_3095,900.0
TEST_3096,1550.0
TEST_3097,500.0
TEST_3098,2100.0
TEST_3099,877.0
TEST_3100,0.0
TEST_3101,1000.0
TEST_3102,0.0
TEST_3103,900.0
TEST_3104,500.0
TEST_3105,2141.0
TEST_3106,0.0
TEST_3107,1500.0
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,0.0
TEST_3111,1750.0
TEST_3112,400.0
TEST_3113,0.0
TEST_3114,850.0
TEST_3115,1800.0
TEST_3116,1300.0
TEST_3117,425.0
TEST_3118,1000.0
TEST_3119,900.0
TEST_3120,1164.0
TEST_3121,0.0
TEST_3122,425.0
TEST_3123,0.0
TEST_3124,700.0
TEST_3125,1875.0
TEST_3126,760.0
TEST_3127,700.0
TEST_3128,0.0
TEST_3129,2900.0
TEST_3130,0.0
TEST_3131,800.0
TEST_3132,0.0
TEST_3133,1400.0
TEST_3134,800.0
TEST_3135,1079.0
TEST_3136,0.0
TEST_3137,0.0
TEST_3138,0.0
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,1513.0
TEST_3142,0.0
TEST_3143,945.0
TEST_3144,1700.0
TEST_3145,0.0
TEST_3146,1100.0
TEST_3147,755.0
TEST_3148,670.0
TEST_3149,0.0
TEST_3150,1871.0
TEST_3151,1200.0
TEST_3152,600.0
TEST_3153,600.0
TEST_3154,1600.0
TEST_3155,692.0
TEST_3156,700.0
TEST_3157,550.0
TEST_3158,0.0
TEST_3159,0.0
TEST_3160,0.0
TEST_3161,0.0
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,710.0
TEST_3165,0.0
TEST_3166,700.0
TEST_3167,0.0
TEST_3168,900.0
TEST_3169,425.0
TEST_3170,1800.0
TEST_3171,750.0
TEST_3172,663.0
TEST_3173,0.0
TEST_3174,0.0
TEST_3175,1200.0
TEST_3176,500.0
TEST_3177,600.0
TEST_3178,1200.0
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,700.0
TEST_3182,0.0
TEST_3183,425.0
TEST_3184,0.0
TEST_3185,1380.0
TEST_3186,943.0
TEST_3187,1650.0
TEST_3188,0.0
TEST_3189,500.0
TEST_3190,0.0
TEST_3191,213.0
TEST_3192,0.0
TEST_3193,0.0
TEST_3194,300.0
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,0.0
TEST_3198,0.0
TEST_3199,0.0
TEST_3200,730.0
TEST_3201,1700.0
TEST_3202,600.0
TEST_3203,0.0
TEST_3204,820.0
TEST_3205,0.0
TEST_3206,1150.0
TEST_3207,0.0
TEST_3208,800.0
TEST_3209,0.0
TEST_3210,0.0
TEST_3211,0.0
TEST_3212,1145.0
TEST_3213,748.0
TEST_3214,1600.0
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1400.0
TEST_3220,1183.0
TEST_3221,2100.0
TEST_3222,0.0
TEST_3223,433.3333333333333
TEST_3224,800.0
TEST_3225,0.0
TEST_3226,450.0
TEST_3227,500.0
TEST_3228,1800.0
TEST_3229,740.0
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,0.0
TEST_3233,0.0
TEST_3234,1646.0
TEST_3235,600.0
TEST_3236,790.0
TEST_3237,525.0
TEST_3238,0.0
TEST_3239,1525.0
TEST_3240,0.0
TEST_3241,600.0
TEST_3242,0.0
TEST_3243,1485.0
TEST_3244,0.0
TEST_3245,1600.0
TEST_3246,0.0
TEST_3247,205.0
TEST_3248,1200.0
TEST_3249,1800.0
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,300.0
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,425.0
TEST_3260,0.0
TEST_3261,520.0
TEST_3262,0.0
TEST_3263,0.0
TEST_3264,1100.0
TEST_3265,406.6666666666667
TEST_3266,1200.0
TEST_3267,700.0
TEST_3268,0.0
TEST_3269,1200.0
TEST_3270,0.0
TEST_3271,696.6666666666666
TEST_3272,0.0
TEST_3273,0.0
TEST_3274,1700.0
TEST_3275,1800.0
TEST_3276,869.0
TEST_3277,0.0
TEST_3278,0.0
TEST_3279,1800.0
TEST_3280,0.0
TEST_3281,0.0
TEST_3282,1350.0
TEST_3283,1400.0
TEST_3284,0.0
TEST_3285,450.0
TEST_3286,875.0
TEST_3287,1500.0
TEST_3288,1025.0
TEST_3289,700.0
TEST_3290,0.0
TEST_3291,1145.0
TEST_3292,0.0
TEST_3293,408.3333333333333
TEST_3294,843.0
TEST_3295,0.0
TEST_3296,0.0
TEST_3297,425.0
TEST_3298,2100.0
TEST_3299,1400.0
TEST_3300,1700.0
TEST_3301,1386.0
TEST_3302,850.0
TEST_3303,450.0
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,1200.0
TEST_3307,0.0
TEST_3308,0.0
TEST_3309,850.0
TEST_3310,1250.0
TEST_3311,600.0
TEST_3312,550.0
TEST_3313,2123.0
TEST_3314,1800.0
TEST_3315,435.0
TEST_3316,800.0
TEST_3317,0.0
TEST_3318,800.0
TEST_3319,0.0
TEST_3320,0.0
TEST_3321,650.0
TEST_3322,500.0
TEST_3323,0.0
TEST_3324,500.0
TEST_3325,1371.0
TEST_3326,750.0
TEST_3327,2072.0
TEST_3328,0.0
TEST_3329,710.0
TEST_3330,0.0
TEST_3331,700.0
TEST_3332,0.0
TEST_3333,1000.0
TEST_3334,1250.0
TEST_3335,1237.5
TEST_3336,0.0
TEST_3337,650.0
TEST_3338,500.0
TEST_3339,850.0
TEST_3340,0.0
TEST_3341,435.0
TEST_3342,0.0
TEST_3343,750.0
TEST_3344,1700.0
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1744.0
TEST_3348,0.0
TEST_3349,500.0
TEST_3350,1517.0
TEST_3351,2150.0
TEST_3352,0.0
TEST_3353,0.0
TEST_3354,0.0
TEST_3355,0.0
TEST_3356,0.0
TEST_3357,825.0
TEST_3358,500.0
TEST_3359,500.0
TEST_3360,0.0
TEST_3361,1300.0
TEST_3362,550.0
TEST_3363,0.0
TEST_3364,0.0
TEST_3365,1280.0
TEST_3366,500.0
TEST_3367,0.0
TEST_3368,878.0
TEST_3369,1796.0
TEST_3370,1400.0
TEST_3371,0.0
TEST_3372,0.0
TEST_3373,0.0
TEST_3374,1750.0
TEST_3375,700.0
TEST_3376,600.0
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,637.0
TEST_3380,500.0
TEST_3381,0.0
TEST_3382,0.0
TEST_3383,1800.0
TEST_3384,0.0
TEST_3385,0.0
TEST_3386,1000.0
TEST_3387,532.0
TEST_3388,435.0
TEST_3389,0.0
TEST_3390,650.0
TEST_3391,0.0
TEST_3392,1100.0
TEST_3393,750.0
TEST_3394,525.0
TEST_3395,0.0
TEST_3396,0.0
TEST_3397,725.0
TEST_3398,772.0
TEST_3399,1817.0
TEST_3400,1710.0
TEST_3401,0.0
TEST_3402,700.0
TEST_3403,2000.0
TEST_3404,1100.0
TEST_3405,0.0
TEST_3406,750.0
TEST_3407,0.0
TEST_3408,0.0
TEST_3409,550.0
TEST_3410,1060.0
TEST_3411,0.0
TEST_3412,0.0
TEST_3413,1775.0
TEST_3414,0.0
TEST_3415,886.0
TEST_3416,0.0
TEST_3417,1500.0
TEST_3418,2400.0
TEST_3419,0.0
TEST_3420,1240.0
TEST_3421,0.0
TEST_3422,0.0
TEST_3423,845.0
TEST_3424,1000.0
TEST_3425,0.0
TEST_3426,2000.0
TEST_3427,0.0
TEST_3428,800.0
TEST_3429,450.0
TEST_3430,1500.0
TEST_3431,575.0
TEST_3432,1000.0
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,0.0
TEST_3436,850.0
TEST_3437,700.0
TEST_3438,0.0
TEST_3439,0.0
TEST_3440,1800.0
TEST_3441,786.0
TEST_3442,0.0
TEST_3443,1000.0
TEST_3444,0.0
TEST_3445,0.0
TEST_3446,0.0
TEST_3447,0.0
TEST_3448,700.0
TEST_3449,0.0
TEST_3450,0.0
TEST_3451,0.0
TEST_3452,0.0
TEST_3453,575.0
TEST_3454,1900.0
TEST_3455,729.0
TEST_3456,1500.0
TEST_3457,0.0
TEST_3458,0.0
TEST_3459,318.75
TEST_3460,700.0
TEST_3461,300.0
TEST_3462,956.0
TEST_3463,700.0
TEST_3464,1140.0
TEST_3465,600.0
TEST_3466,585.0
TEST_3467,1786.0
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,400.0
TEST_3471,0.0
TEST_3472,0.0
TEST_3473,859.0
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,1980.0
TEST_3477,1000.0
TEST_3478,362.5
TEST_3479,0.0
TEST_3480,0.0
TEST_3481,1500.0
TEST_3482,727.0
TEST_3483,1995.0
TEST_3484,1570.0
TEST_3485,5400.0
TEST_3486,1500.0
TEST_3487,967.0
TEST_3488,800.0
TEST_3489,0.0
TEST_3490,0.0
TEST_3491,730.0
TEST_3492,425.0
TEST_3493,825.0
TEST_3494,700.0
TEST_3495,400.0
TEST_3496,0.0
TEST_3497,800.0
TEST_3498,483.0
TEST_3499,600.0
TEST_3500,0.0
TEST_3501,745.0
TEST_3502,500.0
TEST_3503,0.0
TEST_3504,0.0
TEST_3505,0.0
TEST_3506,0.0
TEST_3507,0.0
TEST_3508,0.0
TEST_3509,500.0
TEST_3510,0.0
TEST_3511,710.0
TEST_3512,0.0
TEST_3513,0.0
TEST_3514,0.0
TEST_3515,500.0
TEST_3516,0.0
TEST_3517,200.0
TEST_3518,500.0
TEST_3519,800.0
TEST_3520,1800.0
TEST_3521,600.0
TEST_3522,642.0
TEST_3523,1200.0
TEST_3524,575.0
TEST_3525,525.0
TEST_3526,0.0
TEST_3527,0.0
TEST_3528,450.0
TEST_3529,800.0
TEST_3530,255.0
TEST_3531,1200.0
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,0.0
TEST_3535,0.0
TEST_3536,1269.0
TEST_3537,0.0
TEST_3538,525.0
TEST_3539,700.0
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,0.0
TEST_3545,700.0
TEST_3546,1400.0
TEST_3547,1500.0
TEST_3548,0.0
TEST_3549,950.0
TEST_3550,0.0
TEST_3551,500.0
TEST_3552,1500.0
TEST_3553,500.0
TEST_3554,725.0
TEST_3555,0.0
TEST_3556,900.0
TEST_3557,2000.0
TEST_3558,425.0
TEST_3559,0.0
TEST_3560,0.0
TEST_3561,0.0
TEST_3562,425.0
TEST_3563,0.0
TEST_3564,0.0
TEST_3565,425.0
TEST_3566,450.0
TEST_3567,0.0
TEST_3568,500.0
TEST_3569,0.0
TEST_3570,0.0
TEST_3571,875.0
TEST_3572,719.0
TEST_3573,745.0
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,500.0
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,585.0
TEST_3581,425.0
TEST_3582,1600.0
TEST_3583,700.0
TEST_3584,1500.0
TEST_3585,600.0
TEST_3586,0.0
TEST_3587,2500.0
TEST_3588,725.0
TEST_3589,1600.0
TEST_3590,600.0
TEST_3591,0.0
TEST_3592,910.0
TEST_3593,450.0
TEST_3594,784.0
TEST_3595,1500.0
TEST_3596,600.0
TEST_3597,600.0
TEST_3598,1567.0
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,800.0
TEST_3602,725.0
TEST_3603,2500.0
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,0.0
TEST_3607,0.0
TEST_3608,0.0
TEST_3609,200.0
TEST_3610,0.0
TEST_3611,580.0
TEST_3612,800.0
TEST_3613,600.0
TEST_3614,0.0
TEST_3615,800.0
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,0.0
TEST_3621,1397.0
TEST_3622,0.0
TEST_3623,1300.0
TEST_3624,1100.0
TEST_3625,0.0
TEST_3626,208.0
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,0.0
TEST_3630,700.0
TEST_3631,3000.0
TEST_3632,1200.0
TEST_3633,1000.0
TEST_3634,0.0
TEST_3635,0.0
TEST_3636,0.0
TEST_3637,1125.0
TEST_3638,700.0
TEST_3639,0.0
TEST_3640,500.0
TEST_3641,800.0
TEST_3642,0.0
TEST_3643,2788.0
TEST_3644,1779.0
TEST_3645,0.0
TEST_3646,480.0
TEST_3647,325.0
TEST_3648,0.0
TEST_3649,0.0
TEST_3650,2000.0
TEST_3651,6500.0
TEST_3652,1570.0
TEST_3653,1500.0
TEST_3654,902.0
TEST_3655,0.0
TEST_3656,800.0
TEST_3657,500.0
TEST_3658,0.0
TEST_3659,425.0
TEST_3660,0.0
TEST_3661,200.0
TEST_3662,525.0
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1700.0
TEST_3666,1300.0
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,675.0
TEST_3670,1100.0
TEST_3671,9400.0
TEST_3672,0.0
TEST_3673,0.0
TEST_3674,666.0
TEST_3675,1000.0
TEST_3676,0.0
TEST_3677,865.0
TEST_3678,0.0
TEST_3679,450.0
TEST_3680,570.0
TEST_3681,0.0
TEST_3682,500.0
TEST_3683,0.0
TEST_3684,0.0
TEST_3685,0.0
TEST_3686,600.0
TEST_3687,550.0
TEST_3688,675.0
TEST_3689,465.0
TEST_3690,798.0
TEST_3691,791.0
TEST_3692,0.0
TEST_3693,0.0
TEST_3694,0.0
TEST_3695,690.0
TEST_3696,1000.0
TEST_3697,800.0
TEST_3698,0.0
TEST_3699,900.0
TEST_3700,0.0
TEST_3701,0.0
TEST_3702,0.0
TEST_3703,0.0
TEST_3704,400.0
TEST_3705,213.0
TEST_3706,435.0
TEST_3707,2400.0
TEST_3708,1050.0
TEST_3709,0.0
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,1467.0
TEST_3713,700.0
TEST_3714,674.0
TEST_3715,1300.0
TEST_3716,1305.0
TEST_3717,0.0
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,2100.0
TEST_3721,0.0
TEST_3722,0.0
TEST_3723,0.0
TEST_3724,450.0
TEST_3725,1017.0
TEST_3726,0.0
TEST_3727,1125.0
TEST_3728,1035.0
TEST_3729,525.0
TEST_3730,0.0
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,600.0
TEST_3734,650.0
TEST_3735,0.0
TEST_3736,0.0
TEST_3737,825.0
