ID,Income
TEST_4976,537.16974
TEST_4977,516.841
TEST_4978,632.0118
TEST_4979,509.83743
TEST_4980,736.5647
TEST_4981,744.3067
TEST_4982,0.0
TEST_4983,944.66797
TEST_4984,0.0
TEST_4985,595.2839
TEST_4986,469.13626
TEST_4987,448.73077
TEST_4988,0.0
TEST_4989,0.0
TEST_4990,0.0
TEST_4991,0.0
TEST_4992,489.27527
TEST_4993,586.20135
TEST_4994,661.5548
TEST_4995,535.6923
TEST_4996,558.6464
TEST_4997,945.03577
TEST_4998,352.57547
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,500.47144
TEST_5002,1579.5051
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,810.04156
TEST_5006,505.8626
TEST_5007,302.56128
TEST_5008,419.61877
TEST_5009,541.53796
TEST_5010,569.54047
TEST_5011,1258.3357
TEST_5012,866.6742
TEST_5013,889.93097
TEST_5014,1220.5406
TEST_5015,485.19086
TEST_5016,1228.935
TEST_5017,1116.246
TEST_5018,924.9099
TEST_5019,540.2978
TEST_5020,519.18384
TEST_5021,0.0
TEST_5022,755.61816
TEST_5023,845.7972
TEST_5024,1089.5634
TEST_5025,565.33704
TEST_5026,322.51114
TEST_5027,0.0
TEST_5028,623.6747
TEST_5029,1011.212
TEST_5030,327.01547
TEST_5031,525.0095
TEST_5032,0.0
TEST_5033,548.0895
TEST_5034,904.2891
TEST_5035,0.0
TEST_5036,454.50433
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,944.2431
TEST_5040,492.94547
TEST_5041,845.50134
TEST_5042,566.7248
TEST_5043,0.0
TEST_5044,868.42175
TEST_5045,698.48517
TEST_5046,482.32675
TEST_5047,475.13977
TEST_5048,833.12506
TEST_5049,928.0893
TEST_5050,1099.7601
TEST_5051,313.30847
TEST_5052,0.0
TEST_5053,380.4406
TEST_5054,855.5728
TEST_5055,477.44775
TEST_5056,958.85297
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,338.5891
TEST_5060,435.7878
TEST_5061,334.28967
TEST_5062,240.03339
TEST_5063,498.96133
TEST_5064,413.17938
TEST_5065,559.3865
TEST_5066,583.4124
TEST_5067,320.90866
TEST_5068,726.39813
TEST_5069,395.9129
TEST_5070,698.36127
TEST_5071,854.97925
TEST_5072,703.7762
TEST_5073,0.0
TEST_5074,1093.3015
TEST_5075,493.95013
TEST_5076,1314.0765
TEST_5077,416.59155
TEST_5078,671.1333
TEST_5079,899.30414
TEST_5080,0.0
TEST_5081,448.3268
TEST_5082,0.0
TEST_5083,836.1987
TEST_5084,1692.0111
TEST_5085,1393.6193
TEST_5086,391.65656
TEST_5087,978.3116
TEST_5088,816.4757
TEST_5089,568.24445
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1435.5685
TEST_5093,611.1781
TEST_5094,979.68164
TEST_5095,1193.7782
TEST_5096,1109.517
TEST_5097,625.12213
TEST_5098,451.8587
TEST_5099,995.23126
TEST_5100,928.9824
TEST_5101,0.0
TEST_5102,789.20374
TEST_5103,1721.2166
TEST_5104,613.0837
TEST_5105,719.1323
TEST_5106,1009.9968
TEST_5107,511.2701
TEST_5108,865.7674
TEST_5109,947.8599
TEST_5110,420.589
TEST_5111,623.41223
TEST_5112,580.19244
TEST_5113,671.32214
TEST_5114,366.18637
TEST_5115,762.68695
TEST_5116,1071.725
TEST_5117,0.0
TEST_5118,1120.4698
TEST_5119,1062.7178
TEST_5120,0.0
TEST_5121,975.1104
TEST_5122,1078.1232
TEST_5123,752.15063
TEST_5124,771.09717
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1124.3591
TEST_5128,614.6937
TEST_5129,532.3513
TEST_5130,389.76178
TEST_5131,998.12585
TEST_5132,972.6162
TEST_5133,0.0
TEST_5134,425.1515
TEST_5135,1079.4211
TEST_5136,1061.6738
TEST_5137,683.61127
TEST_5138,451.58047
TEST_5139,0.0
TEST_5140,1044.5615
TEST_5141,0.0
TEST_5142,786.6184
TEST_5143,594.23505
TEST_5144,944.0992
TEST_5145,636.1016
TEST_5146,747.7667
TEST_5147,553.65063
TEST_5148,587.84357
TEST_5149,0.0
TEST_5150,584.9674
TEST_5151,533.017
TEST_5152,826.4275
TEST_5153,738.1818
TEST_5154,338.17197
TEST_5155,856.72723
TEST_5156,0.0
TEST_5157,635.052
TEST_5158,557.1182
TEST_5159,0.0
TEST_5160,761.1611
TEST_5161,424.5774
TEST_5162,886.8265
TEST_5163,342.02307
TEST_5164,871.62177
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,477.05106
TEST_5168,820.5354
TEST_5169,1064.5006
TEST_5170,564.4756
TEST_5171,896.97174
TEST_5172,724.1376
TEST_5173,1262.9573
TEST_5174,879.3461
TEST_5175,456.32635
TEST_5176,841.02563
TEST_5177,657.22363
TEST_5178,579.1317
TEST_5179,928.9078
TEST_5180,1057.4473
TEST_5181,583.4434
TEST_5182,355.78342
TEST_5183,0.0
TEST_5184,664.75323
TEST_5185,818.33636
TEST_5186,0.0
TEST_5187,676.5063
TEST_5188,416.3686
TEST_5189,464.61655
TEST_5190,0.0
TEST_5191,740.05914
TEST_5192,1080.347
TEST_5193,874.2767
TEST_5194,753.80255
TEST_5195,839.53394
TEST_5196,761.1869
TEST_5197,1048.7296
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1334.6971
TEST_5201,548.2502
TEST_5202,0.0
TEST_5203,1025.917
TEST_5204,0.0
TEST_5205,893.59454
TEST_5206,1184.8118
TEST_5207,1132.1915
TEST_5208,364.1453
TEST_5209,1160.4043
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1113.8011
TEST_5213,403.88354
TEST_5214,0.0
TEST_5215,494.10165
TEST_5216,806.194
TEST_5217,631.6779
TEST_5218,549.323
TEST_5219,401.965
TEST_5220,449.52673
TEST_5221,1145.0549
TEST_5222,589.08405
TEST_5223,0.0
TEST_5224,690.7213
TEST_5225,549.2785
TEST_5226,0.0
TEST_5227,805.5975
TEST_5228,503.74332
TEST_5229,0.0
TEST_5230,668.6151
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,665.60895
TEST_5234,512.0822
TEST_5235,445.15167
TEST_5236,0.0
TEST_5237,624.32916
TEST_5238,1295.7836
TEST_5239,814.43536
TEST_5240,688.12506
TEST_5241,816.84607
TEST_5242,529.8478
TEST_5243,510.6022
TEST_5244,445.75586
TEST_5245,1168.716
TEST_5246,657.971
TEST_5247,1071.102
TEST_5248,532.23627
TEST_5249,749.5274
TEST_5250,843.8596
TEST_5251,0.0
TEST_5252,1398.8441
TEST_5253,526.6383
TEST_5254,228.05956
TEST_5255,0.0
TEST_5256,1043.2493
TEST_5257,891.1611
TEST_5258,584.8196
TEST_5259,1090.3763
TEST_5260,464.97443
TEST_5261,0.0
TEST_5262,309.2669
TEST_5263,512.9864
TEST_5264,274.99484
TEST_5265,1236.8591
TEST_5266,0.0
TEST_5267,885.41296
TEST_5268,518.31836
TEST_5269,1007.87585
TEST_5270,736.3494
TEST_5271,721.4308
TEST_5272,795.3563
TEST_5273,703.41345
TEST_5274,1327.5111
TEST_5275,1383.0085
TEST_5276,1266.3701
TEST_5277,430.06473
TEST_5278,1091.9177
TEST_5279,705.09894
TEST_5280,754.6333
TEST_5281,0.0
TEST_5282,526.34094
TEST_5283,910.14307
TEST_5284,688.1905
TEST_5285,0.0
TEST_5286,417.1524
TEST_5287,760.4772
TEST_5288,692.6255
TEST_5289,788.3415
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,679.8078
TEST_5295,450.06683
TEST_5296,501.7137
TEST_5297,749.6717
TEST_5298,0.0
TEST_5299,850.1326
TEST_5300,467.40735
TEST_5301,990.6441
TEST_5302,382.4545
TEST_5303,844.50574
TEST_5304,537.49066
TEST_5305,627.32324
TEST_5306,1368.0322
TEST_5307,561.35114
TEST_5308,517.5585
TEST_5309,482.3342
TEST_5310,645.66925
TEST_5311,1080.2577
TEST_5312,488.635
TEST_5313,763.0138
TEST_5314,0.0
TEST_5315,593.4849
TEST_5316,598.8709
TEST_5317,625.7458
TEST_5318,485.71835
TEST_5319,0.0
TEST_5320,1107.0576
TEST_5321,901.9767
TEST_5322,1075.0195
TEST_5323,770.735
TEST_5324,0.0
TEST_5325,469.64127
TEST_5326,1222.3738
TEST_5327,1141.3662
TEST_5328,607.03687
TEST_5329,423.8988
TEST_5330,459.5126
TEST_5331,230.44167
TEST_5332,416.56155
TEST_5333,533.47504
TEST_5334,0.0
TEST_5335,636.6805
TEST_5336,0.0
TEST_5337,417.08054
TEST_5338,1327.613
TEST_5339,611.2959
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,416.65228
TEST_5345,1035.6301
TEST_5346,0.0
TEST_5347,844.62177
TEST_5348,625.51013
TEST_5349,0.0
TEST_5350,628.66614
TEST_5351,0.0
TEST_5352,882.15283
TEST_5353,690.7694
TEST_5354,908.48663
TEST_5355,0.0
TEST_5356,485.90207
TEST_5357,0.0
TEST_5358,652.05145
TEST_5359,1355.889
TEST_5360,998.67505
TEST_5361,526.5099
TEST_5362,420.93738
TEST_5363,481.6302
TEST_5364,415.32095
TEST_5365,0.0
TEST_5366,650.6792
TEST_5367,734.7735
TEST_5368,1162.9895
TEST_5369,558.86176
TEST_5370,0.0
TEST_5371,354.66562
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,900.5411
TEST_5375,0.0
TEST_5376,655.2139
TEST_5377,506.28452
TEST_5378,0.0
TEST_5379,1116.3031
TEST_5380,1046.7086
TEST_5381,0.0
TEST_5382,503.83972
TEST_5383,0.0
TEST_5384,617.13605
TEST_5385,0.0
TEST_5386,748.5907
TEST_5387,436.16684
TEST_5388,931.2712
TEST_5389,264.38132
TEST_5390,398.79855
TEST_5391,0.0
TEST_5392,827.62854
TEST_5393,707.32764
TEST_5394,774.86633
TEST_5395,0.0
TEST_5396,1253.7686
TEST_5397,498.4785
TEST_5398,566.66583
TEST_5399,1316.4539
TEST_5400,0.0
TEST_5401,875.55334
TEST_5402,0.0
TEST_5403,1146.8403
TEST_5404,324.41727
TEST_5405,611.1361
TEST_5406,681.9664
TEST_5407,578.9276
TEST_5408,588.5069
TEST_5409,729.62134
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,642.0238
TEST_5414,0.0
TEST_5415,1126.3533
TEST_5416,554.18414
TEST_5417,771.6435
TEST_5418,498.529
TEST_5419,520.5041
TEST_5420,1197.0348
TEST_5421,0.0
TEST_5422,515.23694
TEST_5423,490.43057
TEST_5424,845.14276
TEST_5425,507.02875
TEST_5426,667.14056
TEST_5427,628.1522
TEST_5428,928.05096
TEST_5429,686.6744
TEST_5430,670.12036
TEST_5431,844.0822
TEST_5432,364.9515
TEST_5433,1025.621
TEST_5434,1498.5273
TEST_5435,498.9797
TEST_5436,699.7414
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,501.5722
TEST_5441,1179.6302
TEST_5442,531.22815
TEST_5443,1005.22546
TEST_5444,789.6339
TEST_5445,451.08014
TEST_5446,0.0
TEST_5447,441.66772
TEST_5448,484.52252
TEST_5449,621.6874
TEST_5450,828.28656
TEST_5451,984.0747
TEST_5452,580.03687
TEST_5453,0.0
TEST_5454,860.1337
TEST_5455,821.3698
TEST_5456,0.0
TEST_5457,1353.5818
TEST_5458,1287.8173
TEST_5459,521.6074
TEST_5460,1139.6658
TEST_5461,364.5116
TEST_5462,0.0
TEST_5463,1046.1079
TEST_5464,0.0
TEST_5465,474.5243
TEST_5466,728.15533
TEST_5467,851.35626
TEST_5468,1020.4804
TEST_5469,0.0
TEST_5470,468.47867
TEST_5471,467.15738
TEST_5472,482.30365
TEST_5473,544.9391
TEST_5474,739.68964
TEST_5475,1121.875
TEST_5476,626.66016
TEST_5477,960.3122
TEST_5478,476.3149
TEST_5479,422.55804
TEST_5480,816.07605
TEST_5481,1178.4725
TEST_5482,433.28665
TEST_5483,779.6437
TEST_5484,751.23
TEST_5485,0.0
TEST_5486,1105.7515
TEST_5487,501.88504
TEST_5488,1159.7887
TEST_5489,1125.1619
TEST_5490,485.15134
TEST_5491,574.62714
TEST_5492,648.8992
TEST_5493,565.7884
TEST_5494,1014.2129
TEST_5495,0.0
TEST_5496,1318.3983
TEST_5497,0.0
TEST_5498,344.8619
TEST_5499,953.2268
TEST_5500,812.5965
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,1083.0626
TEST_5506,743.66266
TEST_5507,895.376
TEST_5508,0.0
TEST_5509,758.7844
TEST_5510,0.0
TEST_5511,1130.7733
TEST_5512,1172.4735
TEST_5513,447.7213
TEST_5514,629.95715
TEST_5515,1222.8545
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,384.68607
TEST_5519,669.2144
TEST_5520,538.35004
TEST_5521,559.60846
TEST_5522,0.0
TEST_5523,810.36304
TEST_5524,923.6134
TEST_5525,869.96704
TEST_5526,0.0
TEST_5527,884.09845
TEST_5528,504.9869
TEST_5529,413.49246
TEST_5530,1033.1215
TEST_5531,477.83246
TEST_5532,0.0
TEST_5533,559.6442
TEST_5534,490.5655
TEST_5535,597.88385
TEST_5536,891.8912
TEST_5537,810.28613
TEST_5538,652.3614
TEST_5539,1507.101
TEST_5540,555.65027
TEST_5541,971.0444
TEST_5542,0.0
TEST_5543,1409.3656
TEST_5544,521.9451
TEST_5545,199.58736
TEST_5546,0.0
TEST_5547,1056.0338
TEST_5548,1298.1259
TEST_5549,901.45074
TEST_5550,938.1818
TEST_5551,508.66742
TEST_5552,609.7825
TEST_5553,1118.3063
TEST_5554,0.0
TEST_5555,536.2407
TEST_5556,533.69257
TEST_5557,325.64645
TEST_5558,615.86523
TEST_5559,409.3922
TEST_5560,675.2136
TEST_5561,553.1631
TEST_5562,1336.8641
TEST_5563,600.26843
TEST_5564,563.6402
TEST_5565,614.7851
TEST_5566,752.80597
TEST_5567,759.44415
TEST_5568,617.5709
TEST_5569,919.55817
TEST_5570,695.3121
TEST_5571,0.0
TEST_5572,754.3086
TEST_5573,648.29913
TEST_5574,0.0
TEST_5575,591.80865
TEST_5576,759.99585
TEST_5577,360.08868
TEST_5578,840.90607
TEST_5579,1051.3417
TEST_5580,596.11176
TEST_5581,1085.4618
TEST_5582,869.44507
TEST_5583,0.0
TEST_5584,606.14813
TEST_5585,647.365
TEST_5586,470.0051
TEST_5587,1079.3081
TEST_5588,1084.3008
TEST_5589,667.6943
TEST_5590,994.4517
TEST_5591,513.72534
TEST_5592,900.8583
TEST_5593,0.0
TEST_5594,380.268
TEST_5595,0.0
TEST_5596,852.1202
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,850.3387
TEST_5600,518.24347
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,926.00183
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,569.57983
TEST_5608,537.0443
TEST_5609,1140.2784
TEST_5610,839.5168
TEST_5611,683.13007
TEST_5612,747.0871
TEST_5613,0.0
TEST_5614,575.2071
TEST_5615,1217.4257
TEST_5616,1118.7449
TEST_5617,924.24835
TEST_5618,644.46625
TEST_5619,727.4221
TEST_5620,537.6101
TEST_5621,1004.2801
TEST_5622,0.0
TEST_5623,467.5317
TEST_5624,0.0
TEST_5625,883.6101
TEST_5626,498.86432
TEST_5627,545.0833
TEST_5628,526.16547
TEST_5629,798.8215
TEST_5630,1328.895
TEST_5631,370.8488
TEST_5632,903.6586
TEST_5633,0.0
TEST_5634,1063.6703
TEST_5635,768.62634
TEST_5636,739.68964
TEST_5637,0.0
TEST_5638,842.88763
TEST_5639,964.80396
TEST_5640,977.07086
TEST_5641,897.70325
TEST_5642,670.61945
TEST_5643,517.57214
TEST_5644,702.1488
TEST_5645,863.97186
TEST_5646,912.1767
TEST_5647,890.2021
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1034.8065
TEST_5651,423.0651
TEST_5652,1171.5593
TEST_5653,311.51245
TEST_5654,875.59717
TEST_5655,443.83344
TEST_5656,837.3774
TEST_5657,618.5206
TEST_5658,821.8233
TEST_5659,764.31995
TEST_5660,528.4227
TEST_5661,953.286
TEST_5662,0.0
TEST_5663,560.6181
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1128.3608
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,588.1093
TEST_5671,725.74194
TEST_5672,480.96124
TEST_5673,378.9379
TEST_5674,737.03503
TEST_5675,508.44983
TEST_5676,540.0912
TEST_5677,611.26465
TEST_5678,0.0
TEST_5679,730.11523
TEST_5680,540.3411
TEST_5681,507.43784
TEST_5682,535.84
TEST_5683,0.0
TEST_5684,502.6711
TEST_5685,947.72327
TEST_5686,0.0
TEST_5687,498.28384
TEST_5688,1060.5472
TEST_5689,391.8945
TEST_5690,403.69543
TEST_5691,525.47485
TEST_5692,393.7508
TEST_5693,935.2523
TEST_5694,1046.1716
TEST_5695,528.66797
TEST_5696,1456.1459
TEST_5697,967.1243
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,792.1152
TEST_5701,931.9744
TEST_5702,720.7766
TEST_5703,564.86145
TEST_5704,602.1368
TEST_5705,1025.3921
TEST_5706,0.0
TEST_5707,856.31647
TEST_5708,599.3235
TEST_5709,854.24304
TEST_5710,1294.4366
TEST_5711,897.3941
TEST_5712,666.0387
TEST_5713,581.6094
TEST_5714,447.51526
TEST_5715,875.88995
TEST_5716,0.0
TEST_5717,725.5085
TEST_5718,446.78668
TEST_5719,0.0
TEST_5720,458.11536
TEST_5721,635.43463
TEST_5722,732.4457
TEST_5723,694.738
TEST_5724,488.57812
TEST_5725,618.89417
TEST_5726,757.6695
TEST_5727,547.60095
TEST_5728,452.64398
TEST_5729,0.0
TEST_5730,1069.0366
TEST_5731,515.6147
TEST_5732,1702.8774
TEST_5733,342.47305
TEST_5734,397.01572
TEST_5735,0.0
TEST_5736,970.43427
TEST_5737,879.1941
TEST_5738,789.5038
TEST_5739,0.0
TEST_5740,906.3367
TEST_5741,522.9406
TEST_5742,0.0
TEST_5743,362.271
TEST_5744,633.6273
TEST_5745,0.0
TEST_5746,531.54004
TEST_5747,294.10004
TEST_5748,687.21387
TEST_5749,342.98602
TEST_5750,556.25183
TEST_5751,0.0
TEST_5752,1251.3846
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,760.82806
TEST_5756,1363.1324
TEST_5757,0.0
TEST_5758,575.19604
TEST_5759,0.0
TEST_5760,776.0676
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1196.9808
TEST_5764,879.64246
TEST_5765,0.0
TEST_5766,598.11
TEST_5767,427.25555
TEST_5768,388.79507
TEST_5769,674.09766
TEST_5770,683.724
TEST_5771,686.4129
TEST_5772,0.0
TEST_5773,765.98627
TEST_5774,558.43
TEST_5775,896.8365
TEST_5776,1154.0925
TEST_5777,908.56476
TEST_5778,841.50726
TEST_5779,1105.9945
TEST_5780,640.79315
TEST_5781,553.1895
TEST_5782,455.00412
TEST_5783,476.28473
TEST_5784,397.79007
TEST_5785,942.4879
TEST_5786,479.40878
TEST_5787,690.05255
TEST_5788,886.10486
TEST_5789,837.8681
TEST_5790,1614.0266
TEST_5791,378.67184
TEST_5792,104.32409
TEST_5793,0.0
TEST_5794,1271.9204
TEST_5795,717.3573
TEST_5796,0.0
TEST_5797,562.3707
TEST_5798,889.3742
TEST_5799,379.5074
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,786.1978
TEST_5803,652.4712
TEST_5804,0.0
TEST_5805,769.0342
TEST_5806,1181.2947
TEST_5807,1074.9342
TEST_5808,1043.4742
TEST_5809,659.9069
TEST_5810,0.0
TEST_5811,576.43854
TEST_5812,446.18896
TEST_5813,1032.5822
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,741.6
TEST_5818,0.0
TEST_5819,534.6218
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,559.4041
TEST_5823,0.0
TEST_5824,890.34955
TEST_5825,927.4885
TEST_5826,359.04938
TEST_5827,547.4043
TEST_5828,917.8605
TEST_5829,1059.2104
TEST_5830,426.63293
TEST_5831,0.0
TEST_5832,326.58777
TEST_5833,417.73724
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,433.76837
TEST_5837,0.0
TEST_5838,955.2096
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,629.19055
TEST_5843,679.8756
TEST_5844,882.4843
TEST_5845,1108.9736
TEST_5846,0.0
TEST_5847,803.60724
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1409.3656
TEST_5851,717.04517
TEST_5852,730.7321
TEST_5853,443.51163
TEST_5854,952.50555
TEST_5855,470.42044
TEST_5856,1004.2109
TEST_5857,546.10657
TEST_5858,923.4424
TEST_5859,0.0
TEST_5860,712.4422
TEST_5861,547.94073
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,562.7348
TEST_5865,0.0
TEST_5866,397.29285
TEST_5867,663.1089
TEST_5868,502.2322
TEST_5869,1193.1475
TEST_5870,616.34576
TEST_5871,1066.8812
TEST_5872,685.00836
TEST_5873,1101.2036
TEST_5874,438.5354
TEST_5875,1228.0646
TEST_5876,720.7077
TEST_5877,825.3948
TEST_5878,516.735
TEST_5879,611.8672
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,501.8939
TEST_5883,0.0
TEST_5884,623.5483
TEST_5885,276.85858
TEST_5886,0.0
TEST_5887,565.4535
TEST_5888,964.8144
TEST_5889,0.0
TEST_5890,1368.3661
TEST_5891,785.587
TEST_5892,739.5937
TEST_5893,689.8768
TEST_5894,530.2963
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,945.4725
TEST_5898,650.3072
TEST_5899,521.50696
TEST_5900,604.69434
TEST_5901,843.4223
TEST_5902,1150.1376
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,555.2108
TEST_5908,1085.6146
TEST_5909,647.8055
TEST_5910,412.78006
TEST_5911,914.4189
TEST_5912,509.31854
TEST_5913,0.0
TEST_5914,738.9677
TEST_5915,425.07684
TEST_5916,804.6156
TEST_5917,1105.7839
TEST_5918,654.2447
TEST_5919,512.06793
TEST_5920,429.49338
TEST_5921,0.0
TEST_5922,948.76904
TEST_5923,0.0
TEST_5924,328.97632
TEST_5925,724.58215
TEST_5926,510.24368
TEST_5927,1200.9261
TEST_5928,726.6328
TEST_5929,0.0
TEST_5930,869.13837
TEST_5931,315.51898
TEST_5932,364.44412
TEST_5933,508.89996
TEST_5934,297.39432
TEST_5935,729.4176
TEST_5936,1259.0765
TEST_5937,792.76874
TEST_5938,985.14703
TEST_5939,645.46857
TEST_5940,506.32147
TEST_5941,712.3177
TEST_5942,410.06448
TEST_5943,699.2326
TEST_5944,0.0
TEST_5945,476.9233
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,424.26334
TEST_5949,0.0
TEST_5950,570.7064
TEST_5951,0.0
TEST_5952,642.69366
TEST_5953,884.6636
TEST_5954,1039.4658
TEST_5955,886.3411
TEST_5956,868.9257
TEST_5957,610.27515
TEST_5958,783.5904
TEST_5959,844.57043
TEST_5960,0.0
TEST_5961,1706.2329
TEST_5962,802.6328
TEST_5963,1020.8421
TEST_5964,1078.0093
TEST_5965,0.0
TEST_5966,660.5465
TEST_5967,1126.4445
TEST_5968,0.0
TEST_5969,521.6923
TEST_5970,720.8182
TEST_5971,0.0
TEST_5972,328.65195
TEST_5973,1231.4116
TEST_5974,294.2222
TEST_5975,860.63153
TEST_5976,579.9709
TEST_5977,997.666
TEST_5978,1203.2719
TEST_5979,497.14993
TEST_5980,401.90973
TEST_5981,0.0
TEST_5982,582.48456
TEST_5983,668.7066
TEST_5984,0.0
TEST_5985,678.3099
TEST_5986,0.0
TEST_5987,503.97864
TEST_5988,119.16893
TEST_5989,1096.6681
TEST_5990,0.0
TEST_5991,737.8321
TEST_5992,588.78424
TEST_5993,559.58453
TEST_5994,0.0
TEST_5995,636.98016
TEST_5996,0.0
TEST_5997,542.0048
TEST_5998,985.8396
TEST_5999,502.2165
TEST_6000,890.67737
TEST_6001,497.7998
TEST_6002,341.8833
TEST_6003,770.28986
TEST_6004,985.60925
TEST_6005,429.5982
TEST_6006,542.74243
TEST_6007,1328.0542
TEST_6008,484.51572
TEST_6009,0.0
TEST_6010,444.72723
TEST_6011,655.50665
TEST_6012,905.1271
TEST_6013,402.60657
TEST_6014,1134.0602
TEST_6015,545.3957
TEST_6016,0.0
TEST_6017,530.4942
TEST_6018,610.65826
TEST_6019,0.0
TEST_6020,581.5205
TEST_6021,789.4482
TEST_6022,0.0
TEST_6023,1067.501
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1447.7451
TEST_6027,0.0
TEST_6028,613.23224
TEST_6029,395.29074
TEST_6030,626.2604
TEST_6031,543.318
TEST_6032,267.9939
TEST_6033,521.3634
TEST_6034,681.2573
TEST_6035,766.34705
TEST_6036,803.2556
TEST_6037,1266.044
TEST_6038,0.0
TEST_6039,631.94226
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,670.6285
TEST_6043,515.40765
TEST_6044,500.20242
TEST_6045,0.0
TEST_6046,383.32953
TEST_6047,1015.3388
TEST_6048,0.0
TEST_6049,528.38055
TEST_6050,715.2198
TEST_6051,614.8815
TEST_6052,859.43866
TEST_6053,478.91583
TEST_6054,0.0
TEST_6055,1390.8345
TEST_6056,913.2824
TEST_6057,393.67593
TEST_6058,763.8863
TEST_6059,427.66623
TEST_6060,0.0
TEST_6061,714.80255
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,315.21106
TEST_6065,591.0886
TEST_6066,899.6469
TEST_6067,734.0523
TEST_6068,1429.531
TEST_6069,536.1962
TEST_6070,537.3946
TEST_6071,0.0
TEST_6072,701.87445
TEST_6073,576.3663
TEST_6074,431.70517
TEST_6075,960.31256
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,477.79373
TEST_6081,0.0
TEST_6082,435.40143
TEST_6083,1075.2401
TEST_6084,541.1508
TEST_6085,123.98395
TEST_6086,531.39856
TEST_6087,0.0
TEST_6088,677.4863
TEST_6089,748.8732
TEST_6090,0.0
TEST_6091,728.9536
TEST_6092,983.35315
TEST_6093,441.1619
TEST_6094,886.8948
TEST_6095,599.98663
TEST_6096,782.4294
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,694.2143
TEST_6100,0.0
TEST_6101,656.8582
TEST_6102,921.7207
TEST_6103,586.426
TEST_6104,420.10037
TEST_6105,0.0
TEST_6106,510.7376
TEST_6107,578.4138
TEST_6108,1143.9409
TEST_6109,494.51868
TEST_6110,662.69403
TEST_6111,1394.9244
TEST_6112,811.5638
TEST_6113,1258.8872
TEST_6114,836.4848
TEST_6115,499.50342
TEST_6116,839.16797
TEST_6117,594.9959
TEST_6118,0.0
TEST_6119,546.4294
TEST_6120,832.9207
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,433.46957
TEST_6126,467.096
TEST_6127,930.6816
TEST_6128,593.5246
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1238.7474
TEST_6133,768.00397
TEST_6134,506.0928
TEST_6135,615.9044
TEST_6136,0.0
TEST_6137,481.27304
TEST_6138,631.4152
TEST_6139,380.2416
TEST_6140,0.0
TEST_6141,1032.2878
TEST_6142,487.7
TEST_6143,447.8332
TEST_6144,1018.8613
TEST_6145,681.96405
TEST_6146,0.0
TEST_6147,702.3869
TEST_6148,0.0
TEST_6149,916.8355
TEST_6150,0.0
TEST_6151,489.51285
TEST_6152,660.7692
TEST_6153,765.188
TEST_6154,0.0
