ID,Income
TEST_4993,518.41797
TEST_4994,576.2873
TEST_4995,532.2872
TEST_4996,607.41626
TEST_4997,996.64404
TEST_4998,220.52751
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,798.3705
TEST_5002,1496.964
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,607.48267
TEST_5006,512.2108
TEST_5007,288.8758
TEST_5008,482.37155
TEST_5009,420.6851
TEST_5010,375.48734
TEST_5011,1206.2009
TEST_5012,861.9667
TEST_5013,946.43475
TEST_5014,1207.165
TEST_5015,636.00525
TEST_5016,1127.9976
TEST_5017,1020.03107
TEST_5018,1098.3004
TEST_5019,498.15677
TEST_5020,480.1324
TEST_5021,0.0
TEST_5022,776.82916
TEST_5023,901.7131
TEST_5024,1039.1415
TEST_5025,536.43695
TEST_5026,345.20807
TEST_5027,0.0
TEST_5028,1008.3596
TEST_5029,654.8354
TEST_5030,337.82962
TEST_5031,525.53625
TEST_5032,0.0
TEST_5033,558.1625
TEST_5034,879.1775
TEST_5035,0.0
TEST_5036,393.6224
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,925.55145
TEST_5040,480.42172
TEST_5041,804.3879
TEST_5042,581.06335
TEST_5043,0.0
TEST_5044,821.2198
TEST_5045,634.1092
TEST_5046,509.74432
TEST_5047,495.5638
TEST_5048,1524.9415
TEST_5049,1152.6997
TEST_5050,1172.0087
TEST_5051,263.80453
TEST_5052,0.0
TEST_5053,368.16925
TEST_5054,927.26025
TEST_5055,467.46744
TEST_5056,820.7883
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,364.9671
TEST_5060,407.56393
TEST_5061,455.86255
TEST_5062,215.87206
TEST_5063,569.53326
TEST_5064,520.4564
TEST_5065,511.65482
TEST_5066,577.90155
TEST_5067,383.3134
TEST_5068,727.4672
TEST_5069,396.47083
TEST_5070,739.6729
TEST_5071,909.95245
TEST_5072,751.49194
TEST_5073,0.0
TEST_5074,1063.2717
TEST_5075,517.8195
TEST_5076,1272.1101
TEST_5077,596.8903
TEST_5078,679.7748
TEST_5079,825.5564
TEST_5080,0.0
TEST_5081,469.62576
TEST_5082,0.0
TEST_5083,905.1396
TEST_5084,2219.6304
TEST_5085,1358.7832
TEST_5086,750.5633
TEST_5087,887.7681
TEST_5088,782.36127
TEST_5089,591.7
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1304.9226
TEST_5093,686.33856
TEST_5094,1023.5044
TEST_5095,1145.1396
TEST_5096,1314.5797
TEST_5097,545.7996
TEST_5098,0.0
TEST_5099,1101.3396
TEST_5100,1330.4292
TEST_5101,0.0
TEST_5102,906.82794
TEST_5103,2059.8137
TEST_5104,675.6877
TEST_5105,804.3691
TEST_5106,921.8725
TEST_5107,566.69446
TEST_5108,884.1616
TEST_5109,956.4314
TEST_5110,457.051
TEST_5111,601.748
TEST_5112,675.36664
TEST_5113,874.7585
TEST_5114,358.722
TEST_5115,869.062
TEST_5116,1229.7666
TEST_5117,0.0
TEST_5118,1045.2648
TEST_5119,883.3099
TEST_5120,0.0
TEST_5121,1241.298
TEST_5122,1411.5795
TEST_5123,848.4662
TEST_5124,745.9361
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1137.3905
TEST_5128,641.53326
TEST_5129,541.8791
TEST_5130,401.18082
TEST_5131,876.1593
TEST_5132,1004.1945
TEST_5133,0.0
TEST_5134,524.8698
TEST_5135,1168.6327
TEST_5136,1050.3792
TEST_5137,1009.2205
TEST_5138,452.92175
TEST_5139,0.0
TEST_5140,973.3659
TEST_5141,103.87851
TEST_5142,854.2197
TEST_5143,580.598
TEST_5144,884.9814
TEST_5145,625.6162
TEST_5146,676.0615
TEST_5147,560.53076
TEST_5148,520.8864
TEST_5149,0.0
TEST_5150,911.77325
TEST_5151,565.9792
TEST_5152,1119.9841
TEST_5153,658.2312
TEST_5154,121.79341
TEST_5155,913.9657
TEST_5156,0.0
TEST_5157,668.70074
TEST_5158,564.9368
TEST_5159,0.0
TEST_5160,807.39954
TEST_5161,436.45187
TEST_5162,996.3535
TEST_5163,391.7871
TEST_5164,892.63416
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,532.9779
TEST_5168,842.37195
TEST_5169,1002.17126
TEST_5170,579.1153
TEST_5171,876.50525
TEST_5172,645.31683
TEST_5173,1287.6326
TEST_5174,722.0253
TEST_5175,389.44238
TEST_5176,899.10986
TEST_5177,571.1684
TEST_5178,568.2168
TEST_5179,810.6966
TEST_5180,1049.9794
TEST_5181,519.0769
TEST_5182,278.71753
TEST_5183,0.0
TEST_5184,638.8356
TEST_5185,864.7087
TEST_5186,0.0
TEST_5187,648.7049
TEST_5188,335.3971
TEST_5189,469.97827
TEST_5190,0.0
TEST_5191,758.5368
TEST_5192,883.64777
TEST_5193,889.2678
TEST_5194,613.98706
TEST_5195,877.3634
TEST_5196,923.72095
TEST_5197,1064.0432
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1346.8115
TEST_5201,654.4199
TEST_5202,0.0
TEST_5203,1000.11487
TEST_5204,0.0
TEST_5205,862.7737
TEST_5206,1086.0645
TEST_5207,1098.0016
TEST_5208,336.73462
TEST_5209,1094.8403
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1103.3563
TEST_5213,453.75034
TEST_5214,0.0
TEST_5215,551.4177
TEST_5216,786.8677
TEST_5217,540.3852
TEST_5218,597.50824
TEST_5219,304.73816
TEST_5220,401.3214
TEST_5221,1023.2067
TEST_5222,603.5608
TEST_5223,0.0
TEST_5224,576.69745
TEST_5225,558.69543
TEST_5226,0.0
TEST_5227,806.31555
TEST_5228,563.54083
TEST_5229,0.0
TEST_5230,640.74
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,622.1024
TEST_5234,540.5477
TEST_5235,0.0
TEST_5236,0.0
TEST_5237,586.25464
TEST_5238,1581.0426
TEST_5239,900.4209
TEST_5240,678.0424
TEST_5241,1025.7899
TEST_5242,556.0878
TEST_5243,515.2662
TEST_5244,444.12488
TEST_5245,1120.0122
TEST_5246,522.5354
TEST_5247,922.22723
TEST_5248,545.1893
TEST_5249,787.27277
TEST_5250,842.82166
TEST_5251,0.0
TEST_5252,1349.1532
TEST_5253,488.47913
TEST_5254,240.83313
TEST_5255,0.0
TEST_5256,1074.1421
TEST_5257,855.5861
TEST_5258,596.1323
TEST_5259,1196.3676
TEST_5260,580.141
TEST_5261,0.0
TEST_5262,453.79846
TEST_5263,542.7404
TEST_5264,356.7898
TEST_5265,1299.3224
TEST_5266,0.0
TEST_5267,879.0373
TEST_5268,753.469
TEST_5269,960.98987
TEST_5270,831.1362
TEST_5271,688.2445
TEST_5272,774.9289
TEST_5273,713.85095
TEST_5274,1194.9779
TEST_5275,1450.2684
TEST_5276,1135.299
TEST_5277,464.74515
TEST_5278,1085.2925
TEST_5279,683.1201
TEST_5280,731.38806
TEST_5281,0.0
TEST_5282,438.0779
TEST_5283,907.1684
TEST_5284,553.70013
TEST_5285,0.0
TEST_5286,417.8682
TEST_5287,877.453
TEST_5288,672.60254
TEST_5289,776.7708
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,592.31683
TEST_5295,442.37555
TEST_5296,490.12552
TEST_5297,992.2056
TEST_5298,0.0
TEST_5299,874.5973
TEST_5300,496.76425
TEST_5301,896.8158
TEST_5302,325.89105
TEST_5303,792.3956
TEST_5304,519.30896
TEST_5305,567.6709
TEST_5306,1220.0215
TEST_5307,608.1029
TEST_5308,529.9495
TEST_5309,604.4509
TEST_5310,620.23413
TEST_5311,1011.6282
TEST_5312,514.72766
TEST_5313,787.7465
TEST_5314,0.0
TEST_5315,622.09814
TEST_5316,542.85846
TEST_5317,586.73663
TEST_5318,494.1325
TEST_5319,103.417915
TEST_5320,1113.7917
TEST_5321,884.2278
TEST_5322,1075.6792
TEST_5323,721.4428
TEST_5324,0.0
TEST_5325,442.2129
TEST_5326,1193.3232
TEST_5327,1130.0594
TEST_5328,590.8754
TEST_5329,376.3247
TEST_5330,387.3638
TEST_5331,271.03125
TEST_5332,432.44736
TEST_5333,485.27838
TEST_5334,0.0
TEST_5335,484.34363
TEST_5336,0.0
TEST_5337,394.8651
TEST_5338,1220.7238
TEST_5339,597.6765
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,390.5222
TEST_5345,930.0767
TEST_5346,0.0
TEST_5347,786.20874
TEST_5348,632.862
TEST_5349,0.0
TEST_5350,668.67566
TEST_5351,0.0
TEST_5352,1334.5596
TEST_5353,885.8169
TEST_5354,738.77405
TEST_5355,0.0
TEST_5356,455.79385
TEST_5357,0.0
TEST_5358,695.1054
TEST_5359,1468.7366
TEST_5360,1017.6526
TEST_5361,543.82043
TEST_5362,439.45258
TEST_5363,501.59036
TEST_5364,683.24225
TEST_5365,0.0
TEST_5366,722.2362
TEST_5367,672.8026
TEST_5368,1183.6884
TEST_5369,607.2275
TEST_5370,0.0
TEST_5371,350.4685
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,994.1023
TEST_5375,0.0
TEST_5376,529.296
TEST_5377,477.68854
TEST_5378,0.0
TEST_5379,1177.6932
TEST_5380,1209.6116
TEST_5381,0.0
TEST_5382,489.6085
TEST_5383,0.0
TEST_5384,727.887
TEST_5385,0.0
TEST_5386,1211.5573
TEST_5387,507.2885
TEST_5388,826.85657
TEST_5389,0.0
TEST_5390,561.7582
TEST_5391,0.0
TEST_5392,803.0689
TEST_5393,864.1714
TEST_5394,829.7115
TEST_5395,0.0
TEST_5396,1269.2806
TEST_5397,537.90735
TEST_5398,391.99197
TEST_5399,1273.6626
TEST_5400,0.0
TEST_5401,907.41376
TEST_5402,0.0
TEST_5403,1222.4313
TEST_5404,234.7424
TEST_5405,643.1531
TEST_5406,731.7737
TEST_5407,514.7532
TEST_5408,566.4925
TEST_5409,715.7007
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,658.9655
TEST_5414,0.0
TEST_5415,1045.4933
TEST_5416,561.854
TEST_5417,877.9351
TEST_5418,506.115
TEST_5419,548.6459
TEST_5420,1141.2264
TEST_5421,0.0
TEST_5422,432.93677
TEST_5423,491.17426
TEST_5424,907.0891
TEST_5425,466.84467
TEST_5426,667.91046
TEST_5427,600.1262
TEST_5428,1186.1718
TEST_5429,762.9133
TEST_5430,664.1497
TEST_5431,1304.5951
TEST_5432,373.836
TEST_5433,1071.9933
TEST_5434,1320.3793
TEST_5435,632.0953
TEST_5436,687.1762
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,574.1978
TEST_5441,1111.4546
TEST_5442,533.55444
TEST_5443,1024.1147
TEST_5444,802.0768
TEST_5445,351.1625
TEST_5446,0.0
TEST_5447,445.9251
TEST_5448,434.09125
TEST_5449,615.8861
TEST_5450,879.15283
TEST_5451,903.70703
TEST_5452,202.72209
TEST_5453,0.0
TEST_5454,1003.82587
TEST_5455,573.65796
TEST_5456,0.0
TEST_5457,1264.8799
TEST_5458,1123.8706
TEST_5459,573.5475
TEST_5460,1044.2529
TEST_5461,456.98563
TEST_5462,0.0
TEST_5463,958.0937
TEST_5464,0.0
TEST_5465,430.80484
TEST_5466,612.0317
TEST_5467,865.6706
TEST_5468,1031.2513
TEST_5469,0.0
TEST_5470,498.89594
TEST_5471,652.9401
TEST_5472,526.1336
TEST_5473,607.1039
TEST_5474,709.202
TEST_5475,1088.9055
TEST_5476,603.14636
TEST_5477,1062.912
TEST_5478,412.44568
TEST_5479,435.7119
TEST_5480,637.3851
TEST_5481,1705.8273
TEST_5482,416.62634
TEST_5483,815.0219
TEST_5484,681.18317
TEST_5485,0.0
TEST_5486,726.42334
TEST_5487,398.7954
TEST_5488,1213.5889
TEST_5489,1082.7601
TEST_5490,563.7807
TEST_5491,550.53107
TEST_5492,608.03546
TEST_5493,589.6287
TEST_5494,950.9319
TEST_5495,0.0
TEST_5496,1324.2986
TEST_5497,0.0
TEST_5498,355.0996
TEST_5499,978.5403
TEST_5500,825.81055
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,1010.0689
TEST_5506,711.9736
TEST_5507,918.18567
TEST_5508,0.0
TEST_5509,773.6527
TEST_5510,0.0
TEST_5511,1116.5093
TEST_5512,1060.1522
TEST_5513,398.63306
TEST_5514,637.0251
TEST_5515,1021.6876
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,374.6448
TEST_5519,651.5222
TEST_5520,549.108
TEST_5521,590.5354
TEST_5522,0.0
TEST_5523,817.542
TEST_5524,865.7832
TEST_5525,814.92926
TEST_5526,0.0
TEST_5527,871.075
TEST_5528,446.74258
TEST_5529,375.67972
TEST_5530,1039.8826
TEST_5531,470.26062
TEST_5532,0.0
TEST_5533,534.62445
TEST_5534,447.2474
TEST_5535,499.27588
TEST_5536,876.7433
TEST_5537,828.87775
TEST_5538,645.75824
TEST_5539,1511.3854
TEST_5540,744.0169
TEST_5541,965.69037
TEST_5542,0.0
TEST_5543,1121.3834
TEST_5544,477.9058
TEST_5545,222.43077
TEST_5546,0.0
TEST_5547,710.8765
TEST_5548,1107.1702
TEST_5549,814.79266
TEST_5550,957.25354
TEST_5551,477.26666
TEST_5552,625.7121
TEST_5553,1183.1316
TEST_5554,0.0
TEST_5555,522.7343
TEST_5556,493.6657
TEST_5557,367.2259
TEST_5558,577.45776
TEST_5559,417.3224
TEST_5560,640.74
TEST_5561,534.4766
TEST_5562,1335.4183
TEST_5563,588.18744
TEST_5564,561.43225
TEST_5565,673.2946
TEST_5566,689.37317
TEST_5567,619.0603
TEST_5568,621.3148
TEST_5569,1051.5381
TEST_5570,676.94556
TEST_5571,0.0
TEST_5572,902.43146
TEST_5573,583.24744
TEST_5574,0.0
TEST_5575,544.52045
TEST_5576,839.39325
TEST_5577,327.67456
TEST_5578,797.38165
TEST_5579,1086.7781
TEST_5580,570.7935
TEST_5581,1060.029
TEST_5582,858.21454
TEST_5583,0.0
TEST_5584,613.17126
TEST_5585,752.3438
TEST_5586,516.76086
TEST_5587,1127.5782
TEST_5588,1164.618
TEST_5589,641.12195
TEST_5590,990.4151
TEST_5591,543.1769
TEST_5592,894.12885
TEST_5593,0.0
TEST_5594,337.79773
TEST_5595,0.0
TEST_5596,875.1187
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,807.9539
TEST_5600,497.78656
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,874.8771
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,781.0799
TEST_5608,580.0031
TEST_5609,1100.945
TEST_5610,682.8777
TEST_5611,667.7468
TEST_5612,711.5763
TEST_5613,0.0
TEST_5614,468.0662
TEST_5615,1170.6641
TEST_5616,1111.8878
TEST_5617,1043.9188
TEST_5618,653.92145
TEST_5619,748.13354
TEST_5620,543.7558
TEST_5621,986.01294
TEST_5622,0.0
TEST_5623,401.2761
TEST_5624,0.0
TEST_5625,855.283
TEST_5626,636.28815
TEST_5627,555.7722
TEST_5628,352.95517
TEST_5629,723.75854
TEST_5630,1122.5599
TEST_5631,613.3221
TEST_5632,866.45087
TEST_5633,0.0
TEST_5634,1557.32
TEST_5635,637.7019
TEST_5636,713.6056
TEST_5637,0.0
TEST_5638,837.28125
TEST_5639,951.0856
TEST_5640,900.56244
TEST_5641,886.2608
TEST_5642,697.70654
TEST_5643,552.7425
TEST_5644,0.0
TEST_5645,912.21265
TEST_5646,812.168
TEST_5647,860.16284
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1069.3851
TEST_5651,411.86374
TEST_5652,1165.4927
TEST_5653,338.0123
TEST_5654,889.15466
TEST_5655,409.95633
TEST_5656,789.15076
TEST_5657,647.58124
TEST_5658,762.2777
TEST_5659,951.14966
TEST_5660,551.8957
TEST_5661,829.382
TEST_5662,0.0
TEST_5663,590.6576
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,856.2093
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,561.6275
TEST_5671,767.7827
TEST_5672,471.27573
TEST_5673,363.8113
TEST_5674,361.2989
TEST_5675,493.89575
TEST_5676,507.04953
TEST_5677,582.3107
TEST_5678,0.0
TEST_5679,791.844
TEST_5680,502.94833
TEST_5681,474.13626
TEST_5682,513.5297
TEST_5683,0.0
TEST_5684,384.15012
TEST_5685,996.88947
TEST_5686,0.0
TEST_5687,413.846
TEST_5688,939.7605
TEST_5689,442.17328
TEST_5690,499.25726
TEST_5691,554.0064
TEST_5692,404.9788
TEST_5693,991.78534
TEST_5694,1001.5714
TEST_5695,442.52332
TEST_5696,1432.5704
TEST_5697,1036.8019
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,1689.1722
TEST_5701,944.6243
TEST_5702,739.4698
TEST_5703,533.36816
TEST_5704,519.1861
TEST_5705,941.8109
TEST_5706,0.0
TEST_5707,828.4703
TEST_5708,585.94556
TEST_5709,933.0196
TEST_5710,1230.3798
TEST_5711,754.0066
TEST_5712,714.2963
TEST_5713,559.2755
TEST_5714,456.14404
TEST_5715,800.3552
TEST_5716,0.0
TEST_5717,738.3111
TEST_5718,517.35516
TEST_5719,0.0
TEST_5720,435.53256
TEST_5721,598.4703
TEST_5722,650.0485
TEST_5723,728.14
TEST_5724,479.27444
TEST_5725,526.2284
TEST_5726,677.43256
TEST_5727,549.1272
TEST_5728,414.42438
TEST_5729,0.0
TEST_5730,986.35944
TEST_5731,735.9321
TEST_5732,1697.7664
TEST_5733,429.7515
TEST_5734,438.67477
TEST_5735,0.0
TEST_5736,900.3709
TEST_5737,971.4669
TEST_5738,844.01025
TEST_5739,0.0
TEST_5740,930.8657
TEST_5741,535.1747
TEST_5742,0.0
TEST_5743,325.85593
TEST_5744,600.8341
TEST_5745,0.0
TEST_5746,567.6875
TEST_5747,292.62192
TEST_5748,766.5781
TEST_5749,284.76138
TEST_5750,473.8971
TEST_5751,0.0
TEST_5752,1176.804
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,509.18655
TEST_5756,1450.1432
TEST_5757,0.0
TEST_5758,538.76715
TEST_5759,0.0
TEST_5760,678.16235
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1112.596
TEST_5764,810.56464
TEST_5765,0.0
TEST_5766,630.43866
TEST_5767,436.52423
TEST_5768,432.76944
TEST_5769,639.98737
TEST_5770,516.6337
TEST_5771,687.40106
TEST_5772,0.0
TEST_5773,808.4022
TEST_5774,602.69855
TEST_5775,824.0435
TEST_5776,1112.3584
TEST_5777,829.89667
TEST_5778,696.58075
TEST_5779,1247.4899
TEST_5780,551.8897
TEST_5781,629.0665
TEST_5782,498.7705
TEST_5783,512.3175
TEST_5784,367.5561
TEST_5785,882.8312
TEST_5786,516.36926
TEST_5787,492.14172
TEST_5788,895.2877
TEST_5789,903.1023
TEST_5790,1758.4448
TEST_5791,528.4418
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1280.0715
TEST_5795,688.59393
TEST_5796,0.0
TEST_5797,567.9859
TEST_5798,794.1539
TEST_5799,367.4656
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,936.44525
TEST_5803,588.7308
TEST_5804,0.0
TEST_5805,918.28253
TEST_5806,1200.0828
TEST_5807,1039.0681
TEST_5808,1053.7855
TEST_5809,597.7322
TEST_5810,0.0
TEST_5811,587.4188
TEST_5812,407.50223
TEST_5813,934.4784
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,809.9797
TEST_5818,0.0
TEST_5819,547.18384
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,569.7247
TEST_5823,0.0
TEST_5824,775.29114
TEST_5825,896.23395
TEST_5826,341.26227
TEST_5827,526.99023
TEST_5828,913.03424
TEST_5829,1005.3015
TEST_5830,438.4981
TEST_5831,0.0
TEST_5832,351.28708
TEST_5833,407.06265
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,494.17975
TEST_5837,0.0
TEST_5838,976.8626
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,523.179
TEST_5843,546.964
TEST_5844,921.12573
TEST_5845,947.18976
TEST_5846,0.0
TEST_5847,700.9456
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1344.545
TEST_5851,717.7313
TEST_5852,733.0515
TEST_5853,451.8349
TEST_5854,917.5109
TEST_5855,386.69
TEST_5856,902.383
TEST_5857,541.6249
TEST_5858,1573.327
TEST_5859,0.0
TEST_5860,790.3697
TEST_5861,581.83105
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,600.80237
TEST_5865,0.0
TEST_5866,313.82397
TEST_5867,704.29297
TEST_5868,476.08673
TEST_5869,1208.1707
TEST_5870,557.4869
TEST_5871,975.9756
TEST_5872,546.9477
TEST_5873,986.9131
TEST_5874,399.8323
TEST_5875,1190.2727
TEST_5876,852.39795
TEST_5877,883.68225
TEST_5878,540.65607
TEST_5879,675.39825
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,476.91675
TEST_5883,0.0
TEST_5884,583.687
TEST_5885,290.02026
TEST_5886,0.0
TEST_5887,584.6408
TEST_5888,1166.8556
TEST_5889,403.58136
TEST_5890,1121.9067
TEST_5891,1090.8174
TEST_5892,729.35016
TEST_5893,690.73914
TEST_5894,511.72305
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,928.7177
TEST_5898,853.6202
TEST_5899,631.7686
TEST_5900,564.56226
TEST_5901,798.4618
TEST_5902,1178.706
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,451.73297
TEST_5908,1020.9419
TEST_5909,692.48444
TEST_5910,393.33716
TEST_5911,935.08026
TEST_5912,594.69763
TEST_5913,0.0
TEST_5914,840.4017
TEST_5915,558.4433
TEST_5916,777.6458
TEST_5917,1123.6375
TEST_5918,715.79834
TEST_5919,425.9455
TEST_5920,365.00778
TEST_5921,0.0
TEST_5922,830.66693
TEST_5923,0.0
TEST_5924,363.62265
TEST_5925,687.7197
TEST_5926,300.75854
TEST_5927,935.9165
TEST_5928,592.78204
TEST_5929,0.0
TEST_5930,887.26794
TEST_5931,317.3461
TEST_5932,407.6322
TEST_5933,475.3297
TEST_5934,326.59842
TEST_5935,681.77167
TEST_5936,1148.8417
TEST_5937,835.69385
TEST_5938,1044.7415
TEST_5939,788.2704
TEST_5940,524.5493
TEST_5941,628.2812
TEST_5942,377.98828
TEST_5943,656.6705
TEST_5944,0.0
TEST_5945,529.5832
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,456.95276
TEST_5949,0.0
TEST_5950,566.32623
TEST_5951,0.0
TEST_5952,870.7214
TEST_5953,770.9708
TEST_5954,1060.309
TEST_5955,840.9527
TEST_5956,1110.0248
TEST_5957,613.6108
TEST_5958,1452.4155
TEST_5959,831.59924
TEST_5960,0.0
TEST_5961,1571.7024
TEST_5962,684.0381
TEST_5963,1321.6808
TEST_5964,1095.7799
TEST_5965,0.0
TEST_5966,600.1854
TEST_5967,1053.7999
TEST_5968,0.0
TEST_5969,574.04974
TEST_5970,755.3937
TEST_5971,0.0
TEST_5972,320.59473
TEST_5973,1209.1987
TEST_5974,547.961
TEST_5975,1113.8231
TEST_5976,593.16656
TEST_5977,1070.3274
TEST_5978,1206.6315
TEST_5979,311.02704
TEST_5980,447.10983
TEST_5981,0.0
TEST_5982,611.9849
TEST_5983,603.46924
TEST_5984,0.0
TEST_5985,980.6663
TEST_5986,0.0
TEST_5987,436.42935
TEST_5988,0.0
TEST_5989,1174.8433
TEST_5990,0.0
TEST_5991,775.1348
TEST_5992,583.7711
TEST_5993,628.69385
TEST_5994,0.0
TEST_5995,759.25323
TEST_5996,0.0
TEST_5997,527.2092
TEST_5998,1481.4594
TEST_5999,436.1808
TEST_6000,932.5165
TEST_6001,506.9724
TEST_6002,370.15747
TEST_6003,729.4801
TEST_6004,933.42615
TEST_6005,382.0601
TEST_6006,568.5416
TEST_6007,1091.0598
TEST_6008,526.93146
TEST_6009,0.0
TEST_6010,503.69687
TEST_6011,647.1707
TEST_6012,775.553
TEST_6013,444.00623
TEST_6014,1029.7302
TEST_6015,571.95154
TEST_6016,0.0
TEST_6017,599.7316
TEST_6018,583.7505
TEST_6019,0.0
TEST_6020,703.6128
TEST_6021,899.8343
TEST_6022,0.0
TEST_6023,1046.1499
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1404.2136
TEST_6027,0.0
TEST_6028,667.0651
TEST_6029,377.2442
TEST_6030,535.36066
TEST_6031,600.86505
TEST_6032,344.87585
TEST_6033,481.15256
TEST_6034,687.3469
TEST_6035,824.5782
TEST_6036,885.6371
TEST_6037,1275.8159
TEST_6038,0.0
TEST_6039,644.4185
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,698.5461
TEST_6043,515.4878
TEST_6044,520.49994
TEST_6045,0.0
TEST_6046,354.02194
TEST_6047,896.42316
TEST_6048,0.0
TEST_6049,573.5633
TEST_6050,475.18912
TEST_6051,2359.023
TEST_6052,771.1429
TEST_6053,544.69836
TEST_6054,0.0
TEST_6055,1258.223
TEST_6056,995.0524
TEST_6057,369.16113
TEST_6058,814.42426
TEST_6059,431.90305
TEST_6060,0.0
TEST_6061,770.3951
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,193.02106
TEST_6065,462.00873
TEST_6066,805.6073
TEST_6067,762.3137
TEST_6068,1372.8666
TEST_6069,465.34027
TEST_6070,519.57336
TEST_6071,0.0
TEST_6072,718.2431
TEST_6073,621.3949
TEST_6074,442.27567
TEST_6075,852.5252
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,464.90543
TEST_6081,0.0
TEST_6082,394.86533
TEST_6083,991.5766
TEST_6084,516.7171
TEST_6085,0.0
TEST_6086,532.20776
TEST_6087,116.06532
TEST_6088,841.2359
TEST_6089,728.14655
TEST_6090,0.0
TEST_6091,837.5586
TEST_6092,997.90094
TEST_6093,421.53906
TEST_6094,893.95605
TEST_6095,594.3899
TEST_6096,745.82654
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,643.16614
TEST_6100,0.0
TEST_6101,638.8616
TEST_6102,802.23486
TEST_6103,551.6616
TEST_6104,588.14905
TEST_6105,146.55067
TEST_6106,521.44324
TEST_6107,562.03314
TEST_6108,977.6377
TEST_6109,469.07172
TEST_6110,898.8267
TEST_6111,1229.4486
TEST_6112,652.6941
TEST_6113,1236.3187
TEST_6114,873.01917
TEST_6115,491.70285
TEST_6116,770.10266
TEST_6117,560.08673
TEST_6118,0.0
TEST_6119,539.9681
TEST_6120,755.0313
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,169.67004
TEST_6126,522.73315
TEST_6127,776.5134
TEST_6128,571.3896
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1283.3625
TEST_6133,708.5121
TEST_6134,420.64783
TEST_6135,602.52594
TEST_6136,0.0
TEST_6137,443.36234
TEST_6138,643.28033
TEST_6139,350.40695
TEST_6140,0.0
TEST_6141,1081.4785
TEST_6142,433.8135
TEST_6143,468.63367
TEST_6144,962.675
TEST_6145,790.4588
TEST_6146,0.0
TEST_6147,721.9582
TEST_6148,0.0
TEST_6149,1016.90515
TEST_6150,0.0
TEST_6151,526.7634
TEST_6152,768.9166
TEST_6153,795.54236
TEST_6154,0.0
TEST_6155,556.65454
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,488.75723
TEST_6159,1404.99
TEST_6160,400.23514
TEST_6161,0.0
TEST_6162,1056.0625
TEST_6163,1489.0297
TEST_6164,514.2612
TEST_6165,0.0
TEST_6166,624.4378
TEST_6167,0.0
TEST_6168,430.6895
TEST_6169,789.1843
TEST_6170,566.05475
