ID,Income
TEST_4993,686.7567
TEST_4994,470.7734
TEST_4995,582.074
TEST_4996,248.28064
TEST_4997,1107.0815
TEST_4998,0.0
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,700.8557
TEST_5002,1485.2762
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,379.67676
TEST_5006,637.1078
TEST_5007,217.21532
TEST_5008,404.5303
TEST_5009,470.63168
TEST_5010,635.21857
TEST_5011,1152.7247
TEST_5012,804.3544
TEST_5013,989.0842
TEST_5014,1158.3995
TEST_5015,513.2239
TEST_5016,1226.7468
TEST_5017,901.9755
TEST_5018,428.51556
TEST_5019,555.63824
TEST_5020,656.0675
TEST_5021,0.0
TEST_5022,676.4703
TEST_5023,922.00116
TEST_5024,1306.7976
TEST_5025,689.7757
TEST_5026,364.88843
TEST_5027,0.0
TEST_5028,1246.5563
TEST_5029,929.7644
TEST_5030,316.9608
TEST_5031,487.15335
TEST_5032,0.0
TEST_5033,548.5265
TEST_5034,845.61694
TEST_5035,0.0
TEST_5036,514.4492
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,1011.57654
TEST_5040,472.8322
TEST_5041,735.9761
TEST_5042,581.8148
TEST_5043,0.0
TEST_5044,750.80444
TEST_5045,1011.2072
TEST_5046,1022.762
TEST_5047,502.05255
TEST_5048,1745.9767
TEST_5049,2175.4502
TEST_5050,1045.0813
TEST_5051,400.99896
TEST_5052,0.0
TEST_5053,327.419
TEST_5054,992.00714
TEST_5055,382.20447
TEST_5056,1171.5591
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,372.5564
TEST_5060,384.37747
TEST_5061,1145.5933
TEST_5062,0.0
TEST_5063,450.14398
TEST_5064,393.66013
TEST_5065,630.4538
TEST_5066,332.01947
TEST_5067,484.854
TEST_5068,767.6105
TEST_5069,439.76422
TEST_5070,618.8075
TEST_5071,780.0371
TEST_5072,644.41455
TEST_5073,0.0
TEST_5074,1075.4257
TEST_5075,363.9783
TEST_5076,1219.0352
TEST_5077,760.9918
TEST_5078,695.9553
TEST_5079,944.7664
TEST_5080,0.0
TEST_5081,429.39026
TEST_5082,0.0
TEST_5083,943.7499
TEST_5084,1656.1125
TEST_5085,1318.2097
TEST_5086,393.9678
TEST_5087,980.00104
TEST_5088,876.61926
TEST_5089,545.7825
TEST_5090,0.0
TEST_5091,211.36028
TEST_5092,1458.1917
TEST_5093,828.8797
TEST_5094,905.52344
TEST_5095,1002.22974
TEST_5096,1371.3185
TEST_5097,718.09106
TEST_5098,1049.0006
TEST_5099,925.80365
TEST_5100,747.30457
TEST_5101,0.0
TEST_5102,873.4739
TEST_5103,1831.5374
TEST_5104,393.64334
TEST_5105,602.5873
TEST_5106,1034.1418
TEST_5107,474.07047
TEST_5108,812.3937
TEST_5109,944.84033
TEST_5110,475.37427
TEST_5111,677.89594
TEST_5112,511.7791
TEST_5113,583.9941
TEST_5114,389.311
TEST_5115,1547.1638
TEST_5116,842.53217
TEST_5117,0.0
TEST_5118,864.41125
TEST_5119,897.9901
TEST_5120,0.0
TEST_5121,850.136
TEST_5122,1128.7249
TEST_5123,818.139
TEST_5124,701.4469
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1148.2885
TEST_5128,773.8911
TEST_5129,505.56006
TEST_5130,545.3242
TEST_5131,1014.6241
TEST_5132,984.72345
TEST_5133,0.0
TEST_5134,516.454
TEST_5135,1175.3561
TEST_5136,1006.8771
TEST_5137,2829.114
TEST_5138,538.30695
TEST_5139,0.0
TEST_5140,834.59436
TEST_5141,0.0
TEST_5142,742.1967
TEST_5143,635.4159
TEST_5144,980.33234
TEST_5145,839.8684
TEST_5146,434.56165
TEST_5147,492.81863
TEST_5148,585.02594
TEST_5149,0.0
TEST_5150,653.5354
TEST_5151,577.0638
TEST_5152,993.19855
TEST_5153,871.1612
TEST_5154,237.283
TEST_5155,899.9189
TEST_5156,0.0
TEST_5157,574.2591
TEST_5158,583.3048
TEST_5159,0.0
TEST_5160,891.9922
TEST_5161,392.8408
TEST_5162,1023.14246
TEST_5163,330.35892
TEST_5164,873.48065
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,404.29382
TEST_5168,816.0878
TEST_5169,972.7014
TEST_5170,593.5112
TEST_5171,967.68787
TEST_5172,467.82474
TEST_5173,1219.8625
TEST_5174,428.17142
TEST_5175,433.15652
TEST_5176,1658.0831
TEST_5177,572.6777
TEST_5178,564.53937
TEST_5179,873.862
TEST_5180,1195.8302
TEST_5181,296.19885
TEST_5182,213.7577
TEST_5183,0.0
TEST_5184,640.83026
TEST_5185,807.0868
TEST_5186,0.0
TEST_5187,828.9851
TEST_5188,266.45047
TEST_5189,476.37784
TEST_5190,0.0
TEST_5191,772.1847
TEST_5192,977.44543
TEST_5193,1420.2465
TEST_5194,646.8856
TEST_5195,637.492
TEST_5196,861.32715
TEST_5197,1318.483
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1331.3988
TEST_5201,578.1947
TEST_5202,0.0
TEST_5203,1174.6514
TEST_5204,0.0
TEST_5205,909.5727
TEST_5206,888.68866
TEST_5207,1100.4668
TEST_5208,311.6365
TEST_5209,1171.6544
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1063.9727
TEST_5213,461.77136
TEST_5214,0.0
TEST_5215,372.06238
TEST_5216,851.83014
TEST_5217,504.65024
TEST_5218,575.5212
TEST_5219,361.55777
TEST_5220,415.45395
TEST_5221,970.14124
TEST_5222,522.3384
TEST_5223,0.0
TEST_5224,590.2911
TEST_5225,542.0444
TEST_5226,0.0
TEST_5227,761.96564
TEST_5228,471.88773
TEST_5229,0.0
TEST_5230,624.3613
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,659.78894
TEST_5234,486.0617
TEST_5235,426.5673
TEST_5236,0.0
TEST_5237,624.2904
TEST_5238,1209.6879
TEST_5239,899.41766
TEST_5240,754.9582
TEST_5241,983.0665
TEST_5242,622.0204
TEST_5243,528.2687
TEST_5244,421.242
TEST_5245,892.0475
TEST_5246,301.04547
TEST_5247,982.4152
TEST_5248,429.1409
TEST_5249,801.32007
TEST_5250,880.6033
TEST_5251,0.0
TEST_5252,1318.569
TEST_5253,505.61578
TEST_5254,370.59744
TEST_5255,0.0
TEST_5256,969.74164
TEST_5257,850.77057
TEST_5258,531.8367
TEST_5259,1412.672
TEST_5260,332.8012
TEST_5261,0.0
TEST_5262,242.15656
TEST_5263,596.2392
TEST_5264,314.97516
TEST_5265,1469.029
TEST_5266,0.0
TEST_5267,1043.1678
TEST_5268,690.14923
TEST_5269,788.69794
TEST_5270,792.77814
TEST_5271,716.7896
TEST_5272,646.05096
TEST_5273,739.2347
TEST_5274,1137.6011
TEST_5275,1510.722
TEST_5276,1230.0118
TEST_5277,124.78511
TEST_5278,1139.5397
TEST_5279,604.5123
TEST_5280,741.8188
TEST_5281,0.0
TEST_5282,472.90125
TEST_5283,1087.0709
TEST_5284,619.07635
TEST_5285,0.0
TEST_5286,396.75934
TEST_5287,808.09436
TEST_5288,650.8925
TEST_5289,823.0128
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,581.19965
TEST_5295,414.0983
TEST_5296,534.00665
TEST_5297,863.1086
TEST_5298,0.0
TEST_5299,675.1186
TEST_5300,475.46564
TEST_5301,437.78668
TEST_5302,254.54716
TEST_5303,787.06903
TEST_5304,491.18002
TEST_5305,711.7599
TEST_5306,1467.6238
TEST_5307,538.64435
TEST_5308,480.49307
TEST_5309,585.7017
TEST_5310,688.29706
TEST_5311,1137.9095
TEST_5312,0.0
TEST_5313,747.77966
TEST_5314,0.0
TEST_5315,447.37122
TEST_5316,568.86945
TEST_5317,642.8542
TEST_5318,445.8507
TEST_5319,0.0
TEST_5320,1195.8136
TEST_5321,815.8737
TEST_5322,1128.0052
TEST_5323,872.2715
TEST_5324,0.0
TEST_5325,534.42633
TEST_5326,1226.027
TEST_5327,1301.4155
TEST_5328,613.0545
TEST_5329,349.4824
TEST_5330,585.7382
TEST_5331,504.29144
TEST_5332,367.72833
TEST_5333,368.28574
TEST_5334,0.0
TEST_5335,379.59244
TEST_5336,0.0
TEST_5337,442.651
TEST_5338,1319.3943
TEST_5339,594.65875
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,335.4675
TEST_5345,959.0127
TEST_5346,0.0
TEST_5347,790.3024
TEST_5348,730.9099
TEST_5349,0.0
TEST_5350,545.07574
TEST_5351,0.0
TEST_5352,654.4959
TEST_5353,738.6265
TEST_5354,650.20013
TEST_5355,0.0
TEST_5356,575.1219
TEST_5357,0.0
TEST_5358,536.34753
TEST_5359,1321.8021
TEST_5360,1044.6681
TEST_5361,538.6006
TEST_5362,289.73895
TEST_5363,514.2095
TEST_5364,1029.152
TEST_5365,0.0
TEST_5366,685.1845
TEST_5367,877.683
TEST_5368,1159.1232
TEST_5369,593.0436
TEST_5370,0.0
TEST_5371,382.2602
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1034.329
TEST_5375,0.0
TEST_5376,772.5644
TEST_5377,467.43423
TEST_5378,0.0
TEST_5379,1287.2559
TEST_5380,1036.249
TEST_5381,0.0
TEST_5382,589.0379
TEST_5383,0.0
TEST_5384,494.53445
TEST_5385,0.0
TEST_5386,1485.498
TEST_5387,329.79782
TEST_5388,1200.9205
TEST_5389,0.0
TEST_5390,267.57614
TEST_5391,0.0
TEST_5392,667.8728
TEST_5393,508.97253
TEST_5394,815.21606
TEST_5395,0.0
TEST_5396,1348.7991
TEST_5397,587.4365
TEST_5398,542.9443
TEST_5399,1200.2385
TEST_5400,0.0
TEST_5401,854.28345
TEST_5402,0.0
TEST_5403,1155.0303
TEST_5404,330.0516
TEST_5405,660.83417
TEST_5406,506.27908
TEST_5407,607.90894
TEST_5408,506.8735
TEST_5409,1020.48267
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,1140.7451
TEST_5414,0.0
TEST_5415,1121.7386
TEST_5416,573.4873
TEST_5417,988.66156
TEST_5418,546.6297
TEST_5419,583.02527
TEST_5420,1075.7542
TEST_5421,0.0
TEST_5422,430.721
TEST_5423,527.1483
TEST_5424,945.35284
TEST_5425,250.36899
TEST_5426,885.41656
TEST_5427,563.1736
TEST_5428,823.24036
TEST_5429,742.43726
TEST_5430,853.2595
TEST_5431,1043.5729
TEST_5432,330.39026
TEST_5433,1059.5461
TEST_5434,1249.9763
TEST_5435,713.5065
TEST_5436,758.5719
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,527.23376
TEST_5441,1600.8458
TEST_5442,607.8048
TEST_5443,1132.0043
TEST_5444,787.4525
TEST_5445,552.2354
TEST_5446,0.0
TEST_5447,403.48654
TEST_5448,476.48294
TEST_5449,551.7672
TEST_5450,907.4394
TEST_5451,737.8553
TEST_5452,866.4541
TEST_5453,214.86154
TEST_5454,486.6954
TEST_5455,727.6807
TEST_5456,0.0
TEST_5457,1163.5175
TEST_5458,379.31653
TEST_5459,732.05524
TEST_5460,1193.8827
TEST_5461,399.74646
TEST_5462,0.0
TEST_5463,982.6164
TEST_5464,0.0
TEST_5465,830.0232
TEST_5466,607.9084
TEST_5467,781.4323
TEST_5468,1164.0913
TEST_5469,0.0
TEST_5470,557.64124
TEST_5471,1489.931
TEST_5472,483.02704
TEST_5473,501.5391
TEST_5474,700.84375
TEST_5475,1345.7557
TEST_5476,544.54944
TEST_5477,1116.6482
TEST_5478,382.8148
TEST_5479,351.68027
TEST_5480,680.72815
TEST_5481,1304.7854
TEST_5482,294.76938
TEST_5483,804.73444
TEST_5484,567.11127
TEST_5485,0.0
TEST_5486,1540.7408
TEST_5487,587.11755
TEST_5488,951.0286
TEST_5489,1176.1089
TEST_5490,591.7003
TEST_5491,521.6176
TEST_5492,727.95935
TEST_5493,616.64197
TEST_5494,1058.7147
TEST_5495,0.0
TEST_5496,958.5381
TEST_5497,0.0
TEST_5498,332.1845
TEST_5499,650.3528
TEST_5500,869.4387
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,885.4791
TEST_5506,659.7207
TEST_5507,1007.94604
TEST_5508,0.0
TEST_5509,736.02094
TEST_5510,0.0
TEST_5511,1288.515
TEST_5512,1109.2097
TEST_5513,375.21735
TEST_5514,1015.56744
TEST_5515,963.99854
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,0.0
TEST_5519,439.7126
TEST_5520,632.16437
TEST_5521,533.766
TEST_5522,0.0
TEST_5523,889.7101
TEST_5524,1175.2443
TEST_5525,760.01666
TEST_5526,0.0
TEST_5527,931.6637
TEST_5528,581.69763
TEST_5529,744.88275
TEST_5530,974.4629
TEST_5531,453.45407
TEST_5532,0.0
TEST_5533,480.64133
TEST_5534,530.5303
TEST_5535,442.80884
TEST_5536,856.1646
TEST_5537,799.10095
TEST_5538,643.8354
TEST_5539,1622.5471
TEST_5540,906.4718
TEST_5541,981.88873
TEST_5542,0.0
TEST_5543,1468.3264
TEST_5544,578.40247
TEST_5545,125.59789
TEST_5546,0.0
TEST_5547,714.022
TEST_5548,776.2359
TEST_5549,931.278
TEST_5550,983.36096
TEST_5551,560.92255
TEST_5552,552.0593
TEST_5553,996.60223
TEST_5554,0.0
TEST_5555,564.5378
TEST_5556,517.08496
TEST_5557,357.2746
TEST_5558,634.3871
TEST_5559,513.86017
TEST_5560,624.3613
TEST_5561,473.04843
TEST_5562,1446.0201
TEST_5563,822.4662
TEST_5564,589.17755
TEST_5565,544.4192
TEST_5566,1003.72876
TEST_5567,473.5988
TEST_5568,578.756
TEST_5569,839.3149
TEST_5570,705.32874
TEST_5571,0.0
TEST_5572,801.7479
TEST_5573,576.44684
TEST_5574,0.0
TEST_5575,662.72626
TEST_5576,904.5825
TEST_5577,452.46118
TEST_5578,749.3911
TEST_5579,1175.1798
TEST_5580,852.6364
TEST_5581,1038.0083
TEST_5582,797.37146
TEST_5583,0.0
TEST_5584,610.6589
TEST_5585,887.7509
TEST_5586,541.6866
TEST_5587,820.0799
TEST_5588,1243.8903
TEST_5589,1231.3348
TEST_5590,1102.3202
TEST_5591,632.30176
TEST_5592,964.537
TEST_5593,0.0
TEST_5594,442.32108
TEST_5595,0.0
TEST_5596,822.712
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,1190.3738
TEST_5600,469.6542
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,870.7689
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,396.2249
TEST_5608,1543.8553
TEST_5609,1199.0891
TEST_5610,901.18756
TEST_5611,680.63806
TEST_5612,764.76996
TEST_5613,0.0
TEST_5614,572.7721
TEST_5615,1551.8978
TEST_5616,1179.3635
TEST_5617,590.56915
TEST_5618,348.00793
TEST_5619,663.5066
TEST_5620,525.1497
TEST_5621,988.14215
TEST_5622,0.0
TEST_5623,434.7934
TEST_5624,0.0
TEST_5625,1145.1381
TEST_5626,515.3417
TEST_5627,582.5552
TEST_5628,710.4842
TEST_5629,1078.8224
TEST_5630,1018.79694
TEST_5631,519.49005
TEST_5632,938.2097
TEST_5633,0.0
TEST_5634,1264.3169
TEST_5635,903.99646
TEST_5636,700.84375
TEST_5637,0.0
TEST_5638,622.84357
TEST_5639,824.65564
TEST_5640,1013.3919
TEST_5641,876.0827
TEST_5642,709.3216
TEST_5643,510.62497
TEST_5644,983.49176
TEST_5645,1106.6772
TEST_5646,858.72864
TEST_5647,922.7064
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1134.0143
TEST_5651,401.49493
TEST_5652,1349.4314
TEST_5653,283.52704
TEST_5654,855.8618
TEST_5655,419.6199
TEST_5656,917.33093
TEST_5657,725.3413
TEST_5658,706.51587
TEST_5659,780.31934
TEST_5660,582.9453
TEST_5661,121.935616
TEST_5662,0.0
TEST_5663,536.99194
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1220.9384
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,414.0535
TEST_5671,1128.6942
TEST_5672,441.30124
TEST_5673,397.81836
TEST_5674,276.0044
TEST_5675,521.5372
TEST_5676,418.02988
TEST_5677,540.26514
TEST_5678,0.0
TEST_5679,998.226
TEST_5680,556.49835
TEST_5681,444.35983
TEST_5682,511.28903
TEST_5683,0.0
TEST_5684,611.197
TEST_5685,907.89624
TEST_5686,0.0
TEST_5687,586.3487
TEST_5688,1160.8271
TEST_5689,403.7689
TEST_5690,325.84988
TEST_5691,614.9263
TEST_5692,379.93094
TEST_5693,896.5744
TEST_5694,1040.717
TEST_5695,942.6988
TEST_5696,1519.0961
TEST_5697,650.7151
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,646.5192
TEST_5701,950.2554
TEST_5702,596.4366
TEST_5703,689.8799
TEST_5704,439.24844
TEST_5705,1213.3871
TEST_5706,0.0
TEST_5707,667.1323
TEST_5708,635.9166
TEST_5709,776.8612
TEST_5710,1247.115
TEST_5711,875.6218
TEST_5712,711.4821
TEST_5713,673.1604
TEST_5714,462.02756
TEST_5715,826.5887
TEST_5716,0.0
TEST_5717,1099.6714
TEST_5718,268.9583
TEST_5719,0.0
TEST_5720,408.15543
TEST_5721,631.35724
TEST_5722,616.88293
TEST_5723,965.73956
TEST_5724,470.28668
TEST_5725,1142.5156
TEST_5726,644.9157
TEST_5727,545.2255
TEST_5728,544.8456
TEST_5729,0.0
TEST_5730,1122.769
TEST_5731,477.52942
TEST_5732,1446.7767
TEST_5733,423.4116
TEST_5734,229.33035
TEST_5735,0.0
TEST_5736,898.9395
TEST_5737,1048.2601
TEST_5738,952.58655
TEST_5739,0.0
TEST_5740,993.29614
TEST_5741,0.0
TEST_5742,0.0
TEST_5743,418.54077
TEST_5744,426.96274
TEST_5745,0.0
TEST_5746,584.85004
TEST_5747,0.0
TEST_5748,732.3096
TEST_5749,403.16718
TEST_5750,156.98021
TEST_5751,0.0
TEST_5752,1290.8961
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,0.0
TEST_5756,1283.3513
TEST_5757,0.0
TEST_5758,472.64813
TEST_5759,0.0
TEST_5760,746.82904
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1618.7468
TEST_5764,870.6141
TEST_5765,0.0
TEST_5766,494.99863
TEST_5767,381.94443
TEST_5768,418.62735
TEST_5769,598.7121
TEST_5770,423.51486
TEST_5771,575.3924
TEST_5772,0.0
TEST_5773,792.86896
TEST_5774,1001.20593
TEST_5775,1037.2786
TEST_5776,1206.0157
TEST_5777,730.1081
TEST_5778,1006.2048
TEST_5779,1134.7397
TEST_5780,459.42218
TEST_5781,771.22095
TEST_5782,508.68155
TEST_5783,482.25235
TEST_5784,403.2755
TEST_5785,847.6743
TEST_5786,494.8895
TEST_5787,759.94995
TEST_5788,892.1848
TEST_5789,908.3736
TEST_5790,1355.501
TEST_5791,682.24493
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1436.6989
TEST_5795,578.63715
TEST_5796,0.0
TEST_5797,619.78894
TEST_5798,1005.42883
TEST_5799,407.18954
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,694.099
TEST_5803,589.43445
TEST_5804,0.0
TEST_5805,689.53406
TEST_5806,1076.7974
TEST_5807,1232.6229
TEST_5808,1066.303
TEST_5809,546.1539
TEST_5810,0.0
TEST_5811,687.7988
TEST_5812,425.7207
TEST_5813,940.5895
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,795.38055
TEST_5818,0.0
TEST_5819,596.1025
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,879.9996
TEST_5823,0.0
TEST_5824,527.2746
TEST_5825,1073.1866
TEST_5826,224.37944
TEST_5827,481.8943
TEST_5828,1060.3865
TEST_5829,1130.5806
TEST_5830,374.3487
TEST_5831,0.0
TEST_5832,314.62448
TEST_5833,447.77615
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,224.0949
TEST_5837,0.0
TEST_5838,866.91376
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,600.6019
TEST_5843,571.4182
TEST_5844,1025.55
TEST_5845,829.91315
TEST_5846,0.0
TEST_5847,776.6134
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1468.3264
TEST_5851,666.2631
TEST_5852,805.65314
TEST_5853,493.81415
TEST_5854,942.36865
TEST_5855,649.70685
TEST_5856,756.4459
TEST_5857,548.5304
TEST_5858,564.3052
TEST_5859,0.0
TEST_5860,715.6797
TEST_5861,393.3449
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,596.60547
TEST_5865,0.0
TEST_5866,346.25003
TEST_5867,1610.2228
TEST_5868,445.5554
TEST_5869,1068.7434
TEST_5870,795.065
TEST_5871,1459.3934
TEST_5872,689.5498
TEST_5873,1039.4261
TEST_5874,313.7928
TEST_5875,1413.4583
TEST_5876,722.98
TEST_5877,627.5071
TEST_5878,493.71912
TEST_5879,741.6246
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,708.3066
TEST_5883,0.0
TEST_5884,567.72577
TEST_5885,576.29675
TEST_5886,0.0
TEST_5887,628.00836
TEST_5888,1060.9976
TEST_5889,0.0
TEST_5890,1596.7755
TEST_5891,857.81586
TEST_5892,656.22
TEST_5893,687.0972
TEST_5894,343.35248
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,1149.69
TEST_5898,664.32214
TEST_5899,590.35345
TEST_5900,520.86664
TEST_5901,1016.6204
TEST_5902,1194.3625
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,662.2406
TEST_5908,1226.5286
TEST_5909,450.0967
TEST_5910,186.89624
TEST_5911,997.5215
TEST_5912,529.9168
TEST_5913,0.0
TEST_5914,980.93
TEST_5915,1172.7174
TEST_5916,994.758
TEST_5917,1115.9752
TEST_5918,922.80853
TEST_5919,321.3012
TEST_5920,499.50085
TEST_5921,0.0
TEST_5922,383.29276
TEST_5923,0.0
TEST_5924,0.0
TEST_5925,1056.4252
TEST_5926,478.10132
TEST_5927,1114.1172
TEST_5928,607.4703
TEST_5929,0.0
TEST_5930,522.40466
TEST_5931,413.82562
TEST_5932,369.14694
TEST_5933,509.44623
TEST_5934,299.94382
TEST_5935,599.9717
TEST_5936,1517.9436
TEST_5937,865.144
TEST_5938,834.4846
TEST_5939,545.9498
TEST_5940,720.45166
TEST_5941,822.9088
TEST_5942,434.6999
TEST_5943,797.59875
TEST_5944,0.0
TEST_5945,295.91782
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,424.8128
TEST_5949,0.0
TEST_5950,861.7271
TEST_5951,0.0
TEST_5952,372.08392
TEST_5953,876.0279
TEST_5954,1242.5269
TEST_5955,842.83136
TEST_5956,1076.3663
TEST_5957,547.6757
TEST_5958,746.27075
TEST_5959,869.8545
TEST_5960,0.0
TEST_5961,1841.9462
TEST_5962,451.0166
TEST_5963,1426.9141
TEST_5964,1293.0918
TEST_5965,0.0
TEST_5966,1493.8927
TEST_5967,965.52203
TEST_5968,0.0
TEST_5969,666.5315
TEST_5970,931.7221
TEST_5971,0.0
TEST_5972,333.3395
TEST_5973,1148.1038
TEST_5974,0.0
TEST_5975,1006.4156
TEST_5976,635.8868
TEST_5977,1036.1111
TEST_5978,1361.0875
TEST_5979,425.31482
TEST_5980,543.85626
TEST_5981,0.0
TEST_5982,464.00555
TEST_5983,741.1032
TEST_5984,0.0
TEST_5985,434.75916
TEST_5986,0.0
TEST_5987,434.20392
TEST_5988,0.0
TEST_5989,1293.9214
TEST_5990,0.0
TEST_5991,743.9721
TEST_5992,638.3018
TEST_5993,612.29785
TEST_5994,0.0
TEST_5995,927.92255
TEST_5996,0.0
TEST_5997,576.4872
TEST_5998,1251.6318
TEST_5999,562.3763
TEST_6000,719.5354
TEST_6001,133.68343
TEST_6002,359.2459
TEST_6003,853.6319
TEST_6004,1004.0514
TEST_6005,328.14148
TEST_6006,578.85046
TEST_6007,1173.2693
TEST_6008,503.01675
TEST_6009,0.0
TEST_6010,493.56625
TEST_6011,510.45752
TEST_6012,868.9642
TEST_6013,377.771
TEST_6014,954.677
TEST_6015,480.95682
TEST_6016,0.0
TEST_6017,407.2274
TEST_6018,624.87054
TEST_6019,0.0
TEST_6020,421.6796
TEST_6021,1180.0176
TEST_6022,0.0
TEST_6023,910.8212
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1470.3655
TEST_6027,0.0
TEST_6028,462.10486
TEST_6029,349.06674
TEST_6030,559.2899
TEST_6031,621.17584
TEST_6032,0.0
TEST_6033,389.36926
TEST_6034,681.26697
TEST_6035,825.938
TEST_6036,769.58716
TEST_6037,1365.1036
TEST_6038,0.0
TEST_6039,559.5107
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,672.71014
TEST_6043,528.5989
TEST_6044,510.2322
TEST_6045,0.0
TEST_6046,321.17392
TEST_6047,1186.6881
TEST_6048,0.0
TEST_6049,541.9374
TEST_6050,1012.37274
TEST_6051,3594.6816
TEST_6052,730.36566
TEST_6053,320.83185
TEST_6054,0.0
TEST_6055,1215.3496
TEST_6056,862.13336
TEST_6057,286.07916
TEST_6058,840.12006
TEST_6059,381.40332
TEST_6060,0.0
TEST_6061,632.6177
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,0.0
TEST_6065,360.55386
TEST_6066,817.3807
TEST_6067,821.0565
TEST_6068,1334.1127
TEST_6069,306.83633
TEST_6070,516.6349
TEST_6071,0.0
TEST_6072,666.01025
TEST_6073,611.54517
TEST_6074,447.47955
TEST_6075,790.36597
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,547.447
TEST_6081,0.0
TEST_6082,493.46506
TEST_6083,1210.8104
TEST_6084,564.58966
TEST_6085,169.30829
TEST_6086,469.39896
TEST_6087,0.0
TEST_6088,871.44995
TEST_6089,938.16437
TEST_6090,0.0
TEST_6091,853.19244
TEST_6092,988.5425
TEST_6093,383.04538
TEST_6094,805.4557
TEST_6095,694.72754
TEST_6096,867.9615
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,658.50494
TEST_6100,0.0
TEST_6101,578.30096
TEST_6102,879.35767
TEST_6103,513.58813
TEST_6104,453.2427
TEST_6105,0.0
TEST_6106,603.9878
TEST_6107,810.9085
TEST_6108,889.0574
TEST_6109,499.1628
TEST_6110,581.2858
TEST_6111,1203.589
TEST_6112,520.2877
TEST_6113,1106.8541
TEST_6114,924.7723
TEST_6115,526.1565
TEST_6116,715.74036
TEST_6117,677.2487
TEST_6118,0.0
TEST_6119,424.24298
TEST_6120,852.4062
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,216.41412
TEST_6124,0.0
TEST_6125,424.85043
TEST_6126,417.1056
TEST_6127,1084.7458
TEST_6128,738.5327
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1341.2814
TEST_6133,701.9109
TEST_6134,346.73767
TEST_6135,1085.3656
TEST_6136,0.0
TEST_6137,312.4283
TEST_6138,569.5337
TEST_6139,505.89673
TEST_6140,0.0
TEST_6141,1207.035
TEST_6142,379.8025
TEST_6143,475.1201
TEST_6144,1231.924
TEST_6145,820.9253
TEST_6146,0.0
TEST_6147,696.1426
TEST_6148,0.0
TEST_6149,770.4275
TEST_6150,0.0
TEST_6151,523.7693
TEST_6152,660.4256
TEST_6153,817.0285
TEST_6154,0.0
TEST_6155,553.69257
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,719.15155
TEST_6159,1400.4197
TEST_6160,337.0627
TEST_6161,0.0
TEST_6162,465.37067
TEST_6163,1019.8478
TEST_6164,640.8903
TEST_6165,0.0
TEST_6166,418.25168
TEST_6167,0.0
TEST_6168,139.88292
TEST_6169,644.9006
