ID,Income
TEST_4983,842.4041
TEST_4984,0.0
TEST_4985,398.46057
TEST_4986,532.1754
TEST_4987,466.86896
TEST_4988,0.0
TEST_4989,0.0
TEST_4990,0.0
TEST_4991,0.0
TEST_4992,364.50046
TEST_4993,662.0573
TEST_4994,616.66174
TEST_4995,625.56683
TEST_4996,465.1969
TEST_4997,916.5653
TEST_4998,250.40509
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,474.25232
TEST_5002,1591.461
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,632.6724
TEST_5006,531.60297
TEST_5007,291.48953
TEST_5008,399.39246
TEST_5009,506.94894
TEST_5010,0.0
TEST_5011,1241.433
TEST_5012,842.5841
TEST_5013,930.6069
TEST_5014,1243.1431
TEST_5015,852.69324
TEST_5016,1188.902
TEST_5017,1249.0581
TEST_5018,391.366
TEST_5019,280.12274
TEST_5020,360.8725
TEST_5021,0.0
TEST_5022,775.39996
TEST_5023,845.98474
TEST_5024,648.843
TEST_5025,781.16907
TEST_5026,313.15842
TEST_5027,0.0
TEST_5028,1474.3018
TEST_5029,1432.278
TEST_5030,340.36038
TEST_5031,396.76953
TEST_5032,0.0
TEST_5033,575.9605
TEST_5034,835.6955
TEST_5035,0.0
TEST_5036,340.53802
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,880.10254
TEST_5040,489.74484
TEST_5041,873.3043
TEST_5042,539.7189
TEST_5043,0.0
TEST_5044,755.1037
TEST_5045,618.4106
TEST_5046,391.31958
TEST_5047,438.72757
TEST_5048,1750.4187
TEST_5049,788.53015
TEST_5050,1239.9261
TEST_5051,0.0
TEST_5052,0.0
TEST_5053,343.07672
TEST_5054,880.63995
TEST_5055,479.1742
TEST_5056,778.13226
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,356.7529
TEST_5060,629.49316
TEST_5061,555.2119
TEST_5062,210.28105
TEST_5063,548.5316
TEST_5064,501.8532
TEST_5065,737.32697
TEST_5066,574.44104
TEST_5067,355.02844
TEST_5068,744.73883
TEST_5069,420.3555
TEST_5070,745.176
TEST_5071,434.14764
TEST_5072,791.58405
TEST_5073,0.0
TEST_5074,960.2369
TEST_5075,414.9819
TEST_5076,1295.7744
TEST_5077,586.14014
TEST_5078,551.7178
TEST_5079,926.03467
TEST_5080,0.0
TEST_5081,510.8154
TEST_5082,0.0
TEST_5083,809.3294
TEST_5084,2370.8345
TEST_5085,1385.4744
TEST_5086,652.69556
TEST_5087,1031.3241
TEST_5088,831.3871
TEST_5089,595.8438
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1420.1097
TEST_5093,579.2604
TEST_5094,920.5859
TEST_5095,1455.6155
TEST_5096,1118.0569
TEST_5097,379.73273
TEST_5098,0.0
TEST_5099,1130.5454
TEST_5100,964.0747
TEST_5101,0.0
TEST_5102,898.9237
TEST_5103,1965.1134
TEST_5104,1049.889
TEST_5105,854.12854
TEST_5106,985.0061
TEST_5107,356.6047
TEST_5108,908.2065
TEST_5109,970.3923
TEST_5110,450.01944
TEST_5111,697.7527
TEST_5112,603.183
TEST_5113,733.6969
TEST_5114,293.2954
TEST_5115,916.9951
TEST_5116,1215.1016
TEST_5117,0.0
TEST_5118,1063.6064
TEST_5119,880.08
TEST_5120,0.0
TEST_5121,911.8903
TEST_5122,1318.7354
TEST_5123,921.1866
TEST_5124,749.57965
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1155.9746
TEST_5128,898.6664
TEST_5129,600.77563
TEST_5130,473.9909
TEST_5131,1084.5878
TEST_5132,1061.9205
TEST_5133,0.0
TEST_5134,347.17935
TEST_5135,1166.3534
TEST_5136,963.96185
TEST_5137,1362.014
TEST_5138,689.1967
TEST_5139,0.0
TEST_5140,1020.29846
TEST_5141,0.0
TEST_5142,866.281
TEST_5143,623.0625
TEST_5144,341.3984
TEST_5145,477.16336
TEST_5146,728.56396
TEST_5147,581.64
TEST_5148,608.287
TEST_5149,0.0
TEST_5150,673.1936
TEST_5151,587.70044
TEST_5152,871.0972
TEST_5153,633.64966
TEST_5154,0.0
TEST_5155,1010.00305
TEST_5156,0.0
TEST_5157,645.3025
TEST_5158,457.214
TEST_5159,0.0
TEST_5160,914.9172
TEST_5161,416.48087
TEST_5162,866.6209
TEST_5163,309.17014
TEST_5164,967.59436
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,472.95212
TEST_5168,811.9992
TEST_5169,925.5075
TEST_5170,565.39087
TEST_5171,870.0101
TEST_5172,694.9622
TEST_5173,1493.7505
TEST_5174,647.9551
TEST_5175,430.69604
TEST_5176,1511.6154
TEST_5177,520.579
TEST_5178,492.32086
TEST_5179,578.0488
TEST_5180,1080.1672
TEST_5181,298.1529
TEST_5182,337.22308
TEST_5183,0.0
TEST_5184,617.69025
TEST_5185,898.2204
TEST_5186,0.0
TEST_5187,622.01105
TEST_5188,0.0
TEST_5189,518.0233
TEST_5190,0.0
TEST_5191,776.6099
TEST_5192,1010.5215
TEST_5193,1075.1327
TEST_5194,651.2717
TEST_5195,711.50287
TEST_5196,790.11285
TEST_5197,969.2654
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1378.8804
TEST_5201,303.91382
TEST_5202,0.0
TEST_5203,1092.5977
TEST_5204,0.0
TEST_5205,873.33984
TEST_5206,1200.479
TEST_5207,1053.706
TEST_5208,264.8593
TEST_5209,1154.5089
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1118.0322
TEST_5213,0.0
TEST_5214,0.0
TEST_5215,492.95865
TEST_5216,761.0061
TEST_5217,516.39856
TEST_5218,457.06006
TEST_5219,307.57562
TEST_5220,529.97546
TEST_5221,1025.0428
TEST_5222,590.252
TEST_5223,0.0
TEST_5224,761.84753
TEST_5225,493.46268
TEST_5226,0.0
TEST_5227,827.83203
TEST_5228,433.0142
TEST_5229,0.0
TEST_5230,675.1826
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,634.2448
TEST_5234,489.63843
TEST_5235,775.9659
TEST_5236,0.0
TEST_5237,461.6634
TEST_5238,1318.8323
TEST_5239,878.56165
TEST_5240,683.37366
TEST_5241,898.48676
TEST_5242,528.0409
TEST_5243,863.9728
TEST_5244,457.38034
TEST_5245,1082.1947
TEST_5246,526.1739
TEST_5247,0.0
TEST_5248,445.5194
TEST_5249,890.0982
TEST_5250,777.83746
TEST_5251,0.0
TEST_5252,1373.0292
TEST_5253,498.6385
TEST_5254,251.86322
TEST_5255,0.0
TEST_5256,1089.6329
TEST_5257,914.2971
TEST_5258,589.9013
TEST_5259,595.43176
TEST_5260,508.7625
TEST_5261,0.0
TEST_5262,318.80652
TEST_5263,491.6552
TEST_5264,0.0
TEST_5265,1485.014
TEST_5266,0.0
TEST_5267,907.37305
TEST_5268,603.7066
TEST_5269,1153.6769
TEST_5270,734.5828
TEST_5271,635.7059
TEST_5272,819.2979
TEST_5273,759.8159
TEST_5274,1231.476
TEST_5275,1631.8252
TEST_5276,1210.355
TEST_5277,576.9531
TEST_5278,1225.9391
TEST_5279,659.7659
TEST_5280,653.2102
TEST_5281,0.0
TEST_5282,331.30853
TEST_5283,931.6772
TEST_5284,1235.7788
TEST_5285,0.0
TEST_5286,430.04077
TEST_5287,964.61273
TEST_5288,665.5276
TEST_5289,824.4968
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,585.9151
TEST_5295,343.60925
TEST_5296,513.71136
TEST_5297,1289.351
TEST_5298,0.0
TEST_5299,921.6288
TEST_5300,457.39215
TEST_5301,872.7276
TEST_5302,389.5728
TEST_5303,692.72845
TEST_5304,504.62668
TEST_5305,589.15106
TEST_5306,1137.8829
TEST_5307,602.5724
TEST_5308,530.3856
TEST_5309,538.22943
TEST_5310,593.41113
TEST_5311,1097.9373
TEST_5312,508.08777
TEST_5313,982.73846
TEST_5314,0.0
TEST_5315,566.948
TEST_5316,551.3654
TEST_5317,813.96985
TEST_5318,504.8137
TEST_5319,0.0
TEST_5320,1021.1392
TEST_5321,955.9879
TEST_5322,1149.038
TEST_5323,718.2943
TEST_5324,0.0
TEST_5325,387.86575
TEST_5326,1248.9517
TEST_5327,1317.8369
TEST_5328,629.6059
TEST_5329,1035.5267
TEST_5330,329.204
TEST_5331,413.6282
TEST_5332,418.1677
TEST_5333,471.69095
TEST_5334,0.0
TEST_5335,550.1699
TEST_5336,0.0
TEST_5337,359.32462
TEST_5338,1306.318
TEST_5339,478.5721
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,294.19437
TEST_5345,950.89185
TEST_5346,0.0
TEST_5347,837.82886
TEST_5348,571.0746
TEST_5349,0.0
TEST_5350,649.612
TEST_5351,0.0
TEST_5352,1423.1534
TEST_5353,652.9867
TEST_5354,779.5548
TEST_5355,0.0
TEST_5356,429.67816
TEST_5357,0.0
TEST_5358,686.80347
TEST_5359,1796.3175
TEST_5360,1139.9678
TEST_5361,577.19446
TEST_5362,468.3918
TEST_5363,526.63586
TEST_5364,641.33813
TEST_5365,0.0
TEST_5366,650.86414
TEST_5367,695.2675
TEST_5368,1593.8942
TEST_5369,427.31482
TEST_5370,0.0
TEST_5371,409.15964
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1058.7236
TEST_5375,0.0
TEST_5376,697.4801
TEST_5377,426.32306
TEST_5378,0.0
TEST_5379,1097.8431
TEST_5380,1132.146
TEST_5381,0.0
TEST_5382,474.05902
TEST_5383,0.0
TEST_5384,676.0191
TEST_5385,0.0
TEST_5386,1428.0774
TEST_5387,431.76892
TEST_5388,921.8439
TEST_5389,0.0
TEST_5390,609.8211
TEST_5391,0.0
TEST_5392,899.70593
TEST_5393,582.63416
TEST_5394,828.1557
TEST_5395,0.0
TEST_5396,1304.6847
TEST_5397,510.86935
TEST_5398,301.18585
TEST_5399,1402.6738
TEST_5400,0.0
TEST_5401,898.4602
TEST_5402,0.0
TEST_5403,1039.4064
TEST_5404,534.9127
TEST_5405,683.257
TEST_5406,1058.5579
TEST_5407,552.8166
TEST_5408,710.2574
TEST_5409,611.41907
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,582.089
TEST_5414,0.0
TEST_5415,1110.1602
TEST_5416,553.63873
TEST_5417,702.59894
TEST_5418,524.4374
TEST_5419,574.8967
TEST_5420,911.76794
TEST_5421,0.0
TEST_5422,436.70874
TEST_5423,489.77448
TEST_5424,1061.9519
TEST_5425,378.46997
TEST_5426,664.2465
TEST_5427,577.34564
TEST_5428,950.8828
TEST_5429,835.2107
TEST_5430,545.0679
TEST_5431,1482.4774
TEST_5432,322.3914
TEST_5433,1035.467
TEST_5434,1548.8097
TEST_5435,540.9258
TEST_5436,703.67505
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,600.5736
TEST_5441,1372.8833
TEST_5442,558.9137
TEST_5443,1012.6198
TEST_5444,808.8616
TEST_5445,342.95264
TEST_5446,0.0
TEST_5447,455.29993
TEST_5448,520.70795
TEST_5449,564.2207
TEST_5450,819.9048
TEST_5451,884.84546
TEST_5452,0.0
TEST_5453,0.0
TEST_5454,1101.6675
TEST_5455,867.0455
TEST_5456,0.0
TEST_5457,1146.5583
TEST_5458,1016.19946
TEST_5459,587.86237
TEST_5460,964.5145
TEST_5461,389.65125
TEST_5462,0.0
TEST_5463,903.90326
TEST_5464,0.0
TEST_5465,395.75314
TEST_5466,438.8986
TEST_5467,898.3606
TEST_5468,1034.2537
TEST_5469,0.0
TEST_5470,587.371
TEST_5471,800.4549
TEST_5472,327.88843
TEST_5473,515.8096
TEST_5474,698.0244
TEST_5475,836.7427
TEST_5476,660.4266
TEST_5477,1263.4436
TEST_5478,0.0
TEST_5479,410.51
TEST_5480,682.65326
TEST_5481,2153.3413
TEST_5482,463.1961
TEST_5483,776.56934
TEST_5484,677.09143
TEST_5485,0.0
TEST_5486,840.5775
TEST_5487,332.24036
TEST_5488,1265.5651
TEST_5489,1154.127
TEST_5490,482.08554
TEST_5491,504.31003
TEST_5492,602.4812
TEST_5493,403.21545
TEST_5494,992.7823
TEST_5495,0.0
TEST_5496,1544.8932
TEST_5497,0.0
TEST_5498,366.78043
TEST_5499,766.30444
TEST_5500,891.0118
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,835.7906
TEST_5506,732.3102
TEST_5507,1045.094
TEST_5508,0.0
TEST_5509,761.63995
TEST_5510,0.0
TEST_5511,1149.5221
TEST_5512,1178.7743
TEST_5513,388.17288
TEST_5514,729.82684
TEST_5515,1237.4517
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,462.46915
TEST_5519,454.59164
TEST_5520,541.20776
TEST_5521,556.44025
TEST_5522,0.0
TEST_5523,743.64606
TEST_5524,1121.4335
TEST_5525,804.9531
TEST_5526,0.0
TEST_5527,1054.229
TEST_5528,496.27634
TEST_5529,392.59634
TEST_5530,880.72034
TEST_5531,482.8509
TEST_5532,0.0
TEST_5533,432.20667
TEST_5534,599.5325
TEST_5535,566.63617
TEST_5536,917.24475
TEST_5537,901.99255
TEST_5538,756.38965
TEST_5539,1799.2405
TEST_5540,811.0132
TEST_5541,911.196
TEST_5542,0.0
TEST_5543,1156.5205
TEST_5544,634.56696
TEST_5545,302.95554
TEST_5546,0.0
TEST_5547,565.8135
TEST_5548,1340.7108
TEST_5549,841.4601
TEST_5550,950.55066
TEST_5551,615.607
TEST_5552,355.23016
TEST_5553,1196.4518
TEST_5554,0.0
TEST_5555,549.9123
TEST_5556,456.037
TEST_5557,356.7529
TEST_5558,625.5381
TEST_5559,467.38373
TEST_5560,675.1826
TEST_5561,482.34122
TEST_5562,1423.4827
TEST_5563,657.63385
TEST_5564,508.64093
TEST_5565,626.354
TEST_5566,476.39844
TEST_5567,669.02405
TEST_5568,593.01483
TEST_5569,879.80615
TEST_5570,644.9379
TEST_5571,0.0
TEST_5572,959.6375
TEST_5573,584.21655
TEST_5574,0.0
TEST_5575,672.54803
TEST_5576,825.6235
TEST_5577,355.1968
TEST_5578,769.2094
TEST_5579,1114.343
TEST_5580,220.48805
TEST_5581,1223.231
TEST_5582,899.8287
TEST_5583,0.0
TEST_5584,563.791
TEST_5585,713.5476
TEST_5586,551.50476
TEST_5587,1110.098
TEST_5588,1324.163
TEST_5589,667.6845
TEST_5590,1081.401
TEST_5591,322.0431
TEST_5592,865.3696
TEST_5593,0.0
TEST_5594,249.35973
TEST_5595,0.0
TEST_5596,874.1196
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,601.3177
TEST_5600,575.2501
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,1023.59
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,485.6513
TEST_5608,342.02347
TEST_5609,1059.0057
TEST_5610,816.56287
TEST_5611,723.8893
TEST_5612,696.65045
TEST_5613,0.0
TEST_5614,427.7014
TEST_5615,1366.662
TEST_5616,1095.2017
TEST_5617,996.5191
TEST_5618,637.33435
TEST_5619,941.99475
TEST_5620,552.05676
TEST_5621,991.20044
TEST_5622,0.0
TEST_5623,428.64438
TEST_5624,0.0
TEST_5625,838.88025
TEST_5626,583.778
TEST_5627,594.7727
TEST_5628,409.72983
TEST_5629,405.24564
TEST_5630,927.4561
TEST_5631,486.26907
TEST_5632,854.6347
TEST_5633,0.0
TEST_5634,3140.9958
TEST_5635,565.0465
TEST_5636,757.0908
TEST_5637,0.0
TEST_5638,813.5696
TEST_5639,1020.07196
TEST_5640,685.3026
TEST_5641,782.15594
TEST_5642,713.4961
TEST_5643,530.45264
TEST_5644,339.78372
TEST_5645,948.30383
TEST_5646,873.6908
TEST_5647,897.9306
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1204.9751
TEST_5651,439.61963
TEST_5652,1348.6709
TEST_5653,334.32703
TEST_5654,848.63153
TEST_5655,350.32193
TEST_5656,728.59436
TEST_5657,662.75397
TEST_5658,882.8639
TEST_5659,996.6634
TEST_5660,500.87717
TEST_5661,612.66174
TEST_5662,0.0
TEST_5663,582.4029
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,873.28204
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,378.25772
TEST_5671,763.2429
TEST_5672,409.06198
TEST_5673,303.6404
TEST_5674,282.59906
TEST_5675,507.10263
TEST_5676,384.42868
TEST_5677,541.62756
TEST_5678,0.0
TEST_5679,833.7328
TEST_5680,506.44156
TEST_5681,466.19257
TEST_5682,513.70734
TEST_5683,0.0
TEST_5684,244.84633
TEST_5685,970.8162
TEST_5686,0.0
TEST_5687,275.0058
TEST_5688,692.6305
TEST_5689,480.08865
TEST_5690,431.7564
TEST_5691,508.69196
TEST_5692,221.48535
TEST_5693,745.7207
TEST_5694,1062.1971
TEST_5695,350.05234
TEST_5696,1381.7671
TEST_5697,602.4977
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,894.0637
TEST_5701,1027.4858
TEST_5702,568.49603
TEST_5703,543.8599
TEST_5704,544.92523
TEST_5705,983.324
TEST_5706,0.0
TEST_5707,764.3643
TEST_5708,610.79504
TEST_5709,964.77905
TEST_5710,1301.4695
TEST_5711,829.6502
TEST_5712,671.78613
TEST_5713,568.77655
TEST_5714,390.74185
TEST_5715,724.1028
TEST_5716,0.0
TEST_5717,1212.6162
TEST_5718,450.7087
TEST_5719,0.0
TEST_5720,485.23703
TEST_5721,610.8282
TEST_5722,786.4541
TEST_5723,715.4264
TEST_5724,532.1243
TEST_5725,413.97192
TEST_5726,695.0942
TEST_5727,499.48148
TEST_5728,0.0
TEST_5729,0.0
TEST_5730,1146.2122
TEST_5731,413.32373
TEST_5732,1663.4012
TEST_5733,307.62366
TEST_5734,368.49997
TEST_5735,0.0
TEST_5736,1190.891
TEST_5737,975.7379
TEST_5738,819.9014
TEST_5739,0.0
TEST_5740,1000.5228
TEST_5741,400.72772
TEST_5742,0.0
TEST_5743,319.6056
TEST_5744,571.55963
TEST_5745,0.0
TEST_5746,572.6574
TEST_5747,230.60562
TEST_5748,720.73834
TEST_5749,395.1016
TEST_5750,436.5247
TEST_5751,0.0
TEST_5752,1212.7878
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,431.04608
TEST_5756,1325.3605
TEST_5757,0.0
TEST_5758,686.9353
TEST_5759,0.0
TEST_5760,690.176
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1005.5882
TEST_5764,763.3045
TEST_5765,0.0
TEST_5766,558.47736
TEST_5767,463.43765
TEST_5768,410.07053
TEST_5769,550.0463
TEST_5770,540.67194
TEST_5771,754.49786
TEST_5772,0.0
TEST_5773,810.6382
TEST_5774,777.9855
TEST_5775,893.25635
TEST_5776,1197.219
TEST_5777,1430.0226
TEST_5778,864.73584
TEST_5779,1005.85394
TEST_5780,288.86624
TEST_5781,837.72186
TEST_5782,364.50638
TEST_5783,448.93848
TEST_5784,351.44885
TEST_5785,878.3133
TEST_5786,564.40985
TEST_5787,364.24295
TEST_5788,815.62854
TEST_5789,933.8136
TEST_5790,1582.2596
TEST_5791,572.6975
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1220.9077
TEST_5795,642.8113
TEST_5796,0.0
TEST_5797,554.33466
TEST_5798,760.2227
TEST_5799,395.9849
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,811.0231
TEST_5803,334.47025
TEST_5804,0.0
TEST_5805,794.9103
TEST_5806,1204.3049
TEST_5807,1055.3031
TEST_5808,1058.7451
TEST_5809,801.91943
TEST_5810,0.0
TEST_5811,1180.725
TEST_5812,517.151
TEST_5813,1033.085
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,897.8816
TEST_5818,0.0
TEST_5819,538.7869
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,879.2449
TEST_5823,0.0
TEST_5824,837.9477
TEST_5825,1007.311
TEST_5826,365.89856
TEST_5827,504.47568
TEST_5828,863.84875
TEST_5829,1073.2089
TEST_5830,359.99625
TEST_5831,0.0
TEST_5832,346.6586
TEST_5833,357.17334
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,399.88873
TEST_5837,0.0
TEST_5838,906.56335
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,600.0938
TEST_5843,376.86075
TEST_5844,933.0764
TEST_5845,855.69025
TEST_5846,0.0
TEST_5847,663.6888
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1447.6202
TEST_5851,672.8072
TEST_5852,1099.0033
TEST_5853,449.23825
TEST_5854,973.63184
TEST_5855,561.3964
TEST_5856,846.28754
TEST_5857,615.9882
TEST_5858,826.09656
TEST_5859,0.0
TEST_5860,853.75305
TEST_5861,718.9572
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,640.73535
TEST_5865,0.0
TEST_5866,256.70233
TEST_5867,769.0485
TEST_5868,309.5428
TEST_5869,1282.5901
TEST_5870,523.14465
TEST_5871,1024.2493
TEST_5872,614.49414
TEST_5873,1010.48816
TEST_5874,442.90204
TEST_5875,1086.2422
TEST_5876,857.47906
TEST_5877,830.198
TEST_5878,463.85526
TEST_5879,733.982
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,475.406
TEST_5883,0.0
TEST_5884,597.8069
TEST_5885,265.98962
TEST_5886,0.0
TEST_5887,595.18146
TEST_5888,1334.4894
TEST_5889,0.0
TEST_5890,1144.8956
TEST_5891,917.1876
TEST_5892,738.1113
TEST_5893,675.92194
TEST_5894,676.9222
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,708.6056
TEST_5898,558.44745
TEST_5899,602.5099
TEST_5900,620.7364
TEST_5901,844.95526
TEST_5902,1099.5048
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,492.24814
TEST_5908,1189.0262
TEST_5909,654.1966
TEST_5910,368.20038
TEST_5911,915.56696
TEST_5912,540.61865
TEST_5913,0.0
TEST_5914,758.66473
TEST_5915,1123.7578
TEST_5916,643.9523
TEST_5917,1091.4045
TEST_5918,753.6907
TEST_5919,485.76245
TEST_5920,385.49393
TEST_5921,0.0
TEST_5922,827.1854
TEST_5923,0.0
TEST_5924,410.8899
TEST_5925,857.74994
TEST_5926,492.84952
TEST_5927,971.85425
TEST_5928,432.23328
TEST_5929,0.0
TEST_5930,1012.20026
TEST_5931,330.48016
TEST_5932,349.71088
TEST_5933,418.24976
TEST_5934,202.94211
TEST_5935,583.08795
TEST_5936,1237.1135
TEST_5937,805.68866
TEST_5938,1134.878
TEST_5939,834.08813
TEST_5940,401.11017
TEST_5941,641.40765
TEST_5942,479.94864
TEST_5943,709.4406
TEST_5944,0.0
TEST_5945,564.8867
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,432.48215
TEST_5949,0.0
TEST_5950,596.61237
TEST_5951,0.0
TEST_5952,2197.8354
TEST_5953,850.43774
TEST_5954,900.6179
TEST_5955,913.8827
TEST_5956,1187.5966
TEST_5957,717.82104
TEST_5958,972.2848
TEST_5959,846.1232
TEST_5960,0.0
TEST_5961,1608.3569
TEST_5962,860.9451
TEST_5963,921.9928
TEST_5964,680.6573
TEST_5965,0.0
TEST_5966,801.2102
TEST_5967,1145.585
TEST_5968,0.0
TEST_5969,553.1062
TEST_5970,736.0436
TEST_5971,0.0
TEST_5972,328.04153
TEST_5973,1280.9615
TEST_5974,583.288
TEST_5975,840.4299
TEST_5976,536.1625
TEST_5977,1322.3568
TEST_5978,1208.1628
TEST_5979,0.0
TEST_5980,430.7075
TEST_5981,0.0
TEST_5982,663.5491
TEST_5983,585.95465
TEST_5984,0.0
TEST_5985,936.4212
TEST_5986,0.0
TEST_5987,249.29536
TEST_5988,0.0
TEST_5989,1208.8325
TEST_5990,0.0
TEST_5991,741.57495
TEST_5992,535.79425
TEST_5993,608.30975
TEST_5994,0.0
TEST_5995,716.0141
TEST_5996,0.0
TEST_5997,402.30136
TEST_5998,1734.3867
TEST_5999,408.17102
TEST_6000,877.0934
TEST_6001,333.72226
TEST_6002,401.40558
TEST_6003,728.9196
TEST_6004,951.7725
TEST_6005,429.33765
TEST_6006,661.847
TEST_6007,1045.9376
TEST_6008,575.33887
TEST_6009,0.0
TEST_6010,477.3373
TEST_6011,591.5246
TEST_6012,891.1315
TEST_6013,484.2659
TEST_6014,1158.0829
TEST_6015,842.44727
TEST_6016,0.0
TEST_6017,528.49976
TEST_6018,550.85394
TEST_6019,0.0
TEST_6020,610.5714
TEST_6021,912.7462
TEST_6022,0.0
TEST_6023,977.50073
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1484.4508
TEST_6027,0.0
TEST_6028,681.97906
TEST_6029,311.59875
TEST_6030,513.3105
TEST_6031,546.227
TEST_6032,325.33063
TEST_6033,568.15216
TEST_6034,700.45184
TEST_6035,702.50415
TEST_6036,886.7838
TEST_6037,1256.8046
TEST_6038,0.0
TEST_6039,696.5025
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,683.2441
TEST_6043,536.5734
TEST_6044,444.38016
TEST_6045,0.0
TEST_6046,392.6597
TEST_6047,0.0
TEST_6048,0.0
TEST_6049,526.9113
TEST_6050,388.31906
TEST_6051,4512.806
TEST_6052,760.14233
TEST_6053,541.866
TEST_6054,0.0
TEST_6055,1302.9973
TEST_6056,1094.7501
TEST_6057,274.60294
TEST_6058,806.713
TEST_6059,411.57413
TEST_6060,0.0
TEST_6061,755.5676
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,250.36823
TEST_6065,436.30518
TEST_6066,869.87646
TEST_6067,1023.2631
TEST_6068,1387.2362
TEST_6069,515.3007
TEST_6070,481.5811
TEST_6071,0.0
TEST_6072,777.14435
TEST_6073,663.9104
TEST_6074,375.45468
TEST_6075,930.27985
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,496.41568
TEST_6081,0.0
TEST_6082,251.15088
TEST_6083,1111.6746
TEST_6084,523.73096
TEST_6085,0.0
TEST_6086,656.5709
TEST_6087,0.0
TEST_6088,786.5086
TEST_6089,686.3402
TEST_6090,0.0
TEST_6091,890.9897
TEST_6092,1036.5414
TEST_6093,389.50693
TEST_6094,860.4144
TEST_6095,608.03925
TEST_6096,713.2626
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,755.448
TEST_6100,0.0
TEST_6101,632.331
TEST_6102,917.8286
TEST_6103,664.2562
TEST_6104,780.0582
TEST_6105,0.0
TEST_6106,515.3175
TEST_6107,417.61816
TEST_6108,1059.9653
TEST_6109,496.55725
TEST_6110,1104.8258
TEST_6111,1611.9973
TEST_6112,583.29
TEST_6113,1481.5969
TEST_6114,923.26874
TEST_6115,513.6253
TEST_6116,802.77844
TEST_6117,615.402
TEST_6118,0.0
TEST_6119,557.1688
TEST_6120,793.67426
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,225.175
TEST_6126,415.52173
TEST_6127,631.1408
TEST_6128,532.3387
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1283.2467
TEST_6133,624.0084
TEST_6134,373.5749
TEST_6135,616.7695
TEST_6136,0.0
TEST_6137,612.99994
TEST_6138,647.91406
TEST_6139,235.65446
TEST_6140,0.0
TEST_6141,1195.0977
TEST_6142,387.96317
TEST_6143,476.00055
TEST_6144,772.9389
TEST_6145,752.6011
TEST_6146,0.0
TEST_6147,641.60126
TEST_6148,0.0
TEST_6149,860.69104
TEST_6150,0.0
TEST_6151,549.7058
TEST_6152,952.63763
TEST_6153,819.2051
TEST_6154,0.0
TEST_6155,575.6352
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,534.7189
TEST_6159,1514.7231
TEST_6160,517.3407
TEST_6161,0.0
TEST_6162,1276.4369
TEST_6163,1189.2627
