ID,Income
TEST_5007,380.21738
TEST_5008,480.79468
TEST_5009,471.72836
TEST_5010,648.67816
TEST_5011,1190.171
TEST_5012,882.3038
TEST_5013,871.0128
TEST_5014,1172.2235
TEST_5015,480.68146
TEST_5016,1147.2764
TEST_5017,1092.1055
TEST_5018,1108.4838
TEST_5019,547.1902
TEST_5020,457.28967
TEST_5021,0.0
TEST_5022,813.29614
TEST_5023,868.1293
TEST_5024,1119.6218
TEST_5025,551.23346
TEST_5026,381.24875
TEST_5027,0.0
TEST_5028,577.8709
TEST_5029,952.2078
TEST_5030,329.03192
TEST_5031,575.98236
TEST_5032,0.0
TEST_5033,561.6672
TEST_5034,908.5356
TEST_5035,0.0
TEST_5036,456.6707
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,953.3616
TEST_5040,505.72836
TEST_5041,833.627
TEST_5042,546.89
TEST_5043,0.0
TEST_5044,890.82086
TEST_5045,720.36743
TEST_5046,410.6066
TEST_5047,502.39307
TEST_5048,712.78876
TEST_5049,829.4903
TEST_5050,1119.847
TEST_5051,373.29962
TEST_5052,0.0
TEST_5053,335.6568
TEST_5054,841.3088
TEST_5055,477.17328
TEST_5056,890.6342
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,352.29868
TEST_5060,436.0193
TEST_5061,295.5311
TEST_5062,334.68198
TEST_5063,519.5551
TEST_5064,490.73135
TEST_5065,549.1104
TEST_5066,553.7975
TEST_5067,342.19012
TEST_5068,700.0069
TEST_5069,398.28027
TEST_5070,682.5272
TEST_5071,1026.3712
TEST_5072,649.138
TEST_5073,0.0
TEST_5074,1032.0853
TEST_5075,518.1085
TEST_5076,1385.3654
TEST_5077,507.25427
TEST_5078,633.26654
TEST_5079,731.3386
TEST_5080,0.0
TEST_5081,437.58633
TEST_5082,0.0
TEST_5083,935.2396
TEST_5084,1379.6239
TEST_5085,1286.061
TEST_5086,456.32004
TEST_5087,927.87067
TEST_5088,812.9433
TEST_5089,619.2484
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1308.3407
TEST_5093,632.7501
TEST_5094,1010.79333
TEST_5095,1219.3557
TEST_5096,1107.6989
TEST_5097,702.9414
TEST_5098,446.64224
TEST_5099,984.04504
TEST_5100,951.01715
TEST_5101,0.0
TEST_5102,742.8069
TEST_5103,1789.5323
TEST_5104,493.2361
TEST_5105,749.3517
TEST_5106,945.62573
TEST_5107,514.34766
TEST_5108,845.3729
TEST_5109,884.1654
TEST_5110,449.75937
TEST_5111,548.5916
TEST_5112,715.8357
TEST_5113,908.0937
TEST_5114,345.02512
TEST_5115,857.2872
TEST_5116,1070.8217
TEST_5117,0.0
TEST_5118,1035.6957
TEST_5119,1211.3893
TEST_5120,0.0
TEST_5121,903.3021
TEST_5122,1056.027
TEST_5123,751.8381
TEST_5124,884.5062
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1112.945
TEST_5128,618.43555
TEST_5129,541.89246
TEST_5130,358.91406
TEST_5131,985.0577
TEST_5132,970.89923
TEST_5133,0.0
TEST_5134,462.5162
TEST_5135,1083.738
TEST_5136,1044.8845
TEST_5137,646.25934
TEST_5138,473.22934
TEST_5139,0.0
TEST_5140,1049.6941
TEST_5141,0.0
TEST_5142,875.3528
TEST_5143,624.6567
TEST_5144,986.9626
TEST_5145,638.3058
TEST_5146,914.98926
TEST_5147,608.00757
TEST_5148,539.53503
TEST_5149,0.0
TEST_5150,587.2164
TEST_5151,552.21014
TEST_5152,947.7619
TEST_5153,797.7004
TEST_5154,183.99825
TEST_5155,963.53284
TEST_5156,0.0
TEST_5157,623.2237
TEST_5158,572.78204
TEST_5159,0.0
TEST_5160,857.1175
TEST_5161,436.19794
TEST_5162,862.4692
TEST_5163,378.23038
TEST_5164,874.21893
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,532.6719
TEST_5168,789.72394
TEST_5169,948.9587
TEST_5170,604.7454
TEST_5171,949.4794
TEST_5172,731.84753
TEST_5173,1264.413
TEST_5174,770.7507
TEST_5175,407.97046
TEST_5176,1049.6626
TEST_5177,715.03577
TEST_5178,593.61334
TEST_5179,851.6458
TEST_5180,1011.52844
TEST_5181,504.39047
TEST_5182,388.49768
TEST_5183,0.0
TEST_5184,633.578
TEST_5185,867.2093
TEST_5186,0.0
TEST_5187,587.7006
TEST_5188,438.66156
TEST_5189,469.39575
TEST_5190,0.0
TEST_5191,773.6005
TEST_5192,964.25494
TEST_5193,967.03546
TEST_5194,720.62054
TEST_5195,847.8652
TEST_5196,834.7251
TEST_5197,998.9662
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1326.0604
TEST_5201,495.49332
TEST_5202,0.0
TEST_5203,1078.5502
TEST_5204,0.0
TEST_5205,919.1692
TEST_5206,1190.9977
TEST_5207,1110.1587
TEST_5208,325.88867
TEST_5209,1125.6903
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1077.5625
TEST_5213,389.07785
TEST_5214,0.0
TEST_5215,538.5237
TEST_5216,806.97614
TEST_5217,637.2375
TEST_5218,535.6942
TEST_5219,328.60376
TEST_5220,440.5527
TEST_5221,1045.0969
TEST_5222,612.0638
TEST_5223,0.0
TEST_5224,555.055
TEST_5225,594.77313
TEST_5226,0.0
TEST_5227,752.3944
TEST_5228,508.73776
TEST_5229,0.0
TEST_5230,645.6832
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,624.8849
TEST_5234,540.66895
TEST_5235,553.3309
TEST_5236,0.0
TEST_5237,595.76917
TEST_5238,1538.8416
TEST_5239,856.9176
TEST_5240,671.2998
TEST_5241,731.9577
TEST_5242,540.8917
TEST_5243,535.22266
TEST_5244,456.99762
TEST_5245,1173.448
TEST_5246,615.8658
TEST_5247,1011.8815
TEST_5248,511.1171
TEST_5249,788.01685
TEST_5250,787.57587
TEST_5251,0.0
TEST_5252,1471.605
TEST_5253,505.09256
TEST_5254,243.74281
TEST_5255,0.0
TEST_5256,977.6862
TEST_5257,982.731
TEST_5258,576.6186
TEST_5259,1082.1635
TEST_5260,558.5881
TEST_5261,0.0
TEST_5262,327.0782
TEST_5263,571.3569
TEST_5264,273.01364
TEST_5265,1273.8917
TEST_5266,0.0
TEST_5267,963.56024
TEST_5268,807.8913
TEST_5269,1080.5883
TEST_5270,751.00745
TEST_5271,700.6585
TEST_5272,802.50684
TEST_5273,695.8404
TEST_5274,1446.7545
TEST_5275,1348.7083
TEST_5276,1194.8931
TEST_5277,510.78848
TEST_5278,1080.0883
TEST_5279,688.7052
TEST_5280,744.783
TEST_5281,0.0
TEST_5282,500.1457
TEST_5283,922.81366
TEST_5284,732.6018
TEST_5285,0.0
TEST_5286,421.25006
TEST_5287,804.93353
TEST_5288,703.07166
TEST_5289,796.2656
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,662.25037
TEST_5295,412.59787
TEST_5296,521.31744
TEST_5297,767.7583
TEST_5298,0.0
TEST_5299,855.0789
TEST_5300,495.1351
TEST_5301,1039.9899
TEST_5302,395.5442
TEST_5303,819.76953
TEST_5304,491.0867
TEST_5305,622.818
TEST_5306,1256.7087
TEST_5307,586.95746
TEST_5308,534.1644
TEST_5309,592.809
TEST_5310,652.171
TEST_5311,1005.05817
TEST_5312,528.50854
TEST_5313,903.9271
TEST_5314,0.0
TEST_5315,567.0063
TEST_5316,585.007
TEST_5317,484.61075
TEST_5318,513.9474
TEST_5319,0.0
TEST_5320,1155.8905
TEST_5321,898.4754
TEST_5322,1062.7352
TEST_5323,742.61487
TEST_5324,0.0
TEST_5325,443.82663
TEST_5326,1223.1945
TEST_5327,1086.6675
TEST_5328,619.4776
TEST_5329,361.88702
TEST_5330,486.50952
TEST_5331,204.16542
TEST_5332,417.84583
TEST_5333,519.0755
TEST_5334,0.0
TEST_5335,639.875
TEST_5336,0.0
TEST_5337,434.2779
TEST_5338,1302.6451
TEST_5339,589.60547
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,385.0524
TEST_5345,923.62244
TEST_5346,0.0
TEST_5347,911.87146
TEST_5348,661.2707
TEST_5349,0.0
TEST_5350,664.79755
TEST_5351,0.0
TEST_5352,935.40063
TEST_5353,758.1539
TEST_5354,876.46326
TEST_5355,0.0
TEST_5356,477.4639
TEST_5357,0.0
TEST_5358,694.9262
TEST_5359,1295.0887
TEST_5360,1007.58826
TEST_5361,709.4068
TEST_5362,402.95477
TEST_5363,483.93567
TEST_5364,450.82007
TEST_5365,0.0
TEST_5366,637.0428
TEST_5367,685.87366
TEST_5368,1086.0173
TEST_5369,778.3843
TEST_5370,0.0
TEST_5371,320.94855
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,919.017
TEST_5375,0.0
TEST_5376,586.53674
TEST_5377,472.64423
TEST_5378,0.0
TEST_5379,1077.2726
TEST_5380,1073.6472
TEST_5381,0.0
TEST_5382,509.72845
TEST_5383,0.0
TEST_5384,628.7012
TEST_5385,0.0
TEST_5386,1125.4202
TEST_5387,415.13058
TEST_5388,870.13837
TEST_5389,181.99416
TEST_5390,356.0007
TEST_5391,0.0
TEST_5392,839.07947
TEST_5393,904.9661
TEST_5394,768.6078
TEST_5395,0.0
TEST_5396,1400.6204
TEST_5397,553.8483
TEST_5398,444.77347
TEST_5399,1360.4772
TEST_5400,0.0
TEST_5401,873.60944
TEST_5402,0.0
TEST_5403,1078.8778
TEST_5404,474.3413
TEST_5405,608.6353
TEST_5406,660.35046
TEST_5407,584.29645
TEST_5408,583.2554
TEST_5409,658.7089
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,619.5228
TEST_5414,0.0
TEST_5415,1128.2784
TEST_5416,606.1424
TEST_5417,1070.6599
TEST_5418,510.1247
TEST_5419,529.2903
TEST_5420,1250.4318
TEST_5421,0.0
TEST_5422,507.74878
TEST_5423,499.31546
TEST_5424,746.13794
TEST_5425,464.0109
TEST_5426,819.7883
TEST_5427,615.4727
TEST_5428,928.7182
TEST_5429,711.53644
TEST_5430,724.20844
TEST_5431,956.96063
TEST_5432,345.44153
TEST_5433,1084.7765
TEST_5434,1439.4758
TEST_5435,526.8321
TEST_5436,660.2598
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,568.35114
TEST_5441,1023.1274
TEST_5442,535.3493
TEST_5443,1044.2733
TEST_5444,752.9963
TEST_5445,588.89246
TEST_5446,0.0
TEST_5447,452.58746
TEST_5448,455.87225
TEST_5449,654.8987
TEST_5450,856.1468
TEST_5451,1157.8314
TEST_5452,563.1023
TEST_5453,103.40111
TEST_5454,606.93854
TEST_5455,946.31244
TEST_5456,0.0
TEST_5457,1389.0524
TEST_5458,975.8151
TEST_5459,593.1231
TEST_5460,1034.771
TEST_5461,444.27512
TEST_5462,0.0
TEST_5463,988.1895
TEST_5464,0.0
TEST_5465,408.6123
TEST_5466,625.80273
TEST_5467,810.4859
TEST_5468,992.0948
TEST_5469,0.0
TEST_5470,505.68817
TEST_5471,562.25665
TEST_5472,385.71878
TEST_5473,581.91974
TEST_5474,716.46356
TEST_5475,1062.1238
TEST_5476,624.9945
TEST_5477,949.25665
TEST_5478,446.33276
TEST_5479,469.2171
TEST_5480,690.2159
TEST_5481,1479.8535
TEST_5482,358.16156
TEST_5483,718.3256
TEST_5484,720.80005
TEST_5485,0.0
TEST_5486,1335.5444
TEST_5487,636.76514
TEST_5488,1139.9299
TEST_5489,1098.6326
TEST_5490,480.77832
TEST_5491,576.36786
TEST_5492,654.4433
TEST_5493,602.3325
TEST_5494,1062.6725
TEST_5495,0.0
TEST_5496,1292.3018
TEST_5497,0.0
TEST_5498,341.40732
TEST_5499,920.03375
TEST_5500,815.2262
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,884.2662
TEST_5506,660.2351
TEST_5507,904.8611
TEST_5508,0.0
TEST_5509,761.8917
TEST_5510,0.0
TEST_5511,1106.4327
TEST_5512,1119.696
TEST_5513,464.94492
TEST_5514,621.9064
TEST_5515,1159.6188
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,422.26746
TEST_5519,594.10693
TEST_5520,557.0527
TEST_5521,611.7873
TEST_5522,0.0
TEST_5523,866.9065
TEST_5524,874.2351
TEST_5525,774.55035
TEST_5526,0.0
TEST_5527,830.84094
TEST_5528,485.42264
TEST_5529,420.9518
TEST_5530,1027.3574
TEST_5531,490.78824
TEST_5532,0.0
TEST_5533,493.6782
TEST_5534,461.20807
TEST_5535,548.5905
TEST_5536,865.58716
TEST_5537,786.2134
TEST_5538,672.9585
TEST_5539,1476.1847
TEST_5540,762.2603
TEST_5541,1004.963
TEST_5542,0.0
TEST_5543,1318.582
TEST_5544,513.90326
TEST_5545,176.04797
TEST_5546,0.0
TEST_5547,1113.2887
TEST_5548,1118.964
TEST_5549,803.7019
TEST_5550,927.6198
TEST_5551,507.02734
TEST_5552,896.25885
TEST_5553,1070.7687
TEST_5554,0.0
TEST_5555,543.90063
TEST_5556,512.64044
TEST_5557,371.28662
TEST_5558,598.84674
TEST_5559,403.5938
TEST_5560,644.91034
TEST_5561,620.94025
TEST_5562,1345.7289
TEST_5563,604.9199
TEST_5564,547.16895
TEST_5565,650.4315
TEST_5566,672.2011
TEST_5567,719.2901
TEST_5568,511.53143
TEST_5569,981.9769
TEST_5570,677.59827
TEST_5571,0.0
TEST_5572,762.7614
TEST_5573,616.3859
TEST_5574,0.0
TEST_5575,605.5344
TEST_5576,813.1718
TEST_5577,348.63348
TEST_5578,803.7987
TEST_5579,1067.317
TEST_5580,622.4025
TEST_5581,1043.9434
TEST_5582,897.8307
TEST_5583,0.0
TEST_5584,580.5703
TEST_5585,688.91095
TEST_5586,469.78088
TEST_5587,1093.8241
TEST_5588,1121.8671
TEST_5589,597.9765
TEST_5590,932.67914
TEST_5591,510.3958
TEST_5592,881.20465
TEST_5593,0.0
TEST_5594,545.5989
TEST_5595,0.0
TEST_5596,983.06946
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,775.36804
TEST_5600,450.89105
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,900.26074
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,684.3677
TEST_5608,564.2452
TEST_5609,1014.5599
TEST_5610,793.79395
TEST_5611,651.49304
TEST_5612,691.02203
TEST_5613,0.0
TEST_5614,578.4166
TEST_5615,1175.0006
TEST_5616,1081.9176
TEST_5617,806.17706
TEST_5618,607.1478
TEST_5619,666.94434
TEST_5620,557.17365
TEST_5621,1005.90466
TEST_5622,0.0
TEST_5623,452.398
TEST_5624,0.0
TEST_5625,744.22437
TEST_5626,597.2351
TEST_5627,559.2749
TEST_5628,625.3698
TEST_5629,824.9627
TEST_5630,1265.1908
TEST_5631,443.32462
TEST_5632,807.84674
TEST_5633,0.0
TEST_5634,963.6095
TEST_5635,677.60126
TEST_5636,716.46356
TEST_5637,0.0
TEST_5638,826.9781
TEST_5639,967.34546
TEST_5640,978.46747
TEST_5641,865.8242
TEST_5642,645.5875
TEST_5643,542.9401
TEST_5644,520.64954
TEST_5645,850.6389
TEST_5646,891.19635
TEST_5647,789.9741
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1028.7616
TEST_5651,423.89468
TEST_5652,1169.5879
TEST_5653,440.9279
TEST_5654,903.42554
TEST_5655,421.66183
TEST_5656,823.92096
TEST_5657,591.4608
TEST_5658,822.00104
TEST_5659,807.34406
TEST_5660,543.5489
TEST_5661,917.92377
TEST_5662,0.0
TEST_5663,590.90405
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1207.9746
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,546.4345
TEST_5671,578.2987
TEST_5672,488.23355
TEST_5673,398.42062
TEST_5674,686.28436
TEST_5675,455.24585
TEST_5676,474.04324
TEST_5677,530.88965
TEST_5678,0.0
TEST_5679,687.78156
TEST_5680,573.16223
TEST_5681,457.67383
TEST_5682,531.93304
TEST_5683,0.0
TEST_5684,524.1779
TEST_5685,946.4471
TEST_5686,0.0
TEST_5687,398.70456
TEST_5688,1044.6917
TEST_5689,438.51083
TEST_5690,501.81155
TEST_5691,514.11957
TEST_5692,379.014
TEST_5693,839.32733
TEST_5694,1012.0176
TEST_5695,642.61127
TEST_5696,1351.4266
TEST_5697,1125.6969
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,1235.8157
TEST_5701,926.4704
TEST_5702,818.6864
TEST_5703,526.834
TEST_5704,636.7933
TEST_5705,984.19916
TEST_5706,0.0
TEST_5707,779.23755
TEST_5708,583.9318
TEST_5709,898.0523
TEST_5710,1236.3585
TEST_5711,910.0036
TEST_5712,679.16565
TEST_5713,587.6462
TEST_5714,430.6519
TEST_5715,828.6617
TEST_5716,0.0
TEST_5717,660.575
TEST_5718,484.66232
TEST_5719,0.0
TEST_5720,477.3058
TEST_5721,613.23364
TEST_5722,680.5909
TEST_5723,669.56244
TEST_5724,536.07947
TEST_5725,779.07605
TEST_5726,625.3577
TEST_5727,577.0217
TEST_5728,506.72546
TEST_5729,0.0
TEST_5730,1015.7649
TEST_5731,698.9555
TEST_5732,1638.4716
TEST_5733,444.23975
TEST_5734,473.9508
TEST_5735,0.0
TEST_5736,962.08655
TEST_5737,887.3642
TEST_5738,841.42596
TEST_5739,0.0
TEST_5740,870.7775
TEST_5741,487.77008
TEST_5742,0.0
TEST_5743,366.398
TEST_5744,626.9641
TEST_5745,0.0
TEST_5746,639.7491
TEST_5747,307.53848
TEST_5748,723.00885
TEST_5749,357.75565
TEST_5750,693.2815
TEST_5751,0.0
TEST_5752,1254.6161
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,794.0009
TEST_5756,1431.3116
TEST_5757,0.0
TEST_5758,549.87164
TEST_5759,0.0
TEST_5760,776.329
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1391.7512
TEST_5764,816.0116
TEST_5765,0.0
TEST_5766,578.564
TEST_5767,419.53433
TEST_5768,383.8386
TEST_5769,711.1744
TEST_5770,657.9514
TEST_5771,651.071
TEST_5772,0.0
TEST_5773,840.94073
TEST_5774,681.8601
TEST_5775,793.09906
TEST_5776,1036.8748
TEST_5777,848.7923
TEST_5778,723.3019
TEST_5779,1194.6124
TEST_5780,647.1555
TEST_5781,836.598
TEST_5782,441.64758
TEST_5783,513.71985
TEST_5784,436.9727
TEST_5785,973.5722
TEST_5786,497.0384
TEST_5787,697.46655
TEST_5788,858.6252
TEST_5789,877.71796
TEST_5790,1628.7343
TEST_5791,546.93463
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1199.2311
TEST_5795,667.34644
TEST_5796,0.0
TEST_5797,544.0589
TEST_5798,864.25684
TEST_5799,375.78214
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,876.8068
TEST_5803,719.04584
TEST_5804,0.0
TEST_5805,765.2145
TEST_5806,1157.7621
TEST_5807,993.184
TEST_5808,1034.3232
TEST_5809,587.66925
TEST_5810,0.0
TEST_5811,565.30536
TEST_5812,390.41653
TEST_5813,863.92114
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,741.9029
TEST_5818,0.0
TEST_5819,572.30194
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,578.23334
TEST_5823,0.0
TEST_5824,820.8735
TEST_5825,943.9149
TEST_5826,378.73273
TEST_5827,494.0939
TEST_5828,883.5108
TEST_5829,1026.863
TEST_5830,440.95697
TEST_5831,0.0
TEST_5832,336.45966
TEST_5833,479.65353
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,516.59625
TEST_5837,0.0
TEST_5838,1024.087
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,644.8323
TEST_5843,664.8229
TEST_5844,792.1669
TEST_5845,881.7606
TEST_5846,0.0
TEST_5847,772.3047
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1318.582
TEST_5851,716.33405
TEST_5852,708.0202
TEST_5853,447.19568
TEST_5854,908.939
TEST_5855,525.25146
TEST_5856,1011.3435
TEST_5857,572.7793
TEST_5858,1260.5747
TEST_5859,0.0
TEST_5860,711.3997
TEST_5861,604.8339
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,627.326
TEST_5865,0.0
TEST_5866,428.33923
TEST_5867,658.8438
TEST_5868,446.26178
TEST_5869,1177.1256
TEST_5870,554.3918
TEST_5871,1009.66895
TEST_5872,720.0085
TEST_5873,1114.3652
TEST_5874,514.1804
TEST_5875,1172.4092
TEST_5876,709.4443
TEST_5877,867.3194
TEST_5878,514.2149
TEST_5879,695.3891
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,510.0312
TEST_5883,0.0
TEST_5884,572.7085
TEST_5885,459.92514
TEST_5886,0.0
TEST_5887,636.35846
TEST_5888,964.47925
TEST_5889,0.0
TEST_5890,1259.7924
TEST_5891,833.65356
TEST_5892,739.3848
TEST_5893,685.2766
TEST_5894,510.99435
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,795.1563
TEST_5898,745.58167
TEST_5899,584.1553
TEST_5900,607.61584
TEST_5901,842.2898
TEST_5902,1186.3362
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,505.57556
TEST_5908,976.7382
TEST_5909,668.78687
TEST_5910,521.02374
TEST_5911,912.395
TEST_5912,454.47488
TEST_5913,0.0
TEST_5914,740.2284
TEST_5915,465.8405
TEST_5916,820.96857
TEST_5917,1171.7723
TEST_5918,669.02734
TEST_5919,406.7894
TEST_5920,357.8318
TEST_5921,0.0
TEST_5922,861.365
TEST_5923,0.0
TEST_5924,282.3819
TEST_5925,777.9193
TEST_5926,508.64508
TEST_5927,1178.4626
TEST_5928,671.24786
TEST_5929,0.0
TEST_5930,861.3485
TEST_5931,392.15842
TEST_5932,428.61972
TEST_5933,438.93896
TEST_5934,365.406
TEST_5935,533.8471
TEST_5936,1067.7229
TEST_5937,788.771
TEST_5938,942.11273
TEST_5939,840.3348
TEST_5940,489.66544
TEST_5941,719.8535
TEST_5942,385.62155
TEST_5943,722.9088
TEST_5944,0.0
TEST_5945,475.93198
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,438.0484
TEST_5949,0.0
TEST_5950,579.4576
TEST_5951,0.0
TEST_5952,628.5838
TEST_5953,844.45074
TEST_5954,1113.3007
TEST_5955,958.37836
TEST_5956,922.0092
TEST_5957,600.9805
TEST_5958,782.54553
TEST_5959,802.10626
TEST_5960,0.0
TEST_5961,1643.768
TEST_5962,810.0454
TEST_5963,1124.5104
TEST_5964,1041.5365
TEST_5965,0.0
TEST_5966,821.4259
TEST_5967,1042.7709
TEST_5968,0.0
TEST_5969,626.9778
TEST_5970,648.8909
TEST_5971,0.0
TEST_5972,336.1469
TEST_5973,1161.2241
TEST_5974,355.07846
TEST_5975,863.1739
TEST_5976,591.6879
TEST_5977,1020.9005
TEST_5978,1182.863
TEST_5979,574.5631
TEST_5980,368.7719
TEST_5981,0.0
TEST_5982,601.8184
TEST_5983,603.41187
TEST_5984,0.0
TEST_5985,678.1904
TEST_5986,0.0
TEST_5987,536.5873
TEST_5988,0.0
TEST_5989,1123.1072
TEST_5990,0.0
TEST_5991,778.8894
TEST_5992,634.8244
TEST_5993,582.74396
TEST_5994,0.0
TEST_5995,723.3675
TEST_5996,0.0
TEST_5997,508.73773
TEST_5998,1021.16266
TEST_5999,445.59122
TEST_6000,958.4478
TEST_6001,393.50882
TEST_6002,364.12918
TEST_6003,724.3814
TEST_6004,913.64923
TEST_6005,414.1644
TEST_6006,604.328
TEST_6007,1197.1027
TEST_6008,538.25006
TEST_6009,0.0
TEST_6010,478.69516
TEST_6011,701.17773
TEST_6012,879.9116
TEST_6013,476.20837
TEST_6014,1054.4884
TEST_6015,574.0639
TEST_6016,0.0
TEST_6017,594.2614
TEST_6018,587.8866
TEST_6019,0.0
TEST_6020,688.57513
TEST_6021,852.4165
TEST_6022,0.0
TEST_6023,1031.0038
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1340.4143
TEST_6027,0.0
TEST_6028,628.07184
TEST_6029,397.50134
TEST_6030,557.4788
TEST_6031,647.21356
TEST_6032,290.2644
TEST_6033,501.26462
TEST_6034,714.1419
TEST_6035,853.4148
TEST_6036,931.43463
TEST_6037,1253.5161
TEST_6038,0.0
TEST_6039,628.4181
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,730.5267
TEST_6043,526.48846
TEST_6044,492.54944
TEST_6045,0.0
TEST_6046,359.85135
TEST_6047,859.8882
TEST_6048,0.0
TEST_6049,561.31964
TEST_6050,674.03265
TEST_6051,668.8728
TEST_6052,866.0819
TEST_6053,499.53128
TEST_6054,0.0
TEST_6055,1486.8503
TEST_6056,997.95447
TEST_6057,357.29617
TEST_6058,761.1445
TEST_6059,415.37018
TEST_6060,0.0
TEST_6061,740.91876
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,246.41292
TEST_6065,475.70132
TEST_6066,835.0807
TEST_6067,676.13586
TEST_6068,1324.2485
TEST_6069,547.91187
TEST_6070,509.23715
TEST_6071,0.0
TEST_6072,713.4117
TEST_6073,648.21967
TEST_6074,474.96094
TEST_6075,902.2406
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,504.65448
TEST_6081,0.0
TEST_6082,494.4905
TEST_6083,1113.412
TEST_6084,563.2994
TEST_6085,0.0
TEST_6086,461.0052
TEST_6087,0.0
TEST_6088,731.8763
TEST_6089,873.52374
TEST_6090,0.0
TEST_6091,782.0557
TEST_6092,1012.22394
TEST_6093,429.7084
TEST_6094,852.71136
TEST_6095,560.0297
TEST_6096,912.5182
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,597.8932
TEST_6100,0.0
TEST_6101,675.4278
TEST_6102,958.03394
TEST_6103,542.1461
TEST_6104,542.0141
TEST_6105,0.0
TEST_6106,515.9253
TEST_6107,642.00134
TEST_6108,1021.1717
TEST_6109,493.89853
TEST_6110,695.72046
TEST_6111,1488.5345
TEST_6112,762.61426
TEST_6113,1234.7068
TEST_6114,938.9134
TEST_6115,482.58853
TEST_6116,806.61487
TEST_6117,562.3707
TEST_6118,0.0
TEST_6119,543.61115
TEST_6120,798.70404
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,148.60513
TEST_6124,0.0
TEST_6125,429.4208
TEST_6126,522.4297
TEST_6127,908.01556
TEST_6128,561.9291
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1205.6708
TEST_6133,780.5853
TEST_6134,436.5251
TEST_6135,612.65326
TEST_6136,0.0
TEST_6137,520.2243
TEST_6138,621.1721
TEST_6139,400.41025
TEST_6140,0.0
TEST_6141,1041.879
TEST_6142,451.38577
TEST_6143,467.97534
TEST_6144,1048.4958
TEST_6145,660.55853
TEST_6146,0.0
TEST_6147,625.2627
TEST_6148,0.0
TEST_6149,959.2145
TEST_6150,0.0
TEST_6151,522.23883
TEST_6152,628.5845
TEST_6153,832.77954
TEST_6154,0.0
TEST_6155,565.3657
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,470.94998
TEST_6159,1325.7546
TEST_6160,418.0545
TEST_6161,0.0
TEST_6162,1010.4075
TEST_6163,1396.7504
TEST_6164,578.65137
TEST_6165,0.0
TEST_6166,498.05664
TEST_6167,0.0
TEST_6168,400.49274
TEST_6169,829.34845
TEST_6170,458.44247
TEST_6171,0.0
TEST_6172,791.2952
TEST_6173,1080.967
TEST_6174,1140.4622
TEST_6175,541.63635
TEST_6176,570.5899
TEST_6177,974.4973
TEST_6178,0.0
TEST_6179,293.5558
TEST_6180,0.0
TEST_6181,686.3849
TEST_6182,0.0
TEST_6183,468.06784
TEST_6184,0.0
TEST_6185,545.80975
