userID,articleID
USER_0350,ARTICLE_2373
USER_0350,ARTICLE_1989
USER_0351,ARTICLE_2202
USER_0351,ARTICLE_1989
USER_0351,ARTICLE_2247
USER_0351,ARTICLE_2819
USER_0351,ARTICLE_2292
USER_0352,ARTICLE_2846
USER_0352,ARTICLE_0123
USER_0352,ARTICLE_1682
USER_0352,ARTICLE_2966
USER_0352,ARTICLE_0187
USER_0353,ARTICLE_2157
USER_0353,ARTICLE_2202
USER_0353,ARTICLE_1140
USER_0353,ARTICLE_2837
USER_0353,ARTICLE_2782
USER_0354,ARTICLE_1490
USER_0354,ARTICLE_2202
USER_0354,ARTICLE_1641
USER_0354,ARTICLE_2409
USER_0354,ARTICLE_2900
USER_0355,ARTICLE_1989
USER_0355,ARTICLE_0697
USER_0355,ARTICLE_2363
USER_0355,ARTICLE_2339
USER_0355,ARTICLE_2156
USER_0356,ARTICLE_2409
USER_0356,ARTICLE_2247
USER_0356,ARTICLE_2782
USER_0356,ARTICLE_2202
USER_0356,ARTICLE_1553
USER_0357,ARTICLE_1989
USER_0357,ARTICLE_2067
USER_0357,ARTICLE_2247
USER_0357,ARTICLE_0123
USER_0357,ARTICLE_2202
USER_0358,ARTICLE_2202
USER_0358,ARTICLE_2837
USER_0358,ARTICLE_2973
USER_0358,ARTICLE_0356
USER_0358,ARTICLE_1519
USER_0359,ARTICLE_0109
USER_0359,ARTICLE_0123
USER_0359,ARTICLE_2782
USER_0359,ARTICLE_1682
USER_0359,ARTICLE_2202
USER_0360,ARTICLE_2202
USER_0360,ARTICLE_0187
USER_0360,ARTICLE_2618
USER_0360,ARTICLE_2142
USER_0360,ARTICLE_2274
USER_0361,ARTICLE_2202
USER_0361,ARTICLE_0230
USER_0361,ARTICLE_1669
USER_0361,ARTICLE_2022
USER_0361,ARTICLE_0963
USER_0362,ARTICLE_2373
USER_0362,ARTICLE_2837
USER_0362,ARTICLE_1989
USER_0362,ARTICLE_0009
USER_0362,ARTICLE_0436
USER_0363,ARTICLE_1989
USER_0363,ARTICLE_1772
USER_0363,ARTICLE_0556
USER_0363,ARTICLE_2505
USER_0363,ARTICLE_0073
USER_0364,ARTICLE_2669
USER_0364,ARTICLE_2202
USER_0364,ARTICLE_2505
USER_0364,ARTICLE_1468
USER_0364,ARTICLE_1989
USER_0365,ARTICLE_0123
USER_0365,ARTICLE_2846
USER_0365,ARTICLE_1989
USER_0365,ARTICLE_2398
USER_0365,ARTICLE_1571
USER_0366,ARTICLE_1468
USER_0366,ARTICLE_0382
USER_0366,ARTICLE_1989
USER_0366,ARTICLE_2363
USER_0366,ARTICLE_2846
USER_0367,ARTICLE_1091
USER_0367,ARTICLE_0123
USER_0367,ARTICLE_1989
USER_0367,ARTICLE_0450
USER_0367,ARTICLE_2276
USER_0368,ARTICLE_0230
USER_0368,ARTICLE_1084
USER_0368,ARTICLE_2725
USER_0368,ARTICLE_1989
USER_0368,ARTICLE_2363
USER_0369,ARTICLE_0230
USER_0369,ARTICLE_0672
USER_0369,ARTICLE_0865
USER_0369,ARTICLE_1835
USER_0369,ARTICLE_2202
USER_0370,ARTICLE_2202
USER_0370,ARTICLE_0430
USER_0370,ARTICLE_2499
USER_0370,ARTICLE_2247
USER_0370,ARTICLE_2363
USER_0371,ARTICLE_1372
USER_0371,ARTICLE_2409
USER_0371,ARTICLE_1141
USER_0371,ARTICLE_1989
USER_0371,ARTICLE_0732
USER_0372,ARTICLE_1025
USER_0372,ARTICLE_0812
USER_0372,ARTICLE_1596
USER_0372,ARTICLE_2782
USER_0372,ARTICLE_2202
USER_0373,ARTICLE_2409
USER_0373,ARTICLE_1682
USER_0373,ARTICLE_2782
USER_0373,ARTICLE_0209
USER_0373,ARTICLE_1276
USER_0374,ARTICLE_2202
USER_0374,ARTICLE_1020
USER_0374,ARTICLE_0963
USER_0374,ARTICLE_2251
USER_0374,ARTICLE_2857
USER_0375,ARTICLE_2202
USER_0375,ARTICLE_2157
USER_0375,ARTICLE_2782
USER_0375,ARTICLE_1256
USER_0375,ARTICLE_2734
USER_0376,ARTICLE_2836
USER_0376,ARTICLE_1440
USER_0376,ARTICLE_1989
USER_0376,ARTICLE_2398
USER_0376,ARTICLE_2409
USER_0377,ARTICLE_0669
USER_0377,ARTICLE_2202
USER_0377,ARTICLE_2618
USER_0377,ARTICLE_0865
USER_0377,ARTICLE_2690
USER_0378,ARTICLE_2173
USER_0378,ARTICLE_0056
USER_0378,ARTICLE_1930
USER_0378,ARTICLE_1746
USER_0378,ARTICLE_2409
USER_0379,ARTICLE_2202
USER_0379,ARTICLE_1873
USER_0379,ARTICLE_1160
USER_0379,ARTICLE_0792
USER_0379,ARTICLE_1828
USER_0380,ARTICLE_2202
USER_0380,ARTICLE_0963
USER_0380,ARTICLE_2618
USER_0380,ARTICLE_2690
USER_0380,ARTICLE_1447
USER_0381,ARTICLE_2409
USER_0381,ARTICLE_0669
USER_0381,ARTICLE_0230
USER_0381,ARTICLE_1746
USER_0381,ARTICLE_0234
USER_0382,ARTICLE_0066
USER_0382,ARTICLE_1251
USER_0382,ARTICLE_2668
USER_0382,ARTICLE_2753
USER_0382,ARTICLE_2142
USER_0383,ARTICLE_1671
USER_0383,ARTICLE_2202
USER_0383,ARTICLE_0057
USER_0383,ARTICLE_2641
USER_0383,ARTICLE_1440
USER_0384,ARTICLE_0697
USER_0384,ARTICLE_2409
USER_0384,ARTICLE_0732
USER_0384,ARTICLE_0230
USER_0384,ARTICLE_1141
USER_0385,ARTICLE_2782
USER_0385,ARTICLE_0154
USER_0385,ARTICLE_1440
USER_0385,ARTICLE_2651
USER_0385,ARTICLE_1989
USER_0386,ARTICLE_2202
USER_0386,ARTICLE_2142
USER_0386,ARTICLE_1025
USER_0386,ARTICLE_1163
USER_0386,ARTICLE_0510
USER_0387,ARTICLE_2321
USER_0387,ARTICLE_2260
USER_0387,ARTICLE_1989
USER_0387,ARTICLE_0382
USER_0387,ARTICLE_0123
USER_0388,ARTICLE_0230
USER_0388,ARTICLE_2247
USER_0388,ARTICLE_2409
USER_0388,ARTICLE_1999
USER_0388,ARTICLE_2373
USER_0389,ARTICLE_2782
USER_0389,ARTICLE_1217
USER_0389,ARTICLE_2157
USER_0389,ARTICLE_1729
USER_0389,ARTICLE_2373
USER_0390,ARTICLE_1446
USER_0390,ARTICLE_0865
USER_0390,ARTICLE_1447
USER_0390,ARTICLE_0669
USER_0390,ARTICLE_2668
USER_0391,ARTICLE_1716
USER_0391,ARTICLE_0230
USER_0391,ARTICLE_1989
USER_0391,ARTICLE_0073
USER_0391,ARTICLE_2802
USER_0392,ARTICLE_2247
USER_0392,ARTICLE_2202
USER_0392,ARTICLE_1490
USER_0392,ARTICLE_1989
USER_0392,ARTICLE_2713
USER_0393,ARTICLE_2409
USER_0393,ARTICLE_1989
USER_0393,ARTICLE_1490
USER_0393,ARTICLE_1669
USER_0393,ARTICLE_0123
USER_0394,ARTICLE_2202
USER_0394,ARTICLE_1847
USER_0394,ARTICLE_1447
USER_0394,ARTICLE_0362
USER_0394,ARTICLE_0697
USER_0395,ARTICLE_2202
USER_0395,ARTICLE_2247
USER_0395,ARTICLE_0449
USER_0395,ARTICLE_0009
USER_0395,ARTICLE_0922
USER_0396,ARTICLE_2363
USER_0396,ARTICLE_1468
USER_0396,ARTICLE_2202
USER_0396,ARTICLE_0281
USER_0396,ARTICLE_1160
USER_0397,ARTICLE_2202
USER_0397,ARTICLE_1989
USER_0397,ARTICLE_0123
USER_0397,ARTICLE_0697
USER_0397,ARTICLE_2274
USER_0398,ARTICLE_0248
USER_0398,ARTICLE_1876
USER_0398,ARTICLE_2202
USER_0398,ARTICLE_2837
USER_0398,ARTICLE_2862
USER_0399,ARTICLE_0865
USER_0399,ARTICLE_1824
USER_0399,ARTICLE_0230
USER_0399,ARTICLE_1536
USER_0399,ARTICLE_1212
USER_0400,ARTICLE_2373
USER_0400,ARTICLE_0057
USER_0400,ARTICLE_2651
USER_0400,ARTICLE_2202
USER_0400,ARTICLE_1755
USER_0401,ARTICLE_2202
USER_0401,ARTICLE_1989
USER_0401,ARTICLE_2792
USER_0401,ARTICLE_2782
USER_0401,ARTICLE_0176
USER_0402,ARTICLE_2202
USER_0402,ARTICLE_2409
USER_0402,ARTICLE_1098
USER_0402,ARTICLE_1118
USER_0402,ARTICLE_2819
USER_0403,ARTICLE_2942
USER_0403,ARTICLE_2731
USER_0403,ARTICLE_1232
USER_0403,ARTICLE_2373
USER_0403,ARTICLE_1234
USER_0404,ARTICLE_0669
USER_0404,ARTICLE_2448
USER_0404,ARTICLE_2641
USER_0404,ARTICLE_2373
USER_0404,ARTICLE_1440
USER_0405,ARTICLE_2202
USER_0405,ARTICLE_2668
USER_0405,ARTICLE_0697
USER_0405,ARTICLE_0121
USER_0405,ARTICLE_1141
USER_0406,ARTICLE_2202
USER_0406,ARTICLE_1989
USER_0406,ARTICLE_1790
USER_0406,ARTICLE_2157
USER_0406,ARTICLE_2427
USER_0407,ARTICLE_1989
USER_0407,ARTICLE_2202
USER_0407,ARTICLE_0703
USER_0407,ARTICLE_2292
USER_0407,ARTICLE_1669
USER_0408,ARTICLE_1989
USER_0408,ARTICLE_0108
USER_0408,ARTICLE_2202
USER_0408,ARTICLE_0009
USER_0408,ARTICLE_0209
USER_0409,ARTICLE_1989
USER_0409,ARTICLE_2505
USER_0409,ARTICLE_2202
USER_0409,ARTICLE_2247
USER_0409,ARTICLE_1641
USER_0410,ARTICLE_1490
USER_0410,ARTICLE_2888
USER_0410,ARTICLE_1989
USER_0410,ARTICLE_0277
USER_0410,ARTICLE_2610
USER_0411,ARTICLE_1989
USER_0411,ARTICLE_2292
USER_0411,ARTICLE_2202
USER_0411,ARTICLE_2888
USER_0411,ARTICLE_0798
USER_0412,ARTICLE_2819
USER_0412,ARTICLE_2409
USER_0412,ARTICLE_2202
USER_0412,ARTICLE_2427
USER_0412,ARTICLE_2292
USER_0413,ARTICLE_2292
USER_0413,ARTICLE_2819
USER_0413,ARTICLE_2202
USER_0413,ARTICLE_2802
USER_0413,ARTICLE_1641
USER_0414,ARTICLE_2202
USER_0414,ARTICLE_2837
USER_0414,ARTICLE_0382
USER_0414,ARTICLE_2857
USER_0414,ARTICLE_1989
USER_0415,ARTICLE_2782
USER_0415,ARTICLE_1989
USER_0415,ARTICLE_1682
USER_0415,ARTICLE_2641
USER_0415,ARTICLE_0925
USER_0416,ARTICLE_2100
USER_0416,ARTICLE_0961
USER_0416,ARTICLE_1813
USER_0416,ARTICLE_2560
USER_0416,ARTICLE_0865
USER_0417,ARTICLE_2888
USER_0417,ARTICLE_1326
USER_0417,ARTICLE_2247
USER_0417,ARTICLE_2202
USER_0417,ARTICLE_1682
USER_0418,ARTICLE_2398
USER_0418,ARTICLE_2966
USER_0418,ARTICLE_2173
USER_0418,ARTICLE_1447
USER_0418,ARTICLE_2846
USER_0420,ARTICLE_1989
USER_0420,ARTICLE_0079
USER_0420,ARTICLE_1269
USER_0420,ARTICLE_0230
USER_0420,ARTICLE_2918
USER_0421,ARTICLE_2409
USER_0421,ARTICLE_0230
USER_0421,ARTICLE_0059
USER_0421,ARTICLE_2373
USER_0421,ARTICLE_1641
USER_0422,ARTICLE_1989
USER_0422,ARTICLE_2202
USER_0422,ARTICLE_2927
USER_0422,ARTICLE_0472
USER_0422,ARTICLE_2398
USER_0423,ARTICLE_2202
USER_0423,ARTICLE_1118
USER_0423,ARTICLE_1160
USER_0423,ARTICLE_1569
USER_0423,ARTICLE_1250
USER_0424,ARTICLE_2202
USER_0424,ARTICLE_2615
USER_0424,ARTICLE_2409
USER_0424,ARTICLE_0472
USER_0424,ARTICLE_0437
USER_0425,ARTICLE_2846
USER_0425,ARTICLE_1160
USER_0425,ARTICLE_0792
USER_0425,ARTICLE_2321
USER_0425,ARTICLE_2156
USER_0427,ARTICLE_2202
USER_0427,ARTICLE_2373
USER_0427,ARTICLE_2247
USER_0427,ARTICLE_2409
USER_0427,ARTICLE_2427
USER_0428,ARTICLE_2363
USER_0428,ARTICLE_1141
USER_0428,ARTICLE_1989
USER_0428,ARTICLE_0697
USER_0428,ARTICLE_2292
USER_0429,ARTICLE_2202
USER_0429,ARTICLE_2247
USER_0429,ARTICLE_1989
USER_0429,ARTICLE_2363
USER_0429,ARTICLE_0219
USER_0430,ARTICLE_2259
USER_0430,ARTICLE_1633
USER_0430,ARTICLE_1989
USER_0430,ARTICLE_2202
USER_0430,ARTICLE_0382
USER_0431,ARTICLE_0228
USER_0431,ARTICLE_2277
USER_0431,ARTICLE_1641
USER_0431,ARTICLE_2247
USER_0431,ARTICLE_2409
USER_0432,ARTICLE_1941
USER_0432,ARTICLE_2409
USER_0432,ARTICLE_1256
USER_0432,ARTICLE_2782
USER_0432,ARTICLE_0552
USER_0433,ARTICLE_0925
USER_0433,ARTICLE_1887
USER_0433,ARTICLE_1989
USER_0433,ARTICLE_0966
USER_0433,ARTICLE_1447
USER_0434,ARTICLE_1989
USER_0434,ARTICLE_0592
USER_0434,ARTICLE_0230
USER_0434,ARTICLE_2373
USER_0434,ARTICLE_0552
USER_0435,ARTICLE_1653
USER_0435,ARTICLE_0057
USER_0435,ARTICLE_0420
USER_0435,ARTICLE_0008
USER_0435,ARTICLE_1989
USER_0436,ARTICLE_2618
USER_0436,ARTICLE_2202
USER_0436,ARTICLE_0356
USER_0436,ARTICLE_1641
USER_0436,ARTICLE_1989
USER_0437,ARTICLE_1989
USER_0437,ARTICLE_0502
USER_0437,ARTICLE_0230
USER_0437,ARTICLE_1772
USER_0437,ARTICLE_1558
USER_0438,ARTICLE_1227
USER_0438,ARTICLE_1989
USER_0438,ARTICLE_1435
USER_0438,ARTICLE_2202
USER_0438,ARTICLE_0353
USER_0439,ARTICLE_0500
USER_0439,ARTICLE_0449
USER_0439,ARTICLE_2202
USER_0439,ARTICLE_0382
USER_0439,ARTICLE_0949
USER_0440,ARTICLE_0382
USER_0440,ARTICLE_0405
USER_0440,ARTICLE_2556
USER_0440,ARTICLE_0457
USER_0440,ARTICLE_0144
USER_0441,ARTICLE_2202
USER_0441,ARTICLE_2409
USER_0441,ARTICLE_1118
USER_0441,ARTICLE_2427
USER_0441,ARTICLE_0137
USER_0442,ARTICLE_1536
USER_0442,ARTICLE_0697
USER_0442,ARTICLE_0961
USER_0442,ARTICLE_2908
USER_0442,ARTICLE_0230
USER_0443,ARTICLE_1989
USER_0443,ARTICLE_0541
USER_0443,ARTICLE_2373
USER_0443,ARTICLE_2865
USER_0443,ARTICLE_2247
USER_0444,ARTICLE_2513
USER_0444,ARTICLE_0865
USER_0444,ARTICLE_2202
USER_0444,ARTICLE_0669
USER_0444,ARTICLE_0353
USER_0445,ARTICLE_2202
USER_0445,ARTICLE_1989
USER_0445,ARTICLE_2618
USER_0445,ARTICLE_0697
USER_0445,ARTICLE_2865
USER_0446,ARTICLE_1669
USER_0446,ARTICLE_2363
USER_0446,ARTICLE_2301
USER_0446,ARTICLE_0982
USER_0446,ARTICLE_2202
USER_0447,ARTICLE_1989
USER_0447,ARTICLE_0123
USER_0447,ARTICLE_0382
USER_0447,ARTICLE_2202
USER_0447,ARTICLE_2373
USER_0448,ARTICLE_0697
USER_0448,ARTICLE_2202
USER_0448,ARTICLE_2339
USER_0448,ARTICLE_1963
USER_0448,ARTICLE_2251
USER_0449,ARTICLE_2409
USER_0449,ARTICLE_2392
USER_0449,ARTICLE_1997
USER_0449,ARTICLE_0476
USER_0449,ARTICLE_1485
USER_0450,ARTICLE_2202
USER_0450,ARTICLE_0230
USER_0450,ARTICLE_0405
USER_0450,ARTICLE_1848
USER_0450,ARTICLE_1541
USER_0451,ARTICLE_2202
USER_0451,ARTICLE_1684
USER_0451,ARTICLE_1470
USER_0451,ARTICLE_0966
USER_0451,ARTICLE_2409
USER_0452,ARTICLE_1989
USER_0452,ARTICLE_1290
USER_0452,ARTICLE_1397
USER_0452,ARTICLE_1693
USER_0452,ARTICLE_0274
USER_0453,ARTICLE_2363
USER_0453,ARTICLE_1776
USER_0453,ARTICLE_2202
USER_0453,ARTICLE_0230
USER_0453,ARTICLE_1989
USER_0454,ARTICLE_0066
USER_0454,ARTICLE_2300
USER_0454,ARTICLE_0689
USER_0454,ARTICLE_2983
USER_0454,ARTICLE_0476
USER_0455,ARTICLE_1989
USER_0455,ARTICLE_0012
USER_0455,ARTICLE_2398
USER_0455,ARTICLE_2753
USER_0455,ARTICLE_2202
USER_0456,ARTICLE_2247
USER_0456,ARTICLE_2373
USER_0456,ARTICLE_2713
USER_0456,ARTICLE_0697
USER_0456,ARTICLE_2202
USER_0457,ARTICLE_0230
USER_0457,ARTICLE_0697
USER_0457,ARTICLE_2409
USER_0457,ARTICLE_1989
USER_0457,ARTICLE_2202
USER_0458,ARTICLE_2292
USER_0458,ARTICLE_1167
USER_0458,ARTICLE_2070
USER_0458,ARTICLE_1887
USER_0458,ARTICLE_1431
USER_0459,ARTICLE_1098
USER_0459,ARTICLE_1989
USER_0459,ARTICLE_1431
USER_0459,ARTICLE_0882
USER_0459,ARTICLE_1887
USER_0460,ARTICLE_0767
USER_0460,ARTICLE_2837
USER_0460,ARTICLE_2202
USER_0460,ARTICLE_1887
USER_0460,ARTICLE_0580
USER_0461,ARTICLE_0995
USER_0461,ARTICLE_0708
USER_0461,ARTICLE_0865
USER_0461,ARTICLE_2202
USER_0461,ARTICLE_2373
USER_0462,ARTICLE_0697
USER_0462,ARTICLE_1989
USER_0462,ARTICLE_1887
USER_0462,ARTICLE_0202
USER_0462,ARTICLE_0450
USER_0463,ARTICLE_1812
USER_0463,ARTICLE_1091
USER_0463,ARTICLE_0430
USER_0463,ARTICLE_2070
USER_0463,ARTICLE_2247
USER_0464,ARTICLE_2202
USER_0464,ARTICLE_1989
USER_0464,ARTICLE_0502
USER_0464,ARTICLE_2156
USER_0464,ARTICLE_1409
USER_0465,ARTICLE_2202
USER_0465,ARTICLE_0697
USER_0465,ARTICLE_2335
USER_0465,ARTICLE_0365
USER_0465,ARTICLE_0961
USER_0466,ARTICLE_1227
USER_0466,ARTICLE_0374
USER_0466,ARTICLE_0865
USER_0466,ARTICLE_1712
USER_0466,ARTICLE_0669
USER_0467,ARTICLE_1989
USER_0467,ARTICLE_1514
USER_0467,ARTICLE_0230
USER_0467,ARTICLE_2865
USER_0467,ARTICLE_2247
USER_0468,ARTICLE_1989
USER_0468,ARTICLE_2409
USER_0468,ARTICLE_1641
USER_0468,ARTICLE_2202
USER_0468,ARTICLE_2102
USER_0469,ARTICLE_0230
USER_0469,ARTICLE_2247
USER_0469,ARTICLE_2932
USER_0469,ARTICLE_2202
USER_0469,ARTICLE_1091
USER_0470,ARTICLE_2363
USER_0470,ARTICLE_2202
USER_0470,ARTICLE_2245
USER_0470,ARTICLE_0230
USER_0470,ARTICLE_1529
USER_0471,ARTICLE_2713
USER_0471,ARTICLE_2213
USER_0471,ARTICLE_2247
USER_0471,ARTICLE_0468
USER_0471,ARTICLE_2409
USER_0472,ARTICLE_2202
USER_0472,ARTICLE_0382
USER_0472,ARTICLE_1989
USER_0472,ARTICLE_0472
USER_0472,ARTICLE_0476
USER_0473,ARTICLE_1098
USER_0473,ARTICLE_2373
USER_0473,ARTICLE_2202
USER_0473,ARTICLE_2292
USER_0473,ARTICLE_2247
USER_0474,ARTICLE_1989
USER_0474,ARTICLE_1232
USER_0474,ARTICLE_0697
USER_0474,ARTICLE_1641
USER_0474,ARTICLE_1595
USER_0475,ARTICLE_0697
USER_0475,ARTICLE_2149
USER_0475,ARTICLE_1641
USER_0475,ARTICLE_1989
USER_0475,ARTICLE_1490
USER_0476,ARTICLE_2202
USER_0476,ARTICLE_1118
USER_0476,ARTICLE_2227
USER_0476,ARTICLE_0450
USER_0476,ARTICLE_2427
USER_0477,ARTICLE_1440
USER_0477,ARTICLE_0697
USER_0477,ARTICLE_2978
USER_0477,ARTICLE_1682
USER_0477,ARTICLE_1596
USER_0478,ARTICLE_0472
USER_0478,ARTICLE_2202
USER_0478,ARTICLE_2275
USER_0478,ARTICLE_1485
USER_0478,ARTICLE_2373
USER_0479,ARTICLE_2247
USER_0479,ARTICLE_2202
USER_0479,ARTICLE_2373
USER_0479,ARTICLE_2837
USER_0479,ARTICLE_0230
USER_0480,ARTICLE_2248
USER_0480,ARTICLE_1091
USER_0480,ARTICLE_1989
USER_0480,ARTICLE_0596
USER_0480,ARTICLE_2202
USER_0481,ARTICLE_0995
USER_0481,ARTICLE_1989
USER_0481,ARTICLE_2276
USER_0481,ARTICLE_1098
USER_0481,ARTICLE_2202
USER_0482,ARTICLE_1989
USER_0482,ARTICLE_2782
USER_0482,ARTICLE_0541
USER_0482,ARTICLE_0592
USER_0482,ARTICLE_0009
USER_0483,ARTICLE_1989
USER_0483,ARTICLE_2294
USER_0483,ARTICLE_2277
USER_0483,ARTICLE_1141
USER_0483,ARTICLE_1641
USER_0484,ARTICLE_0066
USER_0484,ARTICLE_1989
USER_0484,ARTICLE_0995
USER_0484,ARTICLE_1447
USER_0484,ARTICLE_0472
USER_0485,ARTICLE_2363
USER_0485,ARTICLE_2202
USER_0485,ARTICLE_1431
USER_0485,ARTICLE_1160
USER_0485,ARTICLE_0697
USER_0486,ARTICLE_1887
USER_0486,ARTICLE_2217
USER_0486,ARTICLE_0450
USER_0486,ARTICLE_2398
USER_0486,ARTICLE_2202
USER_0487,ARTICLE_0476
USER_0487,ARTICLE_1671
USER_0487,ARTICLE_1989
USER_0487,ARTICLE_0165
USER_0487,ARTICLE_1098
USER_0488,ARTICLE_2202
USER_0488,ARTICLE_1989
USER_0488,ARTICLE_0230
USER_0488,ARTICLE_0009
USER_0488,ARTICLE_1633
USER_0489,ARTICLE_2202
USER_0489,ARTICLE_0450
USER_0489,ARTICLE_1887
USER_0489,ARTICLE_0985
USER_0489,ARTICLE_0942
USER_0490,ARTICLE_2513
USER_0490,ARTICLE_0967
USER_0490,ARTICLE_0230
USER_0490,ARTICLE_0865
USER_0490,ARTICLE_0066
USER_0491,ARTICLE_2651
USER_0491,ARTICLE_1989
USER_0491,ARTICLE_2373
USER_0491,ARTICLE_2212
USER_0491,ARTICLE_2335
USER_0492,ARTICLE_1729
USER_0492,ARTICLE_2202
USER_0492,ARTICLE_2610
USER_0492,ARTICLE_1989
USER_0492,ARTICLE_2182
USER_0493,ARTICLE_1887
USER_0493,ARTICLE_2212
USER_0493,ARTICLE_1098
USER_0493,ARTICLE_1447
USER_0493,ARTICLE_0450
USER_0494,ARTICLE_2202
USER_0494,ARTICLE_2247
USER_0494,ARTICLE_2819
USER_0494,ARTICLE_1155
USER_0494,ARTICLE_1812
USER_0495,ARTICLE_2409
USER_0495,ARTICLE_2202
USER_0495,ARTICLE_2836
USER_0495,ARTICLE_0978
USER_0495,ARTICLE_0281
USER_0496,ARTICLE_2202
USER_0496,ARTICLE_1633
USER_0496,ARTICLE_2882
USER_0496,ARTICLE_0697
USER_0496,ARTICLE_2476
USER_0497,ARTICLE_0697
USER_0497,ARTICLE_1326
USER_0497,ARTICLE_2746
USER_0497,ARTICLE_1571
USER_0497,ARTICLE_1496
USER_0498,ARTICLE_1227
USER_0498,ARTICLE_0865
USER_0498,ARTICLE_1744
USER_0498,ARTICLE_0882
USER_0498,ARTICLE_2202
USER_0499,ARTICLE_0230
USER_0499,ARTICLE_0669
USER_0499,ARTICLE_2409
USER_0499,ARTICLE_1989
USER_0499,ARTICLE_0285
USER_0500,ARTICLE_0066
USER_0500,ARTICLE_1989
USER_0500,ARTICLE_1682
USER_0500,ARTICLE_1473
USER_0500,ARTICLE_1141
USER_0501,ARTICLE_2202
USER_0501,ARTICLE_0009
USER_0501,ARTICLE_1671
USER_0501,ARTICLE_2782
USER_0501,ARTICLE_1989
USER_0502,ARTICLE_2802
USER_0502,ARTICLE_2819
USER_0502,ARTICLE_0009
USER_0502,ARTICLE_0697
USER_0502,ARTICLE_0230
USER_0503,ARTICLE_1887
USER_0503,ARTICLE_2276
USER_0503,ARTICLE_0968
USER_0503,ARTICLE_1088
USER_0503,ARTICLE_1160
USER_0504,ARTICLE_0995
USER_0504,ARTICLE_2100
USER_0504,ARTICLE_2339
USER_0504,ARTICLE_2504
USER_0504,ARTICLE_2202
USER_0505,ARTICLE_2373
USER_0505,ARTICLE_2202
USER_0505,ARTICLE_0420
USER_0505,ARTICLE_0472
USER_0505,ARTICLE_0874
USER_0506,ARTICLE_1989
USER_0506,ARTICLE_2202
USER_0506,ARTICLE_1468
USER_0506,ARTICLE_2837
USER_0506,ARTICLE_1050
USER_0507,ARTICLE_1989
USER_0507,ARTICLE_0823
USER_0507,ARTICLE_1682
USER_0507,ARTICLE_2970
USER_0507,ARTICLE_1212
USER_0508,ARTICLE_2202
USER_0508,ARTICLE_1887
USER_0508,ARTICLE_2212
USER_0508,ARTICLE_0865
USER_0508,ARTICLE_0230
USER_0509,ARTICLE_2610
USER_0509,ARTICLE_2202
USER_0509,ARTICLE_0316
USER_0509,ARTICLE_1989
USER_0509,ARTICLE_1440
USER_0510,ARTICLE_1682
USER_0510,ARTICLE_1712
USER_0510,ARTICLE_2292
USER_0510,ARTICLE_2202
USER_0510,ARTICLE_2409
USER_0511,ARTICLE_2202
USER_0511,ARTICLE_1812
USER_0511,ARTICLE_2443
USER_0511,ARTICLE_1989
USER_0511,ARTICLE_0206
USER_0512,ARTICLE_0669
USER_0512,ARTICLE_0181
USER_0512,ARTICLE_0865
USER_0512,ARTICLE_1669
USER_0512,ARTICLE_2527
USER_0513,ARTICLE_1989
USER_0513,ARTICLE_0073
USER_0513,ARTICLE_0230
USER_0513,ARTICLE_1269
USER_0513,ARTICLE_2071
USER_0514,ARTICLE_2753
USER_0514,ARTICLE_1989
USER_0514,ARTICLE_2202
USER_0514,ARTICLE_0016
USER_0514,ARTICLE_1559
USER_0515,ARTICLE_2202
USER_0515,ARTICLE_1989
USER_0515,ARTICLE_2409
USER_0515,ARTICLE_2247
USER_0515,ARTICLE_1704
USER_0516,ARTICLE_0230
USER_0516,ARTICLE_0995
USER_0516,ARTICLE_0066
USER_0516,ARTICLE_0697
USER_0516,ARTICLE_0671
USER_0517,ARTICLE_2398
USER_0517,ARTICLE_1989
USER_0517,ARTICLE_2557
USER_0517,ARTICLE_2212
USER_0517,ARTICLE_0865
USER_0518,ARTICLE_2202
USER_0518,ARTICLE_1989
USER_0518,ARTICLE_1435
USER_0518,ARTICLE_1098
USER_0518,ARTICLE_1642
USER_0519,ARTICLE_1379
USER_0519,ARTICLE_0230
USER_0519,ARTICLE_2202
USER_0519,ARTICLE_2373
USER_0519,ARTICLE_1799
USER_0520,ARTICLE_2202
USER_0520,ARTICLE_1098
USER_0520,ARTICLE_0382
USER_0520,ARTICLE_1468
USER_0520,ARTICLE_1887
USER_0521,ARTICLE_0669
USER_0521,ARTICLE_1063
USER_0521,ARTICLE_2202
USER_0521,ARTICLE_0967
USER_0521,ARTICLE_0038
USER_0522,ARTICLE_1569
USER_0522,ARTICLE_2202
USER_0522,ARTICLE_1022
USER_0522,ARTICLE_2802
USER_0522,ARTICLE_2245
USER_0523,ARTICLE_2409
USER_0523,ARTICLE_2967
USER_0523,ARTICLE_2448
USER_0523,ARTICLE_0430
USER_0523,ARTICLE_1447
USER_0525,ARTICLE_1569
USER_0525,ARTICLE_0056
USER_0525,ARTICLE_1440
USER_0525,ARTICLE_2202
USER_0525,ARTICLE_0805
USER_0526,ARTICLE_0672
USER_0526,ARTICLE_0697
USER_0526,ARTICLE_2927
USER_0526,ARTICLE_2202
USER_0526,ARTICLE_1989
USER_0527,ARTICLE_0230
USER_0527,ARTICLE_0569
USER_0527,ARTICLE_0669
USER_0527,ARTICLE_1553
USER_0527,ARTICLE_2409
USER_0528,ARTICLE_2202
USER_0528,ARTICLE_1098
